member_id,churn_score,rank
29209,0.24822174,2326
26534,0.24804506,2327
24740,0.24795344,2328
27858,0.24788323,2329
20454,0.24787523,2330
26851,0.24784163,2331
23355,0.24768485,2332
28794,0.24761182,2333
23247,0.24759993,2334
29390,0.24749333,2335
28589,0.2474793,2336
20676,0.24747291,2337
22529,0.247447,2338
23920,0.24740045,2339
22275,0.24738589,2340
24656,0.24729696,2341
21674,0.24728471,2342
25700,0.24721423,2343
22192,0.24721104,2344
24948,0.24711487,2345
23966,0.2471083,2346
26228,0.24709198,2347
28636,0.24701568,2348
29569,0.2468903,2349
21669,0.24678321,2350
24670,0.24677613,2351
21292,0.24674335,2352
24026,0.24673323,2353
23423,0.24632294,2354
24148,0.2461003,2355
26325,0.2460849,2356
28888,0.2460842,2357
26581,0.24607465,2358
28280,0.24589086,2359
20642,0.24583128,2360
25887,0.24576427,2361
21527,0.24571036,2362
26520,0.24565451,2363
26295,0.24557765,2364
29461,0.24548772,2365
25068,0.24535331,2366
20736,0.24530794,2367
23032,0.24526575,2368
23840,0.24522991,2369
26088,0.24515384,2370
22445,0.24510354,2371
24012,0.24491903,2372
24489,0.2447806,2373
22890,0.24475363,2374
29385,0.24473776,2375
20598,0.2447277,2376
26606,0.2447122,2377
26222,0.24468982,2378
21009,0.24468629,2379
20971,0.24468486,2380
27629,0.24463096,2381
23038,0.24462426,2382
24332,0.24458426,2383
21881,0.24451835,2384
29298,0.2444884,2385
24186,0.24444382,2386
20725,0.24441198,2387
28867,0.24438255,2388
21831,0.24430859,2389
26621,0.24430527,2390
27330,0.24429908,2391
22626,0.24429187,2392
26456,0.24428149,2393
27017,0.2442725,2394
26788,0.24425966,2395
23283,0.24420613,2396
26196,0.24420032,2397
28082,0.24414454,2398
24840,0.24413803,2399
24417,0.24413082,2400
28123,0.2441229,2401
27064,0.24404564,2402
22334,0.24402224,2403
26684,0.24401292,2404
26755,0.24389932,2405
23892,0.24385357,2406
21481,0.24385092,2407
28786,0.24381295,2408
20086,0.24377884,2409
24964,0.2437546,2410
23155,0.24368848,2411
28897,0.24368604,2412
25440,0.24356863,2413
29814,0.24344057,2414
22036,0.24341527,2415
22528,0.24340317,2416
22274,0.24338666,2417
28214,0.24335837,2418
28394,0.24331692,2419
22391,0.24327339,2420
25819,0.24322127,2421
23894,0.24316475,2422
26070,0.24303381,2423
23378,0.24302647,2424
29206,0.24299997,2425
29587,0.24296996,2426
25223,0.24293052,2427
25240,0.2428265,2428
22875,0.2427839,2429
26167,0.24268785,2430
26111,0.2426691,2431
24616,0.24264665,2432
26482,0.24260688,2433
26686,0.24257132,2434
23110,0.24244429,2435
24846,0.2423028,2436
28623,0.24226935,2437
20573,0.24226865,2438
22885,0.24220738,2439
21473,0.24217553,2440
26082,0.24216957,2441
29773,0.24216221,2442
25577,0.24210064,2443
29695,0.24208924,2444
22825,0.24190539,2445
20167,0.24188773,2446
21371,0.24188615,2447
22089,0.24185835,2448
20537,0.24182686,2449
23778,0.24181306,2450
23954,0.24175414,2451
25927,0.2417407,2452
28192,0.24169698,2453
21143,0.2416573,2454
24500,0.24164489,2455
25276,0.24157673,2456
25117,0.24156222,2457
26497,0.2415128,2458
27327,0.24147366,2459
28018,0.24135421,2460
24405,0.24120721,2461
23303,0.24119934,2462
24622,0.24114594,2463
20160,0.2411449,2464
27223,0.24112394,2465
22577,0.24105085,2466
29399,0.24103795,2467
25686,0.2410191,2468
29077,0.24098387,2469
23201,0.24095334,2470
21341,0.24091986,2471
28535,0.24081695,2472
28606,0.24076796,2473
26998,0.24073572,2474
29519,0.24072316,2475
23560,0.24068204,2476
29940,0.24067995,2477
28893,0.24067959,2478
29484,0.24063498,2479
26699,0.24063429,2480
24326,0.24058253,2481
20656,0.24052818,2482
22727,0.24047993,2483
28494,0.24044979,2484
24688,0.24041113,2485
28564,0.24041007,2486
29464,0.24035923,2487
24346,0.2403171,2488
24397,0.24029759,2489
28050,0.2402828,2490
24430,0.24001288,2491
26598,0.24000229,2492
23063,0.23996419,2493
20054,0.23991497,2494
20788,0.23990941,2495
26512,0.23982662,2496
21140,0.23978612,2497
22808,0.23977916,2498
21390,0.23968303,2499
29093,0.23962153,2500
22351,0.23940596,2501
27573,0.23938443,2502
25811,0.23936793,2503
27587,0.23932382,2504
22507,0.23930994,2505
29374,0.23927209,2506
26173,0.23920248,2507
27936,0.23914003,2508
29024,0.23913531,2509
25676,0.23903643,2510
20962,0.23886596,2511
22374,0.23885313,2512
26885,0.23885156,2513
29793,0.23885034,2514
25458,0.23870319,2515
29989,0.23866211,2516
23932,0.23864532,2517
25253,0.23861377,2518
27937,0.23851416,2519
26550,0.2384828,2520
25574,0.23842011,2521
27939,0.23817933,2522
23673,0.23814474,2523
21701,0.23813608,2524
23918,0.23808312,2525
29400,0.23806721,2526
28026,0.23804247,2527
22189,0.23800787,2528
29851,0.23795393,2529
20251,0.23793249,2530
29203,0.23790066,2531
29188,0.23786852,2532
28399,0.23780093,2533
20851,0.23779677,2534
25134,0.23773023,2535
28270,0.23759097,2536
24014,0.23751219,2537
29175,0.23746538,2538
22178,0.23745728,2539
21791,0.2373977,2540
24790,0.23734833,2541
26347,0.2373304,2542
21930,0.23729795,2543
26852,0.23726566,2544
29281,0.23722994,2545
22196,0.23715815,2546
24250,0.23713659,2547
28110,0.23710398,2548
27152,0.23709379,2549
27983,0.23706569,2550
27927,0.23704688,2551
26672,0.23697445,2552
29904,0.2369353,2553
20207,0.23690549,2554
29534,0.23689203,2555
25314,0.2368705,2556
24316,0.23679152,2557
22287,0.23671037,2558
20621,0.23669402,2559
25379,0.23666283,2560
28874,0.23661579,2561
22062,0.23658411,2562
28312,0.23652521,2563
26423,0.23651916,2564
21376,0.23640671,2565
22891,0.23639795,2566
21698,0.23637573,2567
23602,0.23637281,2568
25625,0.23634253,2569
28884,0.23624888,2570
21516,0.2362193,2571
29103,0.2361916,2572
26779,0.23612574,2573
21120,0.23606929,2574
23785,0.23604591,2575
24889,0.23597851,2576
20373,0.23589942,2577
21339,0.23589702,2578
21510,0.23589031,2579
21301,0.23587348,2580
21431,0.23582345,2581
26954,0.23574027,2582
23610,0.2357267,2583
27564,0.23560421,2584
24594,0.23558824,2585
24492,0.23558566,2586
21322,0.23553398,2587
28168,0.23542374,2588
21391,0.23538546,2589
21542,0.23537861,2590
20757,0.23537192,2591
21667,0.2353606,2592
28617,0.23535185,2593
23469,0.23535098,2594
22364,0.23526861,2595
24512,0.23523276,2596
26715,0.23506844,2597
24419,0.23497447,2598
26589,0.23491704,2599
23049,0.2348413,2600
28367,0.23480447,2601
22070,0.23475221,2602
21734,0.23473866,2603
26428,0.2347241,2604
26079,0.2347032,2605
21280,0.23468986,2606
25151,0.23464325,2607
29686,0.23461379,2608
29252,0.23454222,2609
21404,0.23450166,2610
22118,0.2345008,2611
20482,0.23437175,2612
25730,0.23433392,2613
24136,0.23429745,2614
29833,0.23429216,2615
20503,0.23426549,2616
29687,0.23422441,2617
26396,0.23420528,2618
29088,0.23416166,2619
24958,0.23414849,2620
28003,0.23413652,2621
22603,0.23405972,2622
24055,0.23401272,2623
24118,0.23395632,2624
22569,0.23387703,2625
21377,0.23387344,2626
20827,0.23387155,2627
23536,0.23381482,2628
22370,0.23379023,2629
25843,0.23378971,2630
21217,0.23375744,2631
27760,0.2337178,2632
21828,0.2336968,2633
26616,0.23368193,2634
26184,0.23361433,2635
24851,0.23356037,2636
20378,0.23355642,2637
24954,0.23354876,2638
28756,0.23354313,2639
27181,0.23353764,2640
29465,0.23350027,2641
28534,0.23348032,2642
21778,0.23345196,2643
20835,0.23343492,2644
23013,0.23334312,2645
26110,0.23332946,2646
25580,0.23331325,2647
20517,0.2331879,2648
25001,0.23317257,2649
20357,0.23315738,2650
26273,0.2330873,2651
23365,0.23307025,2652
25875,0.23305286,2653
27948,0.23303345,2654
21656,0.23301451,2655
24721,0.23301093,2656
26287,0.23300855,2657
21003,0.23297241,2658
22007,0.23295179,2659
22992,0.23293696,2660
24292,0.23292826,2661
23438,0.23291823,2662
20600,0.23290767,2663
28800,0.2328903,2664
20592,0.23286967,2665
27865,0.23283951,2666
24882,0.2328288,2667
23277,0.23280478,2668
22643,0.23275572,2669
26339,0.23270428,2670
25315,0.23267227,2671
21822,0.23248468,2672
24638,0.23246665,2673
24595,0.2324442,2674
29321,0.23234944,2675
22602,0.23234604,2676
24870,0.23232019,2677
26628,0.23231524,2678
29936,0.23227817,2679
26542,0.2322644,2680
20022,0.23225352,2681
25984,0.23217139,2682
25101,0.23210016,2683
24901,0.23198563,2684
22493,0.23197457,2685
28811,0.23195776,2686
21070,0.23190628,2687
27453,0.23183545,2688
20499,0.2318234,2689
29125,0.23173866,2690
27912,0.23159724,2691
23124,0.23158368,2692
22299,0.23152463,2693
23595,0.23150715,2694
28789,0.23149714,2695
28153,0.23149103,2696
21258,0.23138061,2697
21032,0.23137924,2698
20010,0.23131311,2699
20521,0.23130886,2700
20588,0.23130004,2701
29122,0.23129003,2702
24570,0.23128276,2703
25389,0.23122595,2704
21447,0.23120493,2705
20712,0.23119274,2706
27449,0.23115663,2707
26934,0.23114392,2708
27065,0.23113103,2709
28597,0.23109002,2710
20284,0.2310878,2711
29583,0.23103936,2712
24649,0.23102173,2713
27224,0.23099886,2714
26707,0.23099124,2715
23787,0.23093383,2716
29820,0.2308864,2717
24694,0.23081054,2718
28363,0.23074451,2719
21477,0.23071945,2720
28818,0.23063771,2721
27969,0.23050253,2722
22876,0.23049171,2723
28277,0.2304112,2724
28929,0.23039988,2725
29776,0.23029116,2726
28740,0.2302205,2727
28302,0.23013146,2728
27458,0.23009074,2729
21601,0.23007603,2730
22046,0.23003465,2731
24674,0.23002164,2732
20109,0.23000441,2733
28715,0.22998904,2734
20873,0.22997198,2735
29942,0.22995256,2736
20264,0.22993736,2737
27235,0.2298749,2738
29369,0.22980568,2739
26042,0.229804,2740
20780,0.22980314,2741
20887,0.22977075,2742
26251,0.22972552,2743
26441,0.22966544,2744
25909,0.22960371,2745
25368,0.22957385,2746
29672,0.22955969,2747
25410,0.22949912,2748
27078,0.22949643,2749
27724,0.22945663,2750
23082,0.2293971,2751
21058,0.22934401,2752
29554,0.22931115,2753
22009,0.2293017,2754
23047,0.22928892,2755
21452,0.22928654,2756
23687,0.2292771,2757
28004,0.22921441,2758
24715,0.22909129,2759
25617,0.22908705,2760
20616,0.22894916,2761
20332,0.22893046,2762
26507,0.22881837,2763
21437,0.22881685,2764
26271,0.22880408,2765
27222,0.22870648,2766
28876,0.228653,2767
26938,0.22862977,2768
27271,0.22858909,2769
22213,0.22853561,2770
24564,0.22853443,2771
21051,0.2285245,2772
27963,0.2284966,2773
28966,0.22847006,2774
23771,0.22840314,2775
28801,0.22833171,2776
27382,0.22832432,2777
25716,0.22824636,2778
28813,0.22824064,2779
22156,0.22818843,2780
25712,0.22809437,2781
25952,0.22808278,2782
29191,0.2280675,2783
22321,0.22803125,2784
27891,0.22801378,2785
23459,0.22781643,2786
25021,0.22779427,2787
23323,0.22773792,2788
20487,0.22746548,2789
28709,0.22738622,2790
23657,0.22732675,2791
25119,0.2273214,2792
22478,0.22719932,2793
23999,0.22714975,2794
22978,0.22713903,2795
28293,0.22713032,2796
22762,0.22711176,2797
22961,0.2271002,2798
26722,0.22700882,2799
22194,0.22698538,2800
22950,0.22692497,2801
27619,0.22692145,2802
27775,0.22688782,2803
25943,0.2268375,2804
29229,0.22662163,2805
23131,0.22659622,2806
20768,0.22657683,2807
26536,0.22654526,2808
25872,0.22650413,2809
23079,0.22648811,2810
24916,0.22647774,2811
26924,0.22646523,2812
20421,0.22641629,2813
23024,0.22639322,2814
26492,0.22638386,2815
22585,0.2263685,2816
29576,0.2262987,2817
21392,0.22622123,2818
29331,0.22618285,2819
21647,0.22612676,2820
24246,0.22611992,2821
21330,0.22606435,2822
26284,0.22605333,2823
24737,0.22604251,2824
24534,0.226042,2825
20562,0.22603384,2826
23454,0.22602396,2827
27790,0.22599527,2828
25839,0.22599061,2829
21476,0.22594342,2830
22161,0.22593673,2831
29439,0.22593608,2832
26129,0.2259294,2833
21108,0.22588104,2834
20213,0.2258797,2835
22020,0.2258245,2836
25377,0.22579333,2837
27807,0.22573699,2838
21370,0.22571765,2839
23021,0.22568515,2840
25445,0.2256565,2841
24418,0.225633,2842
24163,0.22559068,2843
26171,0.22553854,2844
22931,0.22551139,2845
25592,0.22541694,2846
22677,0.2252916,2847
29499,0.22526279,2848
20255,0.22525032,2849
26797,0.22522052,2850
26657,0.22521071,2851
29842,0.22519456,2852
20740,0.22512434,2853
22921,0.22503003,2854
26794,0.22498195,2855
21248,0.22496003,2856
20477,0.22489405,2857
27429,0.22486159,2858
20833,0.22481957,2859
25799,0.22480743,2860
27225,0.22465406,2861
25140,0.22457683,2862
25010,0.22456354,2863
20014,0.22450759,2864
20934,0.22448301,2865
21413,0.22446674,2866
21205,0.22445445,2867
24717,0.22434574,2868
27114,0.2243255,2869
23404,0.22432001,2870
22200,0.22426476,2871
28295,0.22426096,2872
26057,0.2242528,2873
24081,0.22424254,2874
24584,0.22423273,2875
20941,0.22417615,2876
21337,0.22416936,2877
29143,0.22406341,2878
28005,0.22400339,2879
20215,0.22399926,2880
29367,0.22397172,2881
22947,0.22393313,2882
25350,0.22392881,2883
21779,0.22389765,2884
26124,0.22388671,2885
28506,0.22385737,2886
27247,0.22382572,2887
25336,0.2238148,2888
24802,0.22377603,2889
27179,0.22374521,2890
23852,0.22369538,2891
28685,0.22364123,2892
20812,0.22360992,2893
21887,0.22359055,2894
24988,0.22358263,2895
27751,0.22356407,2896
20302,0.22352733,2897
29046,0.22350532,2898
22888,0.22341429,2899
27400,0.22340949,2900
24451,0.22337675,2901
27209,0.22329798,2902
22063,0.22321118,2903
27681,0.22308801,2904
28009,0.2230675,2905
23691,0.22301264,2906
25002,0.2229287,2907
21223,0.2229036,2908
21179,0.22289021,2909
25096,0.22287948,2910
25784,0.222876,2911
25297,0.22287154,2912
27976,0.22286494,2913
21511,0.22284216,2914
23714,0.22281887,2915
28987,0.22281043,2916
21673,0.22271764,2917
24277,0.222716,2918
29036,0.2227069,2919
24672,0.22265887,2920
27438,0.22265029,2921
23164,0.22264287,2922
29749,0.2226219,2923
20137,0.22261743,2924
23266,0.22258542,2925
26625,0.22255029,2926
21681,0.22253345,2927
27373,0.22246185,2928
22583,0.22244255,2929
21615,0.22241136,2930
29048,0.22239785,2931
25114,0.2223764,2932
20436,0.22236502,2933
23268,0.22233354,2934
29604,0.2223187,2935
26217,0.22230929,2936
23669,0.2222778,2937
29384,0.2222755,2938
26403,0.22220725,2939
20750,0.22214463,2940
26004,0.22213013,2941
21985,0.22207445,2942
21747,0.22203852,2943
23898,0.221998,2944
24351,0.22194348,2945
24520,0.22191352,2946
27335,0.22190973,2947
29567,0.2219023,2948
23354,0.22187828,2949
22540,0.22185802,2950
28816,0.22179876,2951
28095,0.22179496,2952
28024,0.22172616,2953
26803,0.22159094,2954
25412,0.22151461,2955
29792,0.22145657,2956
27989,0.22144012,2957
23195,0.22137813,2958
21723,0.22135021,2959
27882,0.22126128,2960
27920,0.2212493,2961
23727,0.22121134,2962
28147,0.22119704,2963
22415,0.22116977,2964
29129,0.22106089,2965
27913,0.22101013,2966
26255,0.22094497,2967
28743,0.22094432,2968
27054,0.22085993,2969
23334,0.22076115,2970
23767,0.22072016,2971
20296,0.22071753,2972
23682,0.22071506,2973
21239,0.22060077,2974
27511,0.22050813,2975
26264,0.22046863,2976
26836,0.22040504,2977
23563,0.2203885,2978
29769,0.22035637,2979
23364,0.22033738,2980
26623,0.22026023,2981
20181,0.22025645,2982
22671,0.22024661,2983
21725,0.22023451,2984
28437,0.22017096,2985
22469,0.22012414,2986
29640,0.22009483,2987
21923,0.22007175,2988
25172,0.2199842,2989
26493,0.21996865,2990
25103,0.21995537,2991
28191,0.21991709,2992
27540,0.21991628,2993
22571,0.2198296,2994
21293,0.21982846,2995
20708,0.21978544,2996
20735,0.2197524,2997
20205,0.21973947,2998
24065,0.21966493,2999
25274,0.21965644,3000
27729,0.21961474,3001
27397,0.21960625,3002
26713,0.21959187,3003
26601,0.21956488,3004
20924,0.21956049,3005
25301,0.21948875,3006
29379,0.2194484,3007
25504,0.21944073,3008
27561,0.21944025,3009
26281,0.21940611,3010
21245,0.2193313,3011
29192,0.21929017,3012
24438,0.21924739,3013
23162,0.21921866,3014
20939,0.21920739,3015
28746,0.2191674,3016
20810,0.21914521,3017
26316,0.21908744,3018
24681,0.21907666,3019
26737,0.21902904,3020
26663,0.2189757,3021
26278,0.21897162,3022
25973,0.21892367,3023
25713,0.21892302,3024
22011,0.2189147,3025
23005,0.21889561,3026
21963,0.21886382,3027
24242,0.21885225,3028
26226,0.21883433,3029
28087,0.21879031,3030
27038,0.21878411,3031
28328,0.21875672,3032
20107,0.21872267,3033
27324,0.2187057,3034
29753,0.21857654,3035
27921,0.21854411,3036
29190,0.21846399,3037
26467,0.2184415,3038
20808,0.21843712,3039
22694,0.21843174,3040
20982,0.2184197,3041
21315,0.21835749,3042
20610,0.2182924,3043
28031,0.21825203,3044
27884,0.21824895,3045
25169,0.21821365,3046
25039,0.21818648,3047
21668,0.21814206,3048
22023,0.21812549,3049
28129,0.21806744,3050
20450,0.21805735,3051
26062,0.21801458,3052
23994,0.21801327,3053
23793,0.21795914,3054
22271,0.21795116,3055
22428,0.21792956,3056
26084,0.21787286,3057
28538,0.21786991,3058
20058,0.21781322,3059
26327,0.2177916,3060
27672,0.21775392,3061
29780,0.21769544,3062
25971,0.2176636,3063
22093,0.21764329,3064
21448,0.21763729,3065
25881,0.21756342,3066
29242,0.21753389,3067
29599,0.21752772,3068
26950,0.21749069,3069
27097,0.21748081,3070
24883,0.21745889,3071
27743,0.21744153,3072
20954,0.21741363,3073
28083,0.2174037,3074
23618,0.21735147,3075
20658,0.21730636,3076
26976,0.21730605,3077
20370,0.21726517,3078
24161,0.21709737,3079
23734,0.21708828,3080
24175,0.21689823,3081
22531,0.21686324,3082
20878,0.21681303,3083
23503,0.21670456,3084
22653,0.21666019,3085
25885,0.21663883,3086
23934,0.21663527,3087
25623,0.21660742,3088
21040,0.21659061,3089
22214,0.21657054,3090
28245,0.21649969,3091
20297,0.21647897,3092
28017,0.21645924,3093
28748,0.21642026,3094
20433,0.21639696,3095
27294,0.21637596,3096
23896,0.21628104,3097
29894,0.21626343,3098
27013,0.2162623,3099
29417,0.21619797,3100
28015,0.2161965,3101
21838,0.21614659,3102
27970,0.21613221,3103
24035,0.21612912,3104
24455,0.21612364,3105
27517,0.21611929,3106
29087,0.21593758,3107
29574,0.21591061,3108
26674,0.21590577,3109
23781,0.21588753,3110
26359,0.21579698,3111
29886,0.21579649,3112
24358,0.21579084,3113
23385,0.21563093,3114
27088,0.21562418,3115
26021,0.21555951,3116
21112,0.21555838,3117
21993,0.21554807,3118
24724,0.2155463,3119
21522,0.21540748,3120
26795,0.2153878,3121
28879,0.21533737,3122
20733,0.21532384,3123
27169,0.21527421,3124
23240,0.21525472,3125
24239,0.21522315,3126
25213,0.21519688,3127
28738,0.21517499,3128
24089,0.21515566,3129
28943,0.21513037,3130
25848,0.2150935,3131
27769,0.21507,3132
27298,0.21500528,3133
28381,0.2148756,3134
25556,0.21486448,3135
29028,0.21483359,3136
23958,0.21481945,3137
26929,0.21478084,3138
24676,0.21475735,3139
24639,0.21468854,3140
27015,0.21468128,3141
26010,0.21457617,3142
21196,0.2145707,3143
21335,0.21455462,3144
24233,0.2144579,3145
21711,0.21444762,3146
24843,0.2143978,3147
24028,0.21432409,3148
27228,0.21429841,3149
23179,0.21422455,3150
20223,0.214212,3151
27552,0.21420911,3152
27285,0.21416578,3153
23948,0.21416354,3154
26455,0.21415824,3155
22691,0.21409997,3156
20311,0.2140947,3157
21237,0.21406405,3158
22527,0.21405089,3159
21748,0.21401623,3160
29772,0.21399811,3161
24295,0.21398029,3162
20661,0.21387286,3163
26970,0.21386838,3164
20453,0.21378805,3165
21429,0.21375534,3166
27337,0.21369605,3167
29414,0.21365902,3168
29263,0.21364093,3169
21539,0.21353874,3170
29176,0.2135235,3171
28361,0.21339062,3172
20943,0.21331604,3173
29026,0.21328597,3174
29694,0.21326946,3175
20753,0.21322642,3176
25568,0.21319203,3177
22173,0.21316837,3178
24761,0.21312757,3179
27895,0.21305418,3180
20570,0.21303561,3181
20260,0.21298686,3182
22241,0.21290407,3183
29481,0.21281955,3184
26260,0.21281587,3185
22968,0.21279956,3186
26901,0.21278249,3187
23256,0.21276681,3188
20980,0.21272896,3189
21978,0.2127253,3190
26506,0.21266603,3191
21464,0.2126068,3192
24427,0.21259913,3193
29594,0.21258476,3194
29922,0.21257839,3195
25403,0.21254185,3196
20506,0.2124512,3197
23011,0.2124292,3198
23387,0.21241002,3199
23167,0.21239279,3200
26873,0.21236472,3201
20203,0.21232389,3202
27714,0.21232021,3203
26819,0.21229997,3204
27520,0.21228385,3205
23701,0.21223809,3206
25108,0.21223316,3207
21807,0.21218817,3208
27546,0.21217145,3209
21973,0.21212906,3210
21488,0.21209908,3211
25495,0.21209368,3212
26312,0.21206912,3213
22697,0.21200266,3214
28482,0.21193577,3215
25878,0.21191874,3216
20942,0.21190727,3217
22820,0.211895,3218
22488,0.21186714,3219
24483,0.21182223,3220
28681,0.21176939,3221
23329,0.21174869,3222
22446,0.21170491,3223
26372,0.21170396,3224
26240,0.21168135,3225
23566,0.21163043,3226
27954,0.21160546,3227
21814,0.21155216,3228
26045,0.2115396,3229
24217,0.21153864,3230
25008,0.2115092,3231
20291,0.21149425,3232
24906,0.21148649,3233
21509,0.2114394,3234
26798,0.2114219,3235
26843,0.21138123,3236
24479,0.21131445,3237
22542,0.21123117,3238
25998,0.21119843,3239
22101,0.21116859,3240
22051,0.21100421,3241
25082,0.21084818,3242
25400,0.21083514,3243
28521,0.2107836,3244
25715,0.2107747,3245
20528,0.21063055,3246
24340,0.21058534,3247
21402,0.21056128,3248
26665,0.21054715,3249
25095,0.21047615,3250
23217,0.21046253,3251
25553,0.21032357,3252
28337,0.21031249,3253
27310,0.21026719,3254
29468,0.21024615,3255
24785,0.21021527,3256
22339,0.21020924,3257
29603,0.21020369,3258
25518,0.21017948,3259
24275,0.210176,3260
23310,0.21014623,3261
23220,0.21010081,3262
20695,0.2100883,3263
26192,0.21007279,3264
28948,0.21006154,3265
21818,0.21005556,3266
20800,0.20996757,3267
25281,0.2099258,3268
22953,0.20992392,3269
23955,0.20990273,3270
20449,0.20989053,3271
26044,0.20985685,3272
20634,0.20977367,3273
27009,0.2097043,3274
29159,0.20968659,3275
21270,0.20968406,3276
27896,0.20962735,3277
27364,0.20959541,3278
20159,0.20955293,3279
28274,0.20955227,3280
20965,0.2094847,3281
23226,0.20943257,3282
22148,0.20941252,3283
20048,0.2094062,3284
22717,0.20930201,3285
25046,0.20924142,3286
24496,0.2092198,3287
22558,0.20914471,3288
24019,0.20914108,3289
28262,0.2090436,3290
28179,0.20901917,3291
26702,0.20899726,3292
23064,0.2088598,3293
29435,0.20883352,3294
27874,0.20882988,3295
24710,0.20870322,3296
22297,0.20869347,3297
23347,0.20866306,3298
29570,0.2085963,3299
20409,0.20859456,3300
26902,0.20855899,3301
28624,0.2085102,3302
21944,0.20843373,3303
29823,0.2084235,3304
23570,0.20836575,3305
27037,0.20829432,3306
23094,0.20827405,3307
20033,0.2082382,3308
21802,0.20821744,3309
25672,0.20817956,3310
29562,0.20816448,3311
29786,0.2081261,3312
21937,0.20811573,3313
20951,0.20811054,3314
26747,0.20809387,3315
25347,0.20804189,3316
22730,0.20803246,3317
22700,0.20797826,3318
24571,0.20796898,3319
28776,0.20796521,3320
26468,0.2078906,3321
24364,0.20786108,3322
24637,0.20780206,3323
26626,0.20778824,3324
27830,0.20777568,3325
26373,0.20770347,3326
25850,0.20757183,3327
27277,0.2074804,3328
28138,0.20747569,3329
22986,0.20745203,3330
27068,0.20740966,3331
25345,0.20740451,3332
23938,0.2073987,3333
21294,0.20737801,3334
27951,0.20732911,3335
28656,0.20731188,3336
23498,0.20726158,3337
25964,0.20724997,3338
21110,0.20723367,3339
21001,0.20721173,3340
28864,0.20713186,3341
22641,0.20713076,3342
29515,0.2070888,3343
26521,0.20701079,3344
22741,0.20694898,3345
21424,0.20693615,3346
23692,0.20681785,3347
21761,0.20681708,3348
24229,0.206798,3349
24238,0.2067043,3350
22722,0.20662127,3351
21662,0.20659594,3352
28702,0.20659266,3353
27377,0.20657343,3354
27406,0.20656797,3355
23001,0.2065553,3356
29179,0.2065392,3357
28052,0.2065081,3358
29898,0.20635,3359
23732,0.20632112,3360
26077,0.20631689,3361
27464,0.20622243,3362
29911,0.20609462,3363
29212,0.20603141,3364
29335,0.20602503,3365
27055,0.20601925,3366
29092,0.20595762,3367
24323,0.20594828,3368
27815,0.20593455,3369
27080,0.20590663,3370
23607,0.20589648,3371
22907,0.20583336,3372
20040,0.20583117,3373
26480,0.20582774,3374
25770,0.20581684,3375
21418,0.20581293,3376
27628,0.2057693,3377
23572,0.2057654,3378
23171,0.20576476,3379
25402,0.20576291,3380
27383,0.20570026,3381
25957,0.20569916,3382
21788,0.20569278,3383
23576,0.20564573,3384
22247,0.20560928,3385
29207,0.20560524,3386
20420,0.20560211,3387
23361,0.20556894,3388
20479,0.20556395,3389
24708,0.20555586,3390
29452,0.20553577,3391
29731,0.2055353,3392
23508,0.20550632,3393
21685,0.20549107,3394
27386,0.2054509,3395
21106,0.20544311,3396
23925,0.20541759,3397
23518,0.20539938,3398
26048,0.20539735,3399
25654,0.20532094,3400
29470,0.20529169,3401
22800,0.20524874,3402
25338,0.20520785,3403
29795,0.20520192,3404
28830,0.20517766,3405
25351,0.20515543,3406
28112,0.20507504,3407
20258,0.20507148,3408
23939,0.20507148,3409
27162,0.2050685,3410
26308,0.20506229,3411
20641,0.20503229,3412
29006,0.2050026,3413
27049,0.2049151,3414
27233,0.20490316,3415
26131,0.20488389,3416
27238,0.20478168,3417
26941,0.20477344,3418
29806,0.20476739,3419
21819,0.20476475,3420
24374,0.20475,3421
23609,0.20473725,3422
27127,0.20469892,3423
22324,0.20467532,3424
20440,0.20467095,3425
26612,0.20464753,3426
21845,0.20462579,3427
22841,0.20461789,3428
24054,0.20456854,3429
24020,0.20434067,3430
28919,0.20428997,3431
24658,0.20426455,3432
28119,0.20425043,3433
26314,0.20414689,3434
27910,0.20409843,3435
23048,0.20408711,3436
28310,0.20407349,3437
25514,0.20406418,3438
26503,0.20405288,3439
26813,0.20402128,3440
23302,0.20401755,3441
22003,0.20401415,3442
21699,0.20399791,3443
24379,0.20394836,3444
26405,0.20394757,3445
28841,0.20391724,3446
24636,0.2038344,3447
28389,0.20382714,3448
22410,0.2038177,3449
26660,0.2037951,3450
21158,0.20376848,3451
20337,0.2037606,3452
23028,0.20373693,3453
25221,0.20367318,3454
28763,0.20366268,3455
26806,0.20365016,3456
24597,0.20364057,3457
21753,0.2035787,3458
25028,0.20350495,3459
28655,0.20344344,3460
22802,0.20343308,3461
24923,0.20338008,3462
21320,0.2033594,3463
24283,0.20333204,3464
21318,0.20328368,3465
26898,0.2032517,3466
29485,0.20324785,3467
29017,0.20322222,3468
28622,0.20320894,3469
22220,0.20315537,3470
28333,0.20313175,3471
22647,0.20303373,3472
20468,0.20303327,3473
27116,0.20294316,3474
24590,0.20290644,3475
24951,0.20287713,3476
22272,0.20287436,3477
25138,0.20287299,3478
26958,0.20285048,3479
24647,0.20284091,3480
26452,0.20281239,3481
27129,0.20279217,3482
20830,0.20278695,3483
23943,0.20275411,3484
23237,0.20273823,3485
24788,0.2027233,3486
26829,0.20269199,3487
20352,0.2026527,3488
21955,0.20253776,3489
27929,0.20244043,3490
27621,0.20241578,3491
