member_id,churn_score,rank
21244,0.2564752,2198
26520,0.25646496,2199
20244,0.25646117,2200
26934,0.25643837,2201
25524,0.2564236,2202
25700,0.25641716,2203
28731,0.25630474,2204
28839,0.25619477,2205
22493,0.25610864,2206
23550,0.25605652,2207
22192,0.25601947,2208
29328,0.2560034,2209
23125,0.25590953,2210
25793,0.25587407,2211
20566,0.2557647,2212
21217,0.2557298,2213
27519,0.25559634,2214
20189,0.2555949,2215
21656,0.25553787,2216
20387,0.25552568,2217
25795,0.2554486,2218
21919,0.2553355,2219
22275,0.2552992,2220
23554,0.2552594,2221
22698,0.2552291,2222
24559,0.25521022,2223
25872,0.25518662,2224
28809,0.2551567,2225
22063,0.25513616,2226
26672,0.25513583,2227
29024,0.25510982,2228
24534,0.25510523,2229
29776,0.25506645,2230
25583,0.2550279,2231
22577,0.25497997,2232
24730,0.2548566,2233
22126,0.25481814,2234
20251,0.25479886,2235
21391,0.25470436,2236
23829,0.25464016,2237
28789,0.25462353,2238
24217,0.25442132,2239
27028,0.25409788,2240
20087,0.2540875,2241
28888,0.25402805,2242
20264,0.2540152,2243
25864,0.2540008,2244
20824,0.2539751,2245
21169,0.25393367,2246
26755,0.25385076,2247
26995,0.25384602,2248
25551,0.25379154,2249
26273,0.25378057,2250
25887,0.25371295,2251
29399,0.25370565,2252
20598,0.2536853,2253
22185,0.25357318,2254
29927,0.25356886,2255
26558,0.25345707,2256
21812,0.25340813,2257
22669,0.25340027,2258
26082,0.25336546,2259
29011,0.25335166,2260
28686,0.25330678,2261
21622,0.25327107,2262
26215,0.25325823,2263
25703,0.2532536,2264
26038,0.2532283,2265
21407,0.25322083,2266
22808,0.25318804,2267
22449,0.25303382,2268
20546,0.25302207,2269
21292,0.2529765,2270
25274,0.25296313,2271
26851,0.252916,2272
28800,0.25288442,2273
24542,0.25283763,2274
26167,0.25282687,2275
20526,0.2527755,2276
24278,0.25275582,2277
28898,0.25273982,2278
29803,0.25272653,2279
20642,0.25268635,2280
27775,0.25260565,2281
29940,0.25259304,2282
27419,0.25254774,2283
21255,0.25245917,2284
24644,0.25245103,2285
25240,0.25242886,2286
22401,0.25241736,2287
22452,0.25235173,2288
22036,0.2523262,2289
26228,0.25224134,2290
24090,0.25223047,2291
29833,0.25209427,2292
27937,0.25207043,2293
27844,0.25201872,2294
28934,0.25196052,2295
28760,0.25184986,2296
28363,0.2518251,2297
21404,0.25181973,2298
29464,0.25177047,2299
27264,0.25176477,2300
24430,0.25173405,2301
29379,0.25171983,2302
29793,0.25168836,2303
24611,0.25167045,2304
21330,0.25162265,2305
21322,0.25154078,2306
24840,0.25152263,2307
29160,0.25144613,2308
23131,0.25143853,2309
26765,0.25139797,2310
28636,0.25138858,2311
21192,0.2513752,2312
26581,0.25135133,2313
20780,0.2512612,2314
25275,0.2512501,2315
27635,0.2511753,2316
27074,0.25114706,2317
21670,0.25104713,2318
21912,0.25097662,2319
24490,0.25081775,2320
23490,0.25081563,2321
20443,0.25081417,2322
21984,0.25080103,2323
26079,0.25078088,2324
27597,0.25075343,2325
20077,0.2507436,2326
20334,0.25073272,2327
26900,0.25072575,2328
21108,0.25071236,2329
27927,0.25059727,2330
26507,0.2505188,2331
25688,0.2504922,2332
25458,0.2504645,2333
23581,0.25045207,2334
29401,0.25044414,2335
22259,0.25037217,2336
22630,0.25033566,2337
22285,0.2503081,2338
26447,0.25030425,2339
25101,0.25026795,2340
25290,0.25021696,2341
28913,0.25021237,2342
26325,0.25011185,2343
29353,0.25007546,2344
25410,0.25002933,2345
29730,0.24989063,2346
29442,0.24978738,2347
23603,0.24968255,2348
24315,0.24963003,2349
28241,0.24957398,2350
24447,0.24952963,2351
21032,0.24943615,2352
26885,0.24942054,2353
25416,0.24938007,2354
20934,0.24935529,2355
28253,0.24932265,2356
29679,0.24913755,2357
26163,0.24912915,2358
20573,0.24903879,2359
25276,0.24897443,2360
24817,0.24896398,2361
20994,0.24878752,2362
22507,0.24875142,2363
27097,0.24868485,2364
25618,0.24865583,2365
20911,0.24847597,2366
20797,0.24842376,2367
24026,0.2484006,2368
27107,0.24836046,2369
22344,0.2482807,2370
21570,0.2482338,2371
24656,0.24819481,2372
22334,0.24810727,2373
28337,0.24805786,2374
23610,0.24805078,2375
26572,0.24796891,2376
28564,0.24793255,2377
25001,0.24785978,2378
24419,0.24785267,2379
25875,0.24782285,2380
27573,0.24779473,2381
24405,0.2477724,2382
29252,0.24775718,2383
23771,0.2476883,2384
29567,0.24764112,2385
21809,0.24762805,2386
27456,0.24760054,2387
22540,0.24753942,2388
27223,0.247536,2389
29090,0.24749604,2390
28109,0.24745446,2391
21647,0.24742201,2392
24846,0.24736473,2393
23932,0.2472994,2394
27882,0.24721569,2395
20081,0.24721348,2396
25811,0.24719979,2397
23013,0.24713644,2398
22626,0.24712576,2399
21376,0.24711254,2400
27790,0.2470353,2401
21893,0.24692246,2402
28148,0.24687177,2403
29814,0.24686486,2404
23696,0.24685016,2405
20588,0.24684748,2406
26456,0.24684745,2407
28640,0.24680762,2408
20255,0.24678126,2409
26985,0.24664694,2410
22364,0.24662712,2411
21778,0.24660435,2412
21452,0.2465651,2413
20022,0.24635711,2414
26482,0.24626786,2415
26192,0.24625833,2416
23892,0.24625719,2417
22341,0.24621068,2418
22384,0.24620032,2419
20433,0.24614924,2420
27933,0.24612722,2421
28786,0.2460683,2422
24945,0.24603479,2423
20656,0.24599735,2424
29331,0.24599561,2425
20827,0.24599324,2426
23920,0.24598038,2427
23602,0.2459777,2428
28535,0.24594401,2429
24491,0.24587011,2430
26008,0.24583916,2431
26171,0.24569395,2432
23673,0.2456556,2433
23487,0.24561904,2434
27973,0.24547791,2435
27409,0.2454084,2436
23423,0.24535099,2437
27179,0.24526471,2438
20436,0.24524274,2439
28794,0.24507704,2440
24098,0.24505256,2441
26322,0.24504498,2442
24492,0.24499968,2443
20109,0.24493033,2444
20621,0.24491286,2445
27480,0.24481116,2446
28876,0.24478358,2447
29932,0.24473792,2448
25297,0.24469851,2449
23226,0.24462493,2450
26339,0.24451616,2451
20482,0.24448721,2452
21179,0.24445343,2453
28095,0.24444088,2454
20759,0.24441314,2455
20373,0.24439129,2456
26550,0.24432056,2457
27382,0.24427752,2458
21223,0.2441805,2459
26497,0.24402055,2460
21123,0.24391723,2461
26405,0.24390271,2462
29688,0.24387819,2463
24500,0.243864,2464
24334,0.24383959,2465
25973,0.24376434,2466
26749,0.24369001,2467
28495,0.24365038,2468
26954,0.24358119,2469
25819,0.243581,2470
25140,0.24352649,2471
28032,0.24324083,2472
27896,0.24322742,2473
28816,0.24321377,2474
28801,0.24320596,2475
21993,0.2432008,2476
29772,0.24309365,2477
21611,0.2430512,2478
28874,0.24276146,2479
21280,0.24275678,2480
26621,0.24272707,2481
24118,0.24269265,2482
27983,0.24266952,2483
29686,0.2426046,2484
20610,0.24252498,2485
26536,0.24252483,2486
29384,0.24226901,2487
24189,0.24221903,2488
21478,0.24219802,2489
25716,0.242175,2490
25953,0.24202374,2491
25461,0.24186681,2492
21615,0.24186155,2493
29125,0.24185076,2494
24295,0.24167521,2495
21511,0.24159417,2496
24737,0.24147488,2497
29519,0.24147105,2498
23608,0.2414678,2499
28280,0.24141328,2500
29485,0.24118298,2501
28256,0.24114761,2502
26512,0.24108353,2503
25253,0.24105194,2504
29583,0.241014,2505
23378,0.24099022,2506
29465,0.24094978,2507
22500,0.24092104,2508
24964,0.24091044,2509
28191,0.24083656,2510
26042,0.24077263,2511
20788,0.24077258,2512
28813,0.24074769,2513
20423,0.24074137,2514
26070,0.24070308,2515
27890,0.24063128,2516
26679,0.24048641,2517
28270,0.2404693,2518
28082,0.24046911,2519
28004,0.24041374,2520
28394,0.24016996,2521
29665,0.2401502,2522
29209,0.2401315,2523
20592,0.24011073,2524
24954,0.23993792,2525
25617,0.23991975,2526
27570,0.2397475,2527
21698,0.23974207,2528
25151,0.23972635,2529
20971,0.23971221,2530
23266,0.23968896,2531
25506,0.23968379,2532
25961,0.23967907,2533
26852,0.23961163,2534
29402,0.23960371,2535
23670,0.23955132,2536
21315,0.23945892,2537
22178,0.23945394,2538
20562,0.23933093,2539
20887,0.23929724,2540
23595,0.23912546,2541
20215,0.23894592,2542
28083,0.23893715,2543
24346,0.2389196,2544
23247,0.23891744,2545
21791,0.23890492,2546
26045,0.23881945,2547
23063,0.23881015,2548
28469,0.23879987,2549
29045,0.23870492,2550
24694,0.2386451,2551
21881,0.23860192,2552
21473,0.2385913,2553
25730,0.23854181,2554
22890,0.23852748,2555
27629,0.23852065,2556
26084,0.23845331,2557
24105,0.23836629,2558
26347,0.23836003,2559
25556,0.23835659,2560
24883,0.23829421,2561
24344,0.23828986,2562
26428,0.23826918,2563
28613,0.23826846,2564
22602,0.2382488,2565
28884,0.23823208,2566
28623,0.23820698,2567
29177,0.23817283,2568
26609,0.23811957,2569
22200,0.23803774,2570
27939,0.23802158,2571
26589,0.23797752,2572
24988,0.23789969,2573
20712,0.23789819,2574
21668,0.23787555,2575
22921,0.23786475,2576
22875,0.23786241,2577
22374,0.23784447,2578
27954,0.23782466,2579
29554,0.2377953,2580
26715,0.23777163,2581
23778,0.23775968,2582
27913,0.23774691,2583
25117,0.23773554,2584
23334,0.23771477,2585
20480,0.23770711,2586
29687,0.23770198,2587
26004,0.23767889,2588
25592,0.23767766,2589
24715,0.23766609,2590
28277,0.23757194,2591
25314,0.23756838,2592
21683,0.23755172,2593
22950,0.23748335,2594
23459,0.23747206,2595
27222,0.23745748,2596
26873,0.23744708,2597
24163,0.23734789,2598
26788,0.23730919,2599
21110,0.23727798,2600
27681,0.23726532,2601
21979,0.23726118,2602
21447,0.23723619,2603
20954,0.23722184,2604
25169,0.23720393,2605
23563,0.23715341,2606
24952,0.23712543,2607
21339,0.23705792,2608
23155,0.23704144,2609
28192,0.23700559,2610
28399,0.2369778,2611
23179,0.23697135,2612
26657,0.2369622,2613
22741,0.2369188,2614
29229,0.23691797,2615
21701,0.23684913,2616
25577,0.23683992,2617
21009,0.2367852,2618
26503,0.23675641,2619
29374,0.23674518,2620
29203,0.23672387,2621
27088,0.23657906,2622
20054,0.23655915,2623
26287,0.2364968,2624
23268,0.23646426,2625
28393,0.23645201,2626
21377,0.23643282,2627
21143,0.23640992,2628
27377,0.2363925,2629
20676,0.23635694,2630
29122,0.23627856,2631
24489,0.2362772,2632
26110,0.23626025,2633
27054,0.23616865,2634
24688,0.23607469,2635
23049,0.23607194,2636
24014,0.2360644,2637
28746,0.2360627,2638
27116,0.23588538,2639
24636,0.23585686,2640
29159,0.2358478,2641
22643,0.23584548,2642
26278,0.23579426,2643
27564,0.23579046,2644
24438,0.23576984,2645
25223,0.23575829,2646
26284,0.23574668,2647
23355,0.23564139,2648
23142,0.23563504,2649
24595,0.23558424,2650
23918,0.2355048,2651
29851,0.23530516,2652
29886,0.23529959,2653
24242,0.23525594,2654
27486,0.23516166,2655
25943,0.23509741,2656
26628,0.23504257,2657
24670,0.23492831,2658
20616,0.2348729,2659
25108,0.23484835,2660
21371,0.234741,2661
27520,0.23473105,2662
22027,0.2347274,2663
23785,0.23470062,2664
28017,0.23468593,2665
23079,0.23462692,2666
21985,0.23456492,2667
24791,0.23453939,2668
24089,0.23446712,2669
27004,0.23442918,2670
26616,0.23433049,2671
21341,0.2343061,2672
23566,0.23424813,2673
28589,0.23417844,2674
26124,0.23414865,2675
24638,0.23413426,2676
23256,0.23412943,2677
29385,0.23411039,2678
21477,0.23410001,2679
26836,0.2340731,2680
23954,0.23401174,2681
22428,0.23397462,2682
23691,0.2338824,2683
21991,0.2338798,2684
29694,0.23383597,2685
21838,0.2337697,2686
27271,0.23375449,2687
27874,0.23374853,2688
24637,0.23370337,2689
26929,0.2336318,2690
22213,0.23361254,2691
29448,0.23359323,2692
24326,0.23355636,2693
24622,0.23355174,2694
21258,0.23354273,2695
26295,0.2335155,2696
29206,0.23351213,2697
25028,0.2334548,2698
21542,0.23332854,2699
20378,0.23328774,2700
25843,0.23323053,2701
21026,0.23318279,2702
28381,0.2331651,2703
29749,0.23309675,2704
20213,0.23305678,2705
22825,0.23301598,2706
23915,0.23300377,2707
22947,0.23298779,2708
29594,0.23296739,2709
25440,0.23294938,2710
21353,0.23293668,2711
26281,0.23287413,2712
21001,0.23277332,2713
27453,0.23276493,2714
25134,0.23270151,2715
23365,0.23269461,2716
23364,0.23267534,2717
29261,0.23262212,2718
27099,0.23251319,2719
26493,0.23242065,2720
20440,0.23238224,2721
21308,0.23237438,2722
29201,0.2323707,2723
22931,0.23224008,2724
25839,0.23222363,2725
21071,0.23211822,2726
29175,0.23211317,2727
27912,0.23210534,2728
24717,0.23209287,2729
29576,0.23205552,2730
23082,0.23195279,2731
24298,0.23194894,2732
28743,0.23185977,2733
26684,0.23185553,2734
28153,0.23185119,2735
22727,0.23175535,2736
27438,0.23162942,2737
26021,0.23157474,2738
27181,0.2315703,2739
23714,0.23155178,2740
29666,0.23150486,2741
23048,0.23146904,2742
26174,0.23143293,2743
20522,0.23141384,2744
29499,0.23137501,2745
20058,0.2313624,2746
26592,0.23134503,2747
23032,0.23134416,2748
28031,0.23120564,2749
21464,0.23109269,2750
21429,0.23103651,2751
21173,0.2310307,2752
21734,0.2310032,2753
24265,0.23086712,2754
21248,0.23079526,2755
23767,0.23074898,2756
22351,0.23061556,2757
27517,0.23061228,2758
20833,0.23061141,2759
27895,0.23048261,2760
24724,0.23046872,2761
24785,0.23041442,2762
28642,0.23040447,2763
26623,0.23039404,2764
20506,0.23031004,2765
22961,0.23029199,2766
23283,0.23027849,2767
29916,0.23026794,2768
24958,0.2302586,2769
24175,0.23022118,2770
25368,0.2302087,2771
29420,0.23020235,2772
27114,0.23019148,2773
27511,0.23012468,2774
22241,0.230084,2775
26722,0.23002024,2776
20131,0.23000753,2777
21667,0.22999756,2778
28702,0.22998364,2779
23787,0.2299734,2780
21336,0.22994901,2781
28740,0.22992289,2782
28024,0.22991414,2783
26184,0.2298918,2784
26506,0.22985587,2785
29484,0.22984815,2786
27807,0.22980858,2787
21270,0.22980538,2788
25713,0.22978297,2789
28578,0.22971426,2790
21366,0.22968099,2791
24710,0.22964525,2792
28966,0.22962506,2793
25952,0.22950107,2794
29820,0.2294418,2795
28026,0.22936785,2796
24512,0.22933964,2797
25686,0.22925392,2798
29808,0.22917235,2799
27830,0.22913413,2800
27619,0.22910698,2801
26978,0.22895142,2802
25353,0.22890338,2803
28756,0.22889337,2804
24889,0.22884989,2805
29087,0.22883847,2806
20332,0.22882691,2807
27729,0.22878924,2808
21018,0.22878799,2809
25114,0.22871451,2810
26364,0.22870061,2811
20830,0.22868857,2812
21963,0.22866133,2813
20695,0.22864905,2814
26396,0.22862837,2815
25376,0.22859035,2816
27751,0.22854683,2817
26403,0.22841461,2818
22321,0.22840488,2819
27458,0.22840378,2820
29587,0.2283391,2821
21392,0.22831914,2822
23999,0.2283187,2823
23323,0.22829184,2824
27970,0.2282849,2825
20390,0.22826198,2826
23038,0.22824588,2827
25927,0.22820896,2828
20159,0.22817624,2829
24417,0.22817287,2830
27628,0.22817074,2831
29989,0.2281314,2832
22876,0.22812124,2833
20207,0.22808972,2834
20808,0.228077,2835
25971,0.22806501,2836
24186,0.22804537,2837
24316,0.22804406,2838
29942,0.2280262,2839
24054,0.22800313,2840
29626,0.22794154,2841
21601,0.22791275,2842
21116,0.22790182,2843
22196,0.2278609,2844
26864,0.22784147,2845
25784,0.22773752,2846
23692,0.22773695,2847
24570,0.22773352,2848
27017,0.22771919,2849
22445,0.22767141,2850
20450,0.22765666,2851
25336,0.22762729,2852
29904,0.22754408,2853
24055,0.22753116,2854
24676,0.22747028,2855
28015,0.22746187,2856
26612,0.22739244,2857
25616,0.22731823,2858
26062,0.22728121,2859
23734,0.22723956,2860
24358,0.22716701,2861
20812,0.22715673,2862
28709,0.22715008,2863
24916,0.22702493,2864
29544,0.22692934,2865
21510,0.22677198,2866
26359,0.22675775,2867
21437,0.22671455,2868
25984,0.22670536,2869
24250,0.22669654,2870
21509,0.22669546,2871
23346,0.22658859,2872
21516,0.22639963,2873
22051,0.22639236,2874
23609,0.2263143,2875
21370,0.22627649,2876
22992,0.2262598,2877
27373,0.22624618,2878
29046,0.22620347,2879
25885,0.22620058,2880
24483,0.2261732,2881
20040,0.22603017,2882
24870,0.22591756,2883
23682,0.22589293,2884
20733,0.22588488,2885
22274,0.22578429,2886
24901,0.22576576,2887
27546,0.22576559,2888
25278,0.22575095,2889
24647,0.2256328,2890
21725,0.22562188,2891
22118,0.22562167,2892
23896,0.22558877,2893
23162,0.22555745,2894
20370,0.22555718,2895
29321,0.2253995,2896
24923,0.22539435,2897
29461,0.22537687,2898
26074,0.22531821,2899
20980,0.22520757,2900
24906,0.22515342,2901
23001,0.22513622,2902
27948,0.22502533,2903
23105,0.2249892,2904
28074,0.22494143,2905
27920,0.22489004,2906
22691,0.22487813,2907
22391,0.22484756,2908
23518,0.22467873,2909
23388,0.22464079,2910
22020,0.22462283,2911
24790,0.22460958,2912
21092,0.22460368,2913
27672,0.22459269,2914
23793,0.22456154,2915
27475,0.2245321,2916
27224,0.2245279,2917
29439,0.224465,2918
28179,0.22443235,2919
25676,0.22442058,2920
27285,0.2243438,2921
27921,0.22433789,2922
29417,0.2243297,2923
24843,0.22431712,2924
29769,0.22424203,2925
27587,0.22423902,2926
21673,0.22422707,2927
26625,0.22422135,2928
26441,0.22421986,2929
24649,0.22420523,2930
22677,0.22420186,2931
28312,0.22419146,2932
28173,0.22408718,2933
24937,0.22401342,2934
21828,0.22398618,2935
21402,0.22397724,2936
28129,0.22396395,2937
28551,0.22394766,2938
23047,0.22389984,2939
21070,0.22386317,2940
20570,0.22355276,2941
29324,0.22351381,2942
22722,0.22344795,2943
20528,0.22339146,2944
26663,0.22338557,2945
28506,0.22336051,2946
24148,0.22335692,2947
21051,0.22328538,2948
23618,0.22323239,2949
20607,0.22323132,2950
27929,0.22320548,2951
20661,0.22320181,2952
28738,0.22316179,2953
28437,0.22314104,2954
22891,0.22306687,2955
28622,0.22303203,2956
26606,0.22298458,2957
24427,0.2228774,2958
23781,0.2228705,2959
27324,0.22285204,2960
24292,0.22283481,2961
25361,0.22281423,2962
24672,0.22279619,2963
25909,0.22273222,2964
26217,0.22267419,2965
21614,0.22262448,2966
21831,0.22260326,2967
21944,0.22258249,2968
28119,0.22255269,2969
25848,0.22254112,2970
22945,0.22248402,2971
27013,0.22245649,2972
20835,0.22241548,2973
28929,0.2223216,2974
23167,0.22229837,2975
23164,0.22221401,2976
20010,0.22220601,2977
25008,0.2221362,2978
20757,0.22213364,2979
23289,0.22210914,2980
24882,0.22207692,2981
29468,0.22207111,2982
25517,0.2220218,2983
25672,0.22194847,2984
29191,0.22194353,2985
23353,0.22185573,2986
24035,0.22185263,2987
27561,0.22175631,2988
28818,0.22174987,2989
27714,0.22171861,2990
27080,0.22170407,2991
26423,0.22167316,2992
28168,0.22157511,2993
23873,0.22157179,2994
23404,0.22147551,2995
20311,0.22143975,2996
26924,0.22137052,2997
28867,0.22132206,2998
25379,0.22131668,2999
23966,0.22131653,3000
21818,0.22120322,3001
22007,0.22117089,3002
23731,0.22113107,3003
28339,0.22113009,3004
28624,0.22109473,3005
23303,0.22107802,3006
22299,0.22104642,3007
20014,0.22102275,3008
21239,0.22097035,3009
26351,0.22083113,3010
29570,0.22081095,3011
27876,0.22080666,3012
24571,0.22078565,3013
22531,0.22077578,3014
21058,0.2207557,3015
24012,0.22062361,3016
22446,0.22054729,3017
23503,0.2205002,3018
25568,0.22049366,3019
28811,0.22046357,3020
21120,0.22043468,3021
29548,0.22034395,3022
25412,0.22032267,3023
28255,0.22031325,3024
25712,0.2202205,3025
24136,0.22020265,3026
23994,0.22020033,3027
27743,0.22019546,3028
28494,0.22014064,3029
28763,0.22012293,3030
20517,0.2200607,3031
21413,0.22001678,3032
27429,0.21993464,3033
27162,0.21991876,3034
24802,0.21972425,3035
21293,0.21970369,3036
20296,0.2196429,3037
29936,0.21961907,3038
28893,0.21961354,3039
29736,0.219576,3040
21196,0.21957023,3041
23669,0.21956883,3042
23958,0.21955784,3043
25799,0.2195414,3044
27327,0.21951005,3045
23240,0.21945512,3046
21819,0.21942216,3047
20117,0.21941182,3048
29753,0.21938771,3049
21301,0.21936831,3050
26938,0.2193134,3051
24564,0.21919909,3052
20924,0.21919876,3053
22046,0.2191846,3054
27567,0.21905077,3055
28005,0.2190429,3056
24340,0.21901906,3057
22968,0.21901855,3058
24229,0.21901624,3059
20878,0.21900314,3060
23354,0.21899207,3061
21241,0.21898872,3062
21690,0.21897623,3063
25715,0.21892375,3064
23124,0.2189168,3065
29731,0.21890813,3066
20503,0.21887532,3067
27257,0.21883586,3068
27969,0.21882226,3069
20181,0.21881944,3070
23302,0.21879715,3071
21788,0.21878156,3072
28112,0.21875876,3073
24580,0.21867734,3074
29911,0.21864587,3075
29717,0.21858884,3076
24451,0.21853346,3077
20121,0.2184905,3078
28987,0.21848843,3079
20939,0.2184768,3080
26316,0.21847093,3081
24740,0.21843581,3082
23277,0.21841507,3083
27760,0.21836478,3084
27238,0.21829571,3085
29212,0.21828225,3086
23387,0.21827719,3087
20750,0.21823895,3088
20033,0.21822417,3089
28293,0.21816987,3090
28538,0.21816859,3091
29088,0.21811077,3092
27621,0.21802804,3093
29657,0.21802801,3094
23732,0.21795255,3095
25345,0.21793105,3096
23081,0.21788836,3097
24658,0.21786669,3098
20702,0.21778391,3099
23187,0.21777394,3100
29400,0.21774635,3101
21237,0.21756223,3102
29241,0.21754524,3103
22271,0.21744503,3104
25377,0.21725918,3105
23361,0.21723035,3106
28248,0.21721983,3107
24645,0.21721804,3108
20708,0.2171916,3109
21423,0.21718942,3110
20753,0.21712866,3111
26598,0.21708322,3112
20888,0.21708165,3113
22978,0.21706498,3114
28534,0.21703593,3115
20499,0.21702535,3116
27247,0.21700308,3117
25029,0.21697257,3118
22671,0.21691088,3119
26615,0.2169107,3120
21807,0.2167314,3121
25889,0.21672072,3122
22092,0.21668354,3123
26372,0.21660142,3124
24654,0.216568,3125
25103,0.21652626,3126
26976,0.21650773,3127
29898,0.21650314,3128
22070,0.21635346,3129
20740,0.216329,3130
25528,0.21632373,3131
22585,0.21632193,3132
22488,0.2162772,3133
20916,0.21622813,3134
29435,0.21608418,3135
25623,0.21602657,3136
25553,0.21601936,3137
24277,0.21583182,3138
29129,0.21575679,3139
28879,0.2157509,3140
23005,0.21561313,3141
29036,0.21555758,3142
26460,0.21554539,3143
21747,0.21553929,3144
27378,0.21545815,3145
25119,0.21544272,3146
26795,0.215404,3147
21711,0.21537337,3148
25765,0.21535902,3149
23852,0.21532175,3150
29823,0.21530302,3151
22011,0.2152926,3152
24418,0.21527229,3153
24651,0.21524936,3154
29242,0.21519676,3155
21845,0.21516249,3156
27078,0.21512634,3157
22558,0.21509166,3158
20107,0.21504724,3159
27397,0.21497422,3160
29092,0.21497118,3161
26542,0.21495613,3162
20810,0.2149247,3163
21937,0.21486698,3164
20094,0.21480855,3165
22796,0.2147964,3166
27400,0.21477097,3167
28748,0.2146788,3168
21962,0.2146699,3169
21923,0.2146433,3170
24256,0.21461296,3171
21282,0.2145553,3172
22360,0.21455438,3173
27386,0.21450403,3174
23310,0.21450253,3175
27209,0.21449642,3176
27065,0.21445844,3177
26713,0.21442512,3178
20302,0.21437925,3179
21723,0.2143684,3180
28590,0.21431366,3181
27724,0.2143,3182
20160,0.21427979,3183
24681,0.2142395,3184
24455,0.2141706,3185
26707,0.21413395,3186
21205,0.21412143,3187
27235,0.21401623,3188
29993,0.2139853,3189
27106,0.21395274,3190
26492,0.21395233,3191
21681,0.2139486,3192
26255,0.21393788,3193
28361,0.21389945,3194
23570,0.21386342,3195
22463,0.21375883,3196
26686,0.21370599,3197
25039,0.21369156,3198
20472,0.21362866,3199
22697,0.21362123,3200
20972,0.21359947,3201
28948,0.21359321,3202
26048,0.2135404,3203
25964,0.21344233,3204
28685,0.2134002,3205
22120,0.2133635,3206
27015,0.21330142,3207
28655,0.21328233,3208
26601,0.2132236,3209
29367,0.21321155,3210
23201,0.21312222,3211
21978,0.21307395,3212
24788,0.2130345,3213
24496,0.21301103,3214
24590,0.21298254,3215
28557,0.21292958,3216
28262,0.21289514,3217
25350,0.21286356,3218
26264,0.21286097,3219
20800,0.21286052,3220
22078,0.21285583,3221
28009,0.21280639,3222
26455,0.21279377,3223
26129,0.21276894,3224
27814,0.21268642,3225
26843,0.21266583,3226
22529,0.21263343,3227
27142,0.21260834,3228
27365,0.21256858,3229
21955,0.2125515,3230
21488,0.21252072,3231
29188,0.21251078,3232
26017,0.21251047,3233
25021,0.21242078,3234
26819,0.21238153,3235
24283,0.21237396,3236
21685,0.2123461,3237
23536,0.21234393,3238
28792,0.21234176,3239
22093,0.21230528,3240
29780,0.2123006,3241
27425,0.21225616,3242
23508,0.21224019,3243
27294,0.21214977,3244
23491,0.21214792,3245
26958,0.2121214,3246
24520,0.21210384,3247
21158,0.21202901,3248
26468,0.21201102,3249
26803,0.21197015,3250
25495,0.21195398,3251
20284,0.21193647,3252
23758,0.2118124,3253
28598,0.21180758,3254
29390,0.21178366,3255
21034,0.21175298,3256
20982,0.21170002,3257
22478,0.21169582,3258
24275,0.21169183,3259
24796,0.2116839,3260
27891,0.21161824,3261
23657,0.21158037,3262
24721,0.21145302,3263
25652,0.21133718,3264
29316,0.21132147,3265
26373,0.211086,3266
23278,0.21107917,3267
23064,0.21103999,3268
29028,0.21100342,3269
24479,0.21098855,3270
25529,0.21091849,3271
23021,0.21091457,3272
21245,0.21086232,3273
23727,0.21084633,3274
20658,0.21082753,3275
27298,0.21080053,3276
26678,0.2107929,3277
28068,0.21072955,3278
27172,0.2107163,3279
20421,0.21057421,3280
28245,0.21049151,3281
21699,0.21048205,3282
22604,0.21045208,3283
21603,0.21040303,3284
29207,0.210271,3285
25720,0.21026029,3286
29778,0.21020019,3287
20085,0.21019536,3288
23776,0.2101953,3289
28943,0.21015947,3290
23939,0.21012154,3291
23576,0.21001574,3292
29077,0.20994121,3293
25998,0.20992789,3294
26109,0.20992637,3295
23633,0.20984387,3296
28699,0.20983241,3297
26664,0.20977423,3298
22519,0.20974201,3299
24065,0.20973954,3300
25850,0.20972753,3301
24379,0.20971641,3302
26566,0.20966783,3303
25574,0.2095438,3304
26737,0.20952569,3305
21802,0.20950878,3306
29786,0.20945282,3307
22694,0.20938697,3308
29742,0.20934722,3309
25518,0.20932095,3310
23895,0.2093059,3311
22530,0.20930585,3312
22802,0.2092908,3313
26312,0.20925656,3314
29562,0.20916668,3315
28244,0.2091593,3316
22415,0.20915559,3317
29369,0.2090967,3318
28302,0.20906818,3319
23687,0.20904893,3320
27335,0.20904447,3321
24584,0.20901975,3322
29481,0.20898896,3323
20692,0.20889422,3324
20735,0.20887811,3325
27009,0.20871222,3326
22627,0.20856914,3327
23220,0.20855086,3328
24038,0.20850208,3329
20521,0.20848098,3330
21448,0.2084749,3331
29143,0.20845702,3332
22240,0.20844999,3333
28282,0.20844707,3334
22247,0.20842096,3335
22907,0.20830859,3336
22194,0.20829755,3337
28715,0.20828582,3338
26271,0.20827827,3339
21335,0.20824003,3340
29727,0.20823263,3341
24019,0.20821917,3342
29604,0.2082132,3343
21320,0.20821187,3344
20453,0.20819493,3345
27129,0.20814195,3346
22101,0.20811379,3347
25607,0.20807788,3348
29922,0.20805943,3349
20203,0.20804402,3350
24951,0.20796013,3351
27228,0.2079529,3352
24541,0.20795044,3353
28333,0.2079289,3354
27120,0.20788467,3355
20822,0.20779195,3356
21586,0.20773032,3357
26941,0.20770735,3358
21975,0.20767726,3359
24350,0.20759976,3360
22505,0.20754841,3361
20205,0.20754564,3362
26267,0.20748705,3363
26747,0.20747274,3364
