member_id,churn_score,rank
23892,0.24505538,2411
21391,0.24504492,2412
28786,0.24494062,2413
28393,0.24492128,2414
24846,0.24483377,2415
21217,0.24474362,2416
25458,0.24458385,2417
24405,0.2444898,2418
25961,0.24446249,2419
26482,0.24443737,2420
23388,0.24441855,2421
27223,0.24432997,2422
21656,0.2442762,2423
29209,0.24417663,2424
28564,0.24417132,2425
26885,0.24413605,2426
22493,0.2440416,2427
22507,0.24403068,2428
21336,0.24391344,2429
27927,0.24382207,2430
26934,0.24379115,2431
28280,0.24365208,2432
27573,0.24358958,2433
23448,0.24358404,2434
21322,0.24353738,2435
26621,0.24351618,2436
26273,0.24343394,2437
26592,0.24343376,2438
21779,0.24340215,2439
25819,0.24340114,2440
28535,0.24338049,2441
25811,0.24328387,2442
20656,0.24326277,2443
23247,0.24325868,2444
21353,0.24325629,2445
29833,0.24319321,2446
29808,0.2431637,2447
21404,0.2431607,2448
28789,0.24306034,2449
20137,0.24299875,2450
23932,0.24297236,2451
28800,0.24288735,2452
26497,0.24276668,2453
24500,0.24275444,2454
26079,0.24274203,2455
29776,0.2426788,2456
29201,0.24252526,2457
25376,0.24251151,2458
28642,0.24249245,2459
24964,0.24233252,2460
28082,0.24230683,2461
22762,0.2422816,2462
27004,0.24221964,2463
22027,0.2422001,2464
20971,0.24219853,2465
27876,0.2421523,2466
23378,0.24200834,2467
20264,0.24197629,2468
20676,0.24191493,2469
23673,0.24190018,2470
23610,0.24188873,2471
26070,0.24186844,2472
21376,0.24175963,2473
28394,0.24174345,2474
23355,0.24166313,2475
22890,0.24164055,2476
24791,0.24161142,2477
27629,0.2415758,2478
21071,0.24156517,2479
21881,0.24156013,2480
24419,0.24141356,2481
26550,0.24140167,2482
21308,0.24131915,2483
28363,0.2412848,2484
25101,0.24118406,2485
23602,0.24117526,2486
29252,0.2411497,2487
29519,0.24109711,2488
22364,0.24094787,2489
24670,0.24085222,2490
25872,0.24084538,2491
28589,0.24082887,2492
20621,0.24080345,2493
26788,0.24078442,2494
21009,0.24073574,2495
24534,0.24057361,2496
20780,0.24053217,2497
24489,0.2405289,2498
25001,0.24051617,2499
26512,0.24045508,2500
25875,0.24043787,2501
21032,0.2404077,2502
21473,0.24038342,2503
29048,0.24037105,2504
23155,0.24036497,2505
20788,0.240341,2506
21690,0.24033692,2507
22875,0.24032316,2508
24492,0.24029267,2509
23013,0.24023978,2510
28623,0.24023816,2511
20373,0.24014536,2512
21778,0.24002816,2513
20827,0.23993239,2514
27983,0.2398676,2515
25253,0.23983285,2516
23778,0.23978637,2517
25410,0.23976421,2518
27775,0.23974673,2519
28874,0.23968863,2520
26507,0.23966858,2521
26954,0.23966074,2522
25117,0.23964888,2523
24346,0.23961836,2524
25353,0.23959413,2525
26295,0.23954657,2526
25577,0.23947027,2527
20482,0.23942947,2528
29385,0.23942408,2529
23063,0.23938717,2530
28192,0.23935129,2531
25223,0.2393444,2532
20022,0.23930532,2533
25361,0.23918234,2534
22063,0.23917368,2535
20588,0.23907375,2536
21143,0.23903361,2537
28270,0.23903014,2538
23131,0.23901737,2539
26978,0.23894551,2540
22505,0.23886825,2541
21330,0.2388435,2542
21280,0.23872332,2543
21116,0.23866436,2544
26339,0.23861022,2545
29686,0.2386092,2546
22178,0.23845561,2547
26852,0.23843864,2548
22374,0.2383488,2549
24118,0.2383245,2550
21371,0.23831359,2551
23032,0.23830496,2552
21108,0.2382967,2553
25440,0.238259,2554
29206,0.23825605,2555
24688,0.23824291,2556
20054,0.23823705,2557
21791,0.23815131,2558
27939,0.23810045,2559
21698,0.2380589,2560
23771,0.23804572,2561
29374,0.23800863,2562
26684,0.23793423,2563
21452,0.23792583,2564
23954,0.23788294,2565
26347,0.23784521,2566
25529,0.2377954,2567
21341,0.23761298,2568
21701,0.2374926,2569
20109,0.23746738,2570
22825,0.23746069,2571
28399,0.23738936,2572
24622,0.23734884,2573
29203,0.23731226,2574
23283,0.23724231,2575
28884,0.23724048,2576
29465,0.23722503,2577
25314,0.23721944,2578
25151,0.2371848,2579
24326,0.23706944,2580
25029,0.23698184,2581
20934,0.23691915,2582
29125,0.23679471,2583
23918,0.23679397,2584
24014,0.2367883,2585
21647,0.23677438,2586
24954,0.23674333,2587
28876,0.2367183,2588
29851,0.23662955,2589
20607,0.23656242,2590
27790,0.23651528,2591
26428,0.23649664,2592
20592,0.23649019,2593
21339,0.23647746,2594
26589,0.23644727,2595
25730,0.23643786,2596
23038,0.23643507,2597
26715,0.23642004,2598
22445,0.23638748,2599
25274,0.23630978,2600
27382,0.23630092,2601
24186,0.23624459,2602
24417,0.23615184,2603
22727,0.23611763,2604
29331,0.23608923,2605
29583,0.23602667,2606
20255,0.2360158,2607
27017,0.23599584,2608
29687,0.2359632,2609
28801,0.23576884,2610
27564,0.23569733,2611
28681,0.2356936,2612
29587,0.23565453,2613
26171,0.23561624,2614
29379,0.23558411,2615
23049,0.23545662,2616
29461,0.2354323,2617
23785,0.23537326,2618
23595,0.2353163,2619
22602,0.23529741,2620
26042,0.23528832,2621
29484,0.23524156,2622
25134,0.23521587,2623
25716,0.23521069,2624
21377,0.23515314,2625
25686,0.23513651,2626
27567,0.23506801,2627
22351,0.23501076,2628
25927,0.23497483,2629
26351,0.23481566,2630
28004,0.23481408,2631
26110,0.23479486,2632
29175,0.23478928,2633
29567,0.2347717,2634
26287,0.23475268,2635
24148,0.2347286,2636
24694,0.23472783,2637
22540,0.23469871,2638
22274,0.23458546,2639
20712,0.23454547,2640
26536,0.23453504,2641
20887,0.234534,2642
27179,0.23450497,2643
25617,0.2345034,2644
28813,0.23449416,2645
21542,0.23435357,2646
22643,0.2343006,2647
27882,0.23423848,2648
21447,0.23422056,2649
23966,0.23421241,2650
22391,0.23406047,2651
25140,0.23405166,2652
24595,0.23401421,2653
26616,0.23400621,2654
28277,0.23399156,2655
26606,0.2338484,2656
20436,0.23380388,2657
25297,0.23378503,2658
29122,0.23378429,2659
24737,0.23375869,2660
28026,0.23370516,2661
26628,0.2336789,2662
21179,0.23367181,2663
29554,0.23355323,2664
21223,0.23354205,2665
25843,0.23351012,2666
21831,0.23345593,2667
20378,0.23342207,2668
29989,0.23339675,2669
24715,0.23337868,2670
24638,0.23330045,2671
23081,0.2332917,2672
24740,0.23319462,2673
28095,0.23311792,2674
27097,0.23308283,2675
27222,0.23308198,2676
24217,0.23297998,2677
23365,0.23288244,2678
21734,0.23287094,2679
28867,0.23285231,2680
24012,0.23277132,2681
20562,0.23268238,2682
21667,0.23267907,2683
23459,0.23264425,2684
27181,0.23255397,2685
22196,0.23250952,2686
28816,0.23250628,2687
20207,0.2324976,2688
21258,0.23246166,2689
24316,0.23241779,2690
24889,0.2324142,2691
21477,0.23240973,2692
27453,0.23230019,2693
24512,0.2322862,2694
29384,0.23227225,2695
29904,0.2322397,2696
21511,0.23221816,2697
22950,0.23220417,2698
24958,0.23220354,2699
21615,0.23213646,2700
24250,0.23191656,2701
20616,0.23191103,2702
27912,0.2318513,2703
27587,0.23178142,2704
29229,0.2317698,2705
26184,0.23175307,2706
25676,0.2317285,2707
28153,0.23167111,2708
25592,0.2315473,2709
20215,0.23147258,2710
24163,0.23146927,2711
22921,0.2314474,2712
26396,0.23141682,2713
25973,0.23134401,2714
21510,0.23133114,2715
21516,0.23130947,2716
20433,0.2312731,2717
28756,0.23121825,2718
27271,0.23117179,2719
22200,0.23115125,2720
23303,0.23113868,2721
23266,0.23113719,2722
26657,0.23108646,2723
22213,0.23107406,2724
24790,0.23097897,2725
25943,0.23096746,2726
26284,0.2309,2727
24055,0.23077194,2728
24988,0.23074116,2729
23082,0.23067495,2730
23079,0.23055752,2731
27327,0.23049185,2732
23787,0.23045361,2733
20610,0.2304087,2734
28191,0.23037682,2735
28312,0.23035833,2736
28494,0.23029521,2737
20085,0.23022008,2738
27681,0.23017666,2739
29820,0.23016411,2740
28893,0.23014656,2741
28740,0.2300717,2742
22118,0.23006123,2743
22529,0.23004022,2744
26004,0.2299045,2745
25368,0.22989127,2746
22891,0.22973241,2747
29390,0.22963849,2748
22992,0.22959837,2749
24570,0.22950813,2750
20213,0.22946824,2751
25984,0.22943836,2752
23268,0.2293989,2753
27913,0.22937852,2754
21993,0.22937444,2755
22876,0.22930647,2756
27458,0.22924726,2757
23334,0.22923796,2758
28337,0.22918516,2759
29576,0.22917712,2760
24870,0.22911888,2761
25839,0.22910711,2762
26423,0.22909616,2763
28966,0.22904757,2764
27948,0.22902939,2765
26124,0.22901767,2766
21601,0.2289944,2767
25379,0.22898975,2768
29942,0.22898938,2769
21586,0.22895822,2770
21315,0.22890821,2771
20332,0.22887868,2772
22931,0.22887573,2773
24901,0.2288757,2774
29321,0.22887447,2775
21828,0.22884148,2776
25952,0.22879192,2777
23563,0.22877096,2778
20757,0.22875278,2779
22961,0.2286961,2780
29772,0.22854587,2781
26598,0.22854275,2782
26722,0.22851452,2783
27054,0.22851428,2784
28168,0.22849943,2785
22947,0.22846046,2786
23691,0.22844753,2787
21985,0.22831967,2788
29499,0.2283189,2789
21120,0.228252,2790
24717,0.2282193,2791
22321,0.22821806,2792
28083,0.22817042,2793
26192,0.22816557,2794
26084,0.2281631,2795
26686,0.22813866,2796
23323,0.22801489,2797
27619,0.22801422,2798
21668,0.2280088,2799
20835,0.2279252,2800
29400,0.22790678,2801
21070,0.22788472,2802
24292,0.22788154,2803
21248,0.22787765,2804
24883,0.22787654,2805
29749,0.22785932,2806
24295,0.22782776,2807
27807,0.22777279,2808
21437,0.22776571,2809
27224,0.22776338,2810
23999,0.22773424,2811
27028,0.22772923,2812
20833,0.22771549,2813
20160,0.22771233,2814
25169,0.22770879,2815
21301,0.2276209,2816
28746,0.22761506,2817
24649,0.22761348,2818
24438,0.2275086,2819
24882,0.22745286,2820
26278,0.22738294,2821
20954,0.22731774,2822
21392,0.22727019,2823
28709,0.22726816,2824
27114,0.22725849,2825
24136,0.22725005,2826
26836,0.22723907,2827
23714,0.22718532,2828
27438,0.22713986,2829
22007,0.22706133,2830
24242,0.22705409,2831
23201,0.22703779,2832
23226,0.22702876,2833
26441,0.22694266,2834
20010,0.22675955,2835
24916,0.22675133,2836
20517,0.22662431,2837
25556,0.22661054,2838
23047,0.22659439,2839
20503,0.2265704,2840
23364,0.22650635,2841
27896,0.22642738,2842
28743,0.22640204,2843
28929,0.22636074,2844
22299,0.22628552,2845
28811,0.22621067,2846
26493,0.22619465,2847
28818,0.22619379,2848
25909,0.22616796,2849
26281,0.22614011,2850
29088,0.22613621,2851
27088,0.22610162,2852
27751,0.22605544,2853
27760,0.22604129,2854
21370,0.22599706,2855
22428,0.22595209,2856
29936,0.22594862,2857
21051,0.22590494,2858
28024,0.22582015,2859
23767,0.22573456,2860
25336,0.22572105,2861
23277,0.22560993,2862
23179,0.22559795,2863
28017,0.22557259,2864
22070,0.22555283,2865
29886,0.22554803,2866
25114,0.22554547,2867
29077,0.22546254,2868
20812,0.22538333,2869
26623,0.22532713,2870
27511,0.2253164,2871
26403,0.22531092,2872
25784,0.22530675,2873
28534,0.22525813,2874
23124,0.22525024,2875
22020,0.22522366,2876
29439,0.22520053,2877
29188,0.22518966,2878
26045,0.22517952,2879
21058,0.22504985,2880
29191,0.22500551,2881
21838,0.22495815,2882
26873,0.22490591,2883
29046,0.2248544,2884
24089,0.22481139,2885
22677,0.22474673,2886
28031,0.22472884,2887
27954,0.22471505,2888
27969,0.2246624,2889
22046,0.22460963,2890
20058,0.22458781,2891
20499,0.22442438,2892
27373,0.22435401,2893
25713,0.22435299,2894
26929,0.22420633,2895
27729,0.22420199,2896
25712,0.22415744,2897
28381,0.22402035,2898
25574,0.22398195,2899
26938,0.22397158,2900
26405,0.22392514,2901
26924,0.22391787,2902
24564,0.22386676,2903
21963,0.22376257,2904
26542,0.22361027,2905
28506,0.22360894,2906
26021,0.22356713,2907
24175,0.2235597,2908
29694,0.2235527,2909
25108,0.22354075,2910
27520,0.22350745,2911
21673,0.22347236,2912
23256,0.22344813,2913
26625,0.22338581,2914
27517,0.22336578,2915
23682,0.223304,2916
20808,0.22325706,2917
21140,0.22323172,2918
23536,0.22307938,2919
27920,0.22306967,2920
24724,0.2230075,2921
23566,0.22293928,2922
21725,0.2229282,2923
23404,0.22289777,2924
25971,0.2228643,2925
20450,0.222857,2926
27065,0.22279474,2927
29594,0.22277609,2928
29159,0.2227672,2929
20014,0.22276518,2930
24672,0.22272754,2931
28293,0.2226501,2932
26062,0.2226479,2933
26707,0.2225626,2934
26217,0.22249174,2935
23164,0.22242844,2936
27429,0.22239812,2937
21429,0.22239593,2938
23162,0.22238806,2939
29087,0.22238803,2940
27078,0.22231138,2941
29769,0.2222992,2942
21110,0.22225583,2943
21413,0.22224176,2944
24721,0.22223198,2945
29485,0.22221541,2946
27970,0.22220856,2947
25799,0.2221744,2948
23734,0.22216392,2949
20851,0.22210637,2950
22978,0.222102,2951
27235,0.22194555,2952
22741,0.2219339,2953
27724,0.22187832,2954
21464,0.22184974,2955
28015,0.22182919,2956
27895,0.2217684,2957
24802,0.22175014,2958
28437,0.221656,2959
25377,0.22152627,2960
28005,0.22152314,2961
20284,0.22151214,2962
22241,0.22149403,2963
27377,0.22148296,2964
24358,0.22147892,2965
27921,0.221441,2966
25885,0.2214197,2967
20370,0.22141117,2968
25119,0.22138205,2969
20506,0.22138062,2970
22585,0.22134522,2971
27874,0.2212892,2972
26359,0.22127736,2973
26506,0.22126095,2974
23793,0.22126034,2975
26663,0.22118063,2976
27672,0.2211733,2977
24676,0.22111382,2978
28129,0.22101569,2979
24451,0.2209551,2980
23896,0.2209349,2981
23669,0.22092332,2982
25412,0.22091864,2983
21239,0.22078556,2984
27324,0.22077887,2985
24637,0.22075272,2986
20740,0.22072667,2987
28987,0.22064942,2988
20733,0.22060436,2989
27561,0.22059828,2990
22287,0.2205859,2991
24418,0.22045264,2992
23354,0.22043517,2993
27247,0.2204144,2994
26503,0.22040465,2995
24785,0.22031485,2996
23618,0.22029193,2997
29417,0.22026384,2998
20750,0.22019179,2999
20296,0.22018021,3000
26492,0.2201681,3001
25021,0.22010753,3002
21001,0.21999252,3003
20521,0.21989492,3004
24636,0.21984562,3005
27891,0.21981601,3006
21293,0.21976608,3007
21270,0.21974471,3008
26371,0.21967033,3009
28302,0.21959981,3010
20181,0.21953794,3011
23852,0.21950856,3012
22691,0.21948905,3013
23657,0.21945356,3014
25625,0.21945214,3015
29369,0.21945119,3016
22478,0.21944757,3017
27116,0.21941426,3018
20924,0.21937963,3019
23781,0.21937901,3020
20695,0.21936867,3021
27013,0.2193594,3022
24843,0.21935746,3023
26129,0.21934918,3024
21205,0.21928793,3025
24277,0.21927391,3026
27285,0.21925479,3027
24710,0.21917424,3028
28738,0.2191684,3029
23687,0.21916302,3030
28715,0.21913743,3031
29036,0.21913224,3032
23994,0.2191068,3033
27400,0.21909022,3034
21509,0.21906742,3035
21431,0.21900886,3036
24483,0.21899772,3037
24035,0.21899088,3038
29753,0.21898213,3039
27546,0.21896851,3040
20980,0.21896827,3041
20302,0.21895328,3042
21979,0.21892151,3043
27209,0.2188972,3044
20159,0.21886459,3045
20939,0.21884209,3046
22531,0.21881951,3047
27743,0.21881849,3048
25848,0.21881731,3049
21747,0.2187889,3050
26316,0.21877918,3051
22051,0.2186983,3052
23503,0.21860239,3053
29367,0.21859163,3054
20600,0.21858746,3055
22671,0.21857876,3056
26271,0.21854118,3057
20661,0.21853733,3058
20440,0.2185266,3059
28685,0.21852072,3060
20421,0.21849525,3061
20708,0.21848851,3062
25028,0.21847987,3063
27830,0.2184549,3064
29129,0.21840884,3065
25350,0.21839619,3066
22009,0.21833031,3067
24906,0.21831995,3068
23021,0.21829987,3069
20570,0.21829419,3070
28702,0.21828815,3071
21681,0.21824104,3072
25103,0.21824081,3073
28538,0.21801925,3074
28009,0.21793695,3075
20878,0.21790808,3076
21723,0.2178593,3077
23048,0.21777807,3078
20311,0.21776722,3079
24427,0.21773827,3080
22271,0.2176981,3081
22194,0.21764147,3082
29672,0.21751195,3083
26255,0.21744142,3084
21923,0.21735752,3085
23240,0.21735492,3086
23167,0.21734558,3087
27397,0.21729024,3088
23692,0.21727741,3089
21402,0.21726926,3090
23005,0.21725437,3091
23958,0.21718864,3092
22011,0.21710366,3093
28597,0.21708879,3094
21196,0.21707046,3095
20810,0.21703495,3096
27714,0.21701941,3097
20528,0.217011,3098
24520,0.21700868,3099
26713,0.2170085,3100
27628,0.21697003,3101
26976,0.21690689,3102
20107,0.21688496,3103
25568,0.21684285,3104
25008,0.2168227,3105
22603,0.21681935,3106
26803,0.21678054,3107
28179,0.21672577,3108
26264,0.21666479,3109
24681,0.21665809,3110
24584,0.21662624,3111
21003,0.21651135,3112
26601,0.21639425,3113
29242,0.21636532,3114
27152,0.21632066,3115
25623,0.216317,3116
24054,0.21628582,3117
29143,0.21626022,3118
29468,0.21615863,3119
22446,0.2161261,3120
23727,0.21602884,3121
26612,0.21601999,3122
26609,0.21596965,3123
21476,0.2159691,3124
25039,0.21593902,3125
20040,0.21593067,3126
22968,0.21590906,3127
29842,0.21588999,3128
23001,0.21584576,3129
21237,0.21581313,3130
20477,0.21577421,3131
27225,0.21576461,3132
20830,0.21573776,3133
21818,0.2156294,3134
28748,0.21554953,3135
28879,0.21554413,3136
23609,0.21552578,3137
29420,0.21551655,3138
21944,0.2155081,3139
24851,0.21550363,3140
27335,0.21547711,3141
26795,0.2153959,3142
23387,0.2153436,3143
29604,0.21526594,3144
20753,0.21517754,3145
22415,0.21516268,3146
24455,0.21514712,3147
21245,0.2150968,3148
25672,0.21506402,3149
20982,0.21505986,3150
23518,0.21503904,3151
22722,0.2150346,3152
29780,0.21499802,3153
22093,0.21497428,3154
20131,0.2149111,3155
21711,0.21491049,3156
25715,0.21484923,3157
28624,0.21480247,3158
24340,0.2148022,3159
29570,0.21470362,3160
24065,0.21470223,3161
27976,0.21469802,3162
22888,0.21466264,3163
25010,0.2146582,3164
29916,0.21452464,3165
22161,0.21450073,3166
21337,0.21447384,3167
21807,0.21445978,3168
27989,0.21440396,3169
24923,0.21438721,3170
24571,0.21437731,3171
20735,0.21431527,3172
26737,0.21427736,3173
27294,0.21426287,3174
22583,0.21424782,3175
24647,0.21423686,3176
26372,0.2141527,3177
22488,0.21407217,3178
20658,0.21406695,3179
27015,0.21399134,3180
22694,0.21390936,3181
20941,0.21389128,3182
21887,0.2138738,3183
27080,0.21380535,3184
28361,0.21364504,3185
20205,0.21364255,3186
25616,0.21360366,3187
28245,0.2134956,3188
26455,0.213476,3189
20768,0.21344934,3190
26797,0.21341607,3191
28119,0.21340156,3192
20033,0.21323118,3193
25553,0.21317147,3194
29281,0.21312764,3195
28622,0.21312049,3196
21448,0.21305609,3197
29028,0.2129185,3198
24229,0.21290712,3199
27298,0.2129029,3200
21978,0.21289963,3201
26864,0.21289375,3202
21366,0.21282914,3203
27929,0.21282294,3204
22697,0.21281195,3205
24081,0.21273333,3206
20487,0.21272993,3207
28551,0.2127246,3208
27038,0.21271527,3209
23346,0.21269232,3210
25345,0.21266778,3211
29666,0.21266162,3212
28943,0.21264492,3213
23898,0.21251139,3214
27162,0.21249363,3215
29435,0.21245885,3216
29911,0.21237025,3217
23105,0.21235675,3218
29190,0.21235368,3219
26819,0.21234074,3220
23310,0.21232438,3221
21488,0.2123099,3222
21788,0.21223718,3223
29731,0.21222171,3224
29212,0.21215683,3225
23732,0.21213683,3226
22558,0.21211818,3227
21819,0.21209346,3228
24298,0.21206155,3229
25495,0.21202382,3230
26843,0.21202353,3231
28112,0.2119169,3232
28763,0.21189281,3233
29823,0.21186325,3234
29599,0.21186158,3235
28948,0.21182737,3236
26057,0.21180665,3237
29792,0.21173969,3238
27238,0.2115387,3239
21937,0.21149135,3240
29898,0.21142657,3241
20800,0.21141404,3242
23302,0.21140735,3243
23361,0.21139964,3244
21335,0.21139732,3245
26074,0.21130821,3246
24479,0.21115151,3247
27099,0.21114054,3248
27228,0.21112566,3249
24496,0.21111542,3250
23570,0.21111459,3251
24658,0.21106562,3252
20453,0.21099149,3253
28262,0.21096937,3254
26794,0.2109468,3255
24275,0.21093392,3256
24937,0.2109139,3257
29481,0.21090426,3258
27169,0.21086891,3259
24233,0.21073592,3260
24351,0.21068701,3261
26312,0.21066284,3262
25096,0.21064132,3263
25998,0.21056315,3264
22653,0.2105612,3265
28074,0.2104922,3266
24265,0.21049058,3267
29092,0.2104644,3268
24028,0.21045534,3269
28295,0.21037856,3270
29574,0.21037221,3271
25964,0.21034615,3272
29922,0.21031891,3273
22945,0.21030584,3274
29717,0.21029863,3275
20223,0.21025716,3276
29544,0.21023148,3277
27621,0.21022192,3278
20203,0.21018395,3279
29263,0.21013556,3280
27386,0.20997748,3281
25301,0.20997691,3282
26327,0.20997682,3283
26468,0.2099508,3284
23064,0.2099499,3285
20943,0.2099283,3286
21845,0.20989414,3287
23454,0.20987147,3288
25517,0.20979139,3289
20117,0.20977473,3290
29736,0.20976976,3291
25518,0.2097502,3292
29192,0.20968214,3293
22101,0.20964119,3294
23187,0.20958176,3295
23731,0.20954174,3296
24580,0.2095342,3297
26048,0.20946887,3298
21241,0.20945881,3299
26798,0.20944089,3300
26373,0.20939474,3301
25445,0.20939055,3302
28255,0.20936538,3303
27257,0.20935622,3304
23220,0.20932584,3305
21040,0.20926553,3306
29241,0.20924817,3307
26970,0.20920989,3308
27009,0.20920825,3309
26240,0.20920411,3310
22469,0.20912963,3311
26674,0.20907086,3312
21092,0.20900111,3313
24639,0.20900092,3314
29894,0.20893854,3315
26615,0.20893449,3316
21685,0.20891859,3317
20942,0.2089183,3318
23508,0.20887326,3319
21423,0.20886926,3320
21802,0.20886311,3321
29786,0.20878947,3322
25082,0.20878565,3323
23353,0.20878538,3324
26467,0.20872644,3325
27337,0.20871928,3326
21173,0.20868587,3327
25889,0.20868438,3328
24019,0.20868012,3329
29562,0.20866558,3330
25850,0.20864968,3331
24161,0.20864135,3332
20121,0.20855089,3333
25002,0.20853043,3334
28655,0.20836288,3335
20965,0.20833431,3336
25504,0.20825875,3337
25403,0.20824753,3338
21112,0.20824167,3339
22148,0.2081086,3340
26226,0.2080051,3341
22360,0.20795994,3342
24590,0.20794448,3343
29207,0.20793812,3344
24246,0.20792678,3345
22527,0.20791456,3346
21158,0.20789874,3347
24788,0.20787889,3348
26902,0.20785356,3349
24283,0.20785299,3350
24654,0.20785044,3351
23576,0.20783073,3352
26747,0.20778331,3353
21973,0.2076777,3354
28147,0.2076697,3355
20094,0.20765537,3356
28339,0.20764992,3357
28590,0.20764837,3358
25172,0.20762187,3359
21539,0.20759743,3360
23939,0.20759651,3361
22571,0.20755045,3362
21955,0.20754462,3363
26958,0.20748594,3364
26010,0.20735113,3365
21699,0.20723999,3366
22796,0.20722626,3367
29548,0.20721439,3368
22907,0.20707098,3369
20916,0.20701806,3370
22247,0.20701513,3371
23758,0.20685261,3372
24379,0.20683238,3373
22717,0.20679754,3374
23195,0.2065621,3375
22078,0.2065179,3376
28557,0.20651048,3377
21761,0.20646793,3378
29515,0.20642623,3379
28656,0.20641968,3380
29026,0.20638466,3381
22802,0.20636195,3382
26665,0.20630872,3383
23955,0.20629478,3384
26941,0.20624039,3385
27540,0.20620722,3386
21294,0.20618585,3387
29993,0.20600086,3388
23938,0.20587039,3389
23701,0.20585832,3390
29657,0.20584202,3391
22641,0.20583001,3392
21320,0.20578563,3393
29414,0.20577437,3394
22324,0.20569254,3395
23171,0.20566949,3396
24645,0.20565875,3397
23934,0.2056405,3398
29176,0.20554167,3399
20479,0.20553231,3400
28333,0.20553032,3401
28068,0.20552601,3402
27055,0.20548663,3403
23948,0.20547628,3404
27129,0.20546706,3405
24951,0.20541863,3406
20888,0.20540294,3407
20258,0.20533833,3408
25878,0.20532641,3409
28864,0.2053143,3410
23607,0.20528615,3411
28052,0.20526312,3412
27037,0.2052553,3413
28087,0.20519969,3414
22297,0.20519042,3415
26460,0.20516711,3416
29727,0.20513183,3417
22953,0.205104,3418
22800,0.20509478,3419
21614,0.20506833,3420
23094,0.20505953,3421
22820,0.20505321,3422
22627,0.2050319,3423
23347,0.20501877,3424
27106,0.20500913,3425
24038,0.20495602,3426
22841,0.20492502,3427
26044,0.20489252,3428
20702,0.20488593,3429
23385,0.20486984,3430
24761,0.20486301,3431
23289,0.20477405,3432
23498,0.20476633,3433
24239,0.20476371,3434
23217,0.20460492,3435
29017,0.20432198,3436
20291,0.20430094,3437
24651,0.20428556,3438
28830,0.20422238,3439
25846,0.20421645,3440
28598,0.20418844,3441
24796,0.20416191,3442
25881,0.20415398,3443
21034,0.20413402,3444
27884,0.20409137,3445
23873,0.20405912,3446
22092,0.20403993,3447
25281,0.20402528,3448
25400,0.20402038,3449
25295,0.20393229,3450
20048,0.20390585,3451
24210,0.2037901,3452
25514,0.20378584,3453
28274,0.20375425,3454
29179,0.20373935,3455
22406,0.20372301,3456
28482,0.20363,3457
28244,0.20360789,3458
21603,0.20360053,3459
21522,0.20357555,3460
25859,0.2035186,3461
26829,0.20340252,3462
27310,0.20339516,3463
22410,0.20333669,3464
23572,0.20332909,3465
22273,0.2032883,3466
25652,0.20322803,3467
28776,0.20320597,3468
28919,0.20319355,3469
25347,0.20307791,3470
25528,0.20305967,3471
25191,0.20297888,3472
23895,0.2029059,3473
22986,0.20288223,3474
26017,0.20282142,3475
26678,0.2027899,3476
22339,0.20277932,3477
26626,0.20275262,3478
29742,0.20272058,3479
28248,0.20270407,3480
23011,0.20265175,3481
26480,0.20264617,3482
20472,0.20264399,3483
24729,0.20264386,3484
22120,0.20262492,3485
28699,0.20259297,3486
25720,0.20256466,3487
20972,0.2025472,3488
21106,0.20247875,3489
24769,0.20247366,3490
20556,0.20246579,3491
28926,0.20243824,3492
27425,0.20242839,3493
29335,0.2023663,3494
27233,0.20229092,3495
27769,0.20226869,3496
25765,0.20221737,3497
28983,0.20218682,3498
23278,0.20217869,3499
25213,0.20213434,3500
21962,0.20213374,3501
22869,0.20211993,3502
22895,0.2020174,3503
26566,0.20199811,3504
22173,0.20194784,3505
22542,0.2019315,3506
20337,0.20191997,3507
26521,0.20183977,3508
26660,0.20183337,3509
21814,0.2018264,3510
25544,0.2017906,3511
20829,0.20177238,3512
26736,0.20174383,3513
26131,0.20166355,3514
26901,0.20162639,3515
24350,0.20159063,3516
27951,0.20158316,3517
27068,0.20152321,3518
20420,0.20148875,3519
26806,0.20140828,3520
20690,0.20139876,3521
20080,0.20133707,3522
20634,0.20132533,3523
27365,0.2013052,3524
26267,0.20129576,3525
24364,0.20128152,3526
26664,0.20126641,3527
24677,0.20125264,3528
28173,0.2012322,3529
21740,0.20122777,3530
21418,0.20122693,3531
22214,0.20120665,3532
25046,0.20117854,3533
29640,0.20117363,3534
27142,0.20114839,3535
24663,0.20103675,3536
27277,0.2008509,3537
28037,0.20080446,3538
28415,0.20080438,3539
23237,0.20075968,3540
23329,0.20071182,3541
27406,0.20069301,3542
20297,0.20057383,3543
26950,0.20056868,3544
21748,0.2005502,3545
26244,0.20054872,3546
24553,0.20054284,3547
22463,0.2005175,3548
28603,0.20049727,3549
20260,0.20049453,3550
29778,0.2004805,3551
28841,0.20043813,3552
27378,0.20040393,3553
28091,0.20036098,3554
24708,0.20028684,3555
25415,0.20026207,3556
24256,0.20021304,3557
25138,0.20019984,3558
20935,0.20019403,3559
28962,0.20017545,3560
20554,0.20016727,3561
26314,0.20016068,3562
23633,0.20015427,3563
21282,0.20014894,3564
21899,0.2000319,3565
28519,0.19995892,3566
25777,0.19987796,3567
20380,0.19987452,3568
26068,0.19985023,3569
22564,0.19979055,3570
27698,0.1997866,3571
20673,0.19978017,3572
21117,0.19976558,3573
28521,0.199752,3574
24996,0.19970194,3575
27120,0.19968447,3576
20145,0.19968027,3577
