member_id,ite_score,rank
29894,0.5725403,2614
23699,0.5725054,2615
26575,0.5724982,2616
20529,0.5724698,2617
27800,0.57240206,2618
22316,0.57237375,2619
24513,0.5723643,2620
21021,0.5723081,2621
25817,0.5722953,2622
27846,0.5722784,2623
23284,0.57226545,2624
22368,0.5721995,2625
26697,0.57213527,2626
20523,0.5721331,2627
25956,0.5721003,2628
27216,0.57209444,2629
23177,0.5720811,2630
22149,0.57199025,2631
24699,0.5719781,2632
25290,0.57193357,2633
23296,0.5719203,2634
27317,0.57189465,2635
21425,0.57181805,2636
21724,0.57179713,2637
28671,0.57178056,2638
26950,0.571777,2639
21992,0.5717587,2640
29342,0.57174015,2641
25756,0.57172674,2642
21650,0.571723,2643
28282,0.57172084,2644
28861,0.57169724,2645
26017,0.5716765,2646
23365,0.571676,2647
28447,0.571635,2648
25113,0.57163113,2649
24388,0.57162094,2650
27064,0.5715751,2651
28599,0.57154,2652
25006,0.5715378,2653
22218,0.5715345,2654
23914,0.5714966,2655
25367,0.5714531,2656
23049,0.571446,2657
21019,0.5713849,2658
27639,0.5713832,2659
22199,0.57135475,2660
24796,0.5713424,2661
28974,0.5712436,2662
22669,0.5711413,2663
29773,0.5711203,2664
24937,0.57111967,2665
27567,0.5711012,2666
26862,0.5710883,2667
28878,0.57103896,2668
29991,0.5709948,2669
24219,0.57094145,2670
21313,0.57092285,2671
24805,0.5709113,2672
25813,0.570897,2673
27007,0.5708159,2674
22549,0.57079667,2675
29516,0.5707674,2676
28905,0.5707579,2677
25546,0.57075477,2678
28740,0.5707061,2679
24316,0.57066625,2680
26284,0.57059395,2681
25369,0.570577,2682
25651,0.5705348,2683
28686,0.5704889,2684
27310,0.5704581,2685
27458,0.57044697,2686
23574,0.57036877,2687
20339,0.57031673,2688
20144,0.57024866,2689
29338,0.5701498,2690
20745,0.57013756,2691
22033,0.5701215,2692
26507,0.5701161,2693
27036,0.57010067,2694
29933,0.5699716,2695
23968,0.5699301,2696
20588,0.5698191,2697
26664,0.56980294,2698
29370,0.5697806,2699
26443,0.5697603,2700
21972,0.5697349,2701
21462,0.5697306,2702
21669,0.569674,2703
24011,0.5696664,2704
29687,0.5696124,2705
23196,0.5695307,2706
29578,0.5694829,2707
22953,0.5694804,2708
22526,0.5694654,2709
23934,0.5694559,2710
25132,0.56940305,2711
20521,0.5694028,2712
22446,0.5693977,2713
28800,0.56934744,2714
23665,0.5693075,2715
20927,0.569301,2716
26260,0.56929386,2717
28337,0.5692623,2718
21994,0.5692357,2719
24342,0.56916547,2720
29054,0.5691075,2721
28873,0.569102,2722
22196,0.5690851,2723
26656,0.56906664,2724
25180,0.5689781,2725
20621,0.568967,2726
21287,0.56891334,2727
28148,0.5688913,2728
29103,0.56884986,2729
22171,0.5687752,2730
28145,0.5686543,2731
29706,0.5686258,2732
23696,0.56854934,2733
23191,0.5685095,2734
23601,0.5684865,2735
23710,0.5684672,2736
29776,0.56843996,2737
23130,0.5684246,2738
22101,0.5684241,2739
20248,0.5683744,2740
20448,0.5682994,2741
23260,0.56823707,2742
25595,0.5682205,2743
23566,0.5682118,2744
22929,0.56815475,2745
29789,0.56814384,2746
28985,0.5681248,2747
26111,0.5681015,2748
20512,0.5680151,2749
22324,0.5679972,2750
29164,0.56798947,2751
26775,0.56796473,2752
28798,0.5679292,2753
28992,0.56790376,2754
24889,0.56789315,2755
29434,0.56786364,2756
23807,0.5678589,2757
28188,0.56783086,2758
29501,0.56777,2759
28947,0.56776613,2760
27677,0.5677005,2761
21248,0.56756186,2762
24276,0.56751215,2763
22122,0.5675006,2764
22766,0.5674857,2765
21539,0.5674759,2766
20581,0.5674697,2767
24568,0.56746125,2768
29554,0.56742615,2769
26475,0.5673773,2770
20827,0.5673516,2771
24106,0.5673317,2772
23773,0.5672928,2773
25275,0.5672437,2774
29801,0.5671866,2775
21934,0.5671587,2776
28943,0.5670521,2777
20843,0.5670395,2778
27008,0.56702256,2779
25939,0.56700873,2780
26396,0.56693447,2781
29895,0.56690896,2782
22160,0.56690055,2783
26666,0.56680715,2784
26442,0.5667702,2785
24025,0.5667479,2786
23929,0.5666972,2787
20867,0.56656677,2788
29530,0.56653154,2789
26446,0.5665251,2790
21252,0.5665133,2791
22400,0.5664916,2792
21718,0.5663629,2793
25644,0.5663354,2794
22155,0.56631434,2795
27814,0.56629187,2796
20246,0.56627524,2797
22305,0.56627107,2798
21476,0.5662699,2799
21474,0.5662537,2800
26282,0.5662217,2801
27283,0.5661779,2802
26688,0.5661772,2803
24695,0.5661073,2804
26584,0.5659925,2805
20482,0.56595945,2806
28612,0.56590235,2807
25068,0.5659021,2808
20872,0.56590194,2809
26298,0.56587255,2810
24168,0.5658579,2811
27334,0.5658503,2812
23242,0.56583655,2813
26484,0.5658332,2814
26762,0.56576943,2815
25949,0.565749,2816
28624,0.5657316,2817
29428,0.565729,2818
20155,0.56570584,2819
26445,0.56570077,2820
20635,0.56568563,2821
26879,0.56568146,2822
23375,0.56564724,2823
21590,0.5655789,2824
28692,0.565541,2825
28245,0.56544197,2826
20774,0.5653882,2827
25361,0.56538385,2828
25111,0.5653624,2829
23911,0.5652887,2830
20189,0.56528264,2831
29160,0.56528145,2832
29515,0.5652623,2833
20835,0.5652617,2834
26589,0.56525433,2835
20059,0.5652346,2836
25392,0.56502366,2837
26452,0.56501937,2838
26914,0.56501025,2839
25003,0.5649866,2840
21375,0.5649773,2841
22667,0.56486255,2842
20601,0.56486225,2843
20504,0.56484795,2844
23771,0.564709,2845
20252,0.5647078,2846
20824,0.56469524,2847
20118,0.5646837,2848
25035,0.56467474,2849
24337,0.5646373,2850
29300,0.56456304,2851
27016,0.56455,2852
21622,0.5644707,2853
26873,0.56446624,2854
29927,0.5644461,2855
20733,0.5644209,2856
28270,0.5643621,2857
27260,0.5643106,2858
23421,0.56428283,2859
28975,0.56424224,2860
20072,0.5641567,2861
20140,0.5640895,2862
28812,0.56407225,2863
20976,0.56405306,2864
20633,0.56403905,2865
26705,0.5640222,2866
24970,0.5639949,2867
24861,0.5639725,2868
29221,0.5639579,2869
21729,0.5639423,2870
27713,0.5639234,2871
29088,0.5639063,2872
28002,0.5638686,2873
22339,0.56385463,2874
20751,0.5638499,2875
21251,0.5638006,2876
26046,0.5637864,2877
27533,0.56375825,2878
24175,0.5637037,2879
23249,0.56370103,2880
26228,0.56367755,2881
25181,0.56366974,2882
25384,0.5636504,2883
24810,0.5636503,2884
23561,0.56362426,2885
23033,0.563608,2886
21429,0.56352645,2887
26271,0.5635135,2888
24296,0.5634668,2889
26549,0.56345755,2890
28619,0.5634336,2891
24058,0.56341916,2892
21558,0.56341213,2893
28584,0.56332076,2894
22869,0.5633122,2895
24344,0.563306,2896
24111,0.5632763,2897
29135,0.56324136,2898
26447,0.56322545,2899
21829,0.5631299,2900
21531,0.5630405,2901
23810,0.56297934,2902
23947,0.562968,2903
20444,0.5629493,2904
29890,0.56288195,2905
26077,0.56279397,2906
24137,0.5627931,2907
29712,0.5627706,2908
28638,0.5627351,2909
27594,0.56273115,2910
20934,0.56272894,2911
28200,0.5627048,2912
21378,0.5627036,2913
28822,0.5626164,2914
22092,0.56258535,2915
22771,0.56258386,2916
21655,0.562573,2917
28472,0.5625713,2918
28098,0.56252146,2919
22604,0.56247836,2920
27820,0.5624431,2921
26084,0.5624065,2922
27740,0.5623988,2923
29565,0.56232214,2924
24403,0.56218565,2925
21861,0.5621779,2926
20419,0.5621557,2927
29588,0.56215143,2928
28031,0.5621379,2929
26880,0.56213146,2930
27504,0.5621139,2931
22737,0.56208634,2932
27870,0.562043,2933
22023,0.5620308,2934
20358,0.5619726,2935
21570,0.5619497,2936
26322,0.56193215,2937
29887,0.5619223,2938
29815,0.56192225,2939
27349,0.56191844,2940
23657,0.56186,2941
28420,0.5618287,2942
22370,0.561809,2943
21411,0.5617974,2944
26334,0.56177384,2945
25601,0.561753,2946
29604,0.56172854,2947
21321,0.56169873,2948
27024,0.56165236,2949
28563,0.561632,2950
21144,0.5616174,2951
24721,0.56153774,2952
29594,0.561511,2953
22645,0.5614949,2954
22194,0.56139517,2955
24466,0.56133306,2956
29539,0.56132084,2957
23562,0.56131893,2958
27265,0.5612972,2959
22376,0.56124175,2960
21762,0.56123394,2961
21026,0.56120014,2962
22537,0.561173,2963
26300,0.56115294,2964
20951,0.5610937,2965
21882,0.56108326,2966
24507,0.5610764,2967
29877,0.56106716,2968
22898,0.56104124,2969
23319,0.56102765,2970
23687,0.56098175,2971
26431,0.56098086,2972
27095,0.560962,2973
22632,0.5609443,2974
26104,0.56089026,2975
29921,0.56088656,2976
20723,0.56080234,2977
29143,0.56074655,2978
22507,0.5606903,2979
26176,0.56068945,2980
24950,0.56063306,2981
23131,0.56057227,2982
26183,0.56056136,2983
29886,0.56048316,2984
28779,0.56040066,2985
29820,0.5603937,2986
20895,0.5603508,2987
22059,0.5603143,2988
24321,0.56028426,2989
27135,0.5602158,2990
20040,0.5602046,2991
21888,0.56020117,2992
29039,0.56017625,2993
27766,0.56015503,2994
27898,0.5601362,2995
24157,0.56009763,2996
23237,0.56007993,2997
23728,0.56000096,2998
22584,0.5599996,2999
25845,0.5599972,3000
26338,0.5599954,3001
28535,0.5599345,3002
26923,0.5598065,3003
23673,0.55979216,3004
21618,0.55974865,3005
22563,0.5596738,3006
21092,0.55965155,3007
29186,0.5596452,3008
22032,0.5596063,3009
22950,0.559529,3010
27869,0.5594289,3011
23894,0.5594282,3012
22018,0.5593877,3013
22674,0.5593754,3014
23704,0.5593447,3015
28258,0.559304,3016
27589,0.55930364,3017
26787,0.55929583,3018
29567,0.5592835,3019
26031,0.55923676,3020
27876,0.55922496,3021
24837,0.55922025,3022
21279,0.5592074,3023
28647,0.55910957,3024
22133,0.5590696,3025
29793,0.5590142,3026
24212,0.5590061,3027
21624,0.5589938,3028
26534,0.5589127,3029
24476,0.55885947,3030
28664,0.5588412,3031
28254,0.5588318,3032
22966,0.55879456,3033
28758,0.558721,3034
29583,0.5586909,3035
20526,0.55867815,3036
27879,0.55862975,3037
29369,0.5586239,3038
27155,0.5586009,3039
23538,0.5585959,3040
25024,0.5585633,3041
25137,0.55847603,3042
26805,0.5584671,3043
26708,0.5584539,3044
25620,0.5584426,3045
21937,0.5583678,3046
28415,0.5583572,3047
20517,0.55829734,3048
25748,0.5582915,3049
22729,0.5582872,3050
27320,0.5582483,3051
23669,0.5582132,3052
27074,0.5582013,3053
25402,0.5581697,3054
25856,0.55806434,3055
28381,0.55803615,3056
24609,0.5579809,3057
24395,0.55785674,3058
27917,0.5578393,3059
29314,0.5577215,3060
21646,0.5576982,3061
26963,0.5576661,3062
29803,0.55766284,3063
26124,0.5576387,3064
20881,0.5576,3065
26934,0.55757415,3066
26098,0.5575223,3067
22570,0.5575067,3068
28222,0.55749124,3069
29593,0.55749005,3070
26316,0.55743414,3071
20822,0.55742705,3072
21133,0.5574254,3073
25755,0.5574202,3074
21799,0.5573907,3075
24063,0.5573778,3076
27748,0.5573637,3077
26220,0.55731356,3078
22923,0.55722755,3079
24338,0.5572224,3080
22643,0.5571842,3081
28796,0.5571451,3082
29989,0.55714107,3083
23155,0.5571297,3084
23234,0.5571282,3085
22806,0.55707383,3086
25062,0.5570714,3087
20082,0.5570325,3088
28321,0.55702764,3089
20519,0.55699944,3090
28068,0.55687827,3091
25998,0.55683243,3092
22058,0.5568229,3093
29727,0.5568225,3094
27531,0.5567592,3095
21233,0.5567341,3096
26223,0.55667746,3097
26844,0.55665106,3098
22957,0.5565829,3099
21034,0.55658066,3100
27475,0.55652463,3101
24708,0.55646,3102
28676,0.556423,3103
27657,0.5564165,3104
21063,0.556411,3105
20791,0.55639154,3106
27063,0.5563722,3107
29387,0.55634916,3108
28936,0.5562595,3109
26671,0.55616343,3110
20470,0.5561017,3111
26924,0.5560546,3112
24130,0.5560098,3113
20159,0.55592704,3114
22840,0.5559191,3115
25769,0.5559113,3116
23415,0.555876,3117
21849,0.5558477,3118
29494,0.5557997,3119
28246,0.555771,3120
22233,0.55577,3121
21692,0.5557507,3122
24203,0.5557401,3123
27452,0.55571914,3124
26796,0.5557078,3125
24409,0.55570096,3126
27149,0.55567545,3127
20145,0.5555671,3128
23359,0.55555725,3129
22481,0.55554456,3130
28047,0.5555156,3131
26454,0.55539995,3132
29736,0.5553781,3133
26217,0.5553408,3134
27266,0.5553153,3135
25800,0.55529565,3136
21012,0.55529183,3137
27319,0.5552859,3138
29889,0.5552728,3139
27957,0.5552699,3140
20943,0.5552629,3141
28452,0.5552177,3142
25100,0.5552132,3143
22917,0.55521005,3144
24682,0.55517566,3145
21478,0.5551694,3146
25848,0.5551653,3147
25795,0.55513394,3148
24757,0.55512834,3149
22666,0.55512655,3150
22123,0.5551097,3151
21353,0.5550939,3152
28165,0.55508083,3153
25989,0.55504626,3154
29015,0.55504173,3155
29689,0.5550406,3156
23290,0.55502146,3157
21505,0.55491096,3158
23683,0.554878,3159
28652,0.5548228,3160
23045,0.5548204,3161
23435,0.5547935,3162
27707,0.5546806,3163
26767,0.55457807,3164
25988,0.5545746,3165
22138,0.5545618,3166
24418,0.5545564,3167
24587,0.5545552,3168
23717,0.5544734,3169
22354,0.55436313,3170
21135,0.5542893,3171
22524,0.55427915,3172
29570,0.5542635,3173
26006,0.5542573,3174
25438,0.55420965,3175
20695,0.55418634,3176
26937,0.55418086,3177
22527,0.5541509,3178
20644,0.554132,3179
23818,0.5540658,3180
22457,0.5540025,3181
20640,0.55396223,3182
25557,0.55393475,3183
27221,0.55391693,3184
29924,0.55390036,3185
22185,0.55386937,3186
28753,0.5538171,3187
27564,0.5538151,3188
28888,0.55380154,3189
23000,0.5537335,3190
27817,0.5536667,3191
27786,0.55362725,3192
22321,0.5535487,3193
23960,0.5535021,3194
20698,0.55346537,3195
28774,0.5534487,3196
20035,0.5533748,3197
25223,0.5533624,3198
27103,0.55325025,3199
23719,0.55319047,3200
29952,0.55316985,3201
23467,0.5531226,3202
23278,0.55310243,3203
29069,0.5530715,3204
21900,0.5530713,3205
24205,0.5530119,3206
23757,0.5529962,3207
26689,0.55295146,3208
25309,0.55290747,3209
24340,0.55288726,3210
27449,0.55285,3211
27983,0.55276954,3212
20120,0.55274564,3213
24490,0.55272603,3214
23844,0.5526899,3215
26609,0.5526532,3216
28679,0.5525471,3217
22944,0.5525116,3218
20981,0.5524794,3219
26551,0.552451,3220
25763,0.55239433,3221
24227,0.5523767,3222
27784,0.55235463,3223
22431,0.55235445,3224
21272,0.5523331,3225
21358,0.5523286,3226
21196,0.552084,3227
25835,0.55208254,3228
27703,0.55205935,3229
23455,0.55203956,3230
21318,0.55203444,3231
28913,0.55202633,3232
23364,0.5519613,3233
21401,0.55193007,3234
29248,0.55191195,3235
22110,0.5518741,3236
24311,0.5518278,3237
23466,0.5518233,3238
29742,0.5517372,3239
29688,0.5516955,3240
21017,0.5516852,3241
29572,0.551624,3242
23761,0.55162394,3243
29962,0.55159706,3244
26279,0.5515763,3245
26539,0.55152863,3246
28907,0.55149525,3247
22161,0.551472,3248
20408,0.551422,3249
21713,0.55138236,3250
29190,0.55137527,3251
23005,0.551327,3252
29106,0.5513154,3253
23142,0.55124784,3254
28025,0.55122066,3255
20829,0.5511474,3256
27765,0.5511397,3257
24055,0.55112493,3258
29888,0.5511034,3259
24678,0.5510975,3260
29842,0.55109274,3261
21304,0.55106026,3262
24020,0.55097824,3263
26818,0.55097663,3264
28191,0.5509514,3265
28904,0.5509465,3266
20815,0.5509198,3267
29980,0.55088603,3268
20361,0.5508608,3269
24498,0.5508534,3270
27982,0.55074286,3271
23969,0.55074036,3272
25745,0.5507087,3273
29884,0.5507071,3274
25061,0.5506605,3275
21088,0.55063784,3276
27361,0.55054224,3277
29274,0.55050963,3278
25314,0.55041564,3279
21482,0.55040157,3280
21732,0.55039704,3281
22522,0.55028224,3282
25172,0.55027497,3283
20101,0.5502689,3284
20823,0.5502329,3285
29985,0.5502106,3286
29461,0.5501395,3287
25483,0.55012834,3288
25770,0.55004835,3289
28262,0.5500417,3290
27996,0.5499646,3291
23816,0.54990476,3292
28446,0.549859,3293
25585,0.549829,3294
29917,0.54982716,3295
20023,0.549826,3296
20926,0.5498204,3297
23268,0.549786,3298
26039,0.5497552,3299
24570,0.5497039,3300
22540,0.5497,3301
20031,0.54969114,3302
28295,0.5496192,3303
21355,0.54959244,3304
29357,0.5495666,3305
21563,0.5495309,3306
24782,0.5495093,3307
28534,0.5495014,3308
20781,0.5494844,3309
22564,0.54944724,3310
23576,0.5494342,3311
20347,0.5494327,3312
28726,0.5494251,3313
25908,0.54942185,3314
25858,0.5493988,3315
24844,0.54936945,3316
21863,0.5493463,3317
27992,0.5493452,3318
26588,0.54922694,3319
21215,0.5492197,3320
27271,0.549199,3321
27198,0.54917705,3322
24990,0.5491697,3323
22876,0.54916054,3324
23573,0.54914665,3325
20692,0.5491348,3326
23752,0.54909784,3327
23765,0.5490291,3328
28232,0.5489982,3329
27903,0.54899657,3330
25686,0.5489656,3331
29667,0.54894865,3332
23565,0.5489004,3333
25072,0.54889923,3334
25340,0.54875946,3335
20511,0.548748,3336
23803,0.5486704,3337
23754,0.5486654,3338
27620,0.5486645,3339
24479,0.54862905,3340
23972,0.5485976,3341
25041,0.54858553,3342
20656,0.54857296,3343
26382,0.5485706,3344
22641,0.5485624,3345
24762,0.54853404,3346
27500,0.5484898,3347
20570,0.5484518,3348
23512,0.5483667,3349
27030,0.54835355,3350
22072,0.5483074,3351
26824,0.5482487,3352
27023,0.5482411,3353
21962,0.5482364,3354
25592,0.548218,3355
28817,0.5481658,3356
27687,0.5481576,3357
22295,0.54812217,3358
28290,0.5481082,3359
23577,0.54799163,3360
26483,0.5479819,3361
29123,0.5479678,3362
29535,0.54796773,3363
25843,0.5479105,3364
21494,0.5478083,3365
24783,0.5478002,3366
29452,0.54769814,3367
23670,0.5476778,3368
26267,0.54764414,3369
25178,0.5476421,3370
22789,0.54759777,3371
25929,0.54756767,3372
27882,0.54751146,3373
29444,0.5475019,3374
21926,0.5474961,3375
20403,0.54748976,3376
25700,0.54748136,3377
24026,0.54742634,3378
20849,0.5473997,3379
24802,0.54739016,3380
29523,0.5473875,3381
24437,0.5473823,3382
29694,0.54734004,3383
25527,0.5473264,3384
22520,0.5473136,3385
25168,0.5472964,3386
25158,0.5472904,3387
20447,0.5472189,3388
25735,0.5472001,3389
27324,0.547192,3390
28230,0.54710007,3391
27097,0.54708385,3392
27599,0.5470811,3393
25452,0.5470136,3394
20956,0.5468969,3395
26085,0.54685074,3396
23236,0.5468311,3397
28455,0.5467994,3398
21243,0.54678804,3399
21909,0.5467663,3400
20501,0.54676086,3401
27608,0.54675883,3402
23944,0.54675573,3403
29089,0.54668033,3404
23695,0.54661274,3405
21963,0.5465913,3406
25675,0.54654574,3407
27295,0.5465339,3408
29016,0.54652625,3409
23124,0.5464685,3410
28496,0.5464562,3411
21372,0.54642355,3412
27675,0.5464194,3413
27444,0.546397,3414
20167,0.5463525,3415
22327,0.5462173,3416
25968,0.5461464,3417
26092,0.5461451,3418
26380,0.5460725,3419
29000,0.5460424,3420
24054,0.54603183,3421
29700,0.54595965,3422
28190,0.5459518,3423
29719,0.54594815,3424
29235,0.5458968,3425
26596,0.5458579,3426
25568,0.54583323,3427
22132,0.5458235,3428
24528,0.5458199,3429
21568,0.545812,3430
27516,0.54576266,3431
21842,0.54573894,3432
26749,0.54570824,3433
26493,0.54559875,3434
23322,0.5455808,3435
22166,0.54552495,3436
25186,0.5455096,3437
23702,0.5453446,3438
26825,0.5453215,3439
26936,0.54532,3440
24617,0.54524887,3441
27811,0.545224,3442
20406,0.5452164,3443
26103,0.54519373,3444
26711,0.5451865,3445
27101,0.54517496,3446
25685,0.54517084,3447
21819,0.54516953,3448
22280,0.5451046,3449
26204,0.54510295,3450
29749,0.54503304,3451
25718,0.54498994,3452
27146,0.5449898,3453
25004,0.5448671,3454
20631,0.54482824,3455
23100,0.54482245,3456
21281,0.5447954,3457
25713,0.5447907,3458
22511,0.544733,3459
20404,0.544693,3460
25726,0.5446804,3461
27807,0.5445723,3462
27931,0.5445591,3463
28023,0.54447603,3464
23941,0.5444146,3465
22717,0.5443704,3466
29498,0.5443321,3467
27138,0.5443245,3468
28252,0.5443086,3469
21766,0.5442608,3470
27053,0.54425925,3471
22488,0.5441917,3472
24099,0.5441881,3473
24249,0.54418117,3474
25409,0.5441285,3475
23711,0.54410124,3476
21850,0.54405475,3477
25338,0.54402304,3478
29399,0.5440079,3479
27457,0.5439857,3480
20117,0.5439808,3481
25246,0.5439613,3482
26523,0.5439578,3483
26378,0.5439399,3484
25975,0.5439231,3485
20902,0.5438964,3486
23635,0.5438685,3487
23244,0.5438372,3488
25660,0.54381514,3489
25240,0.5438056,3490
28195,0.5437944,3491
24459,0.54379374,3492
28655,0.5437825,3493
20963,0.54375505,3494
20730,0.54371727,3495
26810,0.5436842,3496
21150,0.5436699,3497
25616,0.54365945,3498
21632,0.5436531,3499
21047,0.54360825,3500
29050,0.5435172,3501
24893,0.5435106,3502
22598,0.54347587,3503
20195,0.5433687,3504
25271,0.54329383,3505
29411,0.543259,3506
20950,0.54324263,3507
23541,0.5432102,3508
25600,0.5431539,3509
26760,0.54313815,3510
29046,0.5431373,3511
21567,0.5430934,3512
24449,0.5429873,3513
24386,0.54284036,3514
25921,0.5428016,3515
23826,0.5427839,3516
28465,0.542714,3517
21545,0.5426466,3518
26164,0.5426373,3519
25658,0.54263496,3520
22319,0.54261607,3521
20852,0.54250586,3522
21262,0.5422362,3523
22638,0.54219025,3524
22019,0.5421854,3525
28439,0.5421494,3526
29354,0.54214215,3527
26102,0.54209703,3528
28889,0.54195946,3529
29281,0.54194295,3530
25087,0.5419098,3531
24256,0.5418544,3532
23185,0.54183865,3533
28941,0.54181886,3534
29998,0.54179937,3535
25775,0.5417041,3536
26684,0.54166913,3537
24318,0.5416624,3538
29404,0.5416136,3539
28867,0.54156876,3540
24430,0.541501,3541
20341,0.5414927,3542
28814,0.5414665,3543
23342,0.54145324,3544
27716,0.54145247,3545
25477,0.541414,3546
24616,0.54135215,3547
27824,0.54133534,3548
28152,0.54125994,3549
21598,0.5412514,3550
27088,0.54120433,3551
21369,0.5411806,3552
27289,0.5411408,3553
29031,0.54112434,3554
28719,0.54108614,3555
23564,0.54102504,3556
28437,0.5410129,3557
28075,0.540987,3558
20136,0.54095876,3559
28363,0.540941,3560
21954,0.5409402,3561
21644,0.54092073,3562
22691,0.54089355,3563
28702,0.5408887,3564
23362,0.5408857,3565
22408,0.5408734,3566
25581,0.5408299,3567
27136,0.5408075,3568
24549,0.54079646,3569
29946,0.5407935,3570
20771,0.540784,3571
27238,0.54078066,3572
22209,0.5406095,3573
27985,0.54060346,3574
29465,0.54058033,3575
22320,0.540579,3576
22017,0.5404791,3577
26248,0.54047644,3578
24438,0.54044837,3579
28119,0.5404371,3580
26383,0.54040337,3581
26268,0.54034436,3582
27540,0.54033065,3583
20176,0.54028606,3584
22063,0.5402734,3585
22583,0.54025096,3586
28539,0.5402273,3587
25571,0.5402069,3588
28071,0.5401821,3589
21075,0.54017174,3590
28857,0.54017043,3591
21223,0.5401377,3592
27264,0.5400155,3593
21002,0.53997636,3594
24419,0.5399705,3595
22271,0.5399684,3596
27143,0.5399237,3597
23602,0.5398688,3598
24136,0.53975946,3599
24814,0.5397413,3600
27122,0.5396729,3601
25801,0.53964096,3602
21244,0.5396337,3603
28809,0.53959775,3604
28776,0.53959113,3605
24501,0.5395873,3606
28660,0.53957963,3607
29548,0.53953147,3608
24215,0.53952134,3609
25563,0.5394669,3610
27325,0.5394556,3611
26381,0.5394439,3612
20109,0.5393721,3613
28108,0.5393622,3614
27128,0.53935677,3615
21902,0.5393194,3616
20203,0.53930885,3617
25357,0.5392928,3618
28229,0.5391525,3619
21834,0.5391444,3620
21230,0.53909653,3621
28473,0.53907555,3622
25096,0.53905225,3623
23118,0.5390183,3624
26068,0.5389731,3625
23882,0.53887296,3626
27169,0.5388708,3627
23331,0.5388019,3628
25688,0.53876173,3629
23280,0.5387517,3630
29258,0.5387302,3631
25710,0.53872263,3632
21527,0.53870386,3633
23734,0.5386975,3634
21191,0.5386844,3635
21647,0.53866184,3636
24923,0.5386574,3637
28849,0.53863513,3638
29470,0.53859013,3639
21524,0.5385542,3640
26231,0.5385504,3641
23303,0.5385296,3642
23912,0.5385151,3643
28966,0.53848976,3644
24178,0.5384494,3645
25960,0.5384143,3646
20499,0.53840226,3647
26802,0.5382995,3648
29003,0.53829104,3649
20288,0.53827834,3650
25410,0.5382001,3651
22865,0.5381825,3652
29702,0.5381726,3653
22938,0.53812176,3654
26135,0.5381197,3655
27590,0.5381088,3656
26095,0.5380266,3657
25737,0.5380204,3658
23671,0.53801394,3659
22710,0.53800595,3660
24441,0.5379618,3661
23295,0.53796124,3662
29746,0.5379548,3663
27720,0.5379213,3664
20116,0.5379018,3665
25460,0.53787243,3666
28632,0.53785586,3667
28367,0.5378506,3668
25022,0.5378448,3669
20064,0.53783923,3670
27595,0.5378376,3671
28411,0.537815,3672
25940,0.53780496,3673
23356,0.53777087,3674
27619,0.53770274,3675
27175,0.5376638,3676
29680,0.537657,3677
22174,0.53764546,3678
25082,0.53763235,3679
28179,0.5375541,3680
22146,0.53755057,3681
26497,0.5375225,3682
29283,0.53750134,3683
29099,0.5374653,3684
22181,0.5374453,3685
24421,0.5374173,3686
21774,0.5373563,3687
24189,0.53734386,3688
20110,0.53730816,3689
28016,0.5372318,3690
28880,0.5371798,3691
22109,0.5371646,3692
20216,0.53699976,3693
27598,0.5369244,3694
21816,0.53690743,3695
26428,0.5368394,3696
20648,0.5368084,3697
21885,0.5367346,3698
21496,0.5366782,3699
26321,0.5366066,3700
27505,0.5366015,3701
21081,0.5365964,3702
29733,0.53657407,3703
28106,0.53655726,3704
21806,0.5365353,3705
29227,0.53651875,3706
24761,0.5363918,3707
27417,0.53625256,3708
23487,0.5362524,3709
21091,0.53620696,3710
22603,0.5361492,3711
22796,0.5361376,3712
21931,0.5361324,3713
25377,0.5360672,3714
26700,0.5360655,3715
21509,0.53603417,3716
29022,0.5360237,3717
21725,0.53598624,3718
20764,0.53597796,3719
24964,0.53596246,3720
28180,0.5358701,3721
23918,0.5358151,3722
22702,0.5357946,3723
24317,0.5357897,3724
28370,0.5357709,3725
25420,0.53574103,3726
21211,0.5356514,3727
24381,0.535631,3728
25190,0.5355982,3729
28241,0.53554076,3730
29961,0.53548497,3731
22952,0.5354751,3732
21804,0.5354677,3733
20778,0.53536016,3734
25977,0.53535396,3735
27089,0.5353527,3736
25711,0.5353372,3737
24291,0.53532684,3738
21368,0.53531224,3739
27100,0.5353072,3740
26843,0.5352863,3741
27486,0.5352423,3742
28549,0.53521365,3743
20454,0.53520036,3744
23884,0.5351639,3745
27252,0.53515214,3746
26530,0.535127,3747
28542,0.53510684,3748
26466,0.53510445,3749
25826,0.53509545,3750
28045,0.5350832,3751
25782,0.53506494,3752
23008,0.5350594,3753
24095,0.53498083,3754
20578,0.534886,3755
24620,0.53487337,3756
22810,0.5348268,3757
20481,0.5347985,3758
21537,0.5347568,3759
23055,0.5347354,3760
20207,0.5347054,3761
27209,0.5346663,3762
27217,0.5346217,3763
23905,0.53460085,3764
20270,0.5345522,3765
24628,0.53455204,3766
20188,0.53452724,3767
21314,0.53451544,3768
20231,0.5344531,3769
24497,0.53443503,3770
29326,0.53440785,3771
25799,0.5343744,3772
22284,0.5342933,3773
23071,0.534285,3774
21673,0.5341779,3775
21331,0.534174,3776
27915,0.5341613,3777
25655,0.5341509,3778
21464,0.53408784,3779
23726,0.53407335,3780
27562,0.53403646,3781
26468,0.5339817,3782
27171,0.533926,3783
21190,0.53390706,3784
22154,0.53387916,3785
