member_id,ite_score,rank
22623,0.060517967,2332
24419,0.060516104,2333
22945,0.060509473,2334
27261,0.06050858,2335
28873,0.060501277,2336
21097,0.06048482,2337
24305,0.06047517,2338
28982,0.06047234,2339
28919,0.060445637,2340
20245,0.06044195,2341
22124,0.06044039,2342
22757,0.06043601,2343
24326,0.060431004,2344
20072,0.060429305,2345
26146,0.0604195,2346
24295,0.060413837,2347
23661,0.060402364,2348
23806,0.06039403,2349
25764,0.060383588,2350
25960,0.06035918,2351
28262,0.060302705,2352
29837,0.06029457,2353
24471,0.060282387,2354
22571,0.060276523,2355
28214,0.06024687,2356
22924,0.060237177,2357
29440,0.060234874,2358
25831,0.060206532,2359
28511,0.060197487,2360
23545,0.060197286,2361
20447,0.060088992,2362
27577,0.06008494,2363
29993,0.060077995,2364
28188,0.06007254,2365
21696,0.060030043,2366
28061,0.060026385,2367
25415,0.060021684,2368
23354,0.060016096,2369
20667,0.059989005,2370
23544,0.05998692,2371
27879,0.059977517,2372
22607,0.059977025,2373
26665,0.05995442,2374
27375,0.059947193,2375
24038,0.05994211,2376
20640,0.059941188,2377
27402,0.0599401,2378
23947,0.059921205,2379
28100,0.059884984,2380
27494,0.05986312,2381
25718,0.059849054,2382
24718,0.059846878,2383
27365,0.05982238,2384
25150,0.059806317,2385
20925,0.05978678,2386
20022,0.05976498,2387
24591,0.059716493,2388
22766,0.059696615,2389
25360,0.05967146,2390
20575,0.05965673,2391
24645,0.05965124,2392
22685,0.05964619,2393
26315,0.059631288,2394
24576,0.059624664,2395
20795,0.0596183,2396
28540,0.059610844,2397
24833,0.059591457,2398
24111,0.05956924,2399
29162,0.0595681,2400
20049,0.059563648,2401
23398,0.059558272,2402
28926,0.05954933,2403
25008,0.059524655,2404
25738,0.059521265,2405
25411,0.059496686,2406
28878,0.05949554,2407
27982,0.059481442,2408
24493,0.05943483,2409
28331,0.0593974,2410
24342,0.059387848,2411
22935,0.05937551,2412
28603,0.05936688,2413
27335,0.059359327,2414
22977,0.059355058,2415
20590,0.05934803,2416
29465,0.059346765,2417
25497,0.059343934,2418
20095,0.05933026,2419
24605,0.059324175,2420
22543,0.05932124,2421
20079,0.059312135,2422
23474,0.059311897,2423
25616,0.059309617,2424
25667,0.059293717,2425
29979,0.05928299,2426
21749,0.059242673,2427
22135,0.05921591,2428
28191,0.059208885,2429
21995,0.059193313,2430
27747,0.05915612,2431
21584,0.059126545,2432
28717,0.05912078,2433
20818,0.059081912,2434
26323,0.05908134,2435
23351,0.059075132,2436
23432,0.059051,2437
21637,0.05903528,2438
27449,0.05902429,2439
29343,0.05901918,2440
20937,0.059018202,2441
25778,0.05901584,2442
23312,0.05901262,2443
23892,0.059012115,2444
25400,0.058985606,2445
25293,0.058985174,2446
28526,0.058958746,2447
26766,0.058949634,2448
25633,0.058942728,2449
21112,0.058924884,2450
27216,0.058922127,2451
21972,0.058919877,2452
24001,0.058911763,2453
23231,0.058909953,2454
26086,0.058897972,2455
28893,0.05889471,2456
20556,0.0588744,2457
27233,0.058872625,2458
26798,0.058844507,2459
21016,0.058809027,2460
25954,0.05880368,2461
22505,0.058802396,2462
20528,0.05878845,2463
23796,0.058785543,2464
21223,0.058776096,2465
25115,0.058745526,2466
21388,0.05871158,2467
20178,0.058708362,2468
20568,0.058703028,2469
21564,0.058700547,2470
26531,0.058697954,2471
20850,0.058697432,2472
29743,0.0586662,2473
29394,0.05865729,2474
24427,0.05865638,2475
28363,0.05858931,2476
25261,0.058589295,2477
24590,0.058573395,2478
24271,0.0585733,2479
23835,0.058543384,2480
28775,0.0585351,2481
28996,0.058484837,2482
26091,0.05847716,2483
21559,0.05845674,2484
29782,0.058455244,2485
27339,0.05842924,2486
27599,0.058422938,2487
27435,0.058392406,2488
26199,0.05838579,2489
25607,0.05836679,2490
25317,0.0583532,2491
21930,0.058350816,2492
24229,0.058339402,2493
25619,0.058332957,2494
23496,0.05832824,2495
20732,0.058327913,2496
27451,0.058318555,2497
28369,0.058306277,2498
29433,0.05828731,2499
26366,0.058282137,2500
27893,0.0582516,2501
20705,0.058250036,2502
21473,0.058235973,2503
21907,0.058202446,2504
21392,0.058200836,2505
21619,0.058186337,2506
25829,0.05816814,2507
23379,0.058147825,2508
23541,0.058144867,2509
21648,0.05814463,2510
23375,0.058128074,2511
23905,0.058084875,2512
20335,0.058076378,2513
25700,0.05805847,2514
23771,0.05803466,2515
29717,0.05803004,2516
29057,0.05800605,2517
26414,0.057986557,2518
26626,0.057970226,2519
22523,0.057943806,2520
21213,0.057940777,2521
27407,0.057935357,2522
26920,0.05792246,2523
21719,0.05789579,2524
21593,0.05788715,2525
27149,0.057882473,2526
29050,0.05787518,2527
28371,0.05787404,2528
20696,0.057874024,2529
22400,0.05787401,2530
25169,0.05786386,2531
22077,0.05786358,2532
21884,0.057849944,2533
22463,0.057848424,2534
27440,0.057846673,2535
29443,0.057827108,2536
29127,0.057817414,2537
21944,0.057812676,2538
28794,0.05780904,2539
22622,0.05780524,2540
24865,0.057793885,2541
28959,0.05777976,2542
29950,0.057777762,2543
25091,0.057776704,2544
29276,0.05777554,2545
28296,0.057766184,2546
20247,0.057757825,2547
20944,0.05775684,2548
26276,0.057746485,2549
24379,0.057737216,2550
25716,0.057712942,2551
26105,0.057706207,2552
29494,0.057688653,2553
25061,0.057683617,2554
24756,0.057680234,2555
23185,0.0576607,2556
28122,0.057640016,2557
25862,0.05761408,2558
21111,0.057595134,2559
20424,0.05757685,2560
23326,0.057573885,2561
28461,0.057556108,2562
23095,0.057543427,2563
27936,0.05754155,2564
21888,0.05753568,2565
28820,0.05753386,2566
29795,0.057522327,2567
21820,0.057484712,2568
29964,0.057481416,2569
28619,0.057475716,2570
29673,0.057463787,2571
23473,0.05745393,2572
26418,0.057435647,2573
26676,0.057435513,2574
22723,0.057415456,2575
29894,0.057414174,2576
24871,0.057408288,2577
21865,0.057394803,2578
22660,0.057365347,2579
22027,0.057363033,2580
24531,0.05736243,2581
20801,0.05735004,2582
26356,0.057347536,2583
24041,0.05734381,2584
20483,0.057343572,2585
27205,0.057332158,2586
24666,0.05732137,2587
29223,0.057290763,2588
22236,0.057290256,2589
27899,0.057284653,2590
29106,0.05727181,2591
22803,0.057265982,2592
28744,0.05723044,2593
28828,0.05721726,2594
27064,0.057212085,2595
22756,0.057202384,2596
29683,0.05718814,2597
24484,0.057177514,2598
24932,0.057142913,2599
27382,0.057127327,2600
28575,0.057123564,2601
29575,0.05710508,2602
26053,0.057083502,2603
24987,0.057067934,2604
22277,0.057062536,2605
20263,0.057046175,2606
28706,0.057038434,2607
29785,0.057015806,2608
21691,0.05697611,2609
26348,0.05695706,2610
26600,0.056952,2611
22036,0.056949526,2612
25030,0.056939796,2613
26692,0.056924507,2614
26857,0.056921482,2615
28430,0.056915507,2616
28158,0.05690664,2617
21769,0.0568865,2618
23057,0.056854904,2619
27971,0.056827784,2620
24721,0.05682543,2621
21554,0.056814283,2622
28007,0.056809187,2623
29130,0.056809172,2624
29311,0.056803435,2625
20450,0.056766465,2626
29262,0.056756735,2627
29227,0.05675602,2628
28001,0.056752153,2629
25111,0.056732804,2630
26753,0.056731373,2631
28218,0.056729667,2632
26389,0.0567018,2633
20478,0.056677774,2634
24542,0.0566722,2635
28341,0.05666749,2636
21385,0.056634516,2637
23999,0.056614414,2638
25758,0.056613,2639
25279,0.05661068,2640
27208,0.056609586,2641
26215,0.05660075,2642
26861,0.05659139,2643
24742,0.05659127,2644
28960,0.05658733,2645
22096,0.056567043,2646
23600,0.056566663,2647
24915,0.056538053,2648
23167,0.05653383,2649
26625,0.056518257,2650
22782,0.056514293,2651
20105,0.056511417,2652
22774,0.056481004,2653
20860,0.056441084,2654
21293,0.05643207,2655
27996,0.056430012,2656
20598,0.056420624,2657
20035,0.056414515,2658
28554,0.05641198,2659
20324,0.05640845,2660
22892,0.056390293,2661
28678,0.056372315,2662
25520,0.0563503,2663
28487,0.05635029,2664
25585,0.056349464,2665
22701,0.056344986,2666
27901,0.05634438,2667
21690,0.05633925,2668
26722,0.056321785,2669
28702,0.056315735,2670
29832,0.05630389,2671
24265,0.05627455,2672
23415,0.056267023,2673
21519,0.05626008,2674
24795,0.056249857,2675
21856,0.056248248,2676
24717,0.05624789,2677
22903,0.05624041,2678
20321,0.056222357,2679
23467,0.056197077,2680
29335,0.05619274,2681
27070,0.056186914,2682
27197,0.05617985,2683
21216,0.05617693,2684
28200,0.0561364,2685
25389,0.05613017,2686
26143,0.056127757,2687
28850,0.05612737,2688
23818,0.05612716,2689
26834,0.056113377,2690
29938,0.056113325,2691
23732,0.056097284,2692
21228,0.056066453,2693
26244,0.056060925,2694
26746,0.056053728,2695
20747,0.056039333,2696
21184,0.0560297,2697
29466,0.055995136,2698
20029,0.055972725,2699
24965,0.055958577,2700
23571,0.055957936,2701
22251,0.055955946,2702
27948,0.055935755,2703
23300,0.05593226,2704
29580,0.05590743,2705
20616,0.05589506,2706
26068,0.055892766,2707
29836,0.05589223,2708
28641,0.055877954,2709
21722,0.05587022,2710
21167,0.05586371,2711
26255,0.055838704,2712
21143,0.055835724,2713
27391,0.05583001,2714
28606,0.0558234,2715
26006,0.05581431,2716
21312,0.055808663,2717
22408,0.05579382,2718
22558,0.055766046,2719
29323,0.055735175,2720
25442,0.055708542,2721
21928,0.055706874,2722
21750,0.055691782,2723
26487,0.05569139,2724
20688,0.055685803,2725
25410,0.055675894,2726
24239,0.055671602,2727
28789,0.055639654,2728
27507,0.05563336,2729
26870,0.055624694,2730
20533,0.055621743,2731
26150,0.055621624,2732
29071,0.05561158,2733
27225,0.05561027,2734
29195,0.05560728,2735
23840,0.055602312,2736
23994,0.055599883,2737
23468,0.055582583,2738
24289,0.05554302,2739
28432,0.055538088,2740
23475,0.055523455,2741
27004,0.055488944,2742
25542,0.05548335,2743
29813,0.055481076,2744
23242,0.055463344,2745
22986,0.055454463,2746
22666,0.055404484,2747
27853,0.055402607,2748
22091,0.055370793,2749
28902,0.055365328,2750
22008,0.055359185,2751
26017,0.055349693,2752
22276,0.055347677,2753
24754,0.05534391,2754
25039,0.055336967,2755
25457,0.055336684,2756
25355,0.05533538,2757
27780,0.05533132,2758
22310,0.055328473,2759
24102,0.055288866,2760
23873,0.055285066,2761
25370,0.05526559,2762
28028,0.05523342,2763
27000,0.055232078,2764
25174,0.055214614,2765
24722,0.055212803,2766
24423,0.05516634,2767
24485,0.055157058,2768
22301,0.055148363,2769
20172,0.055139683,2770
22063,0.055135876,2771
21347,0.055134267,2772
21895,0.055130094,2773
21222,0.05512154,2774
25853,0.055119112,2775
23723,0.055101417,2776
25746,0.055098295,2777
29352,0.055078715,2778
21815,0.05507216,2779
23364,0.055071577,2780
25984,0.055070654,2781
22552,0.055066973,2782
27320,0.05505465,2783
28748,0.05503854,2784
28378,0.055038124,2785
26607,0.055013865,2786
22399,0.055005945,2787
23064,0.05500382,2788
21638,0.054981053,2789
27116,0.05497676,2790
23479,0.05496598,2791
22154,0.05496189,2792
24491,0.054950923,2793
26915,0.054950833,2794
27442,0.054948464,2795
25779,0.054940857,2796
22819,0.054930635,2797
29284,0.054923177,2798
20040,0.05488226,2799
28471,0.05487764,2800
23414,0.054876413,2801
28633,0.054871276,2802
24834,0.054858625,2803
21051,0.054847255,2804
21850,0.054845065,2805
23855,0.054841734,2806
23139,0.054835945,2807
25991,0.0548331,2808
29047,0.054822147,2809
29666,0.05481422,2810
21022,0.054784015,2811
22835,0.0547767,2812
24768,0.054775506,2813
24034,0.05476959,2814
29843,0.054757968,2815
25274,0.05474764,2816
23523,0.054746643,2817
28172,0.05474326,2818
26090,0.054740474,2819
20123,0.05473113,2820
25834,0.05470933,2821
27799,0.054707073,2822
26788,0.054687545,2823
29546,0.054680616,2824
29543,0.054676913,2825
27855,0.054668605,2826
27564,0.054659605,2827
29464,0.054654628,2828
24883,0.0546425,2829
20774,0.054637477,2830
23229,0.054634217,2831
28289,0.05460944,2832
28815,0.0546048,2833
27607,0.054597437,2834
24505,0.05459392,2835
20124,0.054592967,2836
27745,0.05458893,2837
26735,0.054580167,2838
28168,0.054567754,2839
26021,0.054563224,2840
23121,0.054543003,2841
27199,0.05453424,2842
22624,0.054527663,2843
22563,0.05451861,2844
21980,0.05449011,2845
27462,0.0544862,2846
25611,0.054482706,2847
28005,0.054481834,2848
22618,0.054471776,2849
20222,0.054458022,2850
23592,0.05445233,2851
23206,0.05444719,2852
28941,0.054428935,2853
21420,0.054409474,2854
21331,0.054397613,2855
27681,0.05437593,2856
21237,0.054359376,2857
21509,0.054350346,2858
28244,0.054332674,2859
21193,0.054331973,2860
27188,0.054322302,2861
28002,0.054315686,2862
27242,0.054306567,2863
20294,0.05429867,2864
22524,0.054261774,2865
24714,0.05422522,2866
20962,0.054222777,2867
24792,0.054208815,2868
20129,0.054206982,2869
20953,0.054194853,2870
20404,0.054194212,2871
28652,0.054193765,2872
24895,0.05417818,2873
29107,0.054156244,2874
29479,0.054141037,2875
22102,0.054126203,2876
26944,0.054117657,2877
25029,0.05411163,2878
21369,0.054105416,2879
22547,0.054097146,2880
24386,0.054091424,2881
26529,0.054051016,2882
20644,0.054035574,2883
26313,0.054032646,2884
21059,0.054032333,2885
28950,0.05401039,2886
29150,0.053998612,2887
24702,0.053989068,2888
21834,0.053954452,2889
21309,0.05395419,2890
21068,0.053940445,2891
28496,0.053934336,2892
25967,0.05393003,2893
22559,0.053913012,2894
20646,0.053912774,2895
22464,0.053889647,2896
25131,0.053888753,2897
23049,0.05388537,2898
22898,0.05387622,2899
29904,0.05387169,2900
28287,0.053869326,2901
25268,0.05385533,2902
20402,0.0538325,2903
25985,0.0538283,2904
26065,0.05382751,2905
27195,0.053814083,2906
27550,0.053799637,2907
26689,0.053780556,2908
22705,0.05376947,2909
24597,0.053746894,2910
29704,0.053704828,2911
28247,0.053701606,2912
22628,0.05369407,2913
23074,0.053691074,2914
29482,0.053683788,2915
24324,0.053678453,2916
21394,0.053659797,2917
22529,0.05364093,2918
22373,0.053637683,2919
26688,0.053592443,2920
24071,0.053591117,2921
27226,0.053581685,2922
21950,0.05358021,2923
21179,0.053580076,2924
27480,0.0535222,2925
20932,0.053509533,2926
26922,0.053503662,2927
26696,0.05348867,2928
27742,0.053483546,2929
28647,0.05348301,2930
28217,0.05347638,2931
24440,0.053476244,2932
24094,0.05347012,2933
20485,0.05346234,2934
26668,0.053460076,2935
23126,0.053450346,2936
20228,0.053439796,2937
20267,0.053435564,2938
21135,0.05343198,2939
28533,0.05342853,2940
25340,0.053425133,2941
22368,0.05340928,2942
21740,0.053391784,2943
25021,0.053375036,2944
26478,0.053368945,2945
29171,0.053360492,2946
25630,0.053342067,2947
20130,0.053332336,2948
22233,0.053305656,2949
22385,0.05329521,2950
27053,0.053245097,2951
28241,0.05319494,2952
22539,0.05319485,2953
22469,0.053194523,2954
25571,0.053187698,2955
26371,0.053180397,2956
27917,0.053171873,2957
28681,0.053166687,2958
28482,0.053166375,2959
25191,0.053158775,2960
26836,0.0531511,2961
27037,0.0531459,2962
27147,0.053127542,2963
24994,0.05312208,2964
29470,0.053102434,2965
21403,0.053098276,2966
29260,0.053092003,2967
29652,0.053083032,2968
22720,0.053067327,2969
28662,0.053060364,2970
29640,0.053052068,2971
21534,0.053048372,2972
29899,0.053038992,2973
27378,0.053020835,2974
26936,0.05299875,2975
28237,0.052980527,2976
23950,0.052975178,2977
23411,0.05296801,2978
26085,0.05296184,2979
26210,0.052959263,2980
28872,0.05294189,2981
27906,0.05293961,2982
26730,0.05288893,2983
24896,0.052861065,2984
22354,0.052844584,2985
29677,0.052842665,2986
24106,0.052841403,2987
26444,0.05284086,2988
27909,0.05283761,2989
24586,0.052823246,2990
24933,0.052821144,2991
25472,0.052819014,2992
21025,0.05281079,2993
27122,0.052793056,2994
22968,0.05278997,2995
26992,0.05278921,2996
26039,0.052777298,2997
24139,0.052773207,2998
25477,0.052759066,2999
26941,0.05274403,3000
25237,0.052743077,3001
20785,0.0527348,3002
24019,0.052729294,3003
22673,0.052727427,3004
29842,0.05271767,3005
27537,0.052715674,3006
25026,0.052713573,3007
26164,0.052673757,3008
21616,0.052652657,3009
29234,0.052630633,3010
21799,0.05262178,3011
25041,0.05261828,3012
26747,0.05260822,3013
24620,0.052603126,3014
28997,0.05259922,3015
22861,0.052594185,3016
20233,0.0525935,3017
28411,0.05259044,3018
24671,0.05258879,3019
20515,0.05258362,3020
28937,0.052528083,3021
26804,0.05252537,3022
29128,0.05251735,3023
28054,0.052516297,3024
22641,0.05250895,3025
26503,0.052501872,3026
23760,0.052497685,3027
27847,0.052485794,3028
25530,0.052471377,3029
20924,0.052423924,3030
20312,0.052359726,3031
28700,0.052343845,3032
29398,0.052330293,3033
23048,0.052322432,3034
28634,0.052303314,3035
20624,0.05229786,3036
29349,0.05229342,3037
29787,0.052280486,3038
28333,0.052271694,3039
27082,0.052253865,3040
29974,0.05221525,3041
20996,0.052211083,3042
29028,0.052205622,3043
26640,0.052187085,3044
27543,0.0521819,3045
26094,0.052178636,3046
20180,0.05217506,3047
23073,0.052166536,3048
24141,0.05215141,3049
23356,0.052149683,3050
24843,0.052143052,3051
29536,0.052130267,3052
25812,0.052121162,3053
26075,0.052115962,3054
26320,0.052112028,3055
24874,0.052102625,3056
23715,0.05209598,3057
20737,0.05209274,3058
24892,0.052083112,3059
24948,0.05207923,3060
27092,0.05207053,3061
26416,0.05206576,3062
26899,0.05206377,3063
23492,0.05206079,3064
24629,0.052048415,3065
21901,0.05204092,3066
22007,0.05201438,3067
26832,0.052003026,3068
20160,0.051998094,3069
20378,0.051983386,3070
22497,0.051977582,3071
26229,0.05197742,3072
20269,0.051975265,3073
21567,0.051968515,3074
20778,0.0519633,3075
22949,0.051960863,3076
20718,0.051909342,3077
21211,0.05190471,3078
29602,0.051902242,3079
24287,0.051875353,3080
21926,0.051870108,3081
21753,0.051866263,3082
23675,0.05186315,3083
22587,0.051860422,3084
20998,0.05185896,3085
26252,0.05184853,3086
28423,0.051836684,3087
26738,0.051814735,3088
24853,0.05180356,3089
24668,0.051781714,3090
23879,0.05177714,3091
27995,0.05175833,3092
25905,0.051742658,3093
27630,0.051740125,3094
23904,0.05172679,3095
26202,0.051708676,3096
29655,0.05169726,3097
25786,0.05169174,3098
24610,0.051678114,3099
28302,0.051673114,3100
25924,0.05164803,3101
22237,0.051620215,3102
20693,0.0516181,3103
27265,0.051609322,3104
29572,0.05158692,3105
20258,0.05157551,3106
26362,0.051553905,3107
29123,0.051526874,3108
21341,0.051515937,3109
28563,0.05150895,3110
20154,0.051499113,3111
22493,0.051497117,3112
23490,0.05148393,3113
22706,0.051437557,3114
26590,0.051415473,3115
24030,0.051413894,3116
29059,0.051412553,3117
23501,0.051391512,3118
24728,0.05138941,3119
28254,0.05138457,3120
28053,0.051374912,3121
29023,0.051364586,3122
28506,0.051336214,3123
26156,0.051323585,3124
20670,0.051320188,3125
29691,0.051315602,3126
27443,0.051311463,3127
23725,0.05130609,3128
21779,0.05129151,3129
24134,0.051282495,3130
24047,0.051247567,3131
26896,0.05123938,3132
29910,0.05121228,3133
24509,0.0512048,3134
26928,0.051204786,3135
28659,0.051197913,3136
21649,0.051195234,3137
29890,0.051175475,3138
24703,0.05117184,3139
24569,0.05117014,3140
27768,0.05116494,3141
22042,0.051158413,3142
21215,0.051142633,3143
23399,0.05113162,3144
27640,0.051124364,3145
27545,0.051121973,3146
23779,0.05110775,3147
25006,0.051107466,3148
22813,0.05109775,3149
27395,0.05109156,3150
28806,0.05107987,3151
27732,0.05106912,3152
29255,0.05106073,3153
23865,0.05103171,3154
23532,0.051019922,3155
23353,0.051001877,3156
20471,0.05098763,3157
25093,0.05097565,3158
20330,0.050964773,3159
27920,0.05096194,3160
20550,0.05095756,3161
25961,0.05094582,3162
21625,0.05094397,3163
21726,0.05093606,3164
26327,0.05093001,3165
22401,0.050923616,3166
28622,0.05088827,3167
26396,0.050850317,3168
22965,0.050842408,3169
21918,0.050836205,3170
27563,0.050831094,3171
23271,0.050827585,3172
29021,0.050799012,3173
28879,0.050796002,3174
27025,0.050783195,3175
27266,0.05078295,3176
28018,0.050774246,3177
23486,0.050770655,3178
28981,0.050768316,3179
20649,0.050763328,3180
23387,0.050760254,3181
22118,0.050755426,3182
27898,0.050753027,3183
25275,0.050751895,3184
26304,0.05074802,3185
25818,0.050742924,3186
29397,0.05072955,3187
28477,0.05072695,3188
23502,0.050721556,3189
26986,0.050710753,3190
28904,0.050701827,3191
25108,0.05065675,3192
24918,0.05064521,3193
24373,0.050637152,3194
21738,0.050628312,3195
21437,0.05062154,3196
25693,0.050611448,3197
23757,0.05058697,3198
25739,0.050573684,3199
22876,0.050572872,3200
20856,0.05056542,3201
28239,0.050536305,3202
23367,0.050512567,3203
23498,0.05050908,3204
29208,0.050504737,3205
27223,0.05050014,3206
24674,0.050487608,3207
29114,0.050483793,3208
26786,0.050483465,3209
25413,0.05047805,3210
21373,0.05045434,3211
28765,0.05043771,3212
27923,0.050435603,3213
23124,0.05043283,3214
27041,0.05043149,3215
22108,0.050421357,3216
24498,0.050417632,3217
29726,0.05041112,3218
20241,0.05040483,3219
23418,0.050398365,3220
25713,0.050389856,3221
21484,0.050366476,3222
25233,0.0503645,3223
22471,0.05035308,3224
29219,0.050348505,3225
22948,0.05034292,3226
21072,0.05034052,3227
23159,0.050335508,3228
23090,0.050333545,3229
26402,0.050321087,3230
28076,0.050282225,3231
21414,0.05028022,3232
23395,0.05026766,3233
26711,0.050262094,3234
24916,0.0502588,3235
20283,0.05025667,3236
22337,0.050255254,3237
26038,0.050253734,3238
28539,0.05025184,3239
25228,0.050250962,3240
24849,0.050238468,3241
22661,0.050234705,3242
27363,0.050233543,3243
22540,0.050201982,3244
27138,0.050195694,3245
20392,0.05019475,3246
29379,0.050190315,3247
29011,0.050160974,3248
25845,0.050157756,3249
27232,0.05014372,3250
27519,0.05013196,3251
21514,0.050130576,3252
21210,0.05011484,3253
27325,0.050111398,3254
23657,0.050106764,3255
24780,0.050105616,3256
20858,0.050099462,3257
28835,0.050085813,3258
27488,0.050079986,3259
22159,0.050067246,3260
21430,0.05005988,3261
22837,0.050054222,3262
29139,0.05003795,3263
29325,0.050035715,3264
27900,0.050025895,3265
25668,0.050015584,3266
25185,0.050015163,3267
24468,0.050011516,3268
21541,0.04998651,3269
27140,0.049978256,3270
29830,0.049961776,3271
28251,0.04994841,3272
27818,0.04993753,3273
24706,0.049926657,3274
26476,0.04990241,3275
26506,0.049897388,3276
28354,0.04988855,3277
28405,0.049884267,3278
22059,0.049851805,3279
26510,0.049845904,3280
26455,0.0498268,3281
22295,0.049794137,3282
23347,0.049764156,3283
23863,0.04973747,3284
22189,0.04973507,3285
20898,0.04972276,3286
22261,0.049712986,3287
26421,0.049706757,3288
25715,0.049700797,3289
25603,0.049695186,3290
23577,0.04965946,3291
28660,0.04965332,3292
29451,0.049651645,3293
21329,0.049630642,3294
23047,0.049600616,3295
27639,0.049593776,3296
20954,0.04958725,3297
29093,0.049578935,3298
29522,0.04956492,3299
20142,0.049558073,3300
25034,0.049548578,3301
27324,0.04953672,3302
27160,0.049511343,3303
28774,0.049506918,3304
25084,0.049505055,3305
20218,0.04947727,3306
23968,0.04947181,3307
22480,0.04946524,3308
24704,0.049464773,3309
29563,0.049445063,3310
25850,0.04944299,3311
22519,0.049439117,3312
20358,0.04943356,3313
28455,0.049417138,3314
27894,0.0493994,3315
29851,0.049393892,3316
23531,0.049372688,3317
20453,0.04936847,3318
28670,0.04929235,3319
28144,0.049288355,3320
20743,0.049288064,3321
22343,0.049277484,3322
29469,0.049270153,3323
26652,0.04925649,3324
29374,0.04924172,3325
24033,0.049218297,3326
25760,0.04921463,3327
26965,0.049206324,3328
27832,0.049193934,3329
25450,0.049184136,3330
23260,0.049183786,3331
29875,0.049176037,3332
25290,0.04916811,3333
29816,0.04916662,3334
27341,0.049160734,3335
23810,0.049159348,3336
22944,0.04915215,3337
22885,0.049136758,3338
24245,0.049135476,3339
27547,0.049117714,3340
28786,0.049116313,3341
26479,0.049115583,3342
22726,0.04910414,3343
21568,0.049097538,3344
25459,0.049082264,3345
20942,0.04903333,3346
26616,0.049007833,3347
26050,0.049004853,3348
22383,0.049004056,3349
25199,0.04899499,3350
28268,0.04898964,3351
27775,0.04897791,3352
26173,0.04896626,3353
28667,0.0489614,3354
28588,0.048945606,3355
23447,0.048944797,3356
25787,0.048917472,3357
24659,0.04891099,3358
23240,0.048902348,3359
28666,0.04889962,3360
24929,0.048868917,3361
23385,0.04886599,3362
29382,0.048837923,3363
27596,0.048828453,3364
25946,0.04880221,3365
22107,0.0487991,3366
29499,0.048793405,3367
21596,0.04878827,3368
21969,0.04878454,3369
25393,0.048771232,3370
27146,0.048770487,3371
28490,0.048766367,3372
20385,0.04876054,3373
24879,0.048725888,3374
22655,0.04870659,3375
29939,0.04869336,3376
22843,0.048690196,3377
21989,0.048676267,3378
29109,0.048674904,3379
29179,0.048658744,3380
27721,0.048647165,3381
27401,0.04864359,3382
20915,0.048639268,3383
26535,0.048639074,3384
25847,0.048588805,3385
26725,0.04857356,3386
23680,0.048554152,3387
21477,0.048508883,3388
23345,0.048503876,3389
22739,0.048500083,3390
23692,0.0484796,3391
29420,0.04841575,3392
28707,0.048392817,3393
27165,0.048387125,3394
25848,0.048376665,3395
21832,0.048372917,3396
27452,0.048371688,3397
27935,0.0483675,3398
21651,0.048357517,3399
21547,0.04834731,3400
25838,0.04833045,3401
23488,0.048326313,3402
27241,0.048320413,3403
20415,0.048316404,3404
21359,0.048310608,3405
27186,0.048309326,3406
23072,0.048303753,3407
25051,0.04830128,3408
29660,0.048299305,3409
21201,0.048281044,3410
24109,0.04827646,3411
26191,0.048253417,3412
25391,0.0482288,3413
24428,0.048206285,3414
25384,0.048159003,3415
25584,0.048151724,3416
21346,0.04814814,3417
22808,0.048145533,3418
23719,0.048092887,3419
27274,0.048053533,3420
24567,0.048050046,3421
24923,0.04803464,3422
23372,0.04802783,3423
25624,0.04802522,3424
21774,0.04801114,3425
27572,0.047999963,3426
25348,0.047994107,3427
20643,0.047984958,3428
27231,0.047964573,3429
27016,0.047956854,3430
25514,0.047935367,3431
26990,0.0479231,3432
24957,0.047910906,3433
26743,0.04791034,3434
22555,0.04790321,3435
25032,0.04789281,3436
29656,0.047883466,3437
29498,0.047872543,3438
24673,0.047871515,3439
26049,0.04786259,3440
23172,0.047857836,3441
29772,0.0478559,3442
21603,0.047851905,3443
23210,0.04782988,3444
28415,0.04780449,3445
23917,0.047795475,3446
23887,0.047761165,3447
23023,0.04775192,3448
27730,0.047736026,3449
27017,0.04773383,3450
22435,0.04773172,3451
24825,0.047704175,3452
28672,0.047697484,3453
25945,0.04767201,3454
29989,0.047670424,3455
23485,0.04766819,3456
20872,0.04766369,3457
25193,0.04761979,3458
24231,0.047615234,3459
23922,0.047614954,3460
20127,0.047613144,3461
25462,0.047609746,3462
29439,0.047587574,3463
27455,0.04757826,3464
27913,0.04757276,3465
25254,0.04756155,3466
23547,0.047543377,3467
21418,0.04752855,3468
20462,0.047523726,3469
26781,0.047517367,3470
20136,0.047514617,3471
22950,0.047510326,3472
23816,0.047498077,3473
24000,0.04749319,3474
26563,0.04747808,3475
29916,0.04747376,3476
22194,0.047465876,3477
25510,0.04746166,3478
21632,0.047450557,3479
29256,0.04743384,3480
28395,0.047414362,3481
23672,0.04741314,3482
28418,0.0474115,3483
21812,0.047392875,3484
23788,0.047372356,3485
26801,0.047364026,3486
26903,0.04735942,3487
27303,0.047355637,3488
29306,0.047352813,3489
29391,0.047323704,3490
27903,0.047318757,3491
23609,0.047292143,3492
25171,0.0472759,3493
24328,0.047275677,3494
22995,0.047265414,3495
23123,0.04725623,3496
