member_id,ite_score,rank
29993,0.5853695,2247
27753,0.58531415,2248
26209,0.58525246,2249
27335,0.5852431,2250
23186,0.5852425,2251
20556,0.5852177,2252
25850,0.5851974,2253
20036,0.58511406,2254
27054,0.585052,2255
24790,0.5849925,2256
29153,0.58493376,2257
25531,0.5849315,2258
25093,0.584854,2259
22029,0.5848465,2260
28959,0.58482814,2261
27920,0.5848104,2262
20941,0.5847889,2263
20181,0.584771,2264
22500,0.5847321,2265
26086,0.5846742,2266
21402,0.5846515,2267
27672,0.58458525,2268
24709,0.5845507,2269
25027,0.5845456,2270
22095,0.5845198,2271
24477,0.5843722,2272
26825,0.58435714,2273
25396,0.5843451,2274
29975,0.5843111,2275
24491,0.584286,2276
23942,0.5842229,2277
22829,0.58419406,2278
26626,0.58416057,2279
26481,0.58408666,2280
28417,0.58404505,2281
21828,0.58404374,2282
25670,0.5839806,2283
25353,0.5839617,2284
22435,0.58394325,2285
22293,0.5839158,2286
24483,0.5838062,2287
27181,0.58379966,2288
22631,0.5837792,2289
21789,0.5837191,2290
23875,0.58360374,2291
28622,0.5835759,2292
28187,0.5834901,2293
25178,0.5833988,2294
26524,0.5833952,2295
29988,0.5833518,2296
21775,0.58335066,2297
22826,0.5833353,2298
26707,0.5832874,2299
21862,0.5832096,2300
23948,0.5831894,2301
29442,0.5831848,2302
21221,0.5831561,2303
28918,0.5830218,2304
22776,0.5829992,2305
27452,0.58295417,2306
29569,0.5828479,2307
24840,0.5828426,2308
20055,0.5827281,2309
23611,0.5827072,2310
26442,0.5826984,2311
27834,0.58269644,2312
21252,0.5826431,2313
28173,0.58263576,2314
28840,0.58261114,2315
21380,0.5825797,2316
28064,0.58255583,2317
23377,0.5825051,2318
29776,0.58246493,2319
29650,0.5824453,2320
22060,0.58241546,2321
20228,0.5823919,2322
21859,0.5823293,2323
27991,0.58223915,2324
27874,0.5821476,2325
24267,0.5820879,2326
27230,0.582026,2327
22990,0.58202034,2328
21716,0.5820106,2329
20180,0.581917,2330
28805,0.58184755,2331
28155,0.581831,2332
29499,0.58177537,2333
26491,0.5816937,2334
24589,0.581674,2335
24033,0.58162767,2336
23242,0.5816075,2337
27972,0.5815607,2338
25858,0.58148855,2339
20415,0.58139855,2340
28180,0.5813841,2341
27288,0.58118165,2342
21228,0.58101606,2343
27005,0.58100736,2344
22655,0.58098215,2345
28246,0.5809821,2346
24162,0.5809074,2347
22680,0.5808834,2348
27946,0.58087987,2349
29177,0.5808329,2350
20772,0.580804,2351
23627,0.58071524,2352
28346,0.5806404,2353
23246,0.58052516,2354
27013,0.5805216,2355
25232,0.58044463,2356
22267,0.5804399,2357
22403,0.58043164,2358
21018,0.5804207,2359
23334,0.58040094,2360
20104,0.5803798,2361
24155,0.5803192,2362
23542,0.5802864,2363
20122,0.5802331,2364
29330,0.5802225,2365
26578,0.5801606,2366
28903,0.58006084,2367
29983,0.5799846,2368
24475,0.5799023,2369
23867,0.57990146,2370
22571,0.57989687,2371
23349,0.57987416,2372
27228,0.57982576,2373
24373,0.57981974,2374
21662,0.5797887,2375
23917,0.5796835,2376
22955,0.57956475,2377
23873,0.5795048,2378
27762,0.5794732,2379
24970,0.57926494,2380
23701,0.5792346,2381
26797,0.5792297,2382
24378,0.5790945,2383
29753,0.57907176,2384
26290,0.57890546,2385
26222,0.57889366,2386
25869,0.578779,2387
23029,0.5787749,2388
20768,0.5787153,2389
26430,0.57868904,2390
28341,0.5786289,2391
20081,0.5785742,2392
24337,0.57853866,2393
21021,0.57851446,2394
29241,0.5783972,2395
21407,0.5783875,2396
26334,0.57837397,2397
21668,0.5783484,2398
20144,0.57825583,2399
21287,0.5779849,2400
26260,0.5779755,2401
21313,0.57795066,2402
21036,0.5778981,2403
28868,0.57786614,2404
27664,0.5778638,2405
23193,0.5777889,2406
27453,0.5777682,2407
24128,0.5776849,2408
26114,0.5776614,2409
21122,0.57763845,2410
22247,0.57763654,2411
21907,0.5776191,2412
27635,0.5776022,2413
26704,0.5775953,2414
23149,0.57754207,2415
23399,0.5774371,2416
21914,0.577338,2417
22171,0.57730114,2418
29402,0.5772314,2419
22667,0.57721126,2420
20376,0.5771482,2421
28287,0.5771395,2422
25817,0.57713485,2423
25062,0.5771302,2424
23551,0.5770654,2425
29353,0.5770418,2426
24737,0.5770047,2427
29370,0.57699984,2428
29229,0.57699496,2429
25542,0.5769712,2430
23954,0.576963,2431
22325,0.5769605,2432
27292,0.576918,2433
27740,0.57688046,2434
23506,0.5767144,2435
22003,0.5766973,2436
23179,0.5766889,2437
27310,0.57666785,2438
22460,0.57664585,2439
26455,0.57660913,2440
23699,0.57653576,2441
29704,0.5765353,2442
25234,0.57649183,2443
25797,0.5764818,2444
28447,0.57647914,2445
26719,0.57640326,2446
23403,0.5763889,2447
22101,0.57637966,2448
21111,0.576266,2449
27033,0.57621914,2450
22219,0.5761535,2451
29164,0.57615346,2452
21248,0.5760944,2453
21976,0.576069,2454
25393,0.5760262,2455
27677,0.5760052,2456
20001,0.576,2457
24697,0.57597554,2458
28816,0.5759334,2459
22339,0.57589173,2460
29918,0.5758814,2461
29815,0.5757882,2462
24895,0.5757192,2463
28746,0.57568896,2464
26079,0.57565033,2465
26944,0.57563394,2466
20693,0.57560897,2467
21934,0.57555693,2468
20547,0.57550555,2469
26151,0.5754791,2470
22122,0.575468,2471
25099,0.57541347,2472
27639,0.575379,2473
20752,0.5752819,2474
28810,0.57527804,2475
27623,0.5752485,2476
29256,0.5752302,2477
20179,0.57518786,2478
24808,0.575185,2479
26616,0.5751469,2480
20140,0.57510316,2481
29028,0.5750505,2482
29480,0.57503706,2483
24958,0.57501537,2484
28975,0.5749841,2485
29298,0.5749837,2486
23821,0.5749685,2487
22366,0.57495135,2488
29338,0.5748696,2489
25854,0.5747814,2490
28769,0.5746909,2491
29938,0.5746802,2492
24306,0.5746561,2493
26862,0.57457834,2494
26870,0.5745731,2495
21389,0.57455647,2496
27629,0.5745467,2497
20312,0.57445633,2498
25101,0.5744406,2499
25614,0.5743755,2500
22337,0.57436347,2501
22406,0.5742402,2502
27226,0.57420206,2503
29434,0.5741427,2504
21411,0.5741312,2505
23597,0.5741242,2506
22668,0.5741048,2507
28638,0.57408184,2508
23477,0.57405263,2509
23910,0.57400835,2510
23296,0.57399523,2511
24316,0.57393295,2512
25595,0.5739222,2513
24251,0.57388496,2514
24331,0.5738733,2515
26436,0.5738426,2516
29079,0.573785,2517
21777,0.57374424,2518
21669,0.57371134,2519
26506,0.5736942,2520
25379,0.57368106,2521
28145,0.5736334,2522
22778,0.57358444,2523
27400,0.57357526,2524
29894,0.57343936,2525
21390,0.5734138,2526
28256,0.5733849,2527
28937,0.57334656,2528
23773,0.5733434,2529
25150,0.5733364,2530
22061,0.5733214,2531
23033,0.5732039,2532
25126,0.57317513,2533
26285,0.5731745,2534
22815,0.5731152,2535
22243,0.57310313,2536
28996,0.5729422,2537
20294,0.57288086,2538
26350,0.5728793,2539
23367,0.572875,2540
27720,0.572815,2541
25651,0.5728108,2542
23992,0.5728026,2543
23657,0.5727726,2544
26389,0.57267207,2545
20443,0.5725938,2546
25181,0.5725932,2547
27331,0.5725387,2548
25971,0.5725273,2549
27929,0.5725108,2550
21724,0.57250077,2551
24338,0.5724864,2552
22259,0.57248545,2553
29501,0.5724475,2554
23635,0.5724346,2555
26184,0.57242835,2556
27679,0.57239664,2557
28697,0.5722765,2558
27323,0.5722372,2559
26225,0.5722156,2560
21019,0.5722049,2561
21069,0.5721784,2562
27283,0.57217556,2563
25290,0.5720502,2564
25769,0.5720246,2565
27932,0.5719989,2566
23733,0.57197475,2567
28947,0.57196057,2568
28477,0.57191104,2569
27684,0.57187104,2570
23999,0.5717968,2571
25463,0.5717442,2572
23433,0.5716681,2573
25227,0.5716531,2574
22585,0.5716442,2575
21116,0.57162297,2576
29855,0.5716069,2577
22196,0.5715737,2578
25556,0.5715462,2579
26098,0.5714851,2580
27800,0.5714024,2581
28216,0.57138747,2582
28282,0.5713868,2583
27713,0.57135904,2584
27701,0.57132196,2585
29054,0.57131493,2586
23632,0.57128745,2587
20712,0.571194,2588
23380,0.5711926,2589
20581,0.57115597,2590
20239,0.57110506,2591
22023,0.57105714,2592
20583,0.5710043,2593
21547,0.57098943,2594
21615,0.57091707,2595
26210,0.5709155,2596
29514,0.5708721,2597
20040,0.57084805,2598
29810,0.57081836,2599
25132,0.57067186,2600
23187,0.5706229,2601
28098,0.570583,2602
22953,0.5705726,2603
20519,0.57054484,2604
23947,0.57053137,2605
29927,0.5704933,2606
27716,0.5703558,2607
28992,0.5703549,2608
26607,0.5703377,2609
29820,0.57032794,2610
20661,0.5703246,2611
28091,0.5702855,2612
22107,0.57027185,2613
23371,0.5702579,2614
25735,0.5702348,2615
25939,0.5702171,2616
26664,0.5701943,2617
23378,0.57011795,2618
28940,0.57011265,2619
26739,0.57010484,2620
28671,0.5700901,2621
28605,0.5700869,2622
29890,0.57008576,2623
28784,0.5700561,2624
25798,0.5700384,2625
20302,0.5700121,2626
21822,0.56999856,2627
24946,0.5699754,2628
20835,0.5699112,2629
22632,0.56989247,2630
28961,0.5698766,2631
27149,0.569868,2632
23438,0.56982684,2633
26017,0.5697847,2634
25006,0.5697798,2635
22149,0.5697446,2636
26995,0.56967926,2637
25755,0.5696299,2638
25146,0.5696238,2639
22479,0.56960946,2640
29706,0.56960285,2641
22364,0.5695656,2642
27594,0.5695445,2643
27610,0.56953704,2644
20642,0.56950927,2645
20897,0.5694818,2646
27429,0.5694489,2647
27876,0.5694174,2648
21073,0.5693728,2649
22108,0.56929964,2650
28270,0.5692854,2651
27801,0.56927484,2652
25389,0.5692574,2653
24925,0.5692208,2654
27334,0.56920815,2655
24382,0.5691812,2656
23704,0.5691117,2657
22665,0.5690832,2658
23826,0.5690491,2659
29877,0.56899506,2660
22400,0.56896096,2661
21280,0.56895995,2662
26756,0.5688826,2663
20059,0.56887114,2664
25369,0.5688518,2665
25833,0.5687714,2666
22943,0.5687644,2667
23807,0.56872845,2668
27948,0.5687,2669
26775,0.5686928,2670
25756,0.56864476,2671
20504,0.5685422,2672
21462,0.5685375,2673
20927,0.5685121,2674
23099,0.56849575,2675
21718,0.56846,2676
26446,0.5684458,2677
27103,0.5683954,2678
24935,0.5682682,2679
22294,0.5682585,2680
25137,0.56815124,2681
23177,0.56810784,2682
29488,0.5679523,2683
24581,0.5678904,2684
26322,0.56788087,2685
27108,0.56781393,2686
24573,0.5678106,2687
28337,0.56780857,2688
25077,0.56779444,2689
25546,0.567691,2690
24721,0.5676681,2691
20924,0.56757706,2692
22316,0.56755,2693
26298,0.56751657,2694
22607,0.5675069,2695
28222,0.56747454,2696
21210,0.56747234,2697
23940,0.5674616,2698
26431,0.56733894,2699
22661,0.5672784,2700
20867,0.56726813,2701
22741,0.5672456,2702
21209,0.5671679,2703
29667,0.5671332,2704
27064,0.5671273,2705
22092,0.5670563,2706
26452,0.5670268,2707
25084,0.56697047,2708
20601,0.56691617,2709
23767,0.5669161,2710
21474,0.5668389,2711
24699,0.5668208,2712
26365,0.5668137,2713
27846,0.56680834,2714
20600,0.5667819,2715
20112,0.5667658,2716
26844,0.56673175,2717
22218,0.56667393,2718
26656,0.5666546,2719
25764,0.566636,2720
20981,0.5665487,2721
20745,0.5665285,2722
29733,0.5665138,2723
20874,0.56649536,2724
25442,0.5664747,2725
29991,0.5664652,2726
29933,0.56638193,2727
24063,0.56635296,2728
23574,0.5663356,2729
29557,0.566331,2730
23259,0.56632507,2731
22347,0.5662245,2732
24168,0.56618893,2733
26950,0.56616545,2734
26013,0.56610674,2735
22703,0.566033,2736
25748,0.56603235,2737
25676,0.5659766,2738
28540,0.5659401,2739
28873,0.5659309,2740
28695,0.56588596,2741
20246,0.5658822,2742
26575,0.56582177,2743
27890,0.5658135,2744
20283,0.5658017,2745
26244,0.5658,2746
28861,0.5657792,2747
23502,0.56570333,2748
21590,0.56561923,2749
26666,0.5655875,2750
20118,0.56557596,2751
21618,0.56547177,2752
23788,0.5654506,2753
20635,0.5653577,2754
20831,0.56532353,2755
24487,0.5652888,2756
28200,0.565266,2757
25361,0.56523305,2758
28878,0.5652238,2759
27789,0.5651685,2760
25800,0.5651333,2761
23421,0.5651276,2762
26167,0.5650588,2763
29895,0.5650512,2764
26688,0.56502074,2765
24805,0.56495434,2766
22117,0.5649035,2767
20843,0.5648606,2768
25813,0.56475407,2769
22033,0.56450033,2770
27494,0.564489,2771
28158,0.5644821,2772
28647,0.5644664,2773
26443,0.56446326,2774
20678,0.5644465,2775
25068,0.5644061,2776
25180,0.56439877,2777
20732,0.56438863,2778
26403,0.56436664,2779
28686,0.56431293,2780
25956,0.5642803,2781
24507,0.5642641,2782
22324,0.56426084,2783
26549,0.56409305,2784
24796,0.56406367,2785
29160,0.56402075,2786
27036,0.56400466,2787
28150,0.56399935,2788
20448,0.56386137,2789
21138,0.5638557,2790
20529,0.5638509,2791
23687,0.5638336,2792
25929,0.5637515,2793
28936,0.5637257,2794
21251,0.5637243,2795
23359,0.5636625,2796
21861,0.5636575,2797
24106,0.56363815,2798
29539,0.56363374,2799
24102,0.56362927,2800
25111,0.56360316,2801
25100,0.56359917,2802
26963,0.563592,2803
20248,0.56358474,2804
25235,0.56352055,2805
27265,0.56342065,2806
21888,0.5633368,2807
28472,0.56330097,2808
24783,0.56329286,2809
26968,0.5632621,2810
22068,0.56322634,2811
23566,0.56322104,2812
20846,0.5632083,2813
29773,0.56303686,2814
24618,0.56303465,2815
28188,0.5629612,2816
29143,0.5629591,2817
24455,0.5629061,2818
24682,0.56287414,2819
22446,0.5628601,2820
26879,0.56281924,2821
24861,0.5628055,2822
24025,0.56277084,2823
29985,0.56275976,2824
25094,0.5627213,2825
20895,0.56270856,2826
22319,0.56266814,2827
29687,0.5626563,2828
21655,0.56260794,2829
26282,0.56256044,2830
25384,0.5624163,2831
21799,0.5624036,2832
23122,0.56239694,2833
27817,0.5623516,2834
20827,0.56226707,2835
20358,0.5622495,2836
20339,0.5621631,2837
27504,0.5621586,2838
25154,0.5621137,2839
23354,0.5621103,2840
29665,0.5620741,2841
23365,0.562029,2842
26584,0.5620214,2843
28974,0.56199694,2844
20633,0.56199527,2845
23124,0.5619182,2846
20521,0.5618676,2847
27008,0.56186163,2848
26228,0.56183404,2849
23562,0.5617797,2850
23196,0.5617637,2851
27024,0.56164473,2852
26697,0.5616389,2853
27404,0.5616273,2854
24388,0.5616103,2855
23968,0.5615731,2856
28245,0.56150156,2857
23696,0.5614944,2858
20865,0.5613567,2859
24937,0.5613408,2860
26938,0.56133276,2861
20791,0.5612964,2862
20992,0.5612599,2863
22869,0.56124973,2864
22065,0.5611876,2865
26338,0.56109583,2866
26085,0.5610715,2867
23260,0.5610683,2868
29712,0.5610369,2869
20774,0.5609686,2870
21829,0.56095517,2871
22766,0.56093156,2872
23512,0.5609124,2873
25949,0.5609065,2874
22199,0.5608896,2875
24810,0.5608838,2876
26824,0.5608824,2877
23045,0.5608709,2878
23284,0.56086063,2879
23455,0.5608597,2880
23561,0.5608182,2881
28599,0.560809,2882
24321,0.56075424,2883
22526,0.5607461,2884
20444,0.56070846,2885
23601,0.5606923,2886
23130,0.56064,2887
20951,0.5606374,2888
21992,0.5606301,2889
23929,0.56059366,2890
22604,0.56056815,2891
27533,0.5605117,2892
29769,0.56049436,2893
27155,0.56048506,2894
24837,0.5604834,2895
22280,0.56048024,2896
28779,0.5604162,2897
20101,0.5604139,2898
23290,0.5603789,2899
27567,0.5603263,2900
28190,0.56031746,2901
25845,0.56027585,2902
29221,0.5602262,2903
23049,0.56019807,2904
26589,0.5601821,2905
21558,0.56017596,2906
23728,0.56016177,2907
29039,0.56015193,2908
29516,0.56011754,2909
22841,0.5601102,2910
24513,0.5600879,2911
29103,0.56007934,2912
22584,0.5600486,2913
22305,0.5600419,2914
29193,0.56002396,2915
26880,0.5600186,2916
23256,0.56000495,2917
26176,0.55999553,2918
28740,0.5599814,2919
20512,0.55997187,2920
22603,0.55992705,2921
20189,0.55985713,2922
26923,0.55983275,2923
27562,0.5598244,2924
26475,0.55982137,2925
27475,0.55982125,2926
23191,0.55971277,2927
24215,0.5596602,2928
20976,0.5595937,2929
22327,0.55953866,2930
21646,0.5595138,2931
23771,0.559506,2932
29604,0.5594608,2933
23249,0.55943316,2934
28905,0.5593861,2935
24175,0.5593603,2936
21570,0.55934507,2937
22133,0.5593084,2938
28031,0.5592702,2939
27957,0.5591984,2940
29428,0.5591939,2941
20517,0.55905753,2942
28800,0.5590351,2943
25024,0.559005,2944
24212,0.55897766,2945
29554,0.55897015,2946
28379,0.55896866,2947
23424,0.55888814,2948
26762,0.5588598,2949
26284,0.55885446,2950
25275,0.5588343,2951
22376,0.5588312,2952
23683,0.5588145,2953
26111,0.55879056,2954
26960,0.55875444,2955
22507,0.5587309,2956
23810,0.55869824,2957
25392,0.558641,2958
21622,0.5585708,2959
29980,0.5585682,2960
28262,0.5585529,2961
28664,0.55853385,2962
23131,0.55851793,2963
20751,0.55844486,2964
28002,0.55839926,2965
24823,0.55830956,2966
23234,0.55830556,2967
27917,0.5583029,2968
29688,0.5582944,2969
21026,0.55825096,2970
23415,0.5582363,2971
21321,0.5582114,2972
20621,0.55820817,2973
28534,0.5581922,2974
26484,0.55812955,2975
24137,0.5580876,2976
25113,0.55807996,2977
21144,0.5580783,2978
24757,0.5579737,2979
22630,0.557971,2980
22966,0.55791473,2981
22771,0.5578992,2982
28904,0.55781233,2983
29567,0.5577042,2984
27458,0.5576842,2985
21715,0.5576319,2986
26104,0.55762255,2987
23894,0.5575625,2988
29593,0.55753887,2989
25770,0.55750173,2990
27095,0.55742943,2991
28913,0.557419,2992
20881,0.5574186,2993
26084,0.55741787,2994
22123,0.5574091,2995
25557,0.55738914,2996
27748,0.5573723,2997
22950,0.5573535,2998
26447,0.5573127,2999
20733,0.5571997,3000
23844,0.5571025,3001
24344,0.557034,3002
27324,0.55698365,3003
24950,0.55696523,3004
28812,0.5569315,3005
29011,0.5569217,3006
26507,0.5568772,3007
28985,0.556805,3008
21963,0.55680287,3009
21476,0.5567976,3010
25738,0.5567023,3011
20406,0.556653,3012
20482,0.55662143,3013
27395,0.556605,3014
26155,0.55658364,3015
29887,0.55657595,3016
22370,0.5564885,3017
24844,0.5564569,3018
22643,0.55642086,3019
29182,0.5564196,3020
22058,0.5563711,3021
28254,0.55636597,3022
22669,0.556352,3023
28258,0.55634636,3024
25168,0.55634373,3025
29583,0.5563213,3026
28496,0.5563035,3027
28452,0.55620503,3028
28511,0.5561941,3029
22570,0.5561759,3030
26671,0.5561563,3031
20526,0.5561526,3032
27564,0.5561069,3033
24409,0.5561021,3034
25745,0.5560813,3035
26077,0.5560652,3036
29515,0.55603313,3037
24342,0.5560049,3038
28148,0.5559824,3039
29924,0.55597806,3040
22233,0.5559344,3041
22488,0.5558563,3042
29015,0.55579764,3043
22549,0.55570173,3044
21063,0.55567396,3045
23467,0.5556728,3046
29248,0.55566263,3047
21732,0.5556563,3048
28619,0.55557853,3049
20031,0.55557203,3050
21902,0.5555408,3051
24403,0.5555349,3052
27900,0.5555151,3053
28563,0.55551106,3054
21233,0.555511,3055
29793,0.5554663,3056
22666,0.5554362,3057
21429,0.5554019,3058
29989,0.55540025,3059
28692,0.5553735,3060
29594,0.55524695,3061
25223,0.5552427,3062
28068,0.5552195,3063
26953,0.5552162,3064
25601,0.5551947,3065
20640,0.55515397,3066
25968,0.5551178,3067
29578,0.55506575,3068
20072,0.55502844,3069
24695,0.5550183,3070
21135,0.55496496,3071
21034,0.5549609,3072
24678,0.55495816,3073
27786,0.55493224,3074
26223,0.5549214,3075
28539,0.5548624,3076
24130,0.55482113,3077
27266,0.55481297,3078
20159,0.5547848,3079
20771,0.5547432,3080
23671,0.55470884,3081
20145,0.5546915,3082
28624,0.55467725,3083
25644,0.5546603,3084
22917,0.55465937,3085
24296,0.55461246,3086
20419,0.5545441,3087
23934,0.5544831,3088
24708,0.55442894,3089
28726,0.5544047,3090
20501,0.5543801,3091
28612,0.554354,3092
22645,0.5543525,3093
29535,0.5543361,3094
25989,0.5543148,3095
26300,0.55420166,3096
23541,0.55419624,3097
26873,0.5541961,3098
29736,0.5541904,3099
21243,0.5541357,3100
26231,0.55412835,3101
21531,0.5540986,3102
22929,0.5540792,3103
25409,0.5540695,3104
23322,0.5540563,3105
22717,0.55402577,3106
20116,0.553952,3107
26534,0.5538351,3108
28652,0.5538314,3109
29789,0.55381316,3110
22138,0.55377764,3111
26271,0.5537376,3112
22527,0.55372816,3113
25585,0.5536816,3114
29309,0.5536772,3115
27687,0.5536589,3116
29000,0.55361414,3117
23237,0.55360943,3118
23972,0.55359524,3119
26396,0.55357766,3120
22923,0.5535057,3121
25835,0.55349773,3122
26493,0.5534901,3123
24683,0.5534332,3124
22806,0.55338144,3125
21272,0.55337226,3126
24628,0.55335957,3127
20014,0.55330783,3128
20849,0.5533041,3129
27882,0.55328393,3130
23765,0.5532506,3131
22018,0.5532448,3132
27869,0.553217,3133
21353,0.5532128,3134
28415,0.5532058,3135
24490,0.55318487,3136
26689,0.55305904,3137
22194,0.5530346,3138
20781,0.55298644,3139
28943,0.55285436,3140
21496,0.55280316,3141
24587,0.55273724,3142
24889,0.5526395,3143
26805,0.5526287,3144
20824,0.5526202,3145
21425,0.552605,3146
22537,0.55257934,3147
28679,0.5525308,3148
29702,0.55249244,3149
29135,0.5524286,3150
25763,0.5523967,3151
20829,0.552271,3152
25795,0.55225646,3153
26217,0.55223787,3154
25718,0.5522195,3155
29530,0.552173,3156
22789,0.55207396,3157
26316,0.55206907,3158
24205,0.5520208,3159
28252,0.55196136,3160
20692,0.5519544,3161
20644,0.5519491,3162
25186,0.55191696,3163
22110,0.55188686,3164
27319,0.5518184,3165
27320,0.5517215,3166
22481,0.5517006,3167
21994,0.55165523,3168
23761,0.5516414,3169
25600,0.55157346,3170
26924,0.5515186,3171
22840,0.5515138,3172
21133,0.55148757,3173
24358,0.55146754,3174
28007,0.5514648,3175
24340,0.5514584,3176
25527,0.5513373,3177
24311,0.5511959,3178
22737,0.5511147,3179
21849,0.5510765,3180
28381,0.5509857,3181
29106,0.55088824,3182
20723,0.55087537,3183
26539,0.5508285,3184
27814,0.5507681,3185
20136,0.5507014,3186
21729,0.5506865,3187
20502,0.550636,3188
26031,0.5505396,3189
21478,0.55053675,3190
23673,0.5504989,3191
25061,0.5504289,3192
21539,0.5503919,3193
25710,0.5503298,3194
22563,0.5502669,3195
21012,0.5501711,3196
22321,0.55015606,3197
28025,0.55013347,3198
28165,0.55009323,3199
27765,0.55006975,3200
29952,0.55004776,3201
24276,0.54996365,3202
20943,0.5498426,3203
24557,0.54981965,3204
26039,0.54976517,3205
29946,0.54967105,3206
27820,0.549562,3207
24476,0.54956096,3208
27982,0.549522,3209
23155,0.54950476,3210
27016,0.5495007,3211
23914,0.54949594,3212
29727,0.5494633,3213
27122,0.54942393,3214
21863,0.5494232,3215
29742,0.5494144,3216
20631,0.5494093,3217
21196,0.549362,3218
23882,0.5493499,3219
26129,0.5493483,3220
22865,0.54932976,3221
23435,0.54931146,3222
29187,0.5493001,3223
26934,0.54928064,3224
21632,0.5492763,3225
22898,0.5492191,3226
27449,0.5491376,3227
27271,0.5490922,3228
20155,0.5489891,3229
23610,0.5489853,3230
29069,0.54890716,3231
23717,0.5488938,3232
21244,0.5488504,3233
20822,0.5487941,3234
29190,0.54879266,3235
21972,0.5487843,3236
26609,0.54878217,3237
27221,0.54872876,3238
23944,0.54870296,3239
25675,0.5486991,3240
23303,0.5486629,3241
25314,0.54864967,3242
25340,0.5486003,3243
20934,0.54859567,3244
21937,0.54859495,3245
27030,0.548537,3246
26914,0.5484827,3247
26705,0.54848266,3248
22729,0.54847574,3249
27531,0.54841983,3250
24203,0.54838425,3251
27023,0.5483341,3252
21215,0.5483225,3253
20347,0.5483202,3254
29354,0.54830676,3255
29588,0.5482295,3256
26454,0.5482108,3257
25620,0.54820824,3258
21030,0.548205,3259
23319,0.54817176,3260
29689,0.5481558,3261
23466,0.54812723,3262
27931,0.5480823,3263
26306,0.5480282,3264
26787,0.5480176,3265
23757,0.54800296,3266
27903,0.54795206,3267
29387,0.54795045,3268
23005,0.54793435,3269
28535,0.5478096,3270
25908,0.54765856,3271
26483,0.54765767,3272
20176,0.5476002,3273
29783,0.5475255,3274
20120,0.5474965,3275
24446,0.5474725,3276
25616,0.5473563,3277
26551,0.5473524,3278
24762,0.54733676,3279
23362,0.54729354,3280
25003,0.5472816,3281
29889,0.54720426,3282
26046,0.54719496,3283
26684,0.5471771,3284
22295,0.5471686,3285
24498,0.54714,3286
23577,0.5471255,3287
21281,0.5471014,3288
28907,0.5470984,3289
22166,0.5470685,3290
22032,0.5470674,3291
20408,0.5470566,3292
21505,0.54703385,3293
22598,0.5470246,3294
25870,0.54699606,3295
25685,0.54695356,3296
24381,0.54693294,3297
26700,0.54691887,3298
26445,0.54690886,3299
27198,0.5467588,3300
25848,0.5467219,3301
29572,0.5467175,3302
28321,0.546711,3303
28888,0.5466864,3304
24730,0.54666674,3305
23142,0.5466375,3306
20588,0.5466358,3307
28814,0.5465642,3308
25700,0.5465145,3309
23576,0.54650474,3310
22185,0.5464119,3311
29888,0.5464011,3312
22910,0.54634434,3313
26304,0.5463096,3314
26183,0.546242,3315
28047,0.54624146,3316
24466,0.5461636,3317
26559,0.54613084,3318
21092,0.5461024,3319
26708,0.54609144,3320
28455,0.5460843,3321
24510,0.5460578,3322
25856,0.54602313,3323
22540,0.5460032,3324
20403,0.5458842,3325
28191,0.5458696,3326
21649,0.54582363,3327
26937,0.5457705,3328
25775,0.54574,3329
26614,0.5456562,3330
29548,0.54563683,3331
28774,0.54563475,3332
24437,0.5455509,3333
28909,0.5455375,3334
21150,0.5455307,3335
22225,0.54545426,3336
27295,0.54545325,3337
27985,0.5454524,3338
20447,0.5454409,3339
24157,0.54541,3340
27539,0.5453731,3341
26124,0.545263,3342
21318,0.5452202,3343
21378,0.54519516,3344
22641,0.5451924,3345
24431,0.54511285,3346
22957,0.5451035,3347
26220,0.5450994,3348
28446,0.54506433,3349
28813,0.54500765,3350
22944,0.5449839,3351
29444,0.54495174,3352
22431,0.5449436,3353
20035,0.5449181,3354
20763,0.54490185,3355
26092,0.5448807,3356
21524,0.5447951,3357
20288,0.5447509,3358
22494,0.5447452,3359
23719,0.5447304,3360
24923,0.54471374,3361
24020,0.5446418,3362
20950,0.5445658,3363
29003,0.5444521,3364
25240,0.54443824,3365
21568,0.5444059,3366
26279,0.544363,3367
23236,0.54434985,3368
28232,0.5443467,3369
22394,0.54430544,3370
21692,0.54430425,3371
22876,0.5442792,3372
21624,0.5441109,3373
24563,0.5440762,3374
23754,0.5439011,3375
23118,0.54388577,3376
26103,0.5438725,3377
27138,0.54386264,3378
27540,0.54385257,3379
27063,0.5438416,3380
29749,0.54384094,3381
21527,0.5438194,3382
28044,0.54379845,3383
29570,0.5437877,3384
22368,0.5437865,3385
27074,0.54371184,3386
22017,0.5436708,3387
22520,0.5436636,3388
24026,0.54361886,3389
26767,0.54358876,3390
28473,0.54353523,3391
28071,0.5435187,3392
21819,0.5433966,3393
22457,0.5433812,3394
20695,0.54336506,3395
26760,0.54336065,3396
28758,0.5433553,3397
29369,0.54333323,3398
20570,0.5433319,3399
23268,0.54331106,3400
29452,0.5432957,3401
27707,0.5432909,3402
27824,0.5432742,3403
26297,0.5432496,3404
22209,0.54324824,3405
23573,0.5432464,3406
22072,0.5432464,3406
27766,0.54316,3408
27589,0.54314506,3409
22181,0.54306483,3410
20511,0.5430631,3411
25004,0.54303193,3412
22019,0.5430012,3413
27624,0.542982,3414
29700,0.5429632,3415
28023,0.54293406,3416
27996,0.5429249,3417
