member_id,ite_score,rank
23752,0.5750246,2538
20238,0.57491475,2539
28006,0.57488155,2540
24267,0.57486176,2541
22051,0.5748342,2542
21280,0.5748236,2543
23952,0.5747924,2544
29353,0.5747552,2545
23577,0.574739,2546
23477,0.5747385,2547
20924,0.57466966,2548
23767,0.57458454,2549
21378,0.57458043,2550
22267,0.5745703,2551
27064,0.5745473,2552
29569,0.57445717,2553
24487,0.57444316,2554
24618,0.5744405,2555
24864,0.57443047,2556
21558,0.5744027,2557
27629,0.5743613,2558
29943,0.5743611,2559
26403,0.57435167,2560
28158,0.57431054,2561
26225,0.57426935,2562
26102,0.57406306,2563
22955,0.5740174,2564
25150,0.57400227,2565
23004,0.57399434,2566
28258,0.57399356,2567
27273,0.5739343,2568
26354,0.5739306,2569
22607,0.5738752,2570
24025,0.57383054,2571
25981,0.57370573,2572
28534,0.57364863,2573
22149,0.57358235,2574
23371,0.57358027,2575
26968,0.57355446,2576
23049,0.57355154,2577
28622,0.57350993,2578
21992,0.57336557,2579
27149,0.57334983,2580
23940,0.5733422,2581
23000,0.57331276,2582
28861,0.5732731,2583
20526,0.57326853,2584
22293,0.57317466,2585
28638,0.5731288,2586
21570,0.573092,2587
23056,0.572878,2588
20444,0.5728768,2589
28414,0.5728463,2590
26267,0.5728319,2591
20712,0.5728196,2592
23934,0.5726025,2593
26282,0.5725578,2594
21138,0.57254356,2595
27103,0.5725308,2596
25393,0.57251084,2597
25933,0.57249784,2598
22944,0.5724954,2599
24583,0.5724907,2600
28309,0.5724448,2601
28254,0.5724116,2602
20416,0.57237333,2603
26448,0.57236063,2604
29530,0.57233584,2605
26098,0.5722872,2606
22108,0.5722635,2607
26447,0.57208884,2608
29480,0.5720506,2609
28746,0.57205045,2610
24730,0.5719881,2611
26436,0.5719646,2612
23246,0.5719295,2613
28974,0.57191324,2614
27108,0.57185066,2615
25595,0.5717639,2616
25082,0.5717385,2617
29054,0.57173216,2618
29933,0.57173085,2619
20239,0.57168686,2620
26993,0.5716692,2621
29370,0.5716554,2622
22065,0.57164806,2623
23365,0.57164514,2624
29523,0.5716183,2625
20001,0.5716151,2626
27611,0.5716046,2627
29143,0.57160324,2628
28401,0.5714226,2629
26338,0.5714032,2630
20943,0.5714004,2631
27494,0.5713967,2632
24306,0.5713558,2633
27283,0.5712422,2634
25929,0.5712124,2635
20347,0.571208,2636
27869,0.57120526,2637
23378,0.5711694,2638
24507,0.571109,2639
21233,0.5710329,2640
25531,0.5709945,2641
26762,0.57090497,2642
22766,0.5708803,2643
29164,0.57087815,2644
20693,0.57077575,2645
23175,0.570747,2646
20264,0.570671,2647
20733,0.5706252,2648
21969,0.5705923,2649
22815,0.5705645,2650
25132,0.5705583,2651
24728,0.5705393,2652
26484,0.57053864,2653
26584,0.5705105,2654
22431,0.57049525,2655
20203,0.57046896,2656
22105,0.5704117,2657
22199,0.5703939,2658
29773,0.57037103,2659
25384,0.5703594,2660
24861,0.57035017,2661
20745,0.5703472,2662
21531,0.57031065,2663
27909,0.5702586,2664
22259,0.5702534,2665
23349,0.5702361,2666
29665,0.57023335,2667
23583,0.5701961,2668
27948,0.57019246,2669
21019,0.57018363,2670
27202,0.57017446,2671
29452,0.5701536,2672
21390,0.57012695,2673
28985,0.5700693,2674
26222,0.57002914,2675
24747,0.5700066,2676
29354,0.5699762,2677
26316,0.56993365,2678
26336,0.5699208,2679
23296,0.56979895,2680
29390,0.5697545,2681
20502,0.5696907,2682
29889,0.56963056,2683
28379,0.5695912,2684
22869,0.5695744,2685
27703,0.569556,2686
28150,0.56954825,2687
26112,0.56953675,2688
22061,0.5694783,2689
27408,0.5694555,2690
22305,0.56939054,2691
23362,0.56938803,2692
23506,0.5693264,2693
26244,0.5692765,2694
21539,0.56917703,2695
22488,0.56916225,2696
22277,0.5691248,2697
22171,0.5691149,2698
21822,0.56909263,2699
27766,0.5690667,2700
20827,0.5690125,2701
28245,0.5689784,2702
25275,0.56886876,2703
21389,0.56883013,2704
27713,0.5687926,2705
22209,0.56876874,2706
28652,0.5687232,2707
21547,0.5687192,2708
22481,0.56867945,2709
28913,0.5684575,2710
29283,0.56844157,2711
21850,0.56841063,2712
23502,0.5683547,2713
20014,0.56833225,2714
27518,0.5683254,2715
23573,0.5682301,2716
26944,0.5681851,2717
21644,0.5681667,2718
21618,0.56816506,2719
22029,0.5680584,2720
25113,0.56801844,2721
25756,0.56793416,2722
29229,0.56790364,2723
25369,0.5678692,2724
28940,0.56781083,2725
20036,0.56774807,2726
29269,0.5677155,2727
28619,0.56767046,2728
27834,0.5676044,2729
20118,0.56757504,2730
27946,0.56757146,2731
23131,0.56749135,2732
24534,0.5674813,2733
22655,0.5674327,2734
23319,0.5673872,2735
22364,0.567357,2736
23696,0.56734705,2737
23632,0.56732243,2738
22674,0.5672637,2739
20927,0.56713486,2740
25676,0.56712687,2741
23130,0.56702065,2742
28295,0.56700814,2743
28246,0.5669718,2744
29895,0.56694204,2745
23249,0.56682634,2746
29488,0.56682456,2747
23611,0.56681776,2748
22665,0.566792,2749
27762,0.56678796,2750
21718,0.56675446,2751
22107,0.5667444,2752
24849,0.5667129,2753
27929,0.56669605,2754
27281,0.5666956,2755
26184,0.5665909,2756
26963,0.5665482,2757
22953,0.5664983,2758
25101,0.56649435,2759
25006,0.5664841,2760
21244,0.56641483,2761
29314,0.5664103,2762
26959,0.56638634,2763
23196,0.5663799,2764
29193,0.56637955,2765
25232,0.56636345,2766
26692,0.5662534,2767
28535,0.5662071,2768
26575,0.56619895,2769
23191,0.5661824,2770
29570,0.566123,2771
26396,0.5661095,2772
24146,0.5660724,2773
22729,0.5659931,2774
21622,0.5659652,2775
25470,0.5659502,2776
21762,0.5658116,2777
25601,0.5657497,2778
29776,0.5657351,2779
25557,0.5657013,2780
26155,0.56562746,2781
29221,0.56553066,2782
29769,0.5655283,2783
24409,0.5655166,2784
26579,0.5654949,2785
24175,0.565488,2786
20635,0.56544995,2787
25397,0.56542206,2788
22446,0.5654004,2789
26719,0.5653993,2790
20824,0.5653862,2791
26167,0.5652694,2792
26457,0.56526446,2793
29727,0.56521976,2794
24386,0.5652113,2795
20415,0.5651045,2796
20504,0.5650959,2797
25916,0.56509066,2798
22059,0.56504124,2799
21415,0.56501865,2800
22196,0.564996,2801
21330,0.56499255,2802
25154,0.5649911,2803
26704,0.5649723,2804
23284,0.5649487,2805
29554,0.56486714,2806
25920,0.5648193,2807
22161,0.5646089,2808
27664,0.56455064,2809
28148,0.56455004,2810
26664,0.56448483,2811
20774,0.5644796,2812
20072,0.56446576,2813
21925,0.5644379,2814
21272,0.56440794,2815
28270,0.5643729,2816
21215,0.56436366,2817
20650,0.56433046,2818
21034,0.5643263,2819
21287,0.5642855,2820
27540,0.5642564,2821
20588,0.5642437,2822
24251,0.56422955,2823
23687,0.5642135,2824
28002,0.5641866,2825
23099,0.56416595,2826
24810,0.5640906,2827
27036,0.5640725,2828
24520,0.5640479,2829
24802,0.5639744,2830
25813,0.56393933,2831
20246,0.56392306,2832
23699,0.5639169,2833
26938,0.56390005,2834
24130,0.56387377,2835
26217,0.56385803,2836
27735,0.5638355,2837
28647,0.5638327,2838
24510,0.5638256,2839
25392,0.5637553,2840
29348,0.56375206,2841
25764,0.5636897,2842
25353,0.5636039,2843
26228,0.5635725,2844
27016,0.5635431,2845
21937,0.56353724,2846
22133,0.56345403,2847
24530,0.5634103,2848
29687,0.56336164,2849
25546,0.5633329,2850
20511,0.5633031,2851
21616,0.56321526,2852
24311,0.56318235,2853
23669,0.56317306,2854
21505,0.56311786,2855
21669,0.56309724,2856
28624,0.5630629,2857
24437,0.5630585,2858
28905,0.5630462,2859
24550,0.5630377,2860
23538,0.563032,2861
23260,0.5630029,2862
21849,0.5629538,2863
22023,0.56292474,2864
29706,0.562881,2865
20031,0.5628777,2866
25168,0.5627975,2867
26446,0.5627513,2868
20857,0.5627439,2869
25563,0.56272316,2870
22779,0.5627067,2871
21206,0.5626901,2872
23929,0.56263685,2873
23441,0.5625497,2874
29182,0.56251216,2875
21251,0.56250966,2876
27323,0.5624802,2877
21766,0.56243,2878
24645,0.56236804,2879
25463,0.56236285,2880
23733,0.56234634,2881
20358,0.56234574,2882
21962,0.5621975,2883
21590,0.5621734,2884
20644,0.56210876,2885
24162,0.5621042,2886
24756,0.5621004,2887
27917,0.56207186,2888
27890,0.56202096,2889
23771,0.56199336,2890
25094,0.5619858,2891
21478,0.5619631,2892
28415,0.5619565,2893
22604,0.561907,2894
22603,0.5618651,2895
20448,0.5618535,2896
24557,0.5618453,2897
25340,0.56183845,2898
23800,0.5618373,2899
28671,0.5618081,2900
23119,0.56174755,2901
28407,0.5617119,2902
23788,0.5617106,2903
27295,0.5617095,2904
23256,0.5616952,2905
22370,0.56166863,2906
27024,0.5615876,2907
23911,0.56157684,2908
26623,0.5615362,2909
28031,0.5615115,2910
28686,0.5614928,2911
29562,0.5614861,2912
29583,0.5614825,2913
20017,0.56138694,2914
26104,0.5613747,2915
27264,0.56135035,2916
24950,0.5613362,2917
28992,0.5613247,2918
21462,0.5612831,2919
23562,0.56122303,2920
28190,0.561217,2921
24168,0.56112397,2922
26656,0.561087,2923
26523,0.56104803,2924
26146,0.56104434,2925
24321,0.56099606,2926
20771,0.56096613,2927
22219,0.5609484,2928
26697,0.5609431,2929
27221,0.56093276,2930
28496,0.56092703,2931
22048,0.5608429,2932
23177,0.5608045,2933
21321,0.56078255,2934
20849,0.5605983,2935
20600,0.560573,2936
26220,0.5605502,2937
20867,0.56053793,2938
21829,0.5605233,2939
21285,0.56045794,2940
29625,0.5604315,2941
29039,0.56042093,2942
23359,0.5604081,2943
29989,0.5604011,2944
27817,0.560392,2945
22839,0.56039155,2946
28758,0.56038177,2947
22737,0.56038,2948
29501,0.5603585,2949
22731,0.560318,2950
28800,0.56029785,2951
24296,0.5602602,2952
28321,0.5602474,2953
28779,0.56023115,2954
28740,0.56022656,2955
26749,0.5601697,2956
21036,0.5601485,2957
28903,0.56013596,2958
21313,0.5601311,2959
23728,0.56007594,2960
24904,0.56006956,2961
24814,0.560065,2962
24205,0.5600492,2963
22806,0.560038,2964
24538,0.5600214,2965
22632,0.56000626,2966
22584,0.55999374,2967
22526,0.5599617,2968
24277,0.5599402,2969
29712,0.5599122,2970
24063,0.5598801,2971
23914,0.5598738,2972
26923,0.5598166,2973
26183,0.5597545,2974
28420,0.55972254,2975
25817,0.5596454,2976
22109,0.55961573,2977
29400,0.5595849,2978
28222,0.5595677,2979
21909,0.55956376,2980
25795,0.55953705,2981
20112,0.55951357,2982
23803,0.55949974,2983
29803,0.5594455,2984
22917,0.5594367,2985
26787,0.55938756,2986
27639,0.5593663,2987
27679,0.55934745,2988
21586,0.55933255,2989
29897,0.5592809,2990
23635,0.559129,2991
21344,0.5590999,2992
20607,0.5590475,2993
20843,0.55904317,2994
21799,0.5590379,2995
20186,0.5590296,2996
23704,0.55897963,2997
22185,0.55891097,2998
27765,0.55890095,2999
20079,0.55888724,3000
25095,0.5588797,3001
22957,0.55883515,3002
24212,0.5588225,3003
25835,0.5588118,3004
27533,0.5587536,3005
20937,0.55874246,3006
20639,0.5586674,3007
28563,0.55866146,3008
22527,0.55864805,3009
24683,0.55858946,3010
23438,0.5585479,3011
28664,0.55853426,3012
24837,0.5585258,3013
25760,0.5585154,3014
26475,0.55851424,3015
22225,0.5584922,3016
26111,0.55849093,3017
23236,0.5584864,3018
28812,0.5584843,3019
25845,0.55842036,3020
22240,0.55840886,3021
27931,0.5583197,3022
22702,0.5582135,3023
23100,0.5581796,3024
22570,0.55814993,3025
29890,0.55810755,3026
26995,0.5581073,3027
23045,0.55806863,3028
20040,0.55800366,3029
28096,0.5579828,3030
24476,0.55796695,3031
27320,0.5579322,3032
24556,0.5579307,3033
24276,0.55791926,3034
20116,0.55787915,3035
22966,0.55779195,3036
21540,0.5577481,3037
26053,0.5577269,3038
29689,0.5577037,3039
23810,0.5576837,3040
27957,0.55766225,3041
29190,0.5576358,3042
25227,0.557614,3043
25459,0.5575937,3044
28188,0.55749345,3045
29369,0.55745775,3046
21026,0.5574546,3047
29593,0.55743325,3048
24833,0.55737746,3049
20881,0.55736125,3050
27748,0.5573598,3051
26534,0.5573487,3052
26031,0.55730915,3053
26284,0.55721736,3054
24513,0.5571853,3055
23028,0.55709743,3056
25024,0.5570605,3057
28776,0.55703557,3058
21353,0.5569891,3059
28815,0.55692285,3060
28472,0.55691624,3061
23910,0.5568974,3062
27289,0.55689275,3063
24102,0.55688787,3064
27458,0.55688447,3065
21144,0.55684227,3066
20791,0.5567312,3067
22810,0.55668306,3068
26129,0.5566679,3069
26250,0.55664396,3070
27486,0.55662405,3071
27800,0.55659866,3072
29357,0.5565562,3073
25329,0.55649686,3074
25688,0.5564952,3075
24020,0.5564498,3076
21685,0.55644476,3077
25800,0.5564446,3078
27023,0.55642503,3079
20593,0.55636835,3080
26671,0.5561648,3081
21914,0.5561646,3082
24395,0.5561642,3083
29887,0.55615103,3084
29241,0.5561074,3085
24456,0.55608255,3086
23487,0.556076,3087
23576,0.5559322,3088
26879,0.555884,3089
21243,0.55586636,3090
27033,0.55585986,3091
22669,0.5558559,3092
26231,0.55585265,3093
29842,0.55581594,3094
25314,0.5557798,3095
29088,0.5557221,3096
27786,0.55567664,3097
26633,0.555674,3098
24418,0.555637,3099
26124,0.5556301,3100
29736,0.5556203,3101
21196,0.5555359,3102
29952,0.5554904,3103
25938,0.5554533,3104
20723,0.5554247,3105
28201,0.55537087,3106
24338,0.5553539,3107
29015,0.55527973,3108
28809,0.555264,3109
27457,0.5551191,3110
20799,0.55511594,3111
23816,0.55500066,3112
22250,0.5549723,3113
22796,0.5549602,3114
28238,0.55492413,3115
27487,0.5549186,3116
22653,0.5548868,3117
23872,0.5548332,3118
24030,0.5547004,3119
28888,0.5546421,3120
27882,0.55460715,3121
27074,0.5545784,3122
27784,0.55456525,3123
29594,0.5545535,3124
21882,0.55453634,3125
24137,0.55453587,3126
20470,0.5544609,3127
28045,0.5544322,3128
21655,0.55442667,3129
27135,0.55442303,3130
20519,0.55438113,3131
23155,0.5543643,3132
22058,0.5543639,3133
28539,0.5543176,3134
29962,0.554254,3135
24937,0.55416673,3136
20895,0.5541638,3137
29003,0.5541226,3138
25100,0.5541203,3139
22645,0.5541066,3140
24498,0.554071,3141
28413,0.55406356,3142
25180,0.55404794,3143
21514,0.5540283,3144
29099,0.5540023,3145
28907,0.55399203,3146
22160,0.5539576,3147
29518,0.5539026,3148
20692,0.5538678,3149
20482,0.55385035,3150
20972,0.55378926,3151
26347,0.55378234,3152
23670,0.5537678,3153
22092,0.553704,3154
22018,0.5536717,3155
29987,0.5536492,3156
26539,0.5535767,3157
26431,0.553571,3158
24986,0.5535586,3159
25737,0.5535543,3160
27030,0.5535284,3161
21002,0.5534942,3162
20124,0.5534562,3163
22480,0.5534092,3164
23512,0.55334973,3165
27266,0.55326176,3166
21863,0.55322504,3167
28200,0.5531559,3168
26960,0.5531384,3169
29793,0.5531231,3170
29338,0.5531029,3171
20145,0.55301464,3172
23005,0.55300117,3173
26705,0.55296886,3174
29421,0.5529337,3175
27226,0.5528629,3176
25949,0.5528431,3177
29980,0.5527488,3178
23322,0.55272686,3179
24011,0.5527056,3180
26551,0.55268365,3181
21135,0.55266,3182
26297,0.5525484,3183
20501,0.55251306,3184
28679,0.5525056,3185
23972,0.5524514,3186
26805,0.55242777,3187
28437,0.5523848,3188
25763,0.55237377,3189
27564,0.5523732,3190
23435,0.5523654,3191
24459,0.5523634,3192
29000,0.5523164,3193
23187,0.5522853,3194
28282,0.5522846,3195
26445,0.5522822,3196
20447,0.5522116,3197
23894,0.5521732,3198
25658,0.55214363,3199
22123,0.5521186,3200
29069,0.5520985,3201
24528,0.5520444,3202
27497,0.551995,3203
24762,0.55197036,3204
22257,0.5519414,3205
23757,0.5519258,3206
26242,0.551887,3207
29591,0.5518756,3208
28439,0.55185354,3209
20764,0.55178344,3210
22110,0.5517563,3211
21211,0.5517551,3212
23467,0.55168116,3213
23206,0.5516531,3214
23761,0.5516182,3215
24889,0.55159867,3216
25583,0.5515634,3217
23754,0.5515628,3218
20781,0.5515357,3219
22540,0.551384,3220
21806,0.5513726,3221
21598,0.5513435,3222
29998,0.55133605,3223
29428,0.5513343,3224
24373,0.55127704,3225
21888,0.5512625,3226
27271,0.5512495,3227
27209,0.55124617,3228
26891,0.5511729,3229
27155,0.5511409,3230
29160,0.55110097,3231
20902,0.5510192,3232
23734,0.5509894,3233
23278,0.5509732,3234
29938,0.55094117,3235
26383,0.5509405,3236
20633,0.5508903,3237
27787,0.5508466,3238
29924,0.55080104,3239
28584,0.55078554,3240
26277,0.55073035,3241
20815,0.5506555,3242
28674,0.55064744,3243
28719,0.5505848,3244
26313,0.55058175,3245
28138,0.55057204,3246
23884,0.55055094,3247
29578,0.5505486,3248
27447,0.55052304,3249
22482,0.5502946,3250
22663,0.5502283,3251
21568,0.5502013,3252
20956,0.5501328,3253
22201,0.5501056,3254
25061,0.55010295,3255
25223,0.5500754,3256
26046,0.550074,3257
28660,0.55007315,3258
29888,0.55006534,3259
25967,0.5499989,3260
24587,0.54998815,3261
26068,0.54995203,3262
26767,0.54991543,3263
29535,0.5498878,3264
27334,0.54979706,3265
28867,0.5497621,3266
29205,0.5497389,3267
26039,0.5496849,3268
24449,0.5496714,3269
27272,0.5496001,3270
20110,0.54956174,3271
28230,0.5495291,3272
27231,0.54951394,3273
27657,0.54949915,3274
26596,0.549495,3275
29810,0.5494739,3276
21117,0.5494593,3277
24617,0.54944396,3278
23608,0.54937816,3279
20035,0.54936874,3280
26934,0.54934204,3281
28889,0.5493237,3282
22641,0.5493232,3283
20408,0.54925287,3284
29106,0.54923916,3285
20252,0.54922664,3286
26559,0.5491948,3287
29046,0.54917693,3288
23570,0.5491524,3289
24381,0.5491197,3290
28817,0.5490819,3291
26092,0.54890287,3292
21681,0.54885465,3293
24340,0.548777,3294
22494,0.54876494,3295
29444,0.5487292,3296
25271,0.54869056,3297
24430,0.5486754,3298
29548,0.54865,3299
25940,0.5486306,3300
20823,0.5485928,3301
27983,0.5485575,3302
28381,0.5485039,3303
27682,0.54847145,3304
29808,0.5484336,3305
28878,0.5484314,3306
29749,0.5483279,3307
27707,0.54828507,3308
28025,0.5481862,3309
22247,0.5481335,3310
29259,0.54810005,3311
25004,0.5480957,3312
26521,0.548094,3313
24318,0.5480711,3314
26410,0.5479958,3315
29886,0.54793596,3316
27687,0.5478517,3317
27675,0.5478457,3318
23682,0.5478292,3319
23673,0.5477971,3320
21861,0.54779667,3321
22717,0.54779124,3322
26468,0.5477221,3323
21279,0.547667,3324
27996,0.5476651,3325
25600,0.5476419,3326
23290,0.5476353,3327
26142,0.5475633,3328
29434,0.5475514,3329
29860,0.5475444,3330
25700,0.54748356,3331
28873,0.5473938,3332
29103,0.5473209,3333
26604,0.5473173,3334
25727,0.54731625,3335
27349,0.54728705,3336
25686,0.5472763,3337
21281,0.54722595,3338
27620,0.5472241,3339
27324,0.54721797,3340
20419,0.547205,3341
29700,0.54709816,3342
26630,0.54707825,3343
28814,0.54706156,3344
24403,0.54705024,3345
24577,0.5470331,3346
27063,0.54699683,3347
29539,0.54699576,3348
24305,0.5469793,3349
24013,0.54689115,3350
24972,0.546891,3351
20894,0.54684603,3352
24284,0.5468232,3353
25003,0.54681253,3354
24026,0.5467945,3355
23918,0.5467844,3356
23564,0.5467812,3357
24477,0.5466511,3358
25675,0.5466353,3359
26103,0.54658324,3360
28473,0.54657173,3361
22988,0.54648125,3362
23364,0.54648,3363
26684,0.5464683,3364
29399,0.5464652,3365
26924,0.5464339,3366
24496,0.54640377,3367
23071,0.54640067,3368
20570,0.5462847,3369
25843,0.5462189,3370
26614,0.54620993,3371
21646,0.5461942,3372
26279,0.5461915,3373
20136,0.5461205,3374
21372,0.5460862,3375
26824,0.5460566,3376
23941,0.54601115,3377
22174,0.54599535,3378
24344,0.5459928,3379
26802,0.5459608,3380
25726,0.5459608,3380
25775,0.54594743,3382
22063,0.54592526,3383
22575,0.5458478,3384
25811,0.5458188,3385
28796,0.5456805,3386
21304,0.54563606,3387
20695,0.5456203,3388
24136,0.54558134,3389
20339,0.54558,3390
26381,0.5455766,3391
26937,0.5455333,3392
20942,0.54552895,3393
26270,0.5453905,3394
28232,0.545383,3395
23124,0.5453613,3396
22181,0.5453539,3397
24441,0.54530203,3398
26585,0.5452622,3399
23366,0.54524976,3400
23331,0.54523075,3401
28181,0.54521537,3402
25068,0.5451317,3403
23142,0.54511714,3404
20544,0.54508543,3405
22691,0.5450809,3406
25022,0.5450802,3407
24055,0.544961,3408
20288,0.54493207,3409
24419,0.54491305,3410
21869,0.54488826,3411
25394,0.5448611,3412
20529,0.5448425,3413
20176,0.5448297,3414
28175,0.54479706,3415
27404,0.5447916,3416
27424,0.54475486,3417
26532,0.54474896,3418
29308,0.5446962,3419
26428,0.54468834,3420
28446,0.5446137,3421
21464,0.54460764,3422
22507,0.5445633,3423
26563,0.5445386,3424
22284,0.54453105,3425
24655,0.54451275,3426
21804,0.54441905,3427
27572,0.54438853,3428
21075,0.5443829,3429
24227,0.5443683,3430
26922,0.5443663,3431
21855,0.5443593,3432
24412,0.5443224,3433
25350,0.5442947,3434
21524,0.5442488,3435
20028,0.5442456,3436
26818,0.5442107,3437
26300,0.54420424,3438
22146,0.5441507,3439
24964,0.54412425,3440
24490,0.544116,3441
27838,0.5440985,3442
24489,0.5440767,3443
25284,0.5440692,3444
24796,0.544049,3445
26176,0.5439762,3446
22312,0.543946,3447
25801,0.5439448,3448
23755,0.5438731,3449
28990,0.5438509,3450
28337,0.54381835,3451
24926,0.5437641,3452
23466,0.5437641,3452
27449,0.5437523,3454
25190,0.5437459,3455
21931,0.54366964,3456
28367,0.5435969,3457
22019,0.543538,3458
27185,0.5434964,3459
21331,0.54346037,3460
21537,0.54337394,3461
22519,0.5433568,3462
20656,0.543325,3463
23658,0.54331,3464
20075,0.5432111,3465
23455,0.54315966,3466
27811,0.5431163,3467
22253,0.54304945,3468
28692,0.5429839,3469
26689,0.5429613,3470
29440,0.5429506,3471
22741,0.5429394,3472
26164,0.54293454,3473
25997,0.54287183,3474
25750,0.5428599,3475
26708,0.54284465,3476
24786,0.5428345,3477
21496,0.54283327,3478
25685,0.5428283,3479
25527,0.54281974,3480
28557,0.54278535,3481
23671,0.5427404,3482
21692,0.5427034,3483
26084,0.5426953,3484
28853,0.5426879,3485
27816,0.5426408,3486
27880,0.54262733,3487
26059,0.5426132,3488
29404,0.5426117,3489
29258,0.5425899,3490
25848,0.5425657,3491
22950,0.5425184,3492
28179,0.5425111,3493
20852,0.5424616,3494
24189,0.5423212,3495
20207,0.54229176,3496
26588,0.54228806,3497
29123,0.54227054,3498
20703,0.5422697,3499
24776,0.5421893,3500
22583,0.54218477,3501
29387,0.5421814,3502
25856,0.5421429,3503
21338,0.5421318,3504
28347,0.5421106,3505
20487,0.54207444,3506
25660,0.5420712,3507
20370,0.5420425,3508
21288,0.5420072,3509
23647,0.54199195,3510
20934,0.54196244,3511
25460,0.54195464,3512
27175,0.5419541,3513
21842,0.5419127,3514
28290,0.54188335,3515
28843,0.5418298,3516
21133,0.5417417,3517
26454,0.5416697,3518
24479,0.5415731,3519
25437,0.54156303,3520
25718,0.5415308,3521
29567,0.5414984,3522
28838,0.5414759,3523
29184,0.54147047,3524
27992,0.5414493,3525
20846,0.5413705,3526
28037,0.54136735,3527
20631,0.54135156,3528
27088,0.54129386,3529
27374,0.5412775,3530
26760,0.54119146,3531
23500,0.5411874,3532
26864,0.54116714,3533
22938,0.5411463,3534
25925,0.54114354,3535
29199,0.54112047,3536
23541,0.5411099,3537
25643,0.5411041,3538
25768,0.54104894,3539
25571,0.54100853,3540
27749,0.54091454,3541
23171,0.5408859,3542
22943,0.54087627,3543
28153,0.5408566,3544
21774,0.5407497,3545
24656,0.5406477,3546
24334,0.5406113,3547
29235,0.5405357,3548
29461,0.5405344,3549
26936,0.540509,3550
21091,0.5404779,3551
26843,0.5404719,3552
25072,0.5404563,3553
29772,0.5404485,3554
28702,0.54044354,3555
25755,0.54043317,3556
22762,0.5403141,3557
21465,0.54031074,3558
29576,0.5402947,3559
29829,0.540253,3560
22072,0.5402466,3561
21602,0.54022205,3562
27319,0.5401832,3563
26095,0.5401527,3564
26958,0.54014075,3565
27782,0.54012644,3566
22011,0.5400786,3567
23738,0.5400437,3568
22031,0.5399357,3569
25235,0.5399046,3570
27595,0.53990215,3571
20950,0.53989434,3572
25577,0.53988564,3573
25309,0.5398712,3574
22952,0.53985906,3575
20676,0.53974444,3576
22537,0.5397061,3577
20775,0.5397009,3578
25391,0.5396771,3579
25240,0.53967,3580
23695,0.53966683,3581
28154,0.53966,3582
23944,0.53961575,3583
23234,0.5396017,3584
20023,0.5395907,3585
24708,0.53951025,3586
20195,0.5395025,3587
25544,0.53949416,3588
25908,0.5394707,3589
21648,0.53942025,3590
24682,0.53940594,3591
22094,0.5393962,3592
20159,0.53936875,3593
20829,0.53934056,3594
23081,0.5393306,3595
29950,0.5393254,3596
22148,0.53927636,3597
22295,0.5392343,3598
23607,0.5392245,3599
21150,0.5391829,3600
27417,0.5390732,3601
27136,0.5390689,3602
25372,0.5390687,3603
27235,0.5390556,3604
26873,0.53900456,3605
21701,0.53899276,3606
25552,0.5389652,3607
25452,0.53893197,3608
27147,0.53892595,3609
22359,0.5388972,3610
20914,0.5388876,3611
20091,0.5388466,3612
28718,0.53878653,3613
29302,0.53877556,3614
23268,0.53876424,3615
28047,0.53873956,3616
20375,0.5387219,3617
27095,0.5387032,3618
26609,0.5386972,3619
22974,0.53869295,3620
28008,0.53866476,3621
20289,0.53865004,3622
21732,0.53864986,3623
23702,0.5386125,3624
21190,0.53857535,3625
25616,0.538571,3626
21725,0.53855217,3627
20117,0.538552,3628
20763,0.53854275,3629
20778,0.5385256,3630
23905,0.53851646,3631
25377,0.53850293,3632
24566,0.5384874,3633
21500,0.5384271,3634
29710,0.5383864,3635
22511,0.53838223,3636
25568,0.5383675,3637
25782,0.5382943,3638
27696,0.538267,3639
28904,0.53821766,3640
26913,0.53811574,3641
20121,0.53803545,3642
21881,0.53803307,3643
22032,0.5380269,3644
20926,0.53789276,3645
21611,0.5378543,3646
27731,0.5378218,3647
27810,0.537812,3648
29917,0.53780067,3649
26505,0.5377873,3650
22301,0.53772926,3651
25186,0.5377018,3652
29585,0.53765035,3653
24178,0.5376425,3654
29227,0.53762484,3655
22710,0.53760654,3656
21494,0.5375755,3657
28241,0.5375052,3658
24440,0.5374839,3659
27412,0.537478,3660
27806,0.53746474,3661
24923,0.53745854,3662
28071,0.53745747,3663
27238,0.537396,3664
28813,0.5373622,3665
26530,0.5373099,3666
23969,0.5372446,3667
28726,0.5371855,3668
29326,0.5371451,3669
25765,0.5371314,3670
25799,0.537125,3671
23826,0.53711295,3672
29248,0.5371044,3673
22789,0.5371044,3673
28003,0.5370835,3675
23244,0.5370606,3676
21358,0.53701675,3677
21092,0.53700566,3678
29319,0.53698313,3679
21670,0.5369688,3680
29281,0.53696036,3681
20242,0.53694963,3682
20923,0.5368872,3683
21632,0.53688574,3684
22228,0.5368602,3685
21819,0.53685987,3686
21311,0.53685343,3687
22642,0.5367785,3688
26466,0.53677464,3689
29089,0.5367667,3690
24620,0.5367432,3691
27242,0.5367192,3692
21834,0.5367126,3693
27128,0.5367068,3694
22275,0.5366773,3695
27619,0.53664875,3696
22805,0.53663206,3697
24249,0.53661025,3698
26223,0.53660446,3699
29814,0.53656226,3700
24203,0.53654194,3701
24667,0.5365262,3702
29746,0.5364833,3703
22887,0.53646255,3704
23295,0.53644776,3705
24256,0.5362694,3706
27444,0.5362557,3707
23998,0.53617054,3708
