member_id,ite_score,rank
28454,0.01776734,1249
27939,0.01776652,1250
24555,0.01775422,1251
20554,0.017750569,1252
29747,0.017750382,1253
21534,0.017736714,1254
21184,0.017721172,1255
23932,0.01772087,1256
20715,0.01771503,1257
23001,0.017705843,1258
27258,0.017695218,1259
21760,0.017666172,1260
20411,0.017654747,1261
24809,0.017625673,1262
25540,0.017602723,1263
28241,0.017595753,1264
20213,0.017560266,1265
24202,0.01750848,1266
28994,0.017457087,1267
20879,0.01745531,1268
22512,0.017445132,1269
27330,0.017410934,1270
22934,0.01739769,1271
21667,0.017394923,1272
22191,0.017375749,1273
24383,0.017363086,1274
29636,0.017358348,1275
25518,0.01734358,1276
22318,0.017292239,1277
28738,0.017267793,1278
20242,0.017237328,1279
27742,0.017221853,1280
28587,0.017211601,1281
27905,0.01717215,1282
26067,0.017167144,1283
29595,0.017165959,1284
22960,0.017159022,1285
24664,0.017111331,1286
23058,0.01709713,1287
23450,0.017086282,1288
29331,0.017065786,1289
24113,0.017059177,1290
25359,0.017021105,1291
25673,0.017013963,1292
29717,0.016958833,1293
21250,0.016943634,1294
25767,0.01694268,1295
27674,0.016897917,1296
26317,0.016858086,1297
24556,0.016821623,1298
20131,0.016787559,1299
20464,0.016755436,1300
28549,0.016685415,1301
29708,0.016677685,1302
24057,0.0166623,1303
20550,0.016621858,1304
25383,0.016616374,1305
29041,0.016587138,1306
20714,0.016585527,1307
29176,0.016562171,1308
20232,0.01655557,1309
24339,0.016554229,1310
21784,0.016548008,1311
26203,0.016533326,1312
21363,0.016462453,1313
22346,0.01644735,1314
27373,0.016416363,1315
27662,0.01639146,1316
29167,0.016383946,1317
23266,0.016353086,1318
24985,0.016340159,1319
27559,0.016339209,1320
21457,0.016333703,1321
24593,0.016304567,1322
24177,0.016288623,1323
25897,0.016280767,1324
24210,0.016279034,1325
22333,0.016277388,1326
24799,0.016269408,1327
27911,0.016258582,1328
29626,0.016258538,1329
26206,0.016254283,1330
21297,0.016238496,1331
29620,0.016232397,1332
29450,0.016199086,1333
26268,0.016193531,1334
21788,0.016191967,1335
22522,0.016187537,1336
23017,0.016168416,1337
26809,0.016164124,1338
21062,0.01614891,1339
27015,0.016111717,1340
20612,0.01606254,1341
26617,0.016060896,1342
27339,0.016056545,1343
24207,0.016036432,1344
27268,0.016014405,1345
29506,0.016013507,1346
24061,0.015977979,1347
26127,0.015969317,1348
27856,0.015968159,1349
21709,0.015964478,1350
24922,0.015945824,1351
24537,0.01593462,1352
28095,0.015928045,1353
29674,0.015914321,1354
20184,0.015900828,1355
27835,0.015880425,1356
23013,0.015879616,1357
29755,0.015865475,1358
27189,0.015862217,1359
28021,0.015838146,1360
24497,0.015834197,1361
24651,0.015821174,1362
20269,0.015818529,1363
25548,0.015798159,1364
26888,0.01579497,1365
29589,0.01579234,1366
20935,0.015711173,1367
20782,0.015699025,1368
29198,0.015697405,1369
26281,0.015648603,1370
29185,0.015646372,1371
24956,0.015634105,1372
27017,0.015620761,1373
26638,0.015589774,1374
23220,0.01556161,1375
28692,0.015508391,1376
20466,0.015506297,1377
23567,0.015466541,1378
29818,0.015438877,1379
28019,0.015431348,1380
26323,0.015425768,1381
20281,0.015414551,1382
23137,0.015409991,1383
25050,0.015409704,1384
29461,0.015389174,1385
21945,0.01537963,1386
27041,0.015374929,1387
25381,0.0153715685,1388
27919,0.015367601,1389
26013,0.015316486,1390
24542,0.0153054,1391
20357,0.015286595,1392
29002,0.01525943,1393
21057,0.015256755,1394
23714,0.015205234,1395
20369,0.01520253,1396
24432,0.015199631,1397
29427,0.015183445,1398
24187,0.015167162,1399
22205,0.015163604,1400
28727,0.015144769,1401
27613,0.0151353255,1402
26479,0.015114136,1403
29615,0.015102543,1404
23776,0.015095174,1405
23693,0.01508211,1406
23764,0.015051857,1407
29309,0.0150312185,1408
25480,0.015026767,1409
21815,0.015023038,1410
29668,0.015000246,1411
23048,0.014966659,1412
28352,0.014945075,1413
25757,0.014914036,1414
23499,0.014907002,1415
22210,0.014904685,1416
28301,0.014875442,1417
27273,0.01487343,1418
21048,0.014862098,1419
28255,0.014862083,1420
24968,0.01484628,1421
23327,0.014818013,1422
26751,0.014772043,1423
26021,0.014753833,1424
21900,0.014746167,1425
29527,0.014729578,1426
29573,0.014697496,1427
25120,0.014667675,1428
22583,0.014644928,1429
21205,0.014627017,1430
29902,0.014585115,1431
20788,0.01451657,1432
28724,0.014513075,1433
25585,0.014498044,1434
22543,0.014407642,1435
29210,0.014401242,1436
27670,0.014356822,1437
22062,0.014352113,1438
22711,0.014326882,1439
26091,0.014323292,1440
28013,0.014302235,1441
26976,0.0142909065,1442
25122,0.014255226,1443
21571,0.014251776,1444
28304,0.0142445415,1445
20944,0.014236033,1446
23640,0.014229469,1447
25443,0.014227651,1448
21137,0.0141986385,1449
29385,0.014192611,1450
23142,0.014173433,1451
23494,0.014170989,1452
25456,0.014105856,1453
21634,0.014075877,1454
21745,0.01406543,1455
21680,0.014057681,1456
25936,0.014044903,1457
29136,0.014042705,1458
21648,0.013970226,1459
27942,0.013963699,1460
24440,0.01395148,1461
27743,0.013928287,1462
24969,0.013898894,1463
29170,0.013871849,1464
22628,0.013848212,1465
20576,0.013817564,1466
22236,0.013796434,1467
28063,0.0137859285,1468
25916,0.013785396,1469
29101,0.013759576,1470
23072,0.013730675,1471
28926,0.013718829,1472
24833,0.013712682,1473
27474,0.013684686,1474
27815,0.013676293,1475
23317,0.013663739,1476
24056,0.0136565305,1477
21324,0.013591239,1478
29822,0.013567328,1479
23156,0.013551295,1480
27463,0.0135378465,1481
26957,0.013528347,1482
20847,0.013518162,1483
28274,0.0135141015,1484
22404,0.013493657,1485
26168,0.01348073,1486
27172,0.013463885,1487
28214,0.013462864,1488
21979,0.013452753,1489
26019,0.013445631,1490
22168,0.013417611,1491
24373,0.01339568,1492
23119,0.013385519,1493
24855,0.013361856,1494
22852,0.013352387,1495
20560,0.013338372,1496
27122,0.013329022,1497
20666,0.013303516,1498
22779,0.013300672,1499
23818,0.013283685,1500
22663,0.013276745,1501
23054,0.013213564,1502
26699,0.013190955,1503
28215,0.013187654,1504
21458,0.013174817,1505
23168,0.01315178,1506
25649,0.013147801,1507
20567,0.013113111,1508
24650,0.01309482,1509
27347,0.013063088,1510
27963,0.013062581,1511
25914,0.0130581185,1512
24816,0.013045326,1513
28242,0.013040684,1514
23595,0.013033345,1515
29277,0.013000742,1516
25502,0.012994401,1517
20349,0.012974694,1518
25979,0.012954198,1519
23549,0.012953598,1520
27080,0.012928084,1521
27508,0.012894293,1522
21611,0.012888372,1523
21463,0.01284858,1524
28227,0.012840278,1525
25799,0.012816265,1526
22958,0.012812272,1527
22118,0.012789778,1528
23569,0.012788091,1529
26557,0.012786761,1530
23289,0.012743235,1531
27179,0.01273378,1532
25615,0.012715012,1533
28094,0.012708582,1534
28393,0.0127012655,1535
22520,0.012666915,1536
29724,0.012660727,1537
26675,0.012652814,1538
25342,0.012647234,1539
28971,0.012634434,1540
29478,0.012626227,1541
23398,0.0126225725,1542
26378,0.0126009695,1543
21975,0.012551293,1544
23557,0.012513526,1545
28981,0.012495801,1546
28969,0.0124953985,1547
26544,0.012490191,1548
23882,0.012465648,1549
29437,0.012436707,1550
25539,0.01242296,1551
20265,0.012404479,1552
27307,0.0123985335,1553
23519,0.012349471,1554
21563,0.012340903,1555
25264,0.012333076,1556
25163,0.012332439,1557
20937,0.012332324,1558
29212,0.012292862,1559
28818,0.012274936,1560
23469,0.012238331,1561
29826,0.0122182015,1562
28673,0.012214489,1563
26780,0.01219116,1564
26572,0.012170225,1565
24959,0.012145992,1566
23310,0.012144685,1567
20970,0.012125852,1568
29263,0.012083456,1569
24753,0.0120820515,1570
22326,0.0120661855,1571
24471,0.012057636,1572
24850,0.012056425,1573
21969,0.012046732,1574
25091,0.012039505,1575
23122,0.012013081,1576
22850,0.011971459,1577
20898,0.01196707,1578
23199,0.011894837,1579
24583,0.011888232,1580
29890,0.0118866265,1581
27383,0.011868291,1582
25933,0.011849429,1583
21529,0.011844531,1584
24676,0.011841685,1585
23240,0.0118052885,1586
25510,0.011751741,1587
23383,0.011728145,1588
27182,0.011684246,1589
27404,0.011673436,1590
21991,0.011670269,1591
22877,0.011661068,1592
25151,0.01160308,1593
24451,0.011597261,1594
21968,0.011587247,1595
28801,0.011574194,1596
20282,0.011562496,1597
24466,0.011553168,1598
29759,0.011552654,1599
20391,0.011537522,1600
20683,0.0115304515,1601
21347,0.011519264,1602
22173,0.011513382,1603
24786,0.0115067735,1604
21511,0.011451483,1605
26252,0.011445689,1606
21479,0.011415452,1607
27952,0.011415049,1608
20888,0.011376604,1609
24796,0.011365697,1610
25282,0.011281051,1611
20833,0.011268035,1612
22713,0.011255175,1613
24912,0.011248693,1614
27746,0.011221111,1615
25818,0.011206523,1616
24300,0.011176899,1617
26704,0.011152305,1618
25123,0.011142276,1619
27982,0.011142001,1620
26701,0.011129195,1621
23976,0.011098899,1622
23230,0.01109384,1623
22114,0.01103168,1624
28720,0.011013262,1625
28646,0.010997431,1626
29350,0.010981262,1627
28617,0.010957204,1628
28515,0.010954697,1629
20890,0.01093908,1630
27214,0.010934131,1631
20985,0.010879055,1632
23653,0.010836948,1633
24214,0.010807771,1634
24733,0.010806277,1635
20288,0.010779899,1636
29496,0.010737672,1637
26953,0.010734528,1638
22987,0.010706931,1639
29446,0.010688432,1640
29465,0.010687381,1641
20548,0.0106726475,1642
23340,0.010659825,1643
22943,0.010628857,1644
29131,0.010609306,1645
27603,0.01060259,1646
20500,0.010591891,1647
22214,0.010586418,1648
29096,0.010549858,1649
28220,0.010548115,1650
26062,0.010536864,1651
23715,0.010525316,1652
20729,0.010521617,1653
21847,0.010521226,1654
26782,0.010516949,1655
23217,0.010382727,1656
24539,0.010370329,1657
24657,0.010326546,1658
22416,0.010313921,1659
26011,0.010259651,1660
24201,0.01025556,1661
20743,0.010210065,1662
22962,0.010206129,1663
23522,0.010110553,1664
27599,0.010070138,1665
24062,0.010047048,1666
22312,0.010042939,1667
25810,0.010020055,1668
27371,0.0099983215,1669
24065,0.009986587,1670
26836,0.009972855,1671
20604,0.009945571,1672
23684,0.009910645,1673
20326,0.009883411,1674
24662,0.009846196,1675
27284,0.0098231435,1676
21083,0.0097926855,1677
28566,0.009785958,1678
22562,0.009782687,1679
21778,0.009780504,1680
29097,0.009769,1681
29258,0.00975813,1682
25010,0.009731501,1683
29193,0.009728689,1684
27536,0.009699769,1685
23578,0.009655848,1686
24229,0.009629153,1687
21179,0.009621389,1688
25580,0.009618089,1689
26224,0.009613328,1690
29792,0.009575695,1691
23435,0.009574197,1692
29568,0.009570472,1693
25495,0.009540953,1694
23134,0.009536706,1695
21374,0.00949432,1696
23971,0.009468734,1697
20448,0.009416938,1698
28197,0.0093892515,1699
29311,0.009359255,1700
22329,0.009295031,1701
21126,0.0092492625,1702
21814,0.0092393905,1703
28796,0.009224597,1704
29630,0.009224404,1705
22979,0.009199079,1706
20866,0.009130232,1707
25182,0.009072438,1708
25762,0.009046219,1709
21140,0.008938782,1710
27411,0.00891646,1711
21674,0.008908711,1712
23222,0.008753218,1713
26866,0.008731864,1714
28596,0.008724805,1715
28387,0.008708358,1716
26005,0.008663714,1717
21509,0.008649737,1718
25938,0.008647636,1719
26261,0.008615248,1720
22152,0.008532956,1721
20818,0.008516818,1722
23078,0.008514419,1723
27402,0.008482978,1724
20761,0.008401111,1725
26804,0.008392207,1726
27539,0.00838254,1727
26123,0.008367948,1728
28783,0.008365132,1729
29821,0.00835865,1730
29577,0.008337513,1731
26495,0.008318353,1732
27297,0.008305486,1733
23434,0.008304361,1734
25718,0.008284338,1735
25219,0.008274309,1736
29187,0.008226208,1737
21695,0.008166347,1738
29640,0.008153126,1739
26487,0.00813229,1740
22244,0.008129001,1741
21552,0.008104812,1742
28836,0.0080578625,1743
22743,0.007980019,1744
21625,0.007971244,1745
28567,0.007925203,1746
24334,0.007922299,1747
22561,0.007916611,1748
22229,0.00789883,1749
24793,0.007896494,1750
25538,0.007896291,1751
25586,0.007871963,1752
24624,0.007829398,1753
24983,0.007819444,1754
21987,0.007813282,1755
25141,0.007793367,1756
28060,0.0077731833,1757
28018,0.007752031,1758
21884,0.007682182,1759
21731,0.007662095,1760
23748,0.0076596197,1761
24377,0.0076118344,1762
28661,0.0075704865,1763
25362,0.0075672194,1764
28101,0.007557206,1765
27445,0.0075145327,1766
29898,0.0074909627,1767
29670,0.0074128015,1768
25353,0.007398121,1769
24595,0.007345818,1770
24889,0.007329628,1771
21119,0.007317558,1772
24151,0.0073039383,1773
26046,0.007296942,1774
24760,0.0072676037,1775
20989,0.007254876,1776
23274,0.0072350204,1777
23545,0.0071921907,1778
29043,0.007160142,1779
25717,0.0070829988,1780
24452,0.0070345476,1781
20684,0.0070247278,1782
21651,0.0069964677,1783
21262,0.0069940016,1784
27487,0.0069764033,1785
21839,0.0069565624,1786
27271,0.0068818107,1787
25836,0.006832581,1788
23808,0.0068093613,1789
25508,0.0068010874,1790
22276,0.0067908745,1791
28402,0.006781034,1792
23845,0.006752059,1793
29938,0.0066920035,1794
20291,0.0066537485,1795
24213,0.0066210777,1796
29453,0.006592341,1797
21606,0.006586354,1798
22827,0.006532166,1799
23953,0.006530039,1800
22017,0.0064442456,1801
22908,0.0064436495,1802
29537,0.006417498,1803
25746,0.00641118,1804
25511,0.00637709,1805
26036,0.006367445,1806
22409,0.006254934,1807
29925,0.006246824,1808
28925,0.0062348098,1809
27175,0.0061935037,1810
20914,0.0061554164,1811
22910,0.006136261,1812
29110,0.0061288103,1813
24592,0.0061204545,1814
23824,0.006088808,1815
20289,0.0060796663,1816
23413,0.0060326867,1817
28350,0.006000988,1818
26982,0.0060009044,1819
22981,0.00594113,1820
29633,0.005929798,1821
28649,0.0059040114,1822
20053,0.0058712065,1823
26411,0.005829431,1824
23084,0.005778067,1825
21714,0.005746171,1826
21871,0.0057165995,1827
29116,0.0056426525,1828
23832,0.0055435225,1829
28225,0.0054793656,1830
29546,0.0054555833,1831
28584,0.005300693,1832
29541,0.005185824,1833
21723,0.0051806495,1834
21861,0.005177796,1835
22938,0.0051705986,1836
21085,0.005057119,1837
25682,0.004995645,1838
26842,0.0049451888,1839
21246,0.0049073473,1840
20467,0.004875861,1841
21579,0.0048707314,1842
26879,0.004794851,1843
29106,0.0047822595,1844
23311,0.0047416463,1845
23412,0.004718391,1846
21329,0.0046902746,1847
25070,0.0046777874,1848
28684,0.0046359124,1849
20572,0.004610438,1850
26103,0.004593011,1851
20064,0.0045752227,1852
26915,0.004547676,1853
21185,0.004479396,1854
26066,0.0044321194,1855
29369,0.004356347,1856
20679,0.0043374673,1857
23081,0.0043264627,1858
21312,0.0043183863,1859
25206,0.0043151826,1860
27823,0.004258722,1861
26083,0.004216127,1862
27719,0.0041844845,1863
23214,0.00418308,1864
23169,0.0041435845,1865
23364,0.004130557,1866
27194,0.003911525,1867
26510,0.0038751103,1868
20569,0.0038548037,1869
22781,0.0037653036,1870
20525,0.0037379311,1871
20128,0.003735073,1872
27294,0.0036874413,1873
20720,0.0036570355,1874
26413,0.0036394745,1875
22658,0.0036284402,1876
20270,0.003540136,1877
22390,0.003509637,1878
28023,0.0034120902,1879
27505,0.0032582786,1880
23838,0.0031799972,1881
22304,0.003175363,1882
29948,0.0031459928,1883
28742,0.0030695312,1884
24989,0.0030318126,1885
22029,0.003012754,1886
29733,0.0029905587,1887
22710,0.0029890314,1888
20097,0.0029173046,1889
20707,0.0028764717,1890
25220,0.0028419401,1891
29623,0.0028180424,1892
28088,0.0028156415,1893
24293,0.002796024,1894
26872,0.0027205497,1895
21658,0.0027118195,1896
21043,0.0027085943,1897
27877,0.002645366,1898
24749,0.0026235133,1899
28476,0.0025523081,1900
29852,0.0024455413,1901
22281,0.0024355724,1902
27681,0.002431661,1903
25883,0.0024316162,1904
29931,0.0024270602,1905
23005,0.0023969114,1906
26533,0.0023714714,1907
21040,0.0023603886,1908
27489,0.0023543388,1909
29578,0.0022947341,1910
23679,0.0022844598,1911
27752,0.0022462234,1912
28172,0.0022353157,1913
21912,0.0022021607,1914
29886,0.0022010058,1915
22361,0.002158478,1916
27158,0.0021453649,1917
25711,0.0021434724,1918
27723,0.0021165982,1919
21103,0.0020053983,1920
20012,0.0019416697,1921
24069,0.0018779486,1922
21472,0.0017767921,1923
27992,0.0017687008,1924
22280,0.0017379373,1925
27953,0.0017164722,1926
27338,0.0017070137,1927
24414,0.0016788244,1928
25309,0.0016131699,1929
21508,0.0015830919,1930
20677,0.0015403777,1931
27362,0.0015087575,1932
26807,0.0014862716,1933
23599,0.0014615618,1934
25420,0.0014400771,1935
29089,0.0014378931,1936
23826,0.0014174543,1937
23742,0.0014100075,1938
23295,0.0014040619,1939
28507,0.0013768598,1940
24329,0.0013540685,1941
25848,0.0013377592,1942
22564,0.0012938455,1943
25003,0.0012604669,1944
23120,0.0012485795,1945
21230,0.0012418628,1946
22736,0.0012390912,1947
26803,0.0012382343,1948
22499,0.0012223646,1949
25109,0.0011595739,1950
23695,0.0011402369,1951
25743,0.0011277255,1952
21959,0.0011245981,1953
24594,0.001098603,1954
27109,0.0010984987,1955
25357,0.0010596178,1956
24384,0.0010256991,1957
25427,0.000948146,1958
27458,0.00093156844,1959
22119,0.0009187609,1960
26218,0.0009005591,1961
20176,0.00087255985,1962
25896,0.00082749315,1963
20482,0.0007809028,1964
29084,0.000756979,1965
23507,0.00075208396,1966
25283,0.0007285923,1967
21180,0.00067420304,1968
24232,0.00062955543,1969
22927,0.0005730316,1970
22733,0.0005536657,1971
29715,0.00049215555,1972
28162,0.00046015158,1973
24836,0.00044494495,1974
25825,0.00040393323,1975
25249,0.00037580729,1976
28785,0.0003430266,1977
25156,0.00027700514,1978
23526,0.000256788,1979
25285,0.00022732466,1980
23839,0.00020525604,1981
20035,0.000191167,1982
27056,0.0001898706,1983
26695,0.00018533319,1984
27575,0.00016882643,1985
21886,0.00015982613,1986
27839,0.00012914464,1987
29644,0.00010840688,1988
23746,9.5680356e-05,1989
25240,7.95722e-05,1990
20721,7.3984265e-05,1991
21364,6.763637e-05,1992
24482,6.581843e-05,1993
23605,6.0498714e-05,1994
26678,2.2694468e-05,1995
