member_id,ite_score,rank
28410,0.57788897,2382
21122,0.5778882,2383
23186,0.5778186,2384
29353,0.5777764,2385
27034,0.57760715,2386
28810,0.5776018,2387
20334,0.57760143,2388
20938,0.5775176,2389
26448,0.5775106,2390
24790,0.5774014,2391
25290,0.5773926,2392
20831,0.5773891,2393
21715,0.577372,2394
27452,0.57734174,2395
25870,0.5773178,2396
25989,0.57725203,2397
20835,0.57724917,2398
22837,0.5772263,2399
26285,0.5771978,2400
27421,0.5771967,2401
28599,0.5771235,2402
26607,0.5771122,2403
26225,0.5770494,2404
28937,0.5770427,2405
27909,0.57703346,2406
26098,0.576975,2407
28784,0.57696867,2408
27475,0.57686865,2409
25833,0.5768559,2410
27490,0.57684654,2411
23365,0.5768217,2412
28924,0.576752,2413
29515,0.576722,2414
23577,0.57669616,2415
29354,0.5766704,2416
23768,0.57666606,2417
25929,0.5766542,2418
26461,0.57657725,2419
29650,0.5765588,2420
24721,0.5765557,2421
25111,0.57643247,2422
23574,0.57632625,2423
21926,0.5761227,2424
28173,0.57607925,2425
28270,0.57607913,2426
21615,0.5760503,2427
21287,0.5760386,2428
25172,0.57600754,2429
23968,0.57597053,2430
23627,0.57595026,2431
22023,0.57595026,2431
23929,0.5759167,2433
24757,0.57588685,2434
23598,0.5758117,2435
23380,0.575678,2436
26129,0.5756602,2437
26484,0.5755567,2438
24551,0.575529,2439
21835,0.57541287,2440
29588,0.57540864,2441
22196,0.57534105,2442
24654,0.57531184,2443
26689,0.57529604,2444
27540,0.5752446,2445
23362,0.5752396,2446
22305,0.57519794,2447
23415,0.57517457,2448
24025,0.5751542,2449
29012,0.5751296,2450
26210,0.57512605,2451
22277,0.57512295,2452
26146,0.5749929,2453
23611,0.5749017,2454
21209,0.5748845,2455
26446,0.57476306,2456
25817,0.5747373,2457
25760,0.57466507,2458
28239,0.57455033,2459
20661,0.57453376,2460
24163,0.57450616,2461
22655,0.57437813,2462
25852,0.5743637,2463
27713,0.5743598,2464
27036,0.5743252,2465
28155,0.5743252,2465
27626,0.57432014,2467
21389,0.5742912,2468
25361,0.5742837,2469
25869,0.57426333,2470
26447,0.5741803,2471
20189,0.57417804,2472
21907,0.57415706,2473
20302,0.5741339,2474
25939,0.5741302,2475
23855,0.5740846,2476
22033,0.5740428,2477
22631,0.57399875,2478
27629,0.5739664,2479
21390,0.57392895,2480
23056,0.5738599,2481
25150,0.573748,2482
22403,0.573702,2483
21976,0.5736457,2484
25389,0.5735577,2485
20443,0.5735519,2486
22841,0.57349175,2487
28346,0.5734782,2488
23506,0.5734713,2489
22199,0.5734494,2490
20264,0.5734486,2491
25275,0.57344097,2492
21777,0.57341444,2493
20001,0.5734099,2494
24737,0.57338995,2495
24409,0.5733788,2496
25338,0.5733541,2497
25801,0.57332766,2498
29604,0.5733124,2499
23231,0.57326555,2500
26173,0.57321966,2501
26114,0.57317036,2502
21000,0.57310474,2503
29298,0.5730827,2504
27948,0.5730636,2505
29820,0.5729488,2506
20094,0.5728518,2507
29177,0.57283056,2508
28176,0.57274187,2509
27682,0.57273567,2510
22349,0.5727259,2511
27762,0.5727116,2512
27226,0.5726369,2513
20932,0.57262874,2514
24833,0.5726042,2515
21902,0.5725479,2516
25315,0.5725294,2517
26995,0.57247937,2518
22607,0.5724695,2519
25601,0.5724521,2520
25126,0.5724236,2521
20216,0.57240975,2522
29688,0.57237697,2523
23502,0.5723523,2524
20122,0.57232445,2525
26184,0.5723008,2526
26950,0.57229644,2527
24933,0.57228035,2528
20895,0.57222915,2529
25387,0.5721872,2530
23249,0.57214594,2531
27023,0.57212865,2532
25956,0.5720768,2533
24306,0.57205474,2534
26524,0.5720366,2535
24840,0.57203066,2536
29706,0.5720277,2537
21662,0.5719522,2538
21272,0.57188296,2539
27483,0.57166255,2540
27932,0.57161015,2541
22406,0.5715493,2542
25132,0.57153887,2543
20972,0.5715151,2544
23867,0.57149315,2545
24861,0.5714803,2546
22839,0.57144934,2547
23699,0.5714483,2548
20203,0.5714387,2549
28452,0.57134485,2550
25470,0.5713314,2551
24251,0.57133025,2552
28447,0.5712887,2553
25181,0.5712794,2554
24925,0.57127655,2555
24958,0.57127404,2556
24337,0.57121766,2557
23246,0.5712036,2558
28158,0.57118666,2559
26762,0.57117957,2560
27518,0.571174,2561
29499,0.57115674,2562
28258,0.57114947,2563
24139,0.57110393,2564
23583,0.5711027,2565
21228,0.5710737,2566
27701,0.57103497,2567
22674,0.5709915,2568
26267,0.57089627,2569
21624,0.57084894,2570
20537,0.5708161,2571
28414,0.5707879,2572
24011,0.57077,2573
24810,0.57074904,2574
23696,0.5707251,2575
22431,0.5706947,2576
29494,0.5706388,2577
23755,0.570634,2578
29445,0.57061285,2579
23966,0.5705704,2580
22953,0.57055056,2581
20733,0.57052845,2582
29991,0.5705008,2583
28188,0.5704745,2584
20547,0.57045496,2585
27165,0.5703467,2586
24808,0.57033885,2587
27295,0.5703151,2588
24550,0.5703001,2589
26589,0.57028973,2590
28222,0.5702163,2591
21925,0.57021314,2592
27677,0.57015264,2593
21073,0.5700972,2594
23177,0.5700959,2595
22142,0.5700661,2596
24311,0.57004404,2597
28638,0.5700369,2598
26282,0.5700259,2599
22321,0.5700139,2600
28216,0.5700114,2601
26756,0.57000697,2602
25113,0.56999445,2603
21474,0.5699576,2604
27008,0.5698679,2605
26559,0.5698588,2606
22955,0.5698548,2607
21570,0.5698471,2608
23359,0.5698459,2609
20642,0.5698424,2610
26152,0.5698361,2611
24378,0.56983584,2612
22241,0.56979394,2613
26436,0.5697688,2614
22869,0.56975806,2615
29587,0.5697334,2616
20924,0.5697124,2617
23738,0.56970596,2618
23131,0.5696597,2619
26231,0.5696027,2620
23349,0.56959736,2621
28150,0.56953347,2622
29175,0.569507,2623
25536,0.5694736,2624
28401,0.5694274,2625
23573,0.56941056,2626
25916,0.5693636,2627
23565,0.56936085,2628
29625,0.56929314,2629
23752,0.56926656,2630
25393,0.5692474,2631
24100,0.56923765,2632
21280,0.5691886,2633
28201,0.5691371,2634
20943,0.5690558,2635
22354,0.5690229,2636
22446,0.5690123,2637
27382,0.5689934,2638
22771,0.56898844,2639
24063,0.5689558,2640
20120,0.5689361,2641
29028,0.5688988,2642
21476,0.56889176,2643
21338,0.568846,2644
20512,0.5688359,2645
24175,0.568794,2646
20155,0.5687661,2647
23049,0.5687612,2648
22051,0.5687567,2649
20104,0.56873906,2650
24302,0.5687193,2651
22061,0.5687094,2652
26688,0.5687065,2653
26506,0.5686364,2654
24697,0.5686356,2655
29773,0.56857383,2656
29778,0.56850624,2657
26664,0.5684924,2658
27835,0.56848836,2659
27283,0.56843835,2660
28007,0.5683688,2661
20621,0.5683335,2662
27946,0.56832707,2663
26338,0.5683187,2664
25137,0.5681601,2665
28254,0.56814706,2666
20827,0.5681061,2667
25384,0.56806797,2668
26507,0.56806314,2669
21547,0.5680476,2670
22632,0.56804144,2671
21992,0.5680398,2672
25556,0.5680268,2673
22460,0.5679805,2674
20377,0.5679594,2675
23028,0.5678413,2676
26623,0.56781185,2677
28940,0.5677993,2678
27202,0.5676747,2679
26584,0.5675809,2680
27817,0.5675782,2681
29370,0.56757647,2682
29918,0.5674989,2683
21019,0.56749636,2684
24310,0.56744766,2685
26313,0.56741905,2686
23944,0.5674049,2687
22810,0.5672908,2688
23354,0.5672356,2689
21184,0.56720996,2690
27564,0.56716645,2691
26228,0.5671029,2692
23992,0.56699586,2693
27624,0.56697565,2694
27594,0.56692815,2695
21972,0.5669098,2696
27869,0.566905,2697
29554,0.5668922,2698
21531,0.5668695,2699
21304,0.56675136,2700
22680,0.5667508,2701
25585,0.566746,2702
25798,0.56672347,2703
24534,0.5667218,2704
20239,0.5667166,2705
23962,0.566635,2706
24786,0.56662226,2707
20448,0.56651515,2708
28551,0.5665035,2709
28191,0.5665017,2710
22225,0.56649894,2711
22944,0.56646246,2712
26365,0.5664593,2713
27133,0.5663364,2714
24162,0.5662888,2715
26112,0.5662749,2716
20927,0.56627405,2717
20246,0.5662694,2718
25146,0.5662329,2719
23608,0.5662323,2720
29011,0.5662072,2721
28652,0.56617594,2722
21850,0.56615305,2723
23561,0.5661494,2724
26575,0.5661305,2725
22065,0.5660558,2726
26968,0.56600535,2727
21914,0.5659848,2728
29338,0.5659803,2729
22935,0.5658911,2730
24762,0.56586456,2731
22815,0.5658387,2732
25006,0.5658352,2733
27929,0.5657613,2734
24618,0.5657236,2735
21540,0.5656673,2736
27765,0.56561476,2737
29143,0.56556416,2738
21313,0.56553704,2739
27221,0.56552,2740
22185,0.5654972,2741
24298,0.5654706,2742
26006,0.56542516,2743
20751,0.5654147,2744
26704,0.56535923,2745
29190,0.56530905,2746
21243,0.5652418,2747
29933,0.5652199,2748
20635,0.56518614,2749
25676,0.5651188,2750
29632,0.5651144,2751
24277,0.5651129,2752
29003,0.5650899,2753
21196,0.56508744,2754
22766,0.56507933,2755
29594,0.5650388,2756
20774,0.5650375,2757
20114,0.5650036,2758
20992,0.5649079,2759
26222,0.56484854,2760
27281,0.5648241,2761
23767,0.56480336,2762
22729,0.56478953,2763
28985,0.56461287,2764
21718,0.5645556,2765
24267,0.56454414,2766
29229,0.56453866,2767
28619,0.5645023,2768
23844,0.5644939,2769
20865,0.5644455,2770
21849,0.5644417,2771
22107,0.56438315,2772
21378,0.5643189,2773
25082,0.5642557,2774
28175,0.5642221,2775
28145,0.56411004,2776
25997,0.5640662,2777
28031,0.5640365,2778
25971,0.56397665,2779
29570,0.5639764,2780
21869,0.56396735,2781
23940,0.56395423,2782
25201,0.5639053,2783
26316,0.5639052,2784
26426,0.56386614,2785
21590,0.563841,2786
28245,0.5638363,2787
21344,0.5638349,2788
24487,0.5637816,2789
21034,0.5637737,2790
26697,0.5637723,2791
23632,0.56376636,2792
26719,0.56376135,2793
29583,0.5637329,2794
21685,0.5636246,2795
24972,0.5635295,2796
29895,0.5635214,2797
21799,0.5635003,2798
23947,0.5634712,2799
21669,0.5633551,2800
21321,0.5633496,2801
23256,0.5632882,2802
25168,0.5632163,2803
28379,0.56320107,2804
26046,0.5631722,2805
23910,0.56308395,2806
21863,0.5630802,2807
22133,0.5630652,2808
28025,0.56304383,2809
29769,0.56304216,2810
20747,0.56301546,2811
28671,0.5629359,2812
28002,0.5629085,2813
25756,0.56289506,2814
24520,0.5628234,2815
24510,0.562804,2816
26403,0.5627966,2817
25563,0.5627689,2818
29390,0.5627538,2819
25925,0.56275296,2820
21462,0.56272846,2821
29742,0.56265354,2822
21644,0.56258535,2823
27252,0.56255925,2824
20857,0.562551,2825
27155,0.56255054,2826
29889,0.56253755,2827
29665,0.5625045,2828
22665,0.5624948,2829
23570,0.5624777,2830
29712,0.56247294,2831
29727,0.56243885,2832
26297,0.56243217,2833
28295,0.5624056,2834
22630,0.56236506,2835
23284,0.5623529,2836
28309,0.5622829,2837
26656,0.56225944,2838
29197,0.5622338,2839
25595,0.56214994,2840
20186,0.56212884,2841
20248,0.56210566,2842
26944,0.5620351,2843
22717,0.5620278,2844
27272,0.5619955,2845
20358,0.5619936,2846
25095,0.5619277,2847
25004,0.5618346,2848
24338,0.561761,2849
29452,0.5616781,2850
23562,0.5616432,2851
29539,0.5616151,2852
25933,0.5615758,2853
27024,0.56157213,2854
28849,0.5615329,2855
23934,0.56146747,2856
26993,0.561411,2857
26138,0.5613924,2858
28535,0.56136847,2859
24321,0.5613617,2860
20031,0.5613034,2861
27108,0.56116295,2862
20745,0.56115866,2863
21415,0.5611445,2864
28539,0.56112933,2865
24130,0.5610726,2866
29269,0.56106156,2867
23635,0.5609486,2868
20843,0.5609276,2869
28190,0.56078446,2870
24950,0.5607594,2871
25369,0.5606972,2872
22370,0.5606297,2873
22966,0.5606257,2874
22105,0.56061554,2875
23045,0.5606041,2876
24446,0.5605896,2877
20693,0.56054175,2878
28415,0.56051695,2879
27016,0.5604361,2880
25845,0.5604193,2881
29989,0.56039286,2882
22108,0.56031704,2883
25353,0.5603049,2884
20415,0.5602766,2885
28779,0.56026506,2886
23800,0.5601917,2887
24437,0.5601827,2888
20036,0.5601299,2889
29039,0.56012475,2890
23728,0.5601165,2891
23704,0.56007993,2892
22280,0.56005394,2893
22604,0.55999637,2894
22584,0.55997366,2895
26244,0.55996495,2896
25813,0.5599201,2897
27264,0.5598988,2898
27064,0.5598326,2899
26923,0.55981046,2900
22364,0.5598051,2901
25531,0.5597117,2902
29314,0.5597104,2903
22029,0.55970937,2904
28903,0.5594358,2905
27533,0.55931306,2906
29578,0.5592704,2907
22603,0.55926454,2908
24802,0.5592288,2909
29535,0.5591995,2910
28148,0.55917954,2911
22779,0.5591477,2912
23196,0.5590702,2913
21251,0.55901456,2914
20116,0.5590126,2915
24146,0.5589864,2916
23706,0.5589323,2917
21962,0.55890584,2918
20072,0.5588901,2919
24212,0.5588355,2920
26960,0.5587755,2921
24926,0.5587573,2922
29137,0.558707,2923
20761,0.5586947,2924
28936,0.558636,2925
24837,0.5586307,2926
21822,0.55861354,2927
24403,0.5586025,2928
22163,0.558599,2929
25811,0.5585633,2930
29523,0.5585478,2931
24498,0.5585462,2932
26824,0.55850446,2933
27766,0.5584861,2934
28647,0.5584276,2935
28812,0.5584216,2936
27494,0.5583631,2937
28907,0.5583392,2938
24761,0.55833,2939
28974,0.55830705,2940
28664,0.55816007,2941
28496,0.5581479,2942
24805,0.5581181,2943
27149,0.5581128,2944
21618,0.55810523,2945
28200,0.5580288,2946
23119,0.5580147,2947
24645,0.5580002,2948
21937,0.55793226,2949
22266,0.5579298,2950
20079,0.5579146,2951
21353,0.55791223,2952
22219,0.5577643,2953
28868,0.557729,2954
25094,0.5577163,2955
22481,0.5577086,2956
25795,0.55769145,2957
22123,0.5576679,2958
28045,0.55758893,2959
20692,0.55756915,2960
20511,0.5575595,2961
25232,0.5575396,2962
20526,0.5575118,2963
29593,0.5574386,2964
24557,0.55743176,2965
27748,0.557361,2966
20504,0.55733156,2967
28624,0.55729264,2968
20881,0.5572657,2969
20607,0.557257,2970
22929,0.5572487,2971
21539,0.5572484,2972
26749,0.55724597,2973
25107,0.55722505,2974
25227,0.5571882,2975
24205,0.55718553,2976
24583,0.5571396,2977
25437,0.55710244,2978
25087,0.5570736,2979
20112,0.5570673,2980
26475,0.55705726,2981
23972,0.5570544,2982
27412,0.5570164,2983
24168,0.55698204,2984
24192,0.5569787,2985
28814,0.55697197,2986
25154,0.55696285,2987
29259,0.556949,2988
21622,0.5568917,2989
26053,0.5568867,2990
26684,0.55683655,2991
29442,0.5568251,2992
26155,0.5568113,2993
25024,0.55676925,2994
24756,0.5567361,2995
28686,0.55666006,2996
26433,0.55662477,2997
26705,0.5566158,2998
28437,0.5565733,2999
27957,0.55655384,3000
23290,0.5563875,3001
27664,0.55636936,3002
23100,0.55636024,3003
25180,0.5562941,3004
21963,0.55629396,3005
26217,0.556268,3006
24513,0.55624384,3007
24538,0.5562299,3008
21602,0.5561806,3009
21117,0.5561774,3010
26671,0.5561537,3011
21478,0.5561311,3012
22001,0.55605817,3013
23512,0.55601513,3014
27816,0.5559214,3015
24556,0.5558992,3016
29842,0.5557978,3017
21233,0.5557815,3018
27273,0.5557703,3019
21331,0.55576617,3020
26509,0.555625,3021
27088,0.5556041,3022
26578,0.5555919,3023
24430,0.5555526,3024
28813,0.5555505,3025
25557,0.5554996,3026
29480,0.55542755,3027
22240,0.5553336,3028
21285,0.5553138,3029
27917,0.55526006,3030
20408,0.5551902,3031
29575,0.5551699,3032
29400,0.5551141,3033
26183,0.5551059,3034
20593,0.5550854,3035
21244,0.55507624,3036
22653,0.5550654,3037
20600,0.555038,3038
22702,0.5550174,3039
26079,0.55501676,3040
27486,0.55495894,3041
26102,0.5549172,3042
29015,0.554901,3043
25968,0.55485046,3044
26284,0.5548465,3045
29890,0.5548289,3046
29428,0.5548228,3047
23487,0.55481935,3048
27458,0.5547919,3049
28992,0.55477244,3050
25660,0.55471927,3051
23541,0.5546927,3052
29470,0.5545864,3053
26938,0.55456865,3054
21819,0.55453295,3055
22705,0.55452657,3056
22796,0.55451477,3057
24563,0.5545006,3058
28563,0.55449903,3059
20347,0.5544145,3060
22257,0.5544069,3061
26851,0.55429745,3062
29888,0.55423814,3063
25546,0.5541994,3064
24136,0.554181,3065
26431,0.5541159,3066
25392,0.55409133,3067
22480,0.55408573,3068
22806,0.55405736,3069
26279,0.5540404,3070
27320,0.554016,3071
20433,0.5539716,3072
28800,0.5539031,3073
29736,0.5538945,3074
29952,0.5538,3075
27882,0.5537896,3076
27209,0.55378705,3077
24276,0.5537455,3078
25835,0.5537268,3079
29195,0.5537253,3080
24189,0.55371356,3081
23099,0.5536525,3082
20644,0.5536146,3083
25100,0.5536063,3084
25616,0.5535821,3085
20588,0.55356926,3086
23026,0.5535337,3087
29369,0.5535251,3088
26563,0.5535161,3089
29182,0.5534949,3090
20781,0.5534612,3091
24340,0.5534605,3092
22048,0.5534407,3093
20501,0.5534036,3094
23319,0.55339825,3095
26614,0.55338144,3096
22015,0.5533744,3097
22488,0.5533496,3098
20645,0.5533464,3099
21861,0.5533459,3100
27536,0.5533305,3101
24814,0.55327433,3102
22511,0.55322427,3103
25397,0.5532128,3104
29444,0.55320126,3105
21135,0.55318654,3106
23894,0.5531783,3107
23438,0.55317366,3108
20937,0.55316925,3109
20447,0.55303717,3110
22058,0.5530181,3111
26579,0.5529463,3112
26551,0.55294275,3113
27679,0.55287814,3114
26585,0.55275095,3115
29204,0.5527047,3116
27800,0.5526991,3117
27266,0.55264926,3118
25775,0.55264693,3119
23130,0.55264556,3120
22507,0.5526188,3121
28472,0.552583,3122
29687,0.5525282,3123
26220,0.55252576,3124
20014,0.5525125,3125
28679,0.55250704,3126
20730,0.5524993,3127
20771,0.5524989,3128
24026,0.55241346,3129
25463,0.55238724,3130
25763,0.55236936,3131
24137,0.5523556,3132
21655,0.5523242,3133
21215,0.55230695,3134
21505,0.5522579,3135
25727,0.5522561,3136
29776,0.5522212,3137
23647,0.55221164,3138
20695,0.5521674,3139
20723,0.55215526,3140
22275,0.55203605,3141
21632,0.5520283,3142
22917,0.5520207,3143
27786,0.5520127,3144
27404,0.55187684,3145
20035,0.5518608,3146
26534,0.55182934,3147
26396,0.5518178,3148
23816,0.5518038,3149
29803,0.5517942,3150
29488,0.5517926,3151
22110,0.5517906,3152
26891,0.55177283,3153
22482,0.5517699,3154
27457,0.55176115,3155
20799,0.5517207,3156
25223,0.5517156,3157
24449,0.5516994,3158
24013,0.55163956,3159
23761,0.5516217,3160
28726,0.5515597,3161
22109,0.5515053,3162
22527,0.5515039,3163
26300,0.5514927,3164
24363,0.551491,3165
29199,0.5514585,3166
25314,0.55144763,3167
20040,0.5513737,3168
22494,0.5513625,3169
28321,0.55135536,3170
25800,0.55135393,3171
22840,0.5512372,3172
23726,0.5512289,3173
23004,0.55117893,3174
21519,0.5511628,3175
28905,0.55115867,3176
29530,0.551139,3177
23669,0.55106544,3178
21330,0.55099964,3179
29193,0.5509548,3180
29897,0.5509429,3181
29066,0.5508394,3182
27289,0.550838,3183
28138,0.55080986,3184
26879,0.5507239,3185
29106,0.550721,3186
22161,0.55071867,3187
20316,0.5507141,3188
25737,0.55070364,3189
23733,0.5506942,3190
23576,0.5506875,3191
21206,0.5506723,3192
29000,0.5505527,3193
25850,0.55051935,3194
21909,0.5505092,3195
26913,0.55050397,3196
26059,0.5504776,3197
25527,0.55046546,3198
23467,0.5504652,3199
23455,0.55045825,3200
28420,0.55042726,3201
27319,0.5504263,3202
29719,0.5504042,3203
24418,0.55034196,3204
22540,0.55028045,3205
20145,0.5502637,3206
26250,0.5502293,3207
25329,0.5501743,3208
29860,0.55014783,3209
24733,0.55012226,3210
25061,0.5500797,3211
21829,0.5500597,3212
22526,0.550038,3213
29069,0.5499842,3214
26523,0.5499568,3215
29980,0.54994416,3216
23124,0.54987663,3217
23682,0.54974437,3218
26242,0.5497316,3219
23622,0.549729,3220
26039,0.54967177,3221
22570,0.54961425,3222
27687,0.5495813,3223
21855,0.54951596,3224
24441,0.5494944,3225
20643,0.5494795,3226
20050,0.5494685,3227
23000,0.5494416,3228
20502,0.5494149,3229
22271,0.5493952,3230
23005,0.54938483,3231
26633,0.54935074,3232
26176,0.54932666,3233
20867,0.54931295,3234
26410,0.5493058,3235
28740,0.5492935,3236
23771,0.54925513,3237
24020,0.54921424,3238
20339,0.54913086,3239
23087,0.5491177,3240
28226,0.54910433,3241
24904,0.54908526,3242
22898,0.5490843,3243
23788,0.54902434,3244
20252,0.54902333,3245
26924,0.5489875,3246
26690,0.548966,3247
25998,0.5489196,3248
22312,0.54889715,3249
21766,0.5488046,3250
27033,0.5487587,3251
20533,0.5487255,3252
29702,0.54872,3253
24419,0.548717,3254
24388,0.5486976,3255
23260,0.54865855,3256
29733,0.5485786,3257
29982,0.54857415,3258
22063,0.5485716,3259
29839,0.5485544,3260
24249,0.54853654,3261
20288,0.5485256,3262
29962,0.5484621,3263
25717,0.54844326,3264
23872,0.54843193,3265
25340,0.54832387,3266
26532,0.5482994,3267
27074,0.5482179,3268
22181,0.5482118,3269
22072,0.5481659,3270
28719,0.54816246,3271
23810,0.5481183,3272
28815,0.5480751,3273
23734,0.5480709,3274
21568,0.548013,3275
23687,0.54800475,3276
25350,0.547968,3277
21262,0.5479636,3278
20110,0.5478177,3279
27136,0.5478164,3280
21281,0.5477952,3281
28439,0.5477762,3282
28108,0.5477754,3283
28861,0.5477358,3284
28637,0.54769355,3285
25949,0.54768896,3286
25675,0.5476701,3287
28758,0.54764295,3288
24395,0.5476388,3289
23754,0.5476335,3290
20902,0.54760057,3291
20570,0.5475629,3292
25685,0.54756033,3293
21888,0.54752743,3294
23882,0.54749763,3295
22148,0.54747915,3296
24479,0.54747355,3297
22641,0.54746085,3298
22201,0.5473838,3299
28809,0.5473243,3300
23486,0.54729015,3301
21681,0.54722166,3302
21646,0.5472101,3303
21026,0.5471858,3304
24683,0.5471796,3305
20529,0.54716337,3306
29612,0.54711556,3307
22017,0.54711413,3308
29341,0.5470864,3309
21133,0.5470836,3310
28106,0.5470393,3311
28232,0.54695654,3312
21586,0.54695,3313
25544,0.54693955,3314
24476,0.54688334,3315
25235,0.54672575,3316
20023,0.54668665,3317
21524,0.54664314,3318
20631,0.5466306,3319
27323,0.5465797,3320
26805,0.54657865,3321
24708,0.54656273,3322
27271,0.546562,3323
26031,0.54654586,3324
21527,0.5465236,3325
23671,0.5465176,3326
27147,0.5465077,3327
26692,0.5465,3328
20482,0.54647493,3329
24296,0.54644793,3330
23236,0.5464364,3331
20244,0.5464288,3332
29924,0.5463956,3333
27044,0.5463708,3334
29810,0.5463662,3335
22059,0.5463346,3336
22560,0.5463319,3337
22019,0.5463294,3338
24964,0.5462924,3339
26167,0.54628325,3340
29938,0.5462203,3341
26381,0.54618144,3342
26371,0.54613876,3343
26111,0.5461228,3344
21496,0.5460626,3345
26979,0.5460596,3346
27673,0.5460502,3347
23435,0.5460413,3348
24318,0.5459968,3349
27178,0.54594576,3350
26466,0.5458542,3351
27931,0.54579735,3352
25700,0.5457669,3353
28282,0.54571784,3354
28660,0.5456932,3355
20587,0.54568464,3356
20764,0.54560965,3357
27996,0.5456071,3358
20124,0.54557943,3359
29171,0.54556274,3360
28337,0.54548115,3361
22132,0.54536676,3362
27122,0.5453653,3363
24528,0.5453044,3364
24655,0.545304,3365
26539,0.54526854,3366
29548,0.54524505,3367
21598,0.54523426,3368
21514,0.54517055,3369
29987,0.5451496,3370
21002,0.5451442,3371
26277,0.54510003,3372
23278,0.5450635,3373
21896,0.5450492,3374
23757,0.5450447,3375
29887,0.5450319,3376
23071,0.545022,3377
24357,0.5449321,3378
27983,0.5449006,3379
23914,0.5448809,3380
29387,0.54483896,3381
24944,0.54482555,3382
28776,0.54482406,3383
28644,0.54470795,3384
20238,0.54470515,3385
20242,0.544631,3386
21762,0.54459226,3387
24456,0.544585,3388
25394,0.544513,3389
29160,0.54444766,3390
27735,0.54439414,3391
29103,0.5443858,3392
26922,0.54436946,3393
21537,0.54435277,3394
27620,0.54431236,3395
29749,0.5442647,3396
23621,0.5442582,3397
20894,0.5442273,3398
29434,0.54413545,3399
24386,0.5441036,3400
28853,0.5440372,3401
26445,0.54402435,3402
26934,0.54399914,3403
26347,0.54399455,3404
29591,0.54398036,3405
22247,0.5438838,3406
27675,0.5438822,3407
25938,0.54384875,3408
24381,0.5438416,3409
26124,0.5438214,3410
26596,0.5437983,3411
23673,0.543764,3412
25631,0.5437435,3413
26698,0.54373884,3414
20676,0.5437074,3415
24666,0.54369897,3416
26424,0.54363346,3417
26383,0.54358876,3418
29562,0.5435886,3419
21774,0.5435523,3420
24796,0.54353607,3421
28071,0.5435277,3422
22281,0.5434966,3423
22862,0.54348165,3424
21144,0.5434753,3425
20791,0.5434743,3426
23803,0.5434695,3427
23187,0.5434295,3428
22988,0.5434011,3429
22691,0.5433961,3430
23206,0.5433549,3431
22011,0.54330325,3432
29689,0.5432721,3433
29021,0.5432707,3434
25921,0.54326,3435
21500,0.54324615,3436
20960,0.5431973,3437
20342,0.5431417,3438
23234,0.5430841,3439
21882,0.5430627,3440
28889,0.5430125,3441
28896,0.5429996,3442
29985,0.54297686,3443
25686,0.5429625,3444
27324,0.5429272,3445
24577,0.54290867,3446
22645,0.5428804,3447
20312,0.54286724,3448
20633,0.5428657,3449
26275,0.5428368,3450
28892,0.5428046,3451
23610,0.54278016,3452
25755,0.5427367,3453
26767,0.5426942,3454
23191,0.5426782,3455
27784,0.54266214,3456
23905,0.54263026,3457
28230,0.5425921,3458
24373,0.5425313,3459
25143,0.54250646,3460
24747,0.5424162,3461
22166,0.5424078,3462
29088,0.5423914,3463
23658,0.54227096,3464
21558,0.54219866,3465
27334,0.54218817,3466
25782,0.54217994,3467
29808,0.5420705,3468
20028,0.54206795,3469
25552,0.5420418,3470
21806,0.5420345,3471
21494,0.5420277,3472
28888,0.542021,3473
24587,0.5420035,3474
27539,0.54200196,3475
29585,0.5419997,3476
25240,0.541983,3477
27089,0.5419811,3478
22325,0.54195595,3479
28381,0.5419522,3480
23923,0.54194427,3481
22520,0.5419222,3482
21864,0.54192084,3483
24055,0.5418884,3484
24439,0.5418744,3485
28096,0.54185295,3486
25577,0.5418289,3487
25750,0.5418195,3488
22762,0.5417926,3489
24656,0.5417917,3490
22865,0.54176307,3491
25068,0.54175645,3492
28973,0.5417558,3493
22519,0.5417462,3494
24412,0.54173964,3495
20815,0.5417387,3496
21260,0.54169667,3497
28878,0.5416554,3498
27497,0.5416127,3499
28492,0.54161066,3500
28003,0.5415995,3501
20075,0.54159665,3502
29046,0.5415859,3503
26092,0.54157865,3504
28867,0.54143757,3505
28413,0.54143465,3506
29117,0.5414263,3507
25908,0.54140073,3508
25805,0.54137826,3509
25688,0.54133964,3510
25271,0.5413358,3511
29700,0.54133,3512
23366,0.5412936,3513
25186,0.54126906,3514
20176,0.5412667,3515
23466,0.5412448,3516
25856,0.54122674,3517
25645,0.5412047,3518
23670,0.54108506,3519
24896,0.5410796,3520
29089,0.5410688,3521
21804,0.54098135,3522
22663,0.54096067,3523
22887,0.54085344,3524
27135,0.54082334,3525
24334,0.5408107,3526
22092,0.5408057,3527
20136,0.54078203,3528
23893,0.540781,3529
20341,0.540778,3530
21464,0.5407766,3531
29421,0.5407454,3532
20012,0.54074264,3533
29423,0.54067886,3534
29241,0.5406122,3535
20988,0.5406039,3536
22018,0.54059565,3537
26068,0.5405897,3538
25553,0.5405654,3539
22938,0.5405318,3540
27095,0.5405267,3541
21372,0.5405227,3542
22390,0.54047424,3543
22943,0.54044455,3544
27915,0.5403755,3545
22957,0.5403379,3546
26103,0.54030216,3547
25391,0.5402745,3548
21701,0.54025996,3549
21732,0.54022765,3550
22737,0.54021776,3551
20419,0.54021454,3552
