member_id,ite_score,rank
21390,0.5846008,2261
23104,0.584528,2262
29855,0.58452415,2263
22585,0.58449256,2264
21963,0.58449167,2265
23371,0.58447087,2266
22366,0.5844556,2267
22232,0.5844523,2268
27635,0.5844391,2269
20122,0.5843802,2270
28188,0.5843095,2271
27228,0.5843013,2272
22720,0.5842837,2273
29557,0.58426756,2274
22445,0.5841398,2275
28959,0.5841038,2276
23428,0.584097,2277
22826,0.5840579,2278
25581,0.58404046,2279
25968,0.58401036,2280
24163,0.58399147,2281
28903,0.5839583,2282
20897,0.58394235,2283
20941,0.5839313,2284
26264,0.58390874,2285
25150,0.58385533,2286
22955,0.58384883,2287
27331,0.583835,2288
28612,0.58382064,2289
26442,0.5838134,2290
24306,0.5837878,2291
20693,0.5837151,2292
22142,0.5835433,2293
25213,0.5834644,2294
29054,0.5834402,2295
22280,0.58340394,2296
29706,0.58336765,2297
28270,0.58335966,2298
29938,0.58333445,2299
21828,0.5832809,2300
29704,0.5832596,2301
22943,0.58323425,2302
23378,0.583165,2303
23550,0.5831237,2304
20179,0.5830495,2305
27451,0.58304906,2306
28810,0.58301955,2307
24483,0.58299017,2308
24551,0.5829602,2309
24942,0.5828697,2310
26285,0.582807,2311
25027,0.5827897,2312
22500,0.5827728,2313
26730,0.58273,2314
28940,0.58263797,2315
28187,0.5825168,2316
23944,0.5824839,2317
20936,0.5824775,2318
23954,0.58247524,2319
27215,0.58236533,2320
25099,0.5822158,2321
22149,0.5821484,2322
23999,0.5820975,2323
25002,0.5820421,2324
28195,0.5820006,2325
29578,0.58183134,2326
26200,0.58182603,2327
24316,0.5818154,2328
27335,0.5818025,2329
25087,0.58180016,2330
27446,0.58170354,2331
22632,0.5816912,2332
22776,0.5816301,2333
23873,0.5815843,2334
24491,0.5815363,2335
27946,0.5815076,2336
28599,0.5814851,2337
24790,0.5814416,2338
29260,0.5813692,2339
27775,0.58134073,2340
29221,0.581335,2341
26334,0.5813041,2342
20144,0.5812923,2343
21376,0.5812666,2344
26797,0.5812593,2345
23966,0.5812135,2346
23542,0.5811969,2347
23502,0.5811792,2348
29203,0.58113825,2349
28918,0.5810929,2350
20583,0.58107126,2351
22504,0.5810081,2352
29815,0.58095735,2353
26350,0.58093274,2354
21976,0.58088875,2355
21482,0.5808249,2356
27181,0.58081865,2357
24796,0.5808123,2358
24645,0.5807877,2359
27319,0.5807716,2360
21111,0.58075994,2361
25084,0.58075094,2362
26484,0.5807342,2363
22990,0.580699,2364
26452,0.58067954,2365
24810,0.5806746,2366
27036,0.5806001,2367
27217,0.58054703,2368
28134,0.5804968,2369
21970,0.5803975,2370
28246,0.5803518,2371
28898,0.5803465,2372
20895,0.5803463,2373
28784,0.5802919,2374
27990,0.58025724,2375
23821,0.5802288,2376
29471,0.5801984,2377
29539,0.58009976,2378
26184,0.5800751,2379
21139,0.5800471,2380
26225,0.58003175,2381
23359,0.5799798,2382
28603,0.57994205,2383
29988,0.57986957,2384
28913,0.5798357,2385
23539,0.5798162,2386
27991,0.5798142,2387
24737,0.5797969,2388
28222,0.5797763,2389
20376,0.5797546,2390
29953,0.5797289,2391
27713,0.57969147,2392
27922,0.57965225,2393
22199,0.57963425,2394
26606,0.5795694,2395
26173,0.5795363,2396
24739,0.5794804,2397
23917,0.5794431,2398
23365,0.57944113,2399
20180,0.5793746,2400
28975,0.5793404,2401
25227,0.57927775,2402
23179,0.5792657,2403
27429,0.5791226,2404
23627,0.5790775,2405
24733,0.5789522,2406
23065,0.57894355,2407
27033,0.5788678,2408
29904,0.57885766,2409
24735,0.5787469,2410
29650,0.5787227,2411
24895,0.5787179,2412
22953,0.5787127,2413
24305,0.5787096,2414
20448,0.57870424,2415
20569,0.5786423,2416
28098,0.5785726,2417
21410,0.578558,2418
22029,0.5785572,2419
22829,0.5785086,2420
25126,0.5784414,2421
26300,0.57838523,2422
22061,0.5783836,2423
23632,0.5783751,2424
28184,0.57836866,2425
25329,0.5783565,2426
28477,0.57833886,2427
24697,0.57832175,2428
28805,0.5782381,2429
24589,0.57819307,2430
23875,0.57818425,2431
29799,0.57816774,2432
22665,0.57813245,2433
25393,0.57810134,2434
24840,0.5780931,2435
20173,0.5780193,2436
24403,0.57801884,2437
27753,0.57800144,2438
23119,0.57799685,2439
25953,0.57779926,2440
29499,0.5777725,2441
29719,0.5777714,2442
26616,0.5777569,2443
21304,0.5777421,2444
29983,0.5777201,2445
29269,0.57766056,2446
20339,0.57760286,2447
23551,0.57760197,2448
24100,0.57759917,2449
25938,0.57753444,2450
29789,0.5775126,2451
20522,0.57740444,2452
29753,0.57736176,2453
29079,0.5773237,2454
21542,0.5772625,2455
26086,0.57708955,2456
21216,0.57704335,2457
27948,0.5769683,2458
29921,0.57693595,2459
22667,0.57692784,2460
25387,0.57684696,2461
25601,0.576826,2462
25232,0.5767937,2463
22122,0.5767525,2464
28937,0.5767333,2465
28173,0.5767277,2466
22891,0.57662237,2467
28733,0.5765902,2468
29298,0.57658046,2469
25614,0.57650787,2470
22661,0.5763948,2471
20302,0.5763337,2472
25006,0.5762539,2473
27610,0.5762435,2474
21775,0.5762391,2475
29733,0.57622504,2476
27536,0.5761106,2477
22460,0.5760795,2478
22676,0.576059,2479
23601,0.5759247,2480
24808,0.5759134,2481
28006,0.575876,2482
22247,0.5758351,2483
27629,0.5757906,2484
21061,0.5757789,2485
20951,0.5756522,2486
23882,0.5756329,2487
27664,0.57556796,2488
29554,0.57555497,2489
23696,0.57552004,2490
28337,0.5755171,2491
26739,0.57551706,2492
22406,0.5754952,2493
21138,0.5754509,2494
21907,0.57540834,2495
20055,0.57540196,2496
25463,0.5753988,2497
28385,0.57533264,2498
20981,0.5753228,2499
21122,0.5753214,2500
28816,0.5753102,2501
23773,0.5753068,2502
26210,0.57527775,2503
26151,0.57527006,2504
24507,0.5751872,2505
20529,0.57518655,2506
29594,0.5751506,2507
28410,0.5751489,2508
21934,0.57512414,2509
23942,0.57511485,2510
27789,0.57507527,2511
25389,0.57506764,2512
25438,0.57496977,2513
23380,0.5748961,2514
22132,0.5748857,2515
20334,0.5748841,2516
27298,0.57486504,2517
26136,0.57486504,2517
23566,0.57483804,2519
21994,0.57472956,2520
25676,0.5747279,2521
22507,0.57471967,2522
20581,0.5746777,2523
26298,0.5746579,2524
26719,0.5746383,2525
21819,0.57462937,2526
25077,0.5745621,2527
20831,0.5745578,2528
29628,0.5745577,2529
22642,0.57455486,2530
22511,0.5745229,2531
28155,0.5744648,2532
29186,0.5744625,2533
21032,0.5743508,2534
24215,0.57434595,2535
25203,0.5743152,2536
21662,0.5743112,2537
26697,0.5742702,2538
27564,0.57425594,2539
21932,0.5741846,2540
25180,0.57417023,2541
29480,0.5741348,2542
25650,0.5741291,2543
23391,0.574127,2544
24935,0.5740951,2545
21073,0.5740878,2546
22607,0.5740482,2547
29918,0.57404715,2548
28671,0.5740345,2549
24195,0.5738938,2550
27005,0.5738333,2551
28726,0.5738066,2552
29950,0.5736812,2553
27929,0.57364446,2554
23377,0.5735441,2555
22347,0.5733513,2556
26077,0.5733326,2557
21462,0.5733129,2558
23768,0.5732921,2559
26476,0.57327515,2560
28150,0.57324386,2561
21099,0.5732322,2562
22177,0.5732207,2563
29428,0.5732046,2564
26670,0.57319045,2565
20081,0.5731869,2566
28256,0.5731679,2567
26762,0.57315224,2568
25275,0.5731379,2569
24513,0.5730881,2570
24699,0.5730551,2571
26176,0.57293355,2572
26506,0.5729205,2573
27920,0.5729064,2574
26222,0.5728071,2575
26972,0.5727645,2576
20082,0.5726681,2577
23663,0.5726625,2578
21712,0.5726471,2579
25021,0.5725595,2580
24331,0.5724731,2581
29597,0.57245636,2582
26559,0.572203,2583
20239,0.5721537,2584
22068,0.5721464,2585
20104,0.57210743,2586
21547,0.5720758,2587
22305,0.57206744,2588
25113,0.5720115,2589
22017,0.5719156,2590
22446,0.5718735,2591
24267,0.57185197,2592
23256,0.57167894,2593
24563,0.57163763,2594
21252,0.5716132,2595
26666,0.5715668,2596
21669,0.5715244,2597
21861,0.57151985,2598
23234,0.571471,2599
24823,0.5713083,2600
23290,0.5713074,2601
28158,0.5712909,2602
22848,0.5712335,2603
27550,0.57122207,2604
26607,0.57120353,2605
25616,0.57116556,2606
22717,0.57116556,2606
22403,0.57111263,2608
20827,0.57108754,2609
26443,0.5710752,2610
20547,0.5710732,2611
20533,0.57107234,2612
25422,0.57100177,2613
26436,0.57098424,2614
21724,0.57096404,2615
22668,0.57094747,2616
22923,0.5709385,2617
28987,0.5709185,2618
25132,0.5709039,2619
26322,0.5708976,2620
25556,0.570885,2621
22107,0.57080775,2622
20843,0.57080543,2623
22294,0.5707092,2624
29332,0.5707064,2625
27400,0.5706503,2626
27512,0.57062656,2627
25651,0.5704363,2628
23393,0.57026607,2629
29434,0.5702535,2630
25866,0.57024676,2631
26098,0.57019174,2632
25093,0.5701379,2633
29906,0.570072,2634
20121,0.57003903,2635
25094,0.5700048,2636
24218,0.56999195,2637
20661,0.5699796,2638
26656,0.569887,2639
25379,0.56987655,2640
26704,0.5698677,2641
21018,0.569858,2642
26664,0.56983453,2643
21777,0.5697898,2644
23131,0.56976366,2645
27103,0.56971896,2646
21019,0.5696598,2647
20112,0.56963456,2648
20228,0.5696254,2649
20114,0.5695917,2650
21519,0.56954896,2651
22549,0.56952447,2652
24958,0.56947,2653
22741,0.5693902,2654
22060,0.56932515,2655
22479,0.56928784,2656
20415,0.5691371,2657
23541,0.56910133,2658
22705,0.5690723,2659
24477,0.5690681,2660
26991,0.5689565,2661
25997,0.56894034,2662
23948,0.56887937,2663
21573,0.5688529,2664
24338,0.5688397,2665
21407,0.5688246,2666
26408,0.56882256,2667
26260,0.5687888,2668
24762,0.5687813,2669
29229,0.5687557,2670
29241,0.5687489,2671
21590,0.5687351,2672
24373,0.5686272,2673
26944,0.5686185,2674
26707,0.56861424,2675
27122,0.5686039,2676
27292,0.5685987,2677
20246,0.56859714,2678
24111,0.5685698,2679
21321,0.56855065,2680
29975,0.56850785,2681
20768,0.5685057,2682
26824,0.5685055,2683
24708,0.5685002,2684
26013,0.5684693,2685
21425,0.56846106,2686
23455,0.56842923,2687
22869,0.5682246,2688
28031,0.5681718,2689
22219,0.5681144,2690
22520,0.5680908,2691
27108,0.5680732,2692
23727,0.5680205,2693
21632,0.5678632,2694
22003,0.56781805,2695
26979,0.5677592,2696
29810,0.56770027,2697
26424,0.5676988,2698
22598,0.56758857,2699
20924,0.56758416,2700
20927,0.5675779,2701
22815,0.56746924,2702
29769,0.5674454,2703
27701,0.5673809,2704
26228,0.5673801,2705
23049,0.5673532,2706
27679,0.5673298,2707
23242,0.5673242,2708
29442,0.5673146,2709
28028,0.5672815,2710
21228,0.5672785,2711
25290,0.5671796,2712
24382,0.567168,2713
22281,0.5671568,2714
25111,0.56713355,2715
21262,0.56711257,2716
28943,0.56704426,2717
24175,0.5670151,2718
27533,0.56694174,2719
28200,0.5669323,2720
24409,0.5669086,2721
29985,0.56689715,2722
23284,0.5668936,2723
28638,0.5668468,2724
24783,0.56671685,2725
27323,0.5666712,2726
28540,0.5666652,2727
25756,0.56664497,2728
22663,0.56663567,2729
25630,0.5665778,2730
22271,0.5665636,2731
21196,0.5664879,2732
26447,0.56646407,2733
28907,0.56644833,2734
28025,0.56638473,2735
23598,0.5661682,2736
25353,0.56611234,2737
21992,0.5660463,2738
25269,0.5659478,2739
27283,0.5659236,2740
21063,0.5658685,2741
27504,0.56582355,2742
27494,0.5658106,2743
23033,0.56580067,2744
24557,0.56571007,2745
28282,0.56570596,2746
29135,0.5656487,2747
27095,0.5655359,2748
26914,0.56552166,2749
26475,0.5653684,2750
23657,0.56536204,2751
29773,0.56531423,2752
20635,0.5652729,2753
24025,0.5652134,2754
21698,0.5651995,2755
26844,0.56512594,2756
28637,0.5650524,2757
20774,0.5650382,2758
24711,0.5650163,2759
20643,0.56500465,2760
23438,0.5649954,2761
21869,0.5649374,2762
28407,0.5648589,2763
29927,0.5648568,2764
23249,0.5648186,2765
28108,0.56481797,2766
29190,0.56479394,2767
21209,0.5647777,2768
28216,0.5647006,2769
23884,0.56469655,2770
21799,0.56469166,2771
24257,0.564606,2772
22065,0.5645917,2773
22337,0.56456023,2774
29545,0.56452364,2775
27531,0.5644984,2776
26431,0.56428844,2777
20377,0.5642726,2778
24861,0.5642243,2779
23992,0.56408954,2780
27088,0.56405807,2781
27452,0.5640426,2782
26284,0.5640372,2783
27677,0.5640354,2784
25845,0.5639951,2785
24603,0.56393164,2786
21650,0.56393117,2787
27805,0.5638393,2788
26229,0.56379867,2789
24728,0.56378406,2790
28753,0.5637439,2791
23733,0.56371015,2792
27846,0.5636946,2793
20521,0.56368375,2794
20678,0.56368107,2795
21170,0.56364703,2796
27817,0.56364685,2797
28002,0.563644,2798
29028,0.56364393,2799
26578,0.5634641,2800
29895,0.5634551,2801
28379,0.5634175,2802
21718,0.56337756,2803
29702,0.56330603,2804
23231,0.5632899,2805
26775,0.56328845,2806
21527,0.56323403,2807
24950,0.5632064,2808
24990,0.5630919,2809
22298,0.5630184,2810
28961,0.5630109,2811
27458,0.5630106,2812
27765,0.5629785,2813
25921,0.5629606,2814
21280,0.5629136,2815
22674,0.56290126,2816
26244,0.5628173,2817
20695,0.56276995,2818
21863,0.56276053,2819
23755,0.5627237,2820
24487,0.56271076,2821
24421,0.56269145,2822
24311,0.56262237,2823
20642,0.5626222,2824
29103,0.56257176,2825
29667,0.56254613,2826
24925,0.5625355,2827
23421,0.56251734,2828
29370,0.5624435,2829
28812,0.5623515,2830
29515,0.5622078,2831
28360,0.5622053,2832
22185,0.562192,2833
25004,0.56216264,2834
23562,0.5621503,2835
24616,0.56213933,2836
28534,0.5620235,2837
20733,0.5620035,2838
22694,0.561996,2839
29712,0.5619953,2840
29991,0.56198704,2841
28695,0.5619461,2842
21272,0.5619239,2843
24455,0.5619231,2844
21822,0.56190103,2845
20358,0.56180984,2846
29535,0.5617728,2847
22138,0.5617162,2848
26308,0.56166065,2849
25989,0.5616349,2850
27024,0.56162155,2851
28878,0.56162137,2852
22370,0.5615687,2853
29933,0.56156504,2854
23894,0.5615421,2855
25939,0.56148314,2856
20571,0.5614759,2857
29583,0.56147075,2858
26365,0.5614605,2859
21060,0.56144774,2860
22209,0.56139195,2861
28985,0.561344,2862
23704,0.56129605,2863
23968,0.56129235,2864
20504,0.5612846,2865
25068,0.56127894,2866
24168,0.5612726,2867
26129,0.56125855,2868
28857,0.5612443,2869
22033,0.5612044,2870
26282,0.5611385,2871
25154,0.5611088,2872
20252,0.5611036,2873
24321,0.56105614,2874
28455,0.56094384,2875
20600,0.5608632,2876
29387,0.56078583,2877
29587,0.56078404,2878
25856,0.5606998,2879
23788,0.56064326,2880
27169,0.5606276,2881
25813,0.56052876,2882
22364,0.5605178,2883
20403,0.5605082,2884
28779,0.56046855,2885
25755,0.5603665,2886
22166,0.56034017,2887
27800,0.560305,2888
28605,0.560303,2889
29820,0.5602819,2890
21243,0.5602601,2891
20408,0.5601935,2892
24618,0.5601105,2893
23728,0.5601018,2894
27302,0.56009954,2895
25644,0.5600833,2896
25595,0.56006,2897
28064,0.5600477,2898
27295,0.5600275,2899
23187,0.5599816,2900
22584,0.5599691,2901
26853,0.5599685,2902
21377,0.5599582,2903
22571,0.5599425,2904
20972,0.55987924,2905
28686,0.559834,2906
25461,0.5598247,2907
26279,0.5598124,2908
26923,0.5597943,2909
29862,0.5597803,2910
27133,0.5597572,2911
27303,0.55974364,2912
20057,0.5597193,2913
22966,0.55963224,2914
29039,0.559627,2915
27540,0.5594966,2916
23045,0.55947155,2917
24063,0.5594577,2918
24837,0.5594277,2919
22123,0.5594223,2920
20023,0.55940574,2921
27216,0.55940473,2922
20145,0.5593445,2923
26302,0.5593052,2924
21133,0.55930257,2925
26338,0.5592861,2926
27646,0.55922604,2927
23629,0.5592128,2928
26756,0.55910873,2929
24871,0.55904627,2930
24212,0.559032,2931
28381,0.5590098,2932
29665,0.55893356,2933
26403,0.55892146,2934
26017,0.5588994,2935
21251,0.5588758,2936
26584,0.5588747,2937
24340,0.5588254,2938
27562,0.5587176,2939
26223,0.55869615,2940
22727,0.5586776,2941
22015,0.5586763,2942
25956,0.55866414,2943
22560,0.5586144,2944
20692,0.55857915,2945
23512,0.55856526,2946
29182,0.5585259,2947
29283,0.5585235,2948
20443,0.5584717,2949
22400,0.55843794,2950
25223,0.5584224,2951
23577,0.55840003,2952
25531,0.55837137,2953
21655,0.5583673,2954
26114,0.5583485,2955
22810,0.5583415,2956
28664,0.5583146,2957
25527,0.5583069,2958
20934,0.55827844,2959
22233,0.55817163,2960
23356,0.5581558,2961
22666,0.5581088,2962
20627,0.5581064,2963
26879,0.5580869,2964
29171,0.55803245,2965
25660,0.55800796,2966
25361,0.55798155,2967
22133,0.5579404,2968
29888,0.5579332,2969
29946,0.55790746,2970
28814,0.5579046,2971
26684,0.55789006,2972
21494,0.55786157,2973
25024,0.5578541,2974
23099,0.5578489,2975
27016,0.55784726,2976
25949,0.5578216,2977
20631,0.55781454,2978
26698,0.55772185,2979
22117,0.5577171,2980
29604,0.5576596,2981
29952,0.5576334,2982
20072,0.5575354,2983
29593,0.55750084,2984
23196,0.5574959,2985
23726,0.5574956,2986
28014,0.5574271,2987
21646,0.55742323,2988
29736,0.5574157,2989
20881,0.55740905,2990
27748,0.5573661,2991
21849,0.5572695,2992
28262,0.55724895,2993
22643,0.55720526,2994
24891,0.55711085,2995
22604,0.5570988,2996
24844,0.55706584,2997
28252,0.55699813,2998
24137,0.55694354,2999
20835,0.55692005,3000
25546,0.55691147,3001
29003,0.5568572,3002
20012,0.5568251,3003
24666,0.5568193,3004
27438,0.55681336,3005
29444,0.55678165,3006
25710,0.5567594,3007
25384,0.55675876,3008
20992,0.5567315,3009
28201,0.55666393,3010
27089,0.55658245,3011
29177,0.55655473,3012
29193,0.5565487,3013
25869,0.55653954,3014
24026,0.5564909,3015
26589,0.55647117,3016
21034,0.55642474,3017
28852,0.5564014,3018
25369,0.5562606,3019
27589,0.55622756,3020
22108,0.55616087,3021
26671,0.5561508,3022
20938,0.55610526,3023
22032,0.55604464,3024
27876,0.5559037,3025
20517,0.5558687,3026
27221,0.5558648,3027
26968,0.5558497,3028
28813,0.55583817,3029
29687,0.5558238,3030
25100,0.5557111,3031
21732,0.5556795,3032
24498,0.5556586,3033
21331,0.55565476,3034
24757,0.5555664,3035
26493,0.5555658,3036
23810,0.55544645,3037
27539,0.5553584,3038
21135,0.5553425,3039
23260,0.5553299,3040
20781,0.5553049,3041
28148,0.5552324,3042
23124,0.5552208,3043
26111,0.5552055,3044
21429,0.5551705,3045
21615,0.5551433,3046
26924,0.5551317,3047
29354,0.55512136,3048
25775,0.55510676,3049
24136,0.5551029,3050
22563,0.55509233,3051
26240,0.5550348,3052
27957,0.5550337,3053
29488,0.5550062,3054
29890,0.5549951,3055
28619,0.55499345,3056
20283,0.5549755,3057
27740,0.55492634,3058
22862,0.55489206,3059
20745,0.55479777,3060
27915,0.55479485,3061
25186,0.55477554,3062
21353,0.5547696,3063
26851,0.55476236,3064
29199,0.5547535,3065
26183,0.55470663,3066
24430,0.55462325,3067
21411,0.5546158,3068
28472,0.55460376,3069
22072,0.55459714,3070
27008,0.5545598,3071
21358,0.5545459,3072
25929,0.5545158,3073
23716,0.55451125,3074
29989,0.5544849,3075
27334,0.5543555,3076
23354,0.55434245,3077
29015,0.5543299,3078
24054,0.5542334,3079
22766,0.554213,3080
23671,0.5541975,3081
24189,0.55414367,3082
22058,0.55412066,3083
27266,0.5540845,3084
29401,0.5540791,3085
22630,0.55405647,3086
28539,0.5540398,3087
26938,0.554018,3088
24317,0.5539865,3089
24276,0.5539483,3090
26084,0.5539208,3091
23972,0.5538661,3092
26873,0.5538641,3093
20341,0.55383396,3094
25908,0.55372345,3095
22526,0.5537153,3096
24157,0.55370986,3097
27505,0.5536636,3098
27390,0.5536382,3099
28245,0.5536307,3100
25178,0.5536145,3101
26433,0.5535349,3102
27729,0.5535226,3103
21926,0.55350506,3104
20189,0.5534859,3105
28232,0.5534667,3106
20406,0.55346024,3107
28415,0.55345446,3108
29776,0.5534314,3109
27786,0.5533642,3110
20342,0.5533094,3111
22729,0.55329126,3112
24205,0.5532792,3113
24358,0.5532739,3114
23597,0.55326086,3115
28740,0.5532207,3116
25770,0.55320126,3117
25675,0.5531664,3118
27462,0.5531505,3119
24142,0.5531108,3120
21713,0.5530663,3121
26155,0.5530608,3122
20294,0.5530529,3123
24479,0.5530371,3124
25685,0.5530226,3125
24203,0.5529883,3126
22153,0.5529392,3127
23431,0.5529187,3128
23673,0.55289686,3129
20387,0.55281955,3130
26231,0.5527926,3131
26085,0.55279005,3132
25442,0.5527534,3133
20035,0.55275226,3134
26688,0.552747,3135
28624,0.5527065,3136
23635,0.5526426,3137
23767,0.55263364,3138
24378,0.5526089,3139
25235,0.55258334,3140
27566,0.552568,3141
28679,0.5525499,3142
29709,0.5524566,3143
21789,0.5524151,3144
25763,0.55238557,3145
29011,0.5523364,3146
28106,0.55232114,3147
24130,0.5522975,3148
20723,0.5522539,3149
22025,0.5522474,3150
27567,0.55223805,3151
20865,0.55223733,3152
26575,0.55221945,3153
21570,0.55221754,3154
27982,0.5521562,3155
25402,0.5521425,3156
29117,0.55212015,3157
26960,0.5520555,3158
23343,0.5520119,3159
23237,0.55200255,3160
25800,0.55199933,3161
22110,0.55194265,3162
22327,0.5519396,3163
21103,0.55188686,3164
28800,0.5518835,3165
20501,0.5516612,3166
21531,0.5516462,3167
28873,0.5516379,3168
23761,0.5516308,3169
24106,0.5515807,3170
23467,0.5515796,3171
21085,0.5515791,3172
20103,0.55155915,3173
28905,0.55154574,3174
28496,0.55154055,3175
24249,0.55151206,3176
26805,0.5514925,3177
28258,0.551481,3178
26705,0.55147856,3179
29106,0.551463,3180
20159,0.5513631,3181
20191,0.5513088,3182
23576,0.55127996,3183
26609,0.55122614,3184
25168,0.5511502,3185
29565,0.55112886,3186
29160,0.55110586,3187
23570,0.5510639,3188
29069,0.5509781,3189
20633,0.55092454,3190
28647,0.55091524,3191
25477,0.5509119,3192
25795,0.55085987,3193
22806,0.55077773,3194
21180,0.5507707,3195
26445,0.5507469,3196
25811,0.55073845,3197
25061,0.55061275,3198
22771,0.5506085,3199
28892,0.55060804,3200
28992,0.55059737,3201
28904,0.55059326,3202
26297,0.5505863,3203
27687,0.5505573,3204
28974,0.5505571,3205
25620,0.55053055,3206
29309,0.5505122,3207
21680,0.5505036,3208
20867,0.55043846,3209
28652,0.55037194,3210
27903,0.550316,3211
21972,0.5502743,3212
22841,0.55016553,3213
26015,0.55011815,3214
26507,0.5501109,3215
28071,0.55009335,3216
21476,0.55002624,3217
24095,0.5499954,3218
28655,0.5499551,3219
20976,0.549952,3220
20059,0.5499374,3221
26551,0.5498265,3222
21864,0.5497987,3223
25798,0.54978836,3224
20444,0.54978347,3225
25574,0.54976255,3226
25091,0.54974043,3227
26039,0.549729,3228
28563,0.54968643,3229
23621,0.5496445,3230
29496,0.5495802,3231
21728,0.54950917,3232
29842,0.549495,3233
25797,0.54941356,3234
21888,0.5493811,3235
29516,0.549324,3236
29143,0.549286,3237
28527,0.54922646,3238
26614,0.54915935,3239
27064,0.5491512,3240
26534,0.54911447,3241
22903,0.5491123,3242
29314,0.5490721,3243
20031,0.54903024,3244
23028,0.54894966,3245
24721,0.5489387,3246
24682,0.5489058,3247
25833,0.54882115,3248
25915,0.54879546,3249
22225,0.54878855,3250
23914,0.54877365,3251
23122,0.5486964,3252
22917,0.5486326,3253
29727,0.54856926,3254
27136,0.5485511,3255
21281,0.54852617,3256
23199,0.5485259,3257
23362,0.54849845,3258
22645,0.5484485,3259
20482,0.5484339,3260
27917,0.54840994,3261
29980,0.54840416,3262
20419,0.5483904,3263
20288,0.5483887,3264
22181,0.5483434,3265
21910,0.5482455,3266
23826,0.5482125,3267
23573,0.5481567,3268
25392,0.5481557,3269
28973,0.54812276,3270
22527,0.54806554,3271
22412,0.5480221,3272
27594,0.54801977,3273
20732,0.5479771,3274
27983,0.54792714,3275
26934,0.54780114,3276
21618,0.54773563,3277
24937,0.5477334,3278
27500,0.54773116,3279
23934,0.54771495,3280
24972,0.54766446,3281
23960,0.547629,3282
29913,0.5475974,3283
29369,0.54755306,3284
25096,0.54751873,3285
21047,0.5475161,3286
25700,0.5475093,3287
25420,0.54746664,3288
24926,0.5474486,3289
29089,0.5472934,3290
26275,0.5472812,3291
23771,0.5472812,3291
29031,0.5472426,3293
22670,0.5472071,3294
20588,0.54719186,3295
23608,0.54717654,3296
21962,0.5471586,3297
25146,0.54712296,3298
23940,0.5471178,3299
26767,0.547075,3300
26828,0.5470376,3301
24449,0.546994,3302
29101,0.54693544,3303
20203,0.5469346,3304
26271,0.5468987,3305
25107,0.5468751,3306
23466,0.54686654,3307
23710,0.5468434,3308
20829,0.5468429,3309
22544,0.54683316,3310
24344,0.5468328,3311
23574,0.54681015,3312
28190,0.54680926,3313
26146,0.54676116,3314
22431,0.54672,3315
20823,0.5466884,3316
25239,0.54663765,3317
20116,0.5466375,3318
28522,0.54661673,3319
28447,0.5465456,3320
20910,0.5465077,3321
29066,0.5464542,3322
23610,0.5463742,3323
26585,0.5463305,3324
29962,0.54630435,3325
27932,0.5462891,3326
20050,0.54628015,3327
27320,0.5462656,3328
23474,0.5462506,3329
29570,0.5462314,3330
27869,0.54623127,3331
23130,0.54621387,3332
20512,0.5461961,3333
29348,0.5461662,3334
26466,0.5461569,3335
26079,0.5460709,3336
28437,0.54606944,3337
20943,0.5460651,3338
23277,0.54604346,3339
20570,0.54603916,3340
21496,0.546033,3341
27814,0.54601425,3342
20040,0.5459854,3343
28254,0.545929,3344
21622,0.5459211,3345
29924,0.5458829,3346
21478,0.545839,3347
28175,0.5458015,3348
21474,0.54575586,3349
27449,0.54570305,3350
22275,0.54567474,3351
28068,0.54562485,3352
20963,0.5456024,3353
21857,0.54557735,3354
26487,0.54555535,3355
29402,0.54551417,3356
29000,0.5455093,3357
25452,0.54547805,3358
22865,0.54547656,3359
25568,0.5454409,3360
25760,0.54539555,3361
29227,0.5453951,3362
22540,0.5453861,3363
25181,0.54533106,3364
29887,0.54530025,3365
24896,0.5452767,3366
28535,0.5452614,3367
25003,0.5452386,3368
23647,0.5452218,3369
25931,0.54509765,3370
28075,0.5450825,3371
23268,0.5450539,3372
29423,0.5450488,3373
27996,0.5449376,3374
24441,0.54492,3375
20307,0.5448345,3376
23185,0.5448167,3377
28165,0.5447383,3378
26167,0.544737,3379
21378,0.54465675,3380
20447,0.54450417,3381
20433,0.5444704,3382
25848,0.54446805,3383
20061,0.5444487,3384
27882,0.54443586,3385
27053,0.5444239,3386
21937,0.54435426,3387
22063,0.5443254,3388
23665,0.54429275,3389
21539,0.5442422,3390
27444,0.5441907,3391
24419,0.54417837,3392
20242,0.54416573,3393
26488,0.5441564,3394
23118,0.54414064,3395
25240,0.54411584,3396
22837,0.54405546,3397
23367,0.54396594,3398
23962,0.5439193,3399
29852,0.5438758,3400
26389,0.5438717,3401
21720,0.5438615,3402
27138,0.54384226,3403
26524,0.5437489,3404
27074,0.5437115,3405
25850,0.5436995,3406
21685,0.5436662,3407
25713,0.54361314,3408
24055,0.5435957,3409
23757,0.5435732,3410
27796,0.5434766,3411
20094,0.54343885,3412
21900,0.5434357,3413
27475,0.543415,3414
20621,0.5433462,3415
22018,0.543329,3416
26316,0.5432949,3417
25357,0.54323184,3418
25553,0.5431619,3419
25437,0.5431451,3420
23280,0.54311574,3421
22092,0.5430524,3422
29889,0.54299927,3423
22576,0.5429691,3424
22321,0.5429052,3425
22950,0.54286695,3426
26217,0.5428241,3427
22570,0.54275346,3428
20272,0.5427456,3429
25563,0.54272634,3430
