member_id,ite_score,rank
29379,0.01868261,1249
25032,0.018677484,1250
22357,0.01860302,1251
29200,0.018582894,1252
24933,0.018579833,1253
23119,0.018571286,1254
27614,0.018542187,1255
23333,0.018535368,1256
22168,0.018517558,1257
25759,0.018496823,1258
28233,0.018496668,1259
28738,0.018444791,1260
24110,0.018442899,1261
21692,0.018409748,1262
24492,0.01840856,1263
28722,0.018397745,1264
26268,0.018395446,1265
29331,0.01839044,1266
24555,0.01833843,1267
29185,0.018300494,1268
22893,0.018239502,1269
27763,0.018206704,1270
20879,0.018180456,1271
23137,0.01817666,1272
24099,0.018146165,1273
22450,0.01812817,1274
26994,0.018090341,1275
29717,0.018073488,1276
20545,0.018028254,1277
20803,0.018024772,1278
28994,0.01802292,1279
20935,0.018014297,1280
25897,0.018001344,1281
28408,0.017970428,1282
21611,0.01796256,1283
29213,0.017948374,1284
24556,0.017917013,1285
27862,0.01791228,1286
24985,0.017888583,1287
24542,0.017886944,1288
24177,0.01788396,1289
24809,0.017878644,1290
25511,0.017872376,1291
20762,0.017870985,1292
26281,0.017831389,1293
20141,0.017773975,1294
28967,0.017773867,1295
21648,0.017762352,1296
29834,0.017750207,1297
25151,0.017713767,1298
22285,0.01767699,1299
29595,0.017667122,1300
25507,0.017650647,1301
29747,0.017642263,1302
21667,0.017619763,1303
22318,0.017590247,1304
20131,0.0175776,1305
21760,0.017515918,1306
25383,0.01749413,1307
21184,0.017491832,1308
20466,0.017477304,1309
22191,0.017473375,1310
21062,0.017414723,1311
22960,0.017394386,1312
21250,0.017366564,1313
24339,0.017335866,1314
27674,0.017292231,1315
21788,0.017283306,1316
25767,0.017258184,1317
27613,0.017227132,1318
22628,0.017209876,1319
27015,0.017199505,1320
23048,0.017185342,1321
25540,0.017185068,1322
22934,0.017181858,1323
28095,0.017154764,1324
24731,0.017134596,1325
23776,0.017056964,1326
27330,0.017047718,1327
24651,0.017024826,1328
28587,0.016983615,1329
23340,0.016977232,1330
28089,0.016970076,1331
21534,0.01696387,1332
24922,0.016959958,1333
25359,0.016943738,1334
28241,0.01689073,1335
21457,0.01687468,1336
26206,0.016830884,1337
20269,0.01680223,1338
24061,0.016798899,1339
20576,0.016785394,1340
29450,0.016781794,1341
24497,0.016777411,1342
29506,0.016765552,1343
22062,0.016719919,1344
27919,0.016673453,1345
22984,0.016669929,1346
25122,0.01663958,1347
20369,0.016606497,1348
24207,0.016601164,1349
27856,0.016598413,1350
25186,0.016581506,1351
23220,0.016538497,1352
23714,0.016532008,1353
28255,0.016523544,1354
27670,0.01652259,1355
24537,0.01651565,1356
23013,0.016511358,1357
25050,0.016481815,1358
22333,0.016478477,1359
23017,0.016462741,1360
27339,0.016451046,1361
27373,0.016432684,1362
24057,0.016427081,1363
28926,0.01641263,1364
29890,0.01640945,1365
25381,0.016395707,1366
20782,0.016355049,1367
29708,0.016350117,1368
20232,0.016340073,1369
23466,0.016332552,1370
21571,0.016331054,1371
23595,0.01632265,1372
21048,0.016321294,1373
29210,0.016310595,1374
25480,0.0163034,1375
21815,0.016297895,1376
23882,0.016295832,1377
26704,0.016286533,1378
29198,0.016237978,1379
29818,0.016231224,1380
24210,0.016210355,1381
25120,0.016206745,1382
22346,0.016194146,1383
24956,0.016180964,1384
21900,0.016153589,1385
26323,0.016151825,1386
25755,0.016147705,1387
26638,0.016140873,1388
23327,0.016121443,1389
22512,0.016115345,1390
23494,0.016076744,1391
28019,0.016043382,1392
25456,0.016016249,1393
21784,0.016007151,1394
29041,0.015984524,1395
20666,0.01597838,1396
20184,0.01597336,1397
29902,0.015973244,1398
26617,0.015932579,1399
26021,0.015918333,1400
25548,0.015894657,1401
20357,0.015882239,1402
27516,0.01587291,1403
21709,0.015871285,1404
29101,0.01585393,1405
29589,0.015846344,1406
29755,0.015846118,1407
28301,0.015837766,1408
23450,0.015814297,1409
29309,0.01580013,1410
26888,0.015775329,1411
29176,0.01574159,1412
27743,0.015720557,1413
24799,0.015716959,1414
23499,0.015703242,1415
27835,0.015686221,1416
27041,0.015676882,1417
27952,0.015674543,1418
29674,0.015665505,1419
27273,0.015652481,1420
28724,0.015641764,1421
28021,0.0156398,1422
26252,0.015637318,1423
29427,0.015617836,1424
29277,0.01559991,1425
23693,0.015570497,1426
26809,0.015535805,1427
26127,0.01553015,1428
23953,0.015521532,1429
26751,0.015501656,1430
21979,0.015488587,1431
28549,0.015478911,1432
23549,0.015435217,1433
24113,0.015433846,1434
27172,0.015428398,1435
24065,0.015420608,1436
22598,0.015403826,1437
28352,0.015393382,1438
23072,0.015372962,1439
27911,0.015372843,1440
29615,0.015331611,1441
21347,0.015302995,1442
20281,0.015298653,1443
27017,0.015284784,1444
25495,0.015259258,1445
21057,0.015238276,1446
27559,0.015212275,1447
22210,0.0151489,1448
22779,0.015129361,1449
20612,0.015112396,1450
20729,0.015064988,1451
22236,0.015062649,1452
23640,0.015051626,1453
26479,0.015044998,1454
29573,0.015042406,1455
24432,0.015017901,1456
29527,0.015009023,1457
27189,0.014982475,1458
28692,0.014975935,1459
25010,0.014963869,1460
20944,0.014937613,1461
27179,0.014935829,1462
24440,0.014933882,1463
29136,0.014916856,1464
24968,0.014908399,1465
26203,0.014832718,1466
28304,0.014823481,1467
20970,0.0147952195,1468
26553,0.014769598,1469
27268,0.01476676,1470
20743,0.014759802,1471
26091,0.014758512,1472
22711,0.014753722,1473
24187,0.014685838,1474
25443,0.014633402,1475
23469,0.01460759,1476
22205,0.014562072,1477
26957,0.014545381,1478
26699,0.014540948,1479
27271,0.014521565,1480
25799,0.01448543,1481
29258,0.014481813,1482
22326,0.014441259,1483
26013,0.014426425,1484
27080,0.014410898,1485
29461,0.014336001,1486
23818,0.014335319,1487
26544,0.014332417,1488
21137,0.0142983105,1489
25936,0.014262881,1490
29668,0.01424668,1491
23764,0.014228648,1492
21975,0.014225598,1493
26818,0.014215358,1494
21991,0.014194142,1495
29626,0.014143605,1496
28242,0.01410364,1497
25757,0.014083855,1498
28274,0.014057096,1499
21205,0.01404338,1500
25163,0.014041057,1501
25585,0.014021734,1502
25342,0.01401834,1503
26976,0.014009196,1504
27942,0.013950855,1505
22118,0.013939768,1506
20560,0.013938632,1507
28063,0.01387345,1508
25502,0.013846315,1509
25916,0.01381382,1510
28227,0.013759829,1511
26019,0.013740893,1512
22543,0.013702054,1513
29170,0.013677705,1514
24056,0.013669692,1515
23122,0.013640057,1516
23557,0.013622295,1517
24201,0.013617836,1518
25914,0.013610655,1519
27347,0.013602726,1520
28094,0.013599873,1521
22663,0.013590597,1522
29465,0.013587348,1523
28215,0.013586178,1524
28727,0.01358155,1525
27463,0.013550555,1526
21745,0.013484091,1527
24676,0.013483595,1528
23310,0.013474483,1529
24373,0.013453584,1530
22877,0.013424538,1531
23317,0.013393734,1532
20550,0.013389397,1533
23156,0.013386376,1534
26557,0.013368759,1535
25538,0.013367612,1536
29002,0.013345316,1537
24753,0.013297321,1538
22152,0.013268195,1539
27474,0.013257674,1540
25979,0.013254616,1541
29097,0.013230393,1542
24650,0.013200872,1543
23054,0.013188014,1544
23240,0.013171293,1545
20847,0.013165109,1546
27963,0.013161004,1547
28981,0.01314342,1548
20683,0.013118375,1549
23289,0.013101246,1550
26168,0.013096545,1551
23569,0.013024291,1552
25810,0.013011318,1553
28214,0.0130042285,1554
22958,0.012983609,1555
21847,0.012970079,1556
27487,0.012966637,1557
26982,0.012956421,1558
26780,0.012954991,1559
25264,0.012920858,1560
28673,0.012893073,1561
22852,0.01289043,1562
25718,0.012852885,1563
22850,0.012852006,1564
26836,0.012820046,1565
23519,0.012796804,1566
26378,0.012782767,1567
29212,0.012769666,1568
28969,0.012766931,1569
25649,0.012734093,1570
26675,0.012729228,1571
21324,0.012711946,1572
23142,0.012669954,1573
22943,0.012662508,1574
20898,0.012656692,1575
20866,0.012616094,1576
29822,0.012568381,1577
21674,0.012561642,1578
23398,0.012539305,1579
23435,0.012535587,1580
25123,0.012507495,1581
21680,0.012499537,1582
20937,0.012475537,1583
25539,0.012472972,1584
22583,0.012469981,1585
21119,0.012464783,1586
22173,0.012430046,1587
22908,0.012387571,1588
27307,0.012367134,1589
22114,0.012330271,1590
27182,0.012324531,1591
28971,0.01232136,1592
29826,0.01231632,1593
29385,0.012308076,1594
20788,0.012256976,1595
28818,0.01224532,1596
24593,0.012212213,1597
21083,0.012211226,1598
23976,0.012141004,1599
24300,0.01213808,1600
23684,0.012137252,1601
22979,0.012127401,1602
27508,0.012103529,1603
29437,0.012102768,1604
25091,0.012099978,1605
20833,0.012061991,1606
29898,0.012046531,1607
21511,0.012044542,1608
27404,0.012020811,1609
24833,0.012010675,1610
20888,0.012010649,1611
26224,0.011987634,1612
29948,0.011926301,1613
23653,0.011924459,1614
22329,0.011895683,1615
25836,0.011832001,1616
28566,0.011825655,1617
24583,0.011799609,1618
26572,0.0117957145,1619
20282,0.011795249,1620
28720,0.011785764,1621
24816,0.01178566,1622
21529,0.011778872,1623
23383,0.011764757,1624
21969,0.0117490385,1625
27383,0.01171482,1626
22987,0.011692509,1627
28646,0.011663604,1628
21945,0.011656672,1629
29446,0.011587933,1630
28801,0.0115746,1631
24850,0.011557955,1632
24471,0.011531493,1633
23715,0.011512339,1634
27122,0.011503488,1635
29193,0.011503398,1636
22520,0.011489801,1637
21458,0.0114856865,1638
22214,0.011478454,1639
22713,0.011440497,1640
29187,0.01143384,1641
24786,0.011413608,1642
29350,0.011413034,1643
24451,0.01134374,1644
27603,0.0113397315,1645
29496,0.011336252,1646
28393,0.01133541,1647
27815,0.011315215,1648
26701,0.0113062905,1649
20500,0.011292025,1650
25933,0.0112684,1651
21374,0.011257898,1652
25818,0.011239158,1653
24466,0.011232471,1654
21563,0.011229668,1655
20604,0.011196755,1656
28220,0.011089489,1657
25510,0.011082904,1658
29792,0.011071581,1659
26782,0.011060312,1660
27982,0.011058414,1661
25580,0.011057347,1662
27214,0.0110568525,1663
26005,0.011049256,1664
23230,0.010978453,1665
26011,0.0109782405,1666
28515,0.010956572,1667
24657,0.010914937,1668
24213,0.010887209,1669
27371,0.0108824335,1670
26804,0.0108745955,1671
21814,0.010870401,1672
24969,0.010838814,1673
20288,0.010830447,1674
24334,0.010822352,1675
27746,0.010817032,1676
27539,0.01079319,1677
26062,0.010736816,1678
24796,0.010713972,1679
21968,0.01066906,1680
29096,0.01065281,1681
29263,0.01060652,1682
25219,0.010587346,1683
22416,0.010559306,1684
25762,0.010546386,1685
22938,0.010484066,1686
20890,0.010433709,1687
20818,0.01043088,1688
29537,0.010421097,1689
21479,0.010404751,1690
27536,0.010388628,1691
21714,0.010376319,1692
23078,0.010338534,1693
23971,0.010337483,1694
24855,0.010244752,1695
21509,0.010243252,1696
23134,0.010238048,1697
20326,0.01021339,1698
27284,0.010205857,1699
29759,0.010182481,1700
24214,0.010162478,1701
24959,0.010156203,1702
20291,0.010138657,1703
27599,0.010113474,1704
26123,0.010106653,1705
24452,0.0100536905,1706
28925,0.010012265,1707
23808,0.010007501,1708
23578,0.009972207,1709
24662,0.009963136,1710
29633,0.009962171,1711
26261,0.009941362,1712
28661,0.00994067,1713
22910,0.009856332,1714
21126,0.009836033,1715
29568,0.009808034,1716
23222,0.009799026,1717
21552,0.009794297,1718
24595,0.009732619,1719
21140,0.00968083,1720
21179,0.009679407,1721
28197,0.009664133,1722
26866,0.009655926,1723
20548,0.00964367,1724
27402,0.009634063,1725
23217,0.009628061,1726
25615,0.009621136,1727
25282,0.009604758,1728
25182,0.009604219,1729
23434,0.009593008,1730
29131,0.009554923,1731
28018,0.009487033,1732
21871,0.009423263,1733
21731,0.009420462,1734
22562,0.009414658,1735
24889,0.009381447,1736
20265,0.009356417,1737
21884,0.009321202,1738
28101,0.009294733,1739
24062,0.009291362,1740
20989,0.009285115,1741
26103,0.0092785675,1742
20391,0.009146197,1743
29925,0.009142363,1744
26495,0.009130981,1745
28617,0.009130463,1746
24229,0.009128861,1747
20064,0.009105373,1748
26046,0.009083781,1749
22312,0.008959262,1750
22827,0.008941503,1751
22561,0.00893374,1752
24912,0.008899756,1753
23199,0.008890361,1754
20684,0.00884264,1755
25362,0.008798873,1756
24624,0.008785285,1757
29577,0.00878403,1758
25141,0.008775052,1759
28596,0.008739527,1760
20985,0.008668039,1761
24539,0.008666184,1762
29541,0.008665113,1763
28060,0.008652213,1764
25938,0.008626182,1765
28796,0.0086104125,1766
22409,0.00860671,1767
28584,0.008556347,1768
20761,0.008502513,1769
27297,0.008498801,1770
25586,0.008468743,1771
23169,0.008310191,1772
21606,0.008298913,1773
27411,0.008295286,1774
21329,0.008200314,1775
25220,0.008166789,1776
23364,0.00815659,1777
28225,0.00813199,1778
28783,0.008020192,1779
23522,0.007915881,1780
21778,0.007902369,1781
28567,0.007859477,1782
29821,0.0078353435,1783
20914,0.00778237,1784
22797,0.007779765,1785
22229,0.0076558352,1786
28387,0.007645309,1787
28836,0.0075891316,1788
24983,0.007540889,1789
23950,0.007457221,1790
24793,0.0074488986,1791
21262,0.007393524,1792
23748,0.0073676575,1793
21634,0.007362606,1794
29043,0.007249089,1795
29640,0.007240124,1796
24592,0.0072273836,1797
27175,0.0072181076,1798
21723,0.0071351305,1799
26388,0.007112071,1800
26036,0.0071024,1801
23545,0.00707612,1802
29630,0.0070697377,1803
23824,0.0070559736,1804
27445,0.0070234407,1805
23845,0.0069881454,1806
24377,0.0069742417,1807
25070,0.0069701653,1808
23274,0.0069677345,1809
21625,0.006952325,1810
20448,0.0068414956,1811
29938,0.006827565,1812
29199,0.006814869,1813
29670,0.0067867977,1814
29311,0.0067797434,1815
29453,0.006722674,1816
21651,0.0066697355,1817
25508,0.0066424925,1818
23084,0.006617738,1819
22981,0.0065954104,1820
21861,0.0065678433,1821
20289,0.0065546352,1822
20467,0.006446976,1823
28684,0.006413286,1824
29106,0.006342225,1825
28649,0.006340917,1826
22658,0.0063213147,1827
21246,0.006313065,1828
21987,0.006209898,1829
24401,0.006181041,1830
24733,0.0061729588,1831
25746,0.0061516277,1832
29546,0.006134512,1833
20572,0.006120475,1834
20097,0.006102276,1835
28326,0.00606551,1836
29733,0.00601229,1837
24151,0.006003691,1838
21695,0.0059467703,1839
22244,0.0059461743,1840
21185,0.005938914,1841
27823,0.005893629,1842
25682,0.005838729,1843
28402,0.005831305,1844
23413,0.0058081746,1845
26879,0.0057906844,1846
22276,0.0057872944,1847
26487,0.0056892987,1848
22017,0.00563577,1849
21230,0.005567666,1850
20128,0.005401727,1851
23842,0.0053332355,1852
21085,0.005327828,1853
27575,0.005312776,1854
20679,0.0052853227,1855
23168,0.0052847285,1856
20053,0.0050755516,1857
27719,0.0049846545,1858
26953,0.004959367,1859
21312,0.0049310327,1860
27294,0.0049019903,1861
26510,0.004885605,1862
23838,0.0048727915,1863
27194,0.0048517287,1864
29369,0.004815746,1865
23005,0.004590586,1866
25717,0.004553551,1867
25848,0.0044612177,1868
29110,0.004432045,1869
20176,0.0043522306,1870
21040,0.0042679384,1871
20677,0.004261543,1872
23311,0.0042405147,1873
26411,0.004195899,1874
24989,0.0041876435,1875
28222,0.0041562803,1876
24760,0.004152909,1877
24293,0.004150532,1878
23412,0.004112445,1879
29116,0.0041033076,1880
25743,0.004080654,1881
25206,0.0040609017,1882
20482,0.0040475056,1883
23832,0.004023699,1884
26083,0.0039728917,1885
28350,0.003952829,1886
22710,0.0039448887,1887
26629,0.0039439797,1888
24329,0.003882464,1889
29886,0.0038530603,1890
25883,0.0038291123,1891
27953,0.0037324168,1892
25825,0.003719639,1893
27752,0.0036625788,1894
27489,0.0036177896,1895
29578,0.0035720542,1896
22280,0.0034748595,1897
24414,0.0034125466,1898
29715,0.003382869,1899
28023,0.0033663437,1900
21912,0.0033208877,1901
27505,0.0032641506,1902
21839,0.0032499507,1903
27349,0.0032082647,1904
23599,0.0031551644,1905
26872,0.0031518638,1906
22166,0.0031415764,1907
20270,0.0031251237,1908
26413,0.003101159,1909
25793,0.003014166,1910
22743,0.0029624943,1911
22390,0.0029544178,1912
23679,0.0029451698,1913
22499,0.002889263,1914
22361,0.0028818734,1915
20525,0.002857458,1916
28172,0.0028157607,1917
22736,0.0028082244,1918
24749,0.0028048595,1919
29931,0.002776865,1920
22304,0.0027651638,1921
25109,0.0027285423,1922
28088,0.0026937686,1923
23120,0.0026742509,1924
25353,0.0026728325,1925
23214,0.0026559439,1926
21508,0.002639521,1927
24069,0.002632387,1928
26842,0.0026316717,1929
23746,0.002573058,1930
27338,0.002522937,1931
23695,0.0025003254,1932
25285,0.0024518576,1933
25309,0.0024403632,1934
21658,0.0023160744,1935
22281,0.0023065833,1936
25321,0.0022631797,1937
20707,0.002225767,1938
20653,0.0021672584,1939
25380,0.002138462,1940
21579,0.002121698,1941
27681,0.002112668,1942
22781,0.0020774584,1943
29664,0.0020215344,1944
20012,0.0020048115,1945
22029,0.0019734576,1946
22564,0.001965247,1947
21200,0.0019464288,1948
25663,0.0018835813,1949
25896,0.0018699551,1950
26695,0.0018109679,1951
23295,0.0017940067,1952
29852,0.0017847456,1953
26678,0.0017574951,1954
25240,0.0017543025,1955
27158,0.0017509237,1956
23526,0.0017403252,1957
21904,0.0017326064,1958
20721,0.0017072614,1959
29623,0.0016841106,1960
24482,0.0016374253,1961
26807,0.0016150922,1962
28476,0.0016058413,1963
20808,0.0015608333,1964
27877,0.001550544,1965
24834,0.0015393328,1966
29122,0.0015222318,1967
26066,0.0015151352,1968
22119,0.0015055537,1969
23081,0.0014661513,1970
29089,0.0014498979,1971
29681,0.0014202222,1972
27109,0.0014012456,1973
23366,0.0013817959,1974
28283,0.0013777278,1975
21959,0.0013389364,1976
27839,0.0013198741,1977
24594,0.0013188943,1978
29644,0.0012849253,1979
28657,0.0012009963,1980
21202,0.0011888817,1981
27637,0.0011426136,1982
25249,0.0011235084,1983
20695,0.0011164546,1984
24403,0.001077272,1985
22927,0.0010713786,1986
25711,0.0010205507,1987
21860,0.0009730868,1988
29156,0.0009364169,1989
26315,0.0009286646,1990
25427,0.000907924,1991
27362,0.0009031268,1992
21988,0.000860963,1993
24807,0.00085800886,1994
22733,0.0007807091,1995
21613,0.0007682545,1996
25642,0.00076261535,1997
26803,0.00074030086,1998
23605,0.00072703883,1999
24900,0.00071885996,2000
20720,0.00069451705,2001
23826,0.00065787137,2002
29290,0.00065670535,2003
25156,0.0006415248,2004
25695,0.00062999874,2005
22056,0.0006055143,2006
23507,0.00059534796,2007
24964,0.00055948645,2008
23631,0.00055745617,2009
22569,0.0005371012,2010
24381,0.0004954748,2011
21175,0.00048680976,2012
24384,0.00045417622,2013
24535,0.00042413734,2014
29088,0.0003942661,2015
27458,0.0003502071,2016
29627,0.00033118017,2017
24458,0.00031802803,2018
29084,0.00030424353,2019
26533,0.00029063597,2020
20744,0.00028287247,2021
25522,0.0002595298,2022
29649,0.00025239214,2023
27071,0.00024799816,2024
21581,0.00019907858,2025
25158,0.00019105012,2026
21386,0.00017817318,2027
21953,0.00017149001,2028
26489,0.00015999423,2029
28162,0.0001278515,2030
25777,9.667128e-05,2031
27000,8.2412735e-05,2032
28785,6.104121e-05,2033
26218,5.0719827e-05,2034
21781,4.717894e-05,2035
25976,3.5494566e-05,2036
24232,3.3242628e-05,2037
26669,3.267452e-05,2038
