member_id,ite_score,rank
20186,0.5842645,2470
21570,0.58423436,2471
20891,0.5842228,2472
25719,0.584088,2473
26374,0.5840806,2474
24446,0.58402574,2475
29889,0.5839883,2476
21514,0.58391935,2477
28417,0.5837903,2478
23875,0.5837798,2479
26616,0.58374584,2480
23410,0.5837438,2481
20741,0.583737,2482
25925,0.5837306,2483
29011,0.5836568,2484
29991,0.58360374,2485
22437,0.58357966,2486
28638,0.58352256,2487
21221,0.5834923,2488
26439,0.5834298,2489
26521,0.5833907,2490
22403,0.5833742,2491
20845,0.5832857,2492
25114,0.5831925,2493
24925,0.5831784,2494
23138,0.58317494,2495
28589,0.5831611,2496
24030,0.5831365,2497
26633,0.58309984,2498
25798,0.5830993,2499
24475,0.58303887,2500
23958,0.58299935,2501
20831,0.58298814,2502
28173,0.5829821,2503
27869,0.5829816,2504
23720,0.582954,2505
20042,0.5829213,2506
27677,0.5828748,2507
26338,0.582811,2508
26001,0.58280593,2509
20444,0.58280426,2510
29504,0.582791,2511
27114,0.58278984,2512
21209,0.582785,2513
29959,0.5826915,2514
27264,0.58268523,2515
23354,0.5826851,2516
27038,0.58268297,2517
22513,0.58263767,2518
28652,0.5826236,2519
21174,0.5826222,2520
24253,0.58262163,2521
22218,0.5825619,2522
22292,0.5825413,2523
24945,0.58252305,2524
21614,0.5825188,2525
29143,0.5824599,2526
26129,0.5824434,2527
26316,0.5824332,2528
28613,0.5823925,2529
23028,0.5823467,2530
20045,0.5823405,2531
24658,0.5822557,2532
20544,0.5822242,2533
29417,0.58219755,2534
23807,0.58219045,2535
20593,0.58218896,2536
20988,0.58216697,2537
28201,0.5821596,2538
27231,0.58215576,2539
24331,0.5821461,2540
25418,0.5820818,2541
22109,0.5820669,2542
24972,0.5820178,2543
28599,0.581841,2544
28277,0.58183515,2545
22481,0.58181435,2546
23318,0.58176994,2547
23248,0.5817598,2548
25869,0.58173645,2549
23380,0.5817015,2550
24709,0.5815906,2551
24412,0.5815763,2552
20334,0.5814747,2553
20087,0.5814083,2554
26187,0.581166,2555
20771,0.5811483,2556
24507,0.5811416,2557
25846,0.5811166,2558
26447,0.58095217,2559
23279,0.5809319,2560
29833,0.5809236,2561
26513,0.5809135,2562
24025,0.5809132,2563
27054,0.5808774,2564
25788,0.58080965,2565
23428,0.5807798,2566
27775,0.5807359,2567
22698,0.58067286,2568
21685,0.58064866,2569
22702,0.5806323,2570
26943,0.58061844,2571
26680,0.5806063,2572
21766,0.5805993,2573
27672,0.580594,2574
24802,0.58055854,2575
29695,0.5805407,2576
23962,0.5804997,2577
23999,0.580483,2578
26250,0.58044904,2579
24814,0.58038867,2580
20528,0.58031833,2581
28216,0.5802861,2582
23104,0.58013976,2583
29735,0.58005786,2584
23821,0.57999456,2585
20972,0.5799891,2586
21228,0.57996446,2587
21259,0.57992595,2588
29014,0.5799234,2589
22609,0.57990015,2590
21409,0.5798848,2591
26626,0.5798363,2592
28396,0.57976145,2593
21549,0.5797553,2594
26200,0.5797405,2595
20513,0.5797132,2596
29830,0.57968193,2597
22257,0.57967174,2598
21215,0.5795076,2599
20583,0.5794966,2600
27790,0.5794293,2601
25727,0.57938546,2602
20104,0.57938385,2603
20642,0.57936645,2604
27700,0.57935774,2605
26347,0.5793419,2606
29650,0.5792963,2607
24292,0.57922316,2608
25722,0.5791617,2609
21395,0.5791595,2610
20992,0.5791223,2611
21290,0.579121,2612
26918,0.57910645,2613
27437,0.579078,2614
22111,0.57901764,2615
26282,0.57889396,2616
27847,0.5788184,2617
24437,0.57873464,2618
22577,0.5787236,2619
20305,0.578632,2620
24305,0.5786153,2621
28543,0.57856536,2622
27181,0.57856095,2623
22810,0.57853925,2624
21194,0.5785262,2625
25623,0.57849014,2626
22531,0.57843155,2627
28469,0.57840717,2628
24427,0.57839894,2629
21288,0.5783673,2630
22001,0.5783278,2631
25168,0.57829857,2632
25078,0.5782845,2633
26365,0.5782595,2634
28246,0.5781725,2635
29530,0.5781401,2636
26523,0.57813823,2637
27486,0.5780058,2638
29570,0.57798254,2639
27766,0.5779784,2640
20081,0.57793283,2641
29083,0.57790494,2642
20511,0.57785815,2643
20116,0.5778565,2644
29464,0.57776576,2645
27133,0.57775575,2646
22161,0.57774574,2647
20219,0.5777307,2648
20897,0.5776937,2649
27242,0.5776891,2650
29520,0.5775913,2651
28769,0.5775884,2652
21531,0.5775808,2653
27064,0.5775194,2654
25557,0.57746786,2655
26563,0.577448,2656
20661,0.5773639,2657
24707,0.577338,2658
26173,0.57725793,2659
23872,0.57724965,2660
27572,0.577162,2661
22039,0.57715046,2662
21530,0.5771503,2663
28138,0.57709897,2664
20182,0.57709146,2665
25384,0.5770684,2666
29153,0.57697666,2667
28937,0.57696354,2668
27295,0.57688516,2669
20865,0.576883,2670
25387,0.57687885,2671
25234,0.5768781,2672
21117,0.5768713,2673
20733,0.57682943,2674
25681,0.57681024,2675
26547,0.57678586,2676
22177,0.57674235,2677
24861,0.5767278,2678
27684,0.5767207,2679
20442,0.57671255,2680
23992,0.57668626,2681
21618,0.5765815,2682
29882,0.57654595,2683
27235,0.5765156,2684
24895,0.57650733,2685
21272,0.5764828,2686
28190,0.57648224,2687
23636,0.57644415,2688
28410,0.5764133,2689
29455,0.57639474,2690
22398,0.57636493,2691
27283,0.5763066,2692
27421,0.57626766,2693
22170,0.57620716,2694
20942,0.576163,2695
21962,0.5761586,2696
29704,0.57613385,2697
27301,0.57612777,2698
20377,0.5761006,2699
20031,0.5760643,2700
26762,0.57604057,2701
27003,0.5760175,2702
21311,0.57601583,2703
25382,0.5759739,2704
20124,0.5759374,2705
24483,0.5759367,2706
23487,0.5758996,2707
22869,0.57583666,2708
23934,0.5757491,2709
23049,0.57565707,2710
25750,0.57561475,2711
25687,0.5756116,2712
23627,0.57561064,2713
25099,0.5754671,2714
29298,0.57544595,2715
26963,0.5754303,2716
28496,0.57539785,2717
24409,0.5753322,2718
25595,0.5753073,2719
21777,0.57528675,2720
26484,0.57524407,2721
22149,0.57517445,2722
22674,0.57515204,2723
29314,0.5750991,2724
26506,0.57507396,2725
20676,0.5750386,2726
26755,0.5750373,2727
26584,0.57502854,2728
24618,0.57501173,2729
25389,0.5749997,2730
21992,0.5749724,2731
21352,0.5749189,2732
25340,0.57491744,2733
28861,0.574849,2734
28181,0.57477796,2735
28129,0.5747024,2736
26749,0.57463115,2737
28156,0.5746026,2738
28158,0.57457477,2739
29341,0.57456625,2740
24311,0.57453686,2741
23767,0.57450336,2742
28776,0.57448,2743
25684,0.5744457,2744
26210,0.57444495,2745
20547,0.57443357,2746
23131,0.57441044,2747
23635,0.57438946,2748
23542,0.5743893,2749
29054,0.5743568,2750
20302,0.574277,2751
22766,0.57427484,2752
25688,0.57422864,2753
23371,0.57422596,2754
26968,0.5740829,2755
27625,0.57398653,2756
20849,0.5737969,2757
22796,0.5737828,2758
28045,0.57378125,2759
29164,0.5737669,2760
23319,0.57374674,2761
22729,0.573699,2762
27713,0.5736617,2763
26285,0.5736486,2764
29727,0.573617,2765
27809,0.5735878,2766
28622,0.5735704,2767
21716,0.57356,2768
20665,0.57355094,2769
29370,0.5735302,2770
28810,0.5735266,2771
21116,0.5735148,2772
26756,0.5735052,2773
29933,0.57349,2774
28790,0.5734057,2775
24484,0.5732269,2776
23570,0.5731751,2777
26231,0.5731549,2778
26631,0.57310486,2779
22630,0.5729997,2780
29324,0.5729767,2781
26870,0.57293814,2782
25583,0.57291836,2783
28924,0.5729102,2784
26960,0.5728722,2785
20200,0.57284606,2786
26106,0.572779,2787
20354,0.5727484,2788
27289,0.57264477,2789
26096,0.572631,2790
25350,0.5726209,2791
29134,0.5725962,2792
24163,0.5725924,2793
28974,0.57258296,2794
26453,0.57258135,2795
21280,0.57254606,2796
28245,0.5725149,2797
22305,0.57251,2798
26225,0.57249224,2799
28535,0.5724797,2800
27230,0.5724621,2801
26217,0.5723752,2802
21909,0.57236123,2803
20894,0.57221365,2804
27931,0.5720803,2805
21034,0.57207185,2806
22293,0.57201976,2807
28985,0.5720139,2808
26079,0.5720063,2809
28619,0.57190734,2810
26490,0.57186735,2811
26277,0.57185686,2812
25345,0.57182634,2813
27774,0.571801,2814
26639,0.5717753,2815
24130,0.57173765,2816
25132,0.5717136,2817
20622,0.5717017,2818
29337,0.5716816,2819
24638,0.5716479,2820
23365,0.57161427,2821
24654,0.57157266,2822
28630,0.5715598,2823
23100,0.5715368,2824
21626,0.57153416,2825
21662,0.57151407,2826
25425,0.5714428,2827
26297,0.5714381,2828
22234,0.5714101,2829
23477,0.57139224,2830
21505,0.57132477,2831
21385,0.5712835,2832
21907,0.5712819,2833
28784,0.571262,2834
22454,0.57115626,2835
27758,0.57107306,2836
25126,0.5710292,2837
22466,0.5710033,2838
29259,0.57096463,2839
28809,0.5709302,2840
21539,0.57087815,2841
24958,0.5708624,2842
24790,0.5708558,2843
21838,0.570734,2844
24018,0.5707046,2845
20827,0.57067347,2846
27490,0.57066077,2847
25847,0.57061017,2848
21895,0.5705654,2849
20745,0.57055676,2850
29099,0.57053936,2851
25275,0.57049376,2852
20118,0.5704664,2853
26257,0.5704556,2854
23029,0.57041836,2855
24808,0.57040423,2856
25396,0.57039565,2857
21762,0.5703892,2858
22494,0.57033116,2859
23803,0.570329,2860
24487,0.5702326,2861
21138,0.5702127,2862
22607,0.5702014,2863
27520,0.57014847,2864
23236,0.57014173,2865
26263,0.5701302,2866
20644,0.5700855,2867
21849,0.57006,2868
26587,0.5700163,2869
29003,0.5699542,2870
23249,0.5699516,2871
27629,0.56994903,2872
29021,0.56988394,2873
23193,0.56978905,2874
22059,0.5697682,2875
25601,0.56974643,2876
22108,0.56968623,2877
28963,0.56964844,2878
29773,0.5696217,2879
28853,0.56954986,2880
22171,0.56945467,2881
22199,0.5694331,2882
26980,0.5694288,2883
24737,0.5694181,2884
23655,0.5693934,2885
26371,0.5692717,2886
20924,0.5691881,2887
26403,0.56916326,2888
24532,0.5691427,2889
25737,0.56908816,2890
26436,0.5690676,2891
20011,0.5690643,2892
27701,0.56898874,2893
21019,0.56898236,2894
21068,0.56898075,2895
27638,0.568874,2896
20712,0.56886715,2897
28764,0.56880057,2898
21073,0.56875837,2899
21478,0.5687567,2900
21937,0.56870663,2901
25887,0.5686991,2902
25318,0.5686362,2903
27285,0.5685834,2904
21310,0.56856436,2905
29159,0.56855744,2906
28647,0.56855583,2907
21881,0.568485,2908
29302,0.56845707,2909
23596,0.56841683,2910
29499,0.5684127,2911
28539,0.5684079,2912
29671,0.5682123,2913
25301,0.5681883,2914
25578,0.5681878,2915
23669,0.56813294,2916
22140,0.5680295,2917
29104,0.5680275,2918
27221,0.5679486,2919
24906,0.5679229,2920
24840,0.5678932,2921
21211,0.5678587,2922
22133,0.5678385,2923
27209,0.567826,2924
23296,0.5676776,2925
21040,0.5676551,2926
28487,0.5676155,2927
25556,0.5676054,2928
20764,0.56758887,2929
28239,0.5675251,2930
24655,0.5674869,2931
26559,0.5674841,2932
23538,0.56746805,2933
21622,0.5674597,2934
23687,0.5674452,2935
24267,0.56741947,2936
20375,0.5674115,2937
24656,0.56734705,2938
21976,0.5673237,2939
27447,0.567315,2940
24175,0.56727225,2941
24245,0.5672356,2942
21718,0.56714594,2943
25200,0.5671242,2944
27817,0.5671173,2945
27986,0.5671046,2946
29221,0.5671034,2947
24205,0.5670864,2948
27034,0.5670501,2949
21002,0.5670121,2950
29895,0.5669751,2951
27587,0.56695527,2952
20181,0.566882,2953
20122,0.56675416,2954
28746,0.56675357,2955
27765,0.56666213,2956
29223,0.56665504,2957
28627,0.5665344,2958
27948,0.56649756,2959
28571,0.5664965,2960
25143,0.56635535,2961
28838,0.5663425,2962
27917,0.56630445,2963
20478,0.5662783,2964
27457,0.56625247,2965
21806,0.56620985,2966
23696,0.5661447,2967
20824,0.56607705,2968
29481,0.56607026,2969
22288,0.5659839,2970
21049,0.56598073,2971
23884,0.56593806,2972
28346,0.56589043,2973
20244,0.56582904,2974
21260,0.56578034,2975
23682,0.565777,2976
22065,0.56575906,2977
29272,0.5657313,2978
24013,0.56570125,2979
22082,0.56567603,2980
23755,0.56565464,2981
23130,0.5656167,2982
28379,0.5656144,2983
29665,0.5655805,2984
23940,0.5655797,2985
28415,0.5655558,2986
25835,0.565541,2987
23186,0.5654957,2988
23949,0.56546867,2989
20504,0.5653439,2990
25663,0.5653037,2991
29993,0.5652995,2992
26396,0.5652845,2993
23359,0.56525904,2994
28124,0.56523436,2995
20635,0.5652142,2996
22460,0.56520987,2997
25369,0.56516135,2998
24031,0.56515956,2999
21220,0.56513536,3000
22631,0.5650076,3001
25043,0.56497824,3002
28150,0.56497234,3003
20927,0.56496865,3004
21243,0.5649447,3005
24874,0.56494033,3006
23171,0.56491375,3007
22148,0.5649121,3008
22243,0.5648972,3009
28912,0.5648516,3010
27611,0.5648214,3011
21465,0.56478506,3012
20072,0.56477475,3013
26008,0.5647616,3014
29844,0.56475186,3015
24312,0.56473804,3016
27023,0.564609,3017
29362,0.5645706,3018
20489,0.5645627,3019
24810,0.56453097,3020
28002,0.5645045,3021
22406,0.56449425,3022
24886,0.564423,3023
29028,0.56442285,3024
25113,0.56440574,3025
24962,0.56440103,3026
28270,0.5643837,3027
29569,0.5643759,3028
25645,0.5643586,3029
29583,0.5642741,3030
22267,0.564274,3031
21547,0.5642204,3032
24426,0.56420004,3033
24100,0.5641842,3034
25756,0.5641415,3035
25284,0.56403124,3036
23402,0.5640277,3037
22815,0.5639966,3038
25603,0.563985,3039
25437,0.5639806,3040
22185,0.56395257,3041
27342,0.5639458,3042
25795,0.5639401,3043
29190,0.5638963,3044
23191,0.5638553,3045
27553,0.5638398,3046
22023,0.56381863,3047
26614,0.5637983,3048
26220,0.56378686,3049
28437,0.5637567,3050
24489,0.56375384,3051
21366,0.5637516,3052
22917,0.56366324,3053
29989,0.56366104,3054
23607,0.5636011,3055
21389,0.5635932,3056
20774,0.563571,3057
22061,0.5635503,3058
29357,0.5635458,3059
22953,0.56351614,3060
26228,0.5634675,3061
28321,0.5634672,3062
25643,0.5633744,3063
23692,0.5633525,3064
20001,0.5633086,3065
23734,0.56328136,3066
29918,0.5632522,3067
23196,0.5632291,3068
25850,0.56317294,3069
22527,0.5631452,3070
24284,0.5631226,3071
20754,0.56309277,3072
23867,0.56307846,3073
23378,0.5630603,3074
29776,0.5630302,3075
22806,0.56300205,3076
26585,0.5629468,3077
24697,0.5628847,3078
22734,0.5627551,3079
29175,0.5627392,3080
20358,0.56271887,3081
27987,0.5626714,3082
25978,0.5626436,3083
24381,0.56260836,3084
22458,0.56258726,3085
27016,0.5625361,3086
25392,0.5624868,3087
23576,0.56243026,3088
25370,0.5624162,3089
27374,0.56240463,3090
24496,0.56238276,3091
24063,0.56238234,3092
22575,0.56231076,3093
29554,0.56230813,3094
21421,0.56228656,3095
27945,0.56227344,3096
25393,0.5622314,3097
29219,0.5621794,3098
26481,0.5621769,3099
25525,0.5621757,3100
29607,0.5621263,3101
25811,0.5621219,3102
23793,0.5621166,3103
28115,0.56210136,3104
22099,0.5620988,3105
28758,0.56204253,3106
24950,0.5620394,3107
25531,0.56203854,3108
27875,0.56201303,3109
25513,0.5619539,3110
25150,0.56192887,3111
24020,0.56192136,3112
25439,0.5618643,3113
26104,0.5618592,3114
20110,0.5618153,3115
26244,0.56179875,3116
28557,0.5617543,3117
21580,0.5617368,3118
26222,0.56173223,3119
24321,0.5617078,3120
27882,0.56170285,3121
24551,0.5616702,3122
25658,0.5616523,3123
28222,0.5616442,3124
29229,0.5615934,3125
20246,0.5615709,3126
28439,0.5615577,3127
22370,0.5615283,3128
27024,0.5615227,3129
21390,0.5614958,3130
26383,0.5614777,3131
22000,0.5614695,3132
26468,0.5614625,3133
21598,0.5614356,3134
25006,0.56143045,3135
26515,0.56142026,3136
22446,0.56140316,3137
20014,0.5613574,3138
22604,0.5613356,3139
23045,0.56131685,3140
26461,0.5613168,3141
22259,0.56128776,3142
29860,0.56125635,3143
29803,0.5612281,3144
21251,0.56121874,3145
25314,0.56114405,3146
23562,0.5611271,3147
22142,0.5611218,3148
22988,0.56111443,3149
22957,0.56108737,3150
24306,0.56108534,3151
29592,0.56107473,3152
21172,0.560977,3153
23605,0.5609723,3154
24459,0.560933,3155
26068,0.56093097,3156
22196,0.5609068,3157
21548,0.560893,3158
28031,0.56088513,3159
29998,0.5608727,3160
27731,0.5608686,3161
26854,0.56085986,3162
27834,0.5607756,3163
27012,0.56072885,3164
21799,0.56068516,3165
29039,0.5606656,3166
23583,0.5606607,3167
28660,0.56056666,3168
29842,0.5605392,3169
22391,0.5604807,3170
29095,0.5604645,3171
23725,0.56045496,3172
25634,0.56042194,3173
28624,0.5603942,3174
22031,0.56037927,3175
29689,0.56036675,3176
28154,0.5603325,3177
26309,0.56033236,3178
21822,0.56024384,3179
21723,0.56023157,3180
28148,0.5602088,3181
23728,0.5601509,3182
24068,0.5601498,3183
25895,0.5601444,3184
23816,0.5600965,3185
28719,0.56008345,3186
28779,0.56006163,3187
20239,0.5600611,3188
27957,0.56005466,3189
22584,0.5599879,3190
27557,0.5599656,3191
24007,0.5599141,3192
23506,0.55990666,3193
20502,0.55990094,3194
26575,0.5598997,3195
27386,0.5598948,3196
23322,0.55987287,3197
21321,0.55986637,3198
23670,0.5598577,3199
20319,0.5598288,3200
26923,0.5598266,3201
28373,0.55974156,3202
25315,0.55973256,3203
29353,0.55968213,3204
23216,0.5596645,3205
21287,0.5596577,3206
26864,0.5595914,3207
20364,0.5595776,3208
21005,0.55955786,3209
23432,0.5594812,3210
26787,0.55947924,3211
28390,0.55946714,3212
25940,0.55945617,3213
22253,0.55942607,3214
20028,0.5594184,3215
20495,0.5593839,3216
29828,0.559332,3217
23771,0.5592777,3218
22955,0.55927694,3219
28644,0.55921686,3220
26664,0.5591668,3221
23341,0.5590881,3222
26738,0.55907255,3223
22632,0.55906814,3224
21196,0.55898774,3225
26446,0.55897754,3226
26183,0.55894756,3227
21353,0.55888426,3228
27494,0.55886936,3229
25805,0.558808,3230
22570,0.5587932,3231
26184,0.55877346,3232
21590,0.558768,3233
27030,0.55870336,3234
22737,0.5586736,3235
20588,0.5586682,3236
24212,0.558639,3237
23704,0.5586145,3238
26578,0.5586145,3238
20692,0.55860084,3240
29000,0.5585904,3241
23929,0.5585765,3242
23071,0.5585164,3243
26958,0.5584919,3244
21492,0.55847734,3245
26059,0.5584768,3246
25101,0.5584582,3247
27108,0.558411,3248
23966,0.5584059,3249
23512,0.5583328,3250
23366,0.55833054,3251
28079,0.5582794,3252
26029,0.55827093,3253
24528,0.5582689,3254
20501,0.55826527,3255
28664,0.5582273,3256
20902,0.558142,3257
27779,0.5581271,3258
26354,0.5580548,3259
27036,0.55804425,3260
20075,0.5580299,3261
28176,0.55802095,3262
23349,0.55801684,3263
26155,0.5579861,3264
28867,0.5579555,3265
22107,0.55795026,3266
21829,0.5579166,3267
23911,0.55786496,3268
24837,0.5578313,3269
29952,0.55781084,3270
23260,0.5577687,3271
29548,0.5577686,3272
23918,0.5577536,3273
27786,0.557726,3274
27424,0.5576793,3275
27751,0.5576364,3276
29012,0.5576347,3277
23284,0.55763185,3278
20370,0.5576172,3279
28420,0.5576164,3280
27320,0.5576161,3281
21869,0.55761516,3282
20960,0.5576051,3283
25800,0.5575935,3284
28940,0.5574613,3285
29593,0.55737644,3286
27748,0.55735594,3287
24498,0.55728865,3288
26009,0.557283,3289
29769,0.5572349,3290
25544,0.5572337,3291
20447,0.55720425,3292
26704,0.55715764,3293
29706,0.5571361,3294
20881,0.55712247,3295
26754,0.5571171,3296
29687,0.5571109,3297
21863,0.5571038,3298
24476,0.5570744,3299
20791,0.557071,3300
29712,0.5570538,3301
24296,0.5570536,3302
26940,0.5570431,3303
24285,0.55703634,3304
24139,0.5570074,3305
25813,0.5569817,3306
29962,0.55691093,3307
28347,0.5568831,3308
25845,0.5568435,3309
26259,0.5568338,3310
22966,0.5567893,3311
27784,0.55677587,3312
24418,0.5567176,3313
24350,0.55671287,3314
21520,0.5567103,3315
28889,0.5566879,3316
28843,0.556666,3317
26944,0.5566421,3318
23611,0.55661964,3319
21669,0.5565204,3320
28907,0.5564889,3321
23639,0.556414,3322
24872,0.5564139,3323
24168,0.5563901,3324
24449,0.5563556,3325
23972,0.55630517,3326
29369,0.5562916,3327
23848,0.55625796,3328
26671,0.5561662,3329
26492,0.55610776,3330
25664,0.5560913,3331
29829,0.5560167,3332
24776,0.55601037,3333
22364,0.55598915,3334
29772,0.5559597,3335
25546,0.55591106,3336
29736,0.55586255,3337
24430,0.5558498,3338
20040,0.5558027,3339
26534,0.5557848,3340
29238,0.55576074,3341
28458,0.5557457,3342
28563,0.55569094,3343
23502,0.5556521,3344
26539,0.5556248,3345
26720,0.55561954,3346
25024,0.5555577,3347
27929,0.55555195,3348
29015,0.5555178,3349
24263,0.5555088,3350
20932,0.5555002,3351
21897,0.5554929,3352
28888,0.5554827,3353
23647,0.55543125,3354
20448,0.5554076,3355
24762,0.5554067,3356
26719,0.5554064,3357
26031,0.55538154,3358
29488,0.555355,3359
20060,0.5553532,3360
23246,0.5553527,3361
28905,0.55533457,3362
23699,0.5553285,3363
29224,0.55529106,3364
28743,0.5552792,3365
29046,0.5552165,3366
27946,0.5551462,3367
21464,0.55512744,3368
21811,0.5551151,3369
23640,0.5550436,3370
26167,0.55493397,3371
25997,0.5549051,3372
20554,0.55489254,3373
27382,0.55481815,3374
23658,0.5548038,3375
22519,0.55477726,3376
22284,0.5547688,3377
25154,0.55475515,3378
28992,0.5547457,3379
21237,0.5547367,3380
28320,0.5547213,3381
27306,0.5546838,3382
23005,0.55467534,3383
29442,0.5546469,3384
29980,0.5546116,3385
26938,0.55459386,3386
21568,0.5545905,3387
28972,0.5545758,3388
26336,0.5545324,3389
20867,0.55450916,3390
26331,0.55450356,3391
24926,0.5544854,3392
24318,0.5544798,3393
24395,0.5544717,3394
23754,0.5544602,3395
22174,0.55434525,3396
24765,0.5542704,3397
26954,0.5542348,3398
25271,0.55408734,3399
23422,0.5540735,3400
28473,0.55406785,3401
23099,0.5540247,3402
29786,0.5540209,3403
22265,0.5539989,3404
25764,0.5539173,3405
25323,0.55391675,3406
22879,0.55389297,3407
22878,0.5538339,3408
28008,0.5538199,3409
20916,0.5537533,3410
27533,0.553749,3411
21026,0.553709,3412
26996,0.5536893,3413
24617,0.55363905,3414
26802,0.5536221,3415
26124,0.5536214,3416
20264,0.55361503,3417
22380,0.5535993,3418
20781,0.5535871,3419
24298,0.55357766,3420
24338,0.5534854,3421
29576,0.5534824,3422
29048,0.55344605,3423
23116,0.5533993,3424
23235,0.55339366,3425
21804,0.5533705,3426
20956,0.55336875,3427
22275,0.5533639,3428
20537,0.5533637,3429
25942,0.5533525,3430
29890,0.55333316,3431
29036,0.55332196,3432
27271,0.5533,3433
21648,0.5532861,3434
22181,0.5532625,3435
26596,0.5531321,3436
26656,0.5531074,3437
22540,0.55306786,3438
25100,0.55302733,3439
25676,0.5530165,3440
29501,0.5529471,3441
26551,0.5529163,3442
22665,0.5529035,3443
28812,0.55289644,3444
21424,0.55285996,3445
20433,0.5528418,3446
21462,0.5528357,3447
20470,0.55282015,3448
22349,0.55277324,3449
21331,0.5527468,3450
23679,0.55274534,3451
23853,0.5527338,3452
28814,0.5526566,3453
24441,0.5526423,3454
20896,0.55258924,3455
22263,0.5525589,3456
23564,0.5525374,3457
26428,0.55253726,3458
28977,0.5525286,3459
29269,0.5525048,3460
28686,0.5524967,3461
29440,0.55248,3462
24500,0.5524719,3463
27909,0.55246824,3464
28679,0.5524642,3465
23810,0.552388,3466
25763,0.55235314,3467
25022,0.5523156,3468
24964,0.552286,3469
24251,0.5522534,3470
25600,0.55212986,3471
25211,0.5521064,3472
21144,0.55206716,3473
23441,0.5520643,3474
27806,0.5520588,3475
20285,0.5520579,3476
26433,0.5520177,3477
27880,0.5520009,3478
21537,0.55199116,3479
28230,0.551958,3480
22058,0.5519049,3481
25190,0.5518936,3482
25909,0.5518775,3483
28671,0.5518356,3484
22762,0.5518232,3485
29535,0.55180776,3486
28887,0.5517668,3487
20519,0.5517628,3488
24815,0.5517615,3489
29182,0.55172193,3490
26381,0.55170923,3491
27710,0.55168205,3492
26092,0.55166066,3493
23331,0.5516596,3494
22110,0.55163854,3495
21456,0.5516267,3496
29749,0.55162287,3497
23761,0.55161256,3498
23155,0.5515989,3499
20288,0.5515858,3500
22063,0.55157715,3501
21918,0.5515666,3502
29903,0.55152655,3503
23742,0.5514321,3504
20415,0.55141604,3505
29425,0.55141187,3506
20914,0.5514052,3507
24136,0.55140316,3508
25004,0.55132425,3509
27782,0.55129343,3510
20136,0.55128235,3511
26684,0.5512675,3512
28472,0.5512612,3513
28800,0.5512483,3514
22717,0.5512121,3515
27266,0.55120826,3516
21931,0.5512069,3517
27435,0.5511824,3518
23927,0.55116034,3519
29069,0.5511255,3520
23913,0.5511097,3521
20018,0.5511084,3522
22011,0.55110717,3523
29778,0.5511017,3524
25391,0.5510471,3525
20843,0.5510468,3526
25138,0.55103093,3527
21135,0.55103064,3528
21870,0.55098224,3529
27074,0.55095553,3530
21871,0.55094534,3531
27564,0.5509312,3532
29761,0.5508798,3533
21611,0.5508613,3534
23757,0.5508554,3535
22277,0.5508522,3536
21701,0.550838,3537
29193,0.55083644,3538
22146,0.55075085,3539
20864,0.55071604,3540
22291,0.5506101,3541
28401,0.5504646,3542
20145,0.5504622,3543
22526,0.5504579,3544
27890,0.55042315,3545
20815,0.5503912,3546
29887,0.5503797,3547
21935,0.55030864,3548
20658,0.55029666,3549
23467,0.5502398,3550
23081,0.55021995,3551
25775,0.5501908,3552
22655,0.5501669,3553
22641,0.550084,3554
20723,0.550047,3555
29184,0.5500425,3556
28817,0.54999804,3557
22554,0.5499724,3558
29444,0.5499565,3559
22623,0.549953,3560
25353,0.5499464,3561
21524,0.54994345,3562
23435,0.5499373,3563
20207,0.54987806,3564
24419,0.5498556,3565
24911,0.5498414,3566
26697,0.549751,3567
28740,0.54974705,3568
24557,0.54971874,3569
20091,0.54970884,3570
29923,0.5496829,3571
24566,0.5496745,3572
21281,0.5496565,3573
26475,0.5496512,3574
27914,0.54961884,3575
26039,0.5496145,3576
25061,0.54954547,3577
25094,0.5495431,3578
23177,0.5495279,3579
28259,0.54950464,3580
20176,0.5493733,3581
28367,0.5493432,3582
21313,0.54933923,3583
27675,0.5492721,3584
22691,0.54926825,3585
22219,0.54923683,3586
22094,0.5491773,3587
27696,0.5491546,3588
28582,0.54914784,3589
22123,0.5491275,3590
29939,0.5491092,3591
29888,0.54902726,3592
28325,0.54900885,3593
21466,0.54899806,3594
21496,0.54898834,3595
23952,0.54894036,3596
29399,0.54892254,3597
20332,0.548915,3598
25160,0.54891187,3599
26111,0.54888034,3600
23278,0.54884386,3601
28414,0.5488397,3602
24938,0.5488202,3603
23788,0.548787,3604
26691,0.54877245,3605
28236,0.54872596,3606
28153,0.54868346,3607
21500,0.548682,3608
27810,0.54864156,3609
27135,0.5486303,3610
29319,0.5486116,3611
21075,0.54859406,3612
25333,0.54859257,3613
24813,0.5484753,3614
21836,0.54845697,3615
29199,0.54838204,3616
20939,0.5483458,3617
24276,0.5483263,3618
23914,0.548251,3619
25801,0.5482486,3620
22359,0.54823774,3621
29700,0.54823667,3622
28316,0.5481355,3623
22597,0.5481313,3624
24334,0.5481257,3625
25552,0.5481008,3626
23256,0.54803336,3627
21882,0.5479895,3628
20895,0.5479769,3629
26103,0.54797274,3630
22018,0.5479557,3631
23852,0.5479463,3632
26882,0.5477581,3633
29924,0.5477017,3634
22822,0.5476416,3635
22805,0.54762787,3636
29585,0.54762435,3637
23941,0.5476077,3638
29594,0.5475961,3639
21418,0.5475648,3640
21224,0.5475459,3641
