member_id,ite_score,rank
26740,0.07577874,2093
21434,0.07576576,2094
25854,0.07574517,2095
26454,0.07574349,2096
26279,0.075730994,2097
29843,0.07572566,2098
27043,0.07572533,2099
29183,0.07571621,2100
20392,0.07569362,2101
28539,0.0756807,2102
28337,0.075679705,2103
23578,0.075651735,2104
20477,0.07562234,2105
21702,0.07561583,2106
23621,0.07556671,2107
26450,0.07554379,2108
29985,0.07554224,2109
22008,0.07552083,2110
24558,0.07552016,2111
29567,0.07551169,2112
24586,0.075452805,2113
23390,0.07545227,2114
22938,0.075451106,2115
22355,0.07538855,2116
23306,0.07536684,2117
28684,0.07532427,2118
29170,0.07530841,2119
26108,0.075291626,2120
20550,0.0752859,2121
27634,0.075277,2122
28621,0.07526217,2123
22405,0.07526102,2124
23029,0.075252585,2125
28506,0.07514894,2126
25315,0.0750996,2127
22291,0.07509585,2128
28522,0.07508498,2129
24160,0.07503314,2130
22217,0.07501707,2131
28469,0.07491382,2132
25864,0.07489187,2133
26215,0.074890986,2134
24662,0.07486819,2135
26466,0.07485385,2136
23226,0.07484432,2137
29683,0.07479681,2138
25468,0.07473364,2139
24246,0.07469633,2140
22686,0.07469307,2141
23769,0.07467206,2142
28407,0.074668154,2143
21096,0.074643835,2144
22089,0.074637085,2145
20118,0.07463404,2146
24099,0.07462835,2147
26335,0.07461614,2148
24833,0.07461559,2149
24909,0.07461408,2150
29128,0.07455489,2151
21953,0.07451144,2152
21692,0.07445589,2153
26629,0.07445057,2154
24842,0.07443933,2155
25954,0.07441143,2156
20178,0.07439844,2157
21567,0.07437529,2158
25278,0.07437423,2159
21847,0.07437307,2160
27442,0.07435309,2161
21151,0.07432115,2162
24723,0.07429619,2163
21579,0.074273705,2164
20489,0.07427369,2165
25495,0.07426725,2166
22113,0.07425356,2167
21679,0.074245065,2168
22562,0.07424245,2169
20772,0.074232,2170
23826,0.07418193,2171
29469,0.07416552,2172
25201,0.07412769,2173
23120,0.074058205,2174
25482,0.07404873,2175
24657,0.07397402,2176
22666,0.073958434,2177
27478,0.07395506,2178
26104,0.073927134,2179
27205,0.07391327,2180
25126,0.07389407,2181
29062,0.07388105,2182
23490,0.07387547,2183
26975,0.073866025,2184
29134,0.073829815,2185
22607,0.073810995,2186
27216,0.07379133,2187
21475,0.07379131,2188
20706,0.073707834,2189
29961,0.07368557,2190
29692,0.07363327,2191
26440,0.07361472,2192
23078,0.07360711,2193
27261,0.07359034,2194
28798,0.073562235,2195
20637,0.07356174,2196
27951,0.073411904,2197
25849,0.07340974,2198
21177,0.073389485,2199
24797,0.073370814,2200
21887,0.07331026,2201
22309,0.07329807,2202
21089,0.0732937,2203
21264,0.073258355,2204
20567,0.07320885,2205
22182,0.07319851,2206
27987,0.07319027,2207
27801,0.07312748,2208
23340,0.07312055,2209
27135,0.07310675,2210
26795,0.073002964,2211
21168,0.0729987,2212
28739,0.0729941,2213
26691,0.07299347,2214
24200,0.07298672,2215
21035,0.07295518,2216
24239,0.072946124,2217
22085,0.07290893,2218
28009,0.072905846,2219
23323,0.07288374,2220
27546,0.07285216,2221
26275,0.07283656,2222
21954,0.07282083,2223
28984,0.07273222,2224
21458,0.07272352,2225
24492,0.0727086,2226
21886,0.07264735,2227
23957,0.07264198,2228
22045,0.072619185,2229
24948,0.07257493,2230
27053,0.0725497,2231
21662,0.072540596,2232
25348,0.0725251,2233
20308,0.07250603,2234
23982,0.072480366,2235
25189,0.07241474,2236
29206,0.07239523,2237
24062,0.072379455,2238
24417,0.072377875,2239
23364,0.07237172,2240
21690,0.07232393,2241
29055,0.0723146,2242
22586,0.07228019,2243
21009,0.07227819,2244
25745,0.07226911,2245
22603,0.07220996,2246
27702,0.07220356,2247
27406,0.07219981,2248
24834,0.07217945,2249
23508,0.07215794,2250
24634,0.072157465,2251
29518,0.072128415,2252
28221,0.07211284,2253
26484,0.07210131,2254
21437,0.07210067,2255
27004,0.07208082,2256
23997,0.07206945,2257
29889,0.07202977,2258
25226,0.07202623,2259
25938,0.071990244,2260
20529,0.0719669,2261
29126,0.07195707,2262
27578,0.07194871,2263
20182,0.071943685,2264
27359,0.07194354,2265
27625,0.071934745,2266
21652,0.071919486,2267
22336,0.07190568,2268
25939,0.07188097,2269
29572,0.07187308,2270
26467,0.07186917,2271
24098,0.07184709,2272
20675,0.071839854,2273
21360,0.071795166,2274
22658,0.07176599,2275
26214,0.07175285,2276
29082,0.07174952,2277
20707,0.07174836,2278
23726,0.07172705,2279
20388,0.07171005,2280
20267,0.07165764,2281
23074,0.071653195,2282
22671,0.071650214,2283
26272,0.07164942,2284
22401,0.07163027,2285
26879,0.07161233,2286
25866,0.07157903,2287
28191,0.071559966,2288
24894,0.07155125,2289
24945,0.07153908,2290
25538,0.071527734,2291
26030,0.07152718,2292
20491,0.07151535,2293
26998,0.071512505,2294
20449,0.07150653,2295
22550,0.07148729,2296
24278,0.0714438,2297
21293,0.07143896,2298
20354,0.07136029,2299
22168,0.07135224,2300
22851,0.07130584,2301
29805,0.07124031,2302
25531,0.07122787,2303
22373,0.07121794,2304
27365,0.07117527,2305
27255,0.07116542,2306
23702,0.071135715,2307
25008,0.071122,2308
25109,0.07111953,2309
20204,0.071103305,2310
28869,0.07108064,2311
28546,0.07108022,2312
26558,0.071079805,2313
22601,0.07106677,2314
28769,0.07106671,2315
25413,0.07105809,2316
21624,0.071057975,2317
24156,0.071037725,2318
27507,0.070998795,2319
27673,0.0709894,2320
29356,0.07098284,2321
21909,0.070960104,2322
20229,0.07096007,2323
29465,0.07095413,2324
22215,0.07094841,2325
27341,0.07091499,2326
26261,0.07090092,2327
28985,0.070899256,2328
22018,0.07089345,2329
26109,0.07088204,2330
21403,0.07086547,2331
23087,0.07086085,2332
29496,0.070839375,2333
21381,0.0708301,2334
25361,0.07081856,2335
20815,0.070803344,2336
24935,0.07080135,2337
29198,0.07078685,2338
25733,0.07077944,2339
24678,0.07076785,2340
29914,0.07076707,2341
29277,0.07076314,2342
23229,0.070702806,2343
24937,0.070685655,2344
21294,0.07068168,2345
24379,0.070655815,2346
21710,0.07062669,2347
29433,0.070601545,2348
26747,0.07060014,2349
22778,0.07056152,2350
28050,0.07055809,2351
21081,0.070535794,2352
28766,0.070483,2353
29512,0.07047737,2354
28082,0.070466265,2355
25157,0.070379764,2356
24594,0.07037873,2357
26177,0.07037343,2358
20087,0.070366755,2359
20169,0.07035966,2360
27601,0.07035653,2361
24706,0.07032155,2362
27642,0.07031953,2363
27774,0.07030004,2364
24094,0.07029538,2365
21216,0.070285715,2366
20549,0.07025652,2367
21491,0.0702468,2368
28881,0.07022889,2369
29004,0.07021467,2370
21281,0.070206955,2371
28022,0.07019781,2372
25506,0.07017084,2373
20063,0.07015984,2374
23703,0.07015683,2375
22887,0.07012407,2376
27404,0.070111685,2377
22825,0.07010895,2378
25309,0.070103884,2379
21095,0.070070215,2380
23428,0.07005625,2381
24697,0.070038244,2382
21424,0.07002167,2383
28321,0.070014946,2384
26822,0.07000415,2385
24440,0.06997928,2386
26909,0.06995475,2387
27120,0.06993854,2388
20016,0.06992647,2389
23264,0.06992471,2390
22444,0.06992098,2391
23832,0.069903195,2392
29932,0.06988822,2393
27531,0.06984159,2394
26352,0.06981911,2395
25819,0.069797315,2396
26459,0.069777526,2397
27723,0.069733754,2398
26038,0.069695875,2399
27325,0.06967236,2400
26249,0.06967051,2401
26664,0.06966826,2402
21361,0.06966019,2403
29561,0.069649726,2404
29284,0.06963823,2405
21307,0.0696345,2406
24049,0.06957635,2407
29950,0.06957415,2408
22472,0.06955391,2409
23725,0.06952687,2410
22363,0.069511004,2411
27233,0.06950301,2412
25004,0.06947783,2413
24469,0.069466695,2414
23201,0.06944053,2415
22876,0.06942444,2416
26208,0.06942427,2417
29205,0.069414645,2418
29676,0.069396436,2419
20714,0.0693413,2420
27087,0.069325164,2421
28960,0.06931786,2422
26686,0.0692633,2423
26202,0.069259614,2424
25911,0.06925118,2425
26458,0.069226906,2426
26065,0.069187626,2427
27483,0.069161594,2428
21375,0.0691414,2429
27883,0.06912853,2430
28075,0.06911236,2431
23497,0.06905671,2432
24736,0.06905253,2433
24946,0.06904206,2434
24478,0.069021985,2435
28378,0.06901966,2436
22804,0.069014736,2437
29979,0.068979174,2438
23985,0.068967,2439
20727,0.06891765,2440
24743,0.06891183,2441
24366,0.06890862,2442
24820,0.06886967,2443
20770,0.06886281,2444
23261,0.068860725,2445
26824,0.0688466,2446
21987,0.06883548,2447
28836,0.06883301,2448
21469,0.06881964,2449
22738,0.068789795,2450
24880,0.06878907,2451
20017,0.068788365,2452
21472,0.06878246,2453
28425,0.068774685,2454
28949,0.06876475,2455
21135,0.06875524,2456
27743,0.06874457,2457
27147,0.068724744,2458
26403,0.06871073,2459
20373,0.06870841,2460
22068,0.068579644,2461
29420,0.06856391,2462
21992,0.06851223,2463
25944,0.06848388,2464
24127,0.06847298,2465
22505,0.068464555,2466
21846,0.068444476,2467
20497,0.06843471,2468
29248,0.068399146,2469
23419,0.068387754,2470
29188,0.06836675,2471
21304,0.06830134,2472
27230,0.06829399,2473
22251,0.06827316,2474
25897,0.06826815,2475
22140,0.06826754,2476
20316,0.0682367,2477
23507,0.06820762,2478
21179,0.06819024,2479
24192,0.06818558,2480
20950,0.06817584,2481
25020,0.068145804,2482
20274,0.06813505,2483
24859,0.06813029,2484
20441,0.068124905,2485
20082,0.06811401,2486
21853,0.06807189,2487
25709,0.0680711,2488
22319,0.06803924,2489
26124,0.06803596,2490
26010,0.068022184,2491
28828,0.068018034,2492
21649,0.06801611,2493
28563,0.06798939,2494
29595,0.06798581,2495
23113,0.06798167,2496
23290,0.06793693,2497
27573,0.06792664,2498
22142,0.06791903,2499
23936,0.06790431,2500
27561,0.06790165,2501
27889,0.06789384,2502
25214,0.06788921,2503
21456,0.06787549,2504
22756,0.067865744,2505
25242,0.0678625,2506
26289,0.06783234,2507
28893,0.06779973,2508
23168,0.06778994,2509
22937,0.06777775,2510
21471,0.06776969,2511
27148,0.06774266,2512
28671,0.067732155,2513
26421,0.06771552,2514
29677,0.06768915,2515
24297,0.06768671,2516
28415,0.06767546,2517
22359,0.067608684,2518
25393,0.06757673,2519
23488,0.06747463,2520
20584,0.06745614,2521
21910,0.06743497,2522
27605,0.06743442,2523
25298,0.06742287,2524
20982,0.06738949,2525
28515,0.06738907,2526
29641,0.06736943,2527
24487,0.067367196,2528
24292,0.06730595,2529
21386,0.06729089,2530
27838,0.06725639,2531
23469,0.067236386,2532
21223,0.067228936,2533
23267,0.06719854,2534
29936,0.06716972,2535
22723,0.06714651,2536
24977,0.06713213,2537
24622,0.06711386,2538
21509,0.06706634,2539
28056,0.0670606,2540
21116,0.0670346,2541
28702,0.067026846,2542
26589,0.0669989,2543
27484,0.06699753,2544
22875,0.06698324,2545
26866,0.06694712,2546
26213,0.06694162,2547
25902,0.06680681,2548
28510,0.066805534,2549
24866,0.066801816,2550
24374,0.06679234,2551
20690,0.06678812,2552
23108,0.066772155,2553
22062,0.06676504,2554
24698,0.06676405,2555
25827,0.06675476,2556
25922,0.066741824,2557
24987,0.0667328,2558
26327,0.0667214,2559
25729,0.06669737,2560
28636,0.06664294,2561
21283,0.06663932,2562
26166,0.066613816,2563
26755,0.06658519,2564
21549,0.06658086,2565
20977,0.06656919,2566
23140,0.06656303,2567
20032,0.066554934,2568
29782,0.06654136,2569
22558,0.06653612,2570
20035,0.066525936,2571
23432,0.0665221,2572
21206,0.06649608,2573
28225,0.066484764,2574
29687,0.06648051,2575
28108,0.06639791,2576
25154,0.066377416,2577
20288,0.06637384,2578
23915,0.06635146,2579
27274,0.066341735,2580
28603,0.06633654,2581
22127,0.06631921,2582
20264,0.06628379,2583
23770,0.066232294,2584
26350,0.06622231,2585
28850,0.06622203,2586
21170,0.066198744,2587
28706,0.066132374,2588
24597,0.06612674,2589
26192,0.066121906,2590
27371,0.066115916,2591
28789,0.06608331,2592
29071,0.066077024,2593
25241,0.06607343,2594
28302,0.0660576,2595
23065,0.06602807,2596
27832,0.066015884,2597
26715,0.06597459,2598
23548,0.06596933,2599
23729,0.065967016,2600
25603,0.065948084,2601
22659,0.06594408,2602
24249,0.06594328,2603
20759,0.065889105,2604
22926,0.065816596,2605
24648,0.06580374,2606
20537,0.06579155,2607
20575,0.06578997,2608
21866,0.06578991,2609
26999,0.06575818,2610
20163,0.06575571,2611
26331,0.065754935,2612
27892,0.06574905,2613
21919,0.065707676,2614
29162,0.065665886,2615
28612,0.06564982,2616
24286,0.065594554,2617
24219,0.065574124,2618
25896,0.06556259,2619
29798,0.06552457,2620
26944,0.065496966,2621
22288,0.06544994,2622
25829,0.065435365,2623
25258,0.06538416,2624
27813,0.0653709,2625
25850,0.065354034,2626
24058,0.06529781,2627
26027,0.065265596,2628
28340,0.06526545,2629
21634,0.06526101,2630
26938,0.06525746,2631
22221,0.06525712,2632
22273,0.06523285,2633
29579,0.06521795,2634
26180,0.06519971,2635
23057,0.065144256,2636
21892,0.06513858,2637
28227,0.06512822,2638
22663,0.06512375,2639
21862,0.06511797,2640
29836,0.06511797,2641
20721,0.06508057,2642
28314,0.06505992,2643
29703,0.06505971,2644
24162,0.06503846,2645
23856,0.06503719,2646
28053,0.065029666,2647
20646,0.065026626,2648
28599,0.06501317,2649
27522,0.06501035,2650
26531,0.06497503,2651
24176,0.06493886,2652
26775,0.064936206,2653
26053,0.064926654,2654
27599,0.06490229,2655
29748,0.064902104,2656
28765,0.06489523,2657
27493,0.06489438,2658
27667,0.064847805,2659
29230,0.064845234,2660
27898,0.0648428,2661
20295,0.064836726,2662
25556,0.06479981,2663
28840,0.06479815,2664
28996,0.06474733,2665
21133,0.06474303,2666
21969,0.06474211,2667
23326,0.06473398,2668
20217,0.06470621,2669
22625,0.06467873,2670
29115,0.064662635,2671
25063,0.06466155,2672
27672,0.064661525,2673
28184,0.06465738,2674
22077,0.064650476,2675
22042,0.06464183,2676
28158,0.0646157,2677
20390,0.06460703,2678
24966,0.0645951,2679
29192,0.06458357,2680
21222,0.06456564,2681
23351,0.064565,2682
29511,0.06455914,2683
28987,0.06455573,2684
24368,0.0645449,2685
28044,0.06452763,2686
20058,0.06447506,2687
25834,0.06445135,2688
24729,0.06443457,2689
23194,0.0644093,2690
26287,0.06440838,2691
25254,0.06440456,2692
22959,0.06439159,2693
24559,0.0643907,2694
22711,0.06438629,2695
26760,0.06437597,2696
23571,0.06435035,2697
22667,0.06434855,2698
25406,0.06428304,2699
20445,0.06426896,2700
23176,0.06426008,2701
25015,0.064227745,2702
29105,0.064223,2703
22839,0.06422025,2704
25261,0.064220116,2705
20777,0.06421841,2706
21938,0.06420249,2707
20100,0.064197,2708
29060,0.06417596,2709
21452,0.064164184,2710
28218,0.06413564,2711
20640,0.064109534,2712
22227,0.06410241,2713
20969,0.06407536,2714
22701,0.06406067,2715
20122,0.064044125,2716
26656,0.06403208,2717
22918,0.06403118,2718
25553,0.06402494,2719
26051,0.06401671,2720
25275,0.06400223,2721
28717,0.06396662,2722
23645,0.063949406,2723
25140,0.06394267,2724
25168,0.06388726,2725
29891,0.06386128,2726
20219,0.063860156,2727
29503,0.06385784,2728
29846,0.06382565,2729
21065,0.063816294,2730
25115,0.06380593,2731
21774,0.063776724,2732
28054,0.06377046,2733
20852,0.06375168,2734
27831,0.0637373,2735
26046,0.06367269,2736
20175,0.06363444,2737
26921,0.06361662,2738
22037,0.06361354,2739
23391,0.063610636,2740
20752,0.06360065,2741
26588,0.06359499,2742
27620,0.06357776,2743
27983,0.063569814,2744
20499,0.063523665,2745
25027,0.06352362,2746
20314,0.06352216,2747
27229,0.06349117,2748
29709,0.063481495,2749
24650,0.06338437,2750
29148,0.06337498,2751
23100,0.06331505,2752
21593,0.06329206,2753
27713,0.0632855,2754
21577,0.063281104,2755
24396,0.06327036,2756
25009,0.0632647,2757
22012,0.063264474,2758
28896,0.063248396,2759
20186,0.06324814,2760
22358,0.063244864,2761
21061,0.06324291,2762
25462,0.06323289,2763
26022,0.06322755,2764
28795,0.063220784,2765
21123,0.06318393,2766
21762,0.06318365,2767
22293,0.06316268,2768
26728,0.06314801,2769
26041,0.063127905,2770
23934,0.063125364,2771
28638,0.06306954,2772
28822,0.062984034,2773
24742,0.06294918,2774
26356,0.062931776,2775
23039,0.062917955,2776
20528,0.06289172,2777
21823,0.06289109,2778
20667,0.06286107,2779
28005,0.0628569,2780
26378,0.06285239,2781
22564,0.06283445,2782
23063,0.062829554,2783
24501,0.06282838,2784
29067,0.06282009,2785
20117,0.062768705,2786
24257,0.06275265,2787
20107,0.062749304,2788
22912,0.06274897,2789
23287,0.0627428,2790
21645,0.06273945,2791
23602,0.062734134,2792
21213,0.06272878,2793
24314,0.062725395,2794
20458,0.06263265,2795
29391,0.06261779,2796
24711,0.06260632,2797
25542,0.06259999,2798
26087,0.062593594,2799
21671,0.06257743,2800
20990,0.06256956,2801
23598,0.06255866,2802
22617,0.06252791,2803
21150,0.06250367,2804
26729,0.06250076,2805
23134,0.062475644,2806
24484,0.062473677,2807
26315,0.06244871,2808
20515,0.06243952,2809
28330,0.06242259,2810
22368,0.062361453,2811
24962,0.062359273,2812
29724,0.06235782,2813
28246,0.062334508,2814
29839,0.062293284,2815
25071,0.062287465,2816
23653,0.06228654,2817
20788,0.06228149,2818
23122,0.06221182,2819
21655,0.062198706,2820
21535,0.062178854,2821
26307,0.06215404,2822
20424,0.062152803,2823
29203,0.062146045,2824
27871,0.062141217,2825
23496,0.062040195,2826
20312,0.06202599,2827
20085,0.061983407,2828
29562,0.06198135,2829
23603,0.0619748,2830
20622,0.061967853,2831
24868,0.061960094,2832
29712,0.06193082,2833
29077,0.0619272,2834
24591,0.061908633,2835
27525,0.061905995,2836
26101,0.06188201,2837
22953,0.06182175,2838
24073,0.061811488,2839
23109,0.061801486,2840
23842,0.061777562,2841
26556,0.061765872,2842
28946,0.061712906,2843
26625,0.061693504,2844
25237,0.06168532,2845
25062,0.061684106,2846
20189,0.06163674,2847
23893,0.061625645,2848
20651,0.061608747,2849
21675,0.061604597,2850
25124,0.06154149,2851
20944,0.061536316,2852
25061,0.061528713,2853
29809,0.061526172,2854
27706,0.061500616,2855
25464,0.061499543,2856
20341,0.0614959,2857
27220,0.061444968,2858
28762,0.061420158,2859
25005,0.06141658,2860
29738,0.0614067,2861
22650,0.061383896,2862
20414,0.061369862,2863
22098,0.061339237,2864
25611,0.06133008,2865
27899,0.061314046,2866
21925,0.061293125,2867
28744,0.061269,2868
21430,0.061264653,2869
29978,0.06122739,2870
24877,0.061211154,2871
27602,0.061195843,2872
22308,0.0611867,2873
22178,0.061168574,2874
29917,0.061155103,2875
24139,0.061140142,2876
22010,0.061137583,2877
22660,0.061110914,2878
20350,0.061098803,2879
29493,0.06104023,2880
25536,0.06101553,2881
21693,0.061011054,2882
26616,0.06098573,2883
22883,0.060960244,2884
22795,0.06094681,2885
26965,0.060933143,2886
24581,0.060921777,2887
23858,0.06089665,2888
20590,0.060885455,2889
24990,0.060867175,2890
23040,0.060828008,2891
23126,0.06081988,2892
27775,0.060814366,2893
26429,0.06080746,2894
22020,0.060799778,2895
21288,0.06079863,2896
23072,0.060773022,2897
23291,0.06075449,2898
27611,0.060748816,2899
23411,0.060738884,2900
27662,0.060738474,2901
24342,0.060694702,2902
23544,0.060668148,2903
25239,0.060634445,2904
21337,0.0606199,2905
26566,0.060616456,2906
25084,0.060616076,2907
28060,0.060589552,2908
21495,0.060566384,2909
29681,0.060560778,2910
23022,0.060514744,2911
28239,0.060509216,2912
20789,0.060498,2913
29276,0.060456328,2914
21355,0.060446203,2915
28982,0.060439665,2916
28873,0.060436286,2917
21140,0.06043624,2918
24883,0.06040573,2919
21584,0.060373116,2920
22528,0.06035655,2921
20971,0.060350135,2922
22774,0.06033125,2923
25758,0.060299635,2924
28864,0.06027335,2925
23217,0.060265765,2926
20798,0.06026067,2927
27403,0.060220193,2928
21013,0.060189024,2929
29410,0.06017778,2930
28071,0.06017676,2931
21989,0.060146265,2932
29263,0.060121685,2933
25738,0.06011776,2934
23615,0.060109004,2935
28366,0.06010686,2936
23056,0.060087692,2937
28547,0.060087144,2938
20483,0.06006746,2939
25875,0.060057446,2940
24226,0.060039796,2941
21524,0.060030743,2942
27476,0.059983008,2943
28430,0.059980374,2944
26299,0.059965476,2945
23719,0.059920307,2946
20241,0.05991704,2947
20648,0.059916716,2948
27218,0.059901774,2949
20792,0.059899487,2950
28877,0.059897706,2951
26693,0.05988401,2952
21319,0.059875514,2953
20705,0.059856664,2954
22644,0.059841767,2955
26590,0.05982715,2956
29466,0.059818096,2957
28174,0.05981709,2958
27677,0.059811257,2959
20928,0.05981016,2960
27556,0.05980447,2961
24033,0.059796378,2962
29338,0.05977997,2963
24231,0.059750788,2964
27288,0.059750378,2965
28294,0.0597352,2966
27882,0.05972383,2967
27190,0.05969428,2968
29752,0.059665628,2969
22536,0.059658833,2970
28861,0.05962871,2971
25921,0.059625506,2972
25396,0.059625432,2973
23612,0.05961375,2974
23902,0.05961293,2975
28019,0.059611797,2976
28444,0.059600584,2977
24671,0.05959688,2978
27821,0.05959616,2979
20718,0.05958797,2980
26924,0.05957988,2981
24785,0.05957184,2982
21228,0.059556864,2983
23451,0.059552692,2984
29015,0.059549045,2985
20502,0.059534103,2986
23538,0.059530247,2987
20940,0.059509978,2988
20140,0.05950475,2989
24722,0.059486426,2990
25775,0.059481293,2991
29787,0.05947244,2992
27896,0.059456453,2993
27592,0.05945628,2994
26688,0.059440106,2995
25949,0.05943507,2996
29602,0.05943287,2997
21726,0.059423476,2998
21724,0.05941476,2999
20609,0.05933647,3000
24251,0.059335798,3001
24137,0.059321485,3002
21225,0.059320882,3003
26655,0.05932067,3004
27054,0.059312575,3005
23068,0.059309736,3006
26735,0.05929908,3007
28989,0.059287496,3008
23089,0.05928584,3009
24238,0.059253007,3010
26675,0.059232354,3011
29789,0.05919168,3012
24467,0.059177868,3013
29799,0.059176035,3014
26094,0.05915424,3015
25888,0.05912353,3016
22395,0.05912237,3017
21859,0.05909334,3018
24054,0.059080854,3019
20686,0.059071977,3020
24105,0.059069023,3021
20745,0.05906841,3022
26066,0.05906275,3023
21474,0.05903337,3024
23666,0.05902532,3025
22877,0.05902052,3026
21277,0.059012905,3027
23869,0.059011236,3028
20247,0.05900276,3029
26920,0.058992416,3030
27215,0.058990844,3031
24756,0.058864515,3032
25174,0.05886002,3033
29580,0.05883521,3034
27460,0.058826603,3035
25961,0.05881916,3036
23387,0.05879291,3037
25716,0.058759876,3038
22097,0.05873653,3039
21200,0.058730453,3040
21589,0.058711916,3041
27700,0.058692932,3042
22185,0.058684222,3043
23380,0.058651567,3044
22446,0.05863914,3045
27796,0.058635637,3046
29806,0.058614314,3047
20050,0.05857539,3048
23424,0.058567926,3049
27519,0.058550604,3050
21088,0.05853627,3051
25228,0.05853314,3052
20785,0.058532596,3053
23839,0.058531985,3054
20101,0.058520585,3055
29721,0.058516808,3056
24106,0.058478534,3057
26761,0.058471218,3058
20872,0.058449026,3059
26820,0.058427006,3060
28159,0.0584201,3061
26658,0.05837809,3062
21292,0.058377497,3063
22244,0.058374003,3064
20165,0.05837274,3065
24373,0.058370195,3066
27115,0.058328226,3067
25591,0.058261596,3068
29652,0.058259517,3069
23609,0.058253594,3070
28387,0.058239616,3071
20531,0.058238983,3072
21934,0.05823546,3073
24025,0.058232278,3074
27149,0.058231737,3075
26890,0.058219064,3076
23302,0.058199547,3077
26102,0.05819759,3078
29229,0.058194518,3079
21729,0.058177333,3080
24242,0.058174178,3081
22588,0.05816743,3082
26853,0.058162488,3083
22810,0.05814469,3084
26527,0.05814007,3085
20556,0.05813355,3086
23862,0.05813192,3087
20337,0.058130547,3088
29306,0.05808413,3089
24695,0.05807977,3090
29412,0.058075983,3091
21388,0.058070675,3092
25904,0.058050226,3093
22091,0.058042604,3094
21791,0.058020003,3095
22631,0.058010884,3096
21237,0.05800873,3097
24431,0.05800727,3098
22110,0.05800648,3099
27900,0.058002774,3100
23730,0.057999916,3101
21485,0.057988923,3102
23121,0.057988174,3103
23356,0.05796811,3104
21349,0.057966504,3105
25392,0.057953775,3106
22934,0.057938363,3107
22861,0.057910427,3108
21162,0.057901837,3109
27639,0.057878435,3110
23177,0.057862505,3111
26319,0.057842888,3112
24888,0.057798967,3113
21445,0.057766527,3114
22706,0.057686254,3115
27990,0.05768107,3116
20846,0.057679363,3117
22727,0.05767808,3118
24754,0.057651684,3119
25153,0.05763214,3120
21556,0.057631586,3121
28589,0.057627,3122
28091,0.057619356,3123
22367,0.05758874,3124
26207,0.05756849,3125
24768,0.0575511,3126
23524,0.05753711,3127
26328,0.057533056,3128
21673,0.057523787,3129
26149,0.057508044,3130
28296,0.057473786,3131
23107,0.057469845,3132
25991,0.057465713,3133
20193,0.057458803,3134
21900,0.057437133,3135
23125,0.057423748,3136
26157,0.057381287,3137
27170,0.0573683,3138
25327,0.05735928,3139
24466,0.0573584,3140
20938,0.057354644,3141
27670,0.057342067,3142
22602,0.057297662,3143
29508,0.057292026,3144
20924,0.0572777,3145
21600,0.05726497,3146
21741,0.05725711,3147
27684,0.05722669,3148
22992,0.05722569,3149
27844,0.057222284,3150
20583,0.057201773,3151
29127,0.057190686,3152
25773,0.05718305,3153
21836,0.057178676,3154
23503,0.05716248,3155
29930,0.057139087,3156
29032,0.057135474,3157
28806,0.057111092,3158
25035,0.057110723,3159
22356,0.057100505,3160
20812,0.057086207,3161
29088,0.057074435,3162
28959,0.05705248,3163
21528,0.057051428,3164
21807,0.057036288,3165
22657,0.05700853,3166
21734,0.05700434,3167
25030,0.056983855,3168
28733,0.05696033,3169
20356,0.05692047,3170
25017,0.056917418,3171
28591,0.05690857,3172
26125,0.05690425,3173
26968,0.05688812,3174
24882,0.056887306,3175
21605,0.05688553,3176
21295,0.056864582,3177
29295,0.056854784,3178
23025,0.056822926,3179
21063,0.056815792,3180
22347,0.056815363,3181
26797,0.05679591,3182
21797,0.05678422,3183
27183,0.05676584,3184
20757,0.056717373,3185
22338,0.056692153,3186
21883,0.05668675,3187
27952,0.05663596,3188
22636,0.05660621,3189
27391,0.056600068,3190
23999,0.056598805,3191
21852,0.056569695,3192
25633,0.056564413,3193
23545,0.056562856,3194
26229,0.056546085,3195
22679,0.05654043,3196
24659,0.056524232,3197
27707,0.056518607,3198
23185,0.05651772,3199
27128,0.056511067,3200
20282,0.056494392,3201
24370,0.056417096,3202
23346,0.056396313,3203
26233,0.05633924,3204
27790,0.056293197,3205
29118,0.056276586,3206
20712,0.056244493,3207
21689,0.05623336,3208
21221,0.056229837,3209
28632,0.05618681,3210
20277,0.056184534,3211
20853,0.056157958,3212
23601,0.05613683,3213
26744,0.056134246,3214
29841,0.056130733,3215
22717,0.056116223,3216
21828,0.056114465,3217
24779,0.056084633,3218
27800,0.05607368,3219
22413,0.05605086,3220
29783,0.05604989,3221
23632,0.05604978,3222
20814,0.056043968,3223
25933,0.056037653,3224
28775,0.05602984,3225
29103,0.056022763,3226
21309,0.056008883,3227
28006,0.056008372,3228
27310,0.056006834,3229
21099,0.05599195,3230
27579,0.055986103,3231
27294,0.055965446,3232
25730,0.055947587,3233
23998,0.055902567,3234
21623,0.055900365,3235
22004,0.05589758,3236
24664,0.05588627,3237
23588,0.05586135,3238
24717,0.055848643,3239
23413,0.055830568,3240
22610,0.055827636,3241
23640,0.05582596,3242
22677,0.0558154,3243
26713,0.055803463,3244
24535,0.05578731,3245
21211,0.05575718,3246
28211,0.055732556,3247
25739,0.055728503,3248
26400,0.055727914,3249
21803,0.055727318,3250
24906,0.05570031,3251
29587,0.055697463,3252
20724,0.055679113,3253
21210,0.055663545,3254
23968,0.055637874,3255
23204,0.055611465,3256
28394,0.055608682,3257
24740,0.055582397,3258
