member_id,ite_score,rank
22213,0.58910817,2325
24775,0.58910555,2326
22431,0.58910143,2327
25466,0.5890839,2328
26455,0.5890809,2329
21285,0.58906764,2330
25229,0.58906686,2331
28868,0.58904076,2332
25102,0.58902764,2333
20465,0.5890021,2334
25243,0.5889832,2335
20248,0.58887327,2336
25528,0.58885914,2337
20171,0.5888004,2338
27431,0.58868325,2339
22776,0.5886763,2340
22356,0.588637,2341
20845,0.5886152,2342
25869,0.58859307,2343
21587,0.58857197,2344
24156,0.58855283,2345
27038,0.58845323,2346
22039,0.58844346,2347
21639,0.5883539,2348
26913,0.5883485,2349
28913,0.58833367,2350
23573,0.5883102,2351
23381,0.5883061,2352
20642,0.5882763,2353
27831,0.5882406,2354
27530,0.5882109,2355
23709,0.58814037,2356
24378,0.58813435,2357
29383,0.5880932,2358
24475,0.5880752,2359
26747,0.58802444,2360
26098,0.5879743,2361
29400,0.58795357,2362
22771,0.58788806,2363
27749,0.5878762,2364
26423,0.5878588,2365
22486,0.5878247,2366
20219,0.5877633,2367
28767,0.5877612,2368
23768,0.5877427,2369
27677,0.5877205,2370
22603,0.5877075,2371
21476,0.5876282,2372
29808,0.58756363,2373
21570,0.5875501,2374
20347,0.587543,2375
28509,0.5874466,2376
27753,0.5874462,2377
21070,0.58744144,2378
27869,0.58737874,2379
26761,0.5871749,2380
21244,0.5871653,2381
25146,0.5871618,2382
26633,0.5871436,2383
24945,0.5871058,2384
29474,0.5870895,2385
26880,0.5870445,2386
23501,0.5870221,2387
26442,0.5870125,2388
27008,0.5869756,2389
25956,0.58697295,2390
25114,0.58695954,2391
28990,0.58695894,2392
24972,0.5868882,2393
25193,0.5868537,2394
20751,0.5868512,2395
26507,0.5868469,2396
25563,0.5868034,2397
21747,0.5867719,2398
22360,0.5867603,2399
25382,0.58675325,2400
28708,0.58674914,2401
24446,0.5867242,2402
20943,0.58672386,2403
27114,0.586709,2404
24122,0.5866833,2405
28786,0.58664715,2406
21402,0.5866021,2407
29085,0.5865717,2408
23410,0.586527,2409
26491,0.5864955,2410
20741,0.58649266,2411
29587,0.58638495,2412
27257,0.5863844,2413
21016,0.5863353,2414
23404,0.58620155,2415
21763,0.5861635,2416
20121,0.5861373,2417
21586,0.58604646,2418
25023,0.58598465,2419
28613,0.58591455,2420
28201,0.585904,2421
24904,0.58587605,2422
21614,0.5858728,2423
24699,0.58583,2424
23875,0.5857681,2425
22653,0.58574814,2426
29143,0.58571076,2427
22480,0.5856938,2428
22531,0.5856251,2429
28417,0.585618,2430
28589,0.5855689,2431
28529,0.58547086,2432
23807,0.5854689,2433
23954,0.58545923,2434
29504,0.58543736,2435
21290,0.58533764,2436
28667,0.58524007,2437
23104,0.58523154,2438
22668,0.5851637,2439
26612,0.5851445,2440
26447,0.58508754,2441
24269,0.58506477,2442
21233,0.5850313,2443
22314,0.5850024,2444
20607,0.5849209,2445
21531,0.58491695,2446
20166,0.58489645,2447
28083,0.5848962,2448
23354,0.5848916,2449
28929,0.5848318,2450
27344,0.5848003,2451
23999,0.5847694,2452
22566,0.58470714,2453
21209,0.58463293,2454
22192,0.58461887,2455
27672,0.58460337,2456
25140,0.5846031,2457
26142,0.5845831,2458
22698,0.5844968,2459
23663,0.5844416,2460
26607,0.58443147,2461
20972,0.58437735,2462
20087,0.5843302,2463
29011,0.5842642,2464
20334,0.5842498,2465
27264,0.5842005,2466
24991,0.5841635,2467
27054,0.58412635,2468
20045,0.5840905,2469
21122,0.58408207,2470
21668,0.5840799,2471
22028,0.584025,2472
23028,0.58395565,2473
24292,0.5839335,2474
24925,0.5839066,2475
26290,0.583801,2476
24658,0.5837855,2477
25798,0.58368164,2478
27775,0.5836466,2479
28581,0.5836445,2480
26430,0.583616,2481
29735,0.58360225,2482
29345,0.58357036,2483
28207,0.5835685,2484
26316,0.5835444,2485
22218,0.58351606,2486
29833,0.5834751,2487
24033,0.5834317,2488
21972,0.5834219,2489
25418,0.5834143,2490
27242,0.5833981,2491
21378,0.58337826,2492
20124,0.5832947,2493
24412,0.58326817,2494
26001,0.5832032,2495
22810,0.58318377,2496
22177,0.583169,2497
24709,0.58315533,2498
21189,0.58312875,2499
24386,0.583042,2500
22149,0.58302134,2501
23318,0.58291066,2502
28295,0.58289707,2503
29417,0.58284974,2504
23608,0.5828352,2505
23962,0.5827631,2506
25111,0.5827437,2507
21685,0.5827209,2508
28173,0.5827048,2509
21783,0.58269745,2510
20593,0.58266526,2511
28652,0.5826623,2512
29991,0.58266056,2513
20587,0.58263695,2514
24427,0.5826182,2515
21681,0.5826175,2516
21221,0.58258116,2517
21116,0.5825557,2518
22111,0.5825328,2519
20182,0.58229315,2520
25750,0.5822759,2521
20583,0.5822046,2522
21766,0.58214104,2523
29021,0.5821066,2524
20144,0.5820662,2525
20186,0.5819919,2526
22513,0.5819756,2527
24507,0.5819577,2528
26129,0.5819446,2529
20992,0.5819075,2530
26626,0.5819017,2531
24331,0.5818865,2532
26269,0.5818526,2533
24874,0.5818341,2534
26739,0.5818099,2535
25727,0.581765,2536
27181,0.58153796,2537
26250,0.58150256,2538
22091,0.58140314,2539
20637,0.58130354,2540
22257,0.58129466,2541
29830,0.58123076,2542
22702,0.58117265,2543
26943,0.58114755,2544
20661,0.5811116,2545
27883,0.5811005,2546
23917,0.58100015,2547
20528,0.5809155,2548
24683,0.5808046,2549
22292,0.58070815,2550
22577,0.5806923,2551
25623,0.5806884,2552
29959,0.5806446,2553
24311,0.5805919,2554
22208,0.5805816,2555
21174,0.58054423,2556
22109,0.58053863,2557
23380,0.5805143,2558
24030,0.5804863,2559
22004,0.5804674,2560
22001,0.5804068,2561
26774,0.58035916,2562
20733,0.5803588,2563
25788,0.5802508,2564
20988,0.5802009,2565
24305,0.58017164,2566
27790,0.58010393,2567
23821,0.5800239,2568
24253,0.5799944,2569
24025,0.5799742,2570
21530,0.57995284,2571
27919,0.57994926,2572
21849,0.5799464,2573
23428,0.5799369,2574
22481,0.57988536,2575
20081,0.5798555,2576
28469,0.5798427,2577
26513,0.579825,2578
23248,0.5798057,2579
27231,0.5797255,2580
29570,0.5796765,2581
21272,0.57965493,2582
26138,0.5796502,2583
21549,0.57963085,2584
20544,0.57961345,2585
22161,0.5796052,2586
27133,0.57956666,2587
29464,0.57948357,2588
29889,0.5794351,2589
28543,0.57932395,2590
27704,0.57930887,2591
21558,0.57929134,2592
20771,0.57919526,2593
28277,0.5791572,2594
25168,0.5791063,2595
29695,0.57908565,2596
29579,0.5790529,2597
26347,0.57904804,2598
21514,0.5788861,2599
20104,0.57886666,2600
26096,0.5788523,2601
20601,0.578759,2602
22403,0.5786029,2603
25384,0.5785999,2604
27283,0.57859504,2605
24814,0.578573,2606
25847,0.5785427,2607
28138,0.57853603,2608
26680,0.578474,2609
26523,0.57844967,2610
26231,0.57840073,2611
25687,0.57840055,2612
24437,0.57839733,2613
23767,0.57836705,2614
29054,0.5783298,2615
25719,0.5783269,2616
24483,0.57825404,2617
26563,0.5781619,2618
28599,0.578148,2619
23687,0.57813936,2620
20305,0.5781334,2621
27064,0.5780545,2622
22729,0.57801473,2623
20513,0.5780026,2624
21228,0.5779775,2625
23542,0.57795864,2626
27235,0.5779004,2627
21117,0.577849,2628
29370,0.57782215,2629
27638,0.57780915,2630
28045,0.57769156,2631
20442,0.5776792,2632
26365,0.5776714,2633
26521,0.5776499,2634
21215,0.5776235,2635
20377,0.57758385,2636
28937,0.57757205,2637
28010,0.57756394,2638
28638,0.5775464,2639
29530,0.57750016,2640
24802,0.5774494,2641
26200,0.5774271,2642
21409,0.57738614,2643
28861,0.57737017,2644
24861,0.57736367,2645
22597,0.57734984,2646
20865,0.5773447,2647
28245,0.57726735,2648
29650,0.5772591,2649
21865,0.57725346,2650
28535,0.57720876,2651
27232,0.57720643,2652
23378,0.5771801,2653
26547,0.57717156,2654
21034,0.5771399,2655
25722,0.5771228,2656
20031,0.577116,2657
25340,0.57698894,2658
28158,0.57691324,2659
28396,0.5769011,2660
23279,0.5768147,2661
23477,0.5768007,2662
21280,0.5767616,2663
27486,0.5767544,2664
29727,0.57675314,2665
23152,0.5766165,2666
23627,0.5765888,2667
27847,0.5765725,2668
20011,0.57648265,2669
22454,0.5764498,2670
28216,0.5764273,2671
21311,0.5764054,2672
20831,0.5764035,2673
29704,0.5763376,2674
21777,0.5762563,2675
27684,0.576254,2676
21288,0.5762522,2677
22869,0.5762252,2678
26968,0.5761916,2679
29324,0.5761725,2680
22609,0.5761665,2681
21838,0.57615876,2682
26439,0.5761284,2683
26963,0.576122,2684
22466,0.57595986,2685
20511,0.5759492,2686
25681,0.57593924,2687
20942,0.5759059,2688
27457,0.5757987,2689
22305,0.575794,2690
24409,0.5757567,2691
25389,0.5757556,2692
26338,0.57573944,2693
23884,0.57572335,2694
23138,0.5757187,2695
23872,0.57567227,2696
27422,0.5756201,2697
24958,0.5755997,2698
25234,0.57544065,2699
22398,0.575348,2700
23992,0.5753476,2701
24018,0.5753266,2702
29014,0.5752835,2703
27289,0.575262,2704
22170,0.5751676,2705
25557,0.5750941,2706
23570,0.57505757,2707
20181,0.57502425,2708
22766,0.57501346,2709
29095,0.57499874,2710
28156,0.5749372,2711
27766,0.57492006,2712
25387,0.57491136,2713
25099,0.5748658,2714
23365,0.5748516,2715
27421,0.5748453,2716
20042,0.5748004,2717
26749,0.5747869,2718
23487,0.5747581,2719
22674,0.5747311,2720
27295,0.5747061,2721
23319,0.57468003,2722
29671,0.57463694,2723
27701,0.5746021,2724
20706,0.5745921,2725
26173,0.5745541,2726
20302,0.57453537,2727
26285,0.57453454,2728
23422,0.5745238,2729
29455,0.57446283,2730
28769,0.57442844,2731
23371,0.5744069,2732
23934,0.57436866,2733
24638,0.5743558,2734
20897,0.5743378,2735
21194,0.57430494,2736
21962,0.5743017,2737
23635,0.5742997,2738
28622,0.57429814,2739
20676,0.57428956,2740
23636,0.5742349,2741
28764,0.5741624,2742
24707,0.5740757,2743
26870,0.574052,2744
25688,0.5740471,2745
25583,0.573986,2746
26217,0.57395256,2747
23100,0.5738851,2748
26453,0.57383263,2749
25078,0.573812,2750
21259,0.573807,2751
21352,0.57379353,2752
21907,0.5737891,2753
26297,0.5737799,2754
21716,0.5737776,2755
27629,0.57376474,2756
27713,0.5737481,2757
28809,0.57373977,2758
29314,0.57371473,2759
21395,0.5737057,2760
21992,0.5736682,2761
28410,0.5736466,2762
26584,0.5735978,2763
25887,0.57358426,2764
27520,0.57357985,2765
23940,0.57352275,2766
29153,0.5735012,2767
26282,0.5732615,2768
26106,0.5732583,2769
28155,0.57323664,2770
26079,0.57313085,2771
27487,0.57312334,2772
29164,0.57310766,2773
21461,0.5731025,2774
26484,0.5730847,2775
20116,0.5730194,2776
24175,0.57300997,2777
26755,0.57300496,2778
29083,0.5729966,2779
28415,0.5729877,2780
21618,0.5729737,2781
23049,0.5729617,2782
26336,0.5729074,2783
29028,0.572833,2784
28630,0.57273114,2785
25345,0.57270503,2786
24895,0.57259196,2787
25595,0.57258797,2788
29298,0.5724946,2789
28619,0.5724592,2790
26225,0.57243735,2791
27809,0.57238656,2792
23131,0.5723463,2793
24163,0.57229483,2794
29221,0.5722319,2795
29768,0.5721118,2796
20665,0.5720856,2797
25132,0.57205534,2798
20764,0.57205105,2799
21385,0.5720082,2800
29337,0.5719858,2801
29003,0.5719716,2802
24906,0.5719347,2803
29773,0.57191706,2804
24654,0.57191527,2805
28985,0.5718736,2806
22630,0.57186556,2807
20827,0.57184273,2808
26506,0.57179165,2809
28784,0.5717736,2810
22494,0.5717732,2811
29933,0.5717596,2812
26587,0.5717405,2813
22796,0.5717391,2814
29190,0.57170784,2815
20849,0.5715296,2816
26283,0.5715266,2817
20894,0.5714084,2818
26277,0.57140195,2819
29302,0.57138777,2820
28776,0.5713846,2821
24484,0.5713284,2822
21505,0.57130075,2823
26210,0.5712966,2824
21662,0.5712415,2825
24655,0.57122594,2826
20712,0.5712233,2827
26762,0.57122076,2828
24656,0.5711808,2829
22133,0.5711696,2830
26263,0.571134,2831
24840,0.5711294,2832
22108,0.5710969,2833
22267,0.571072,2834
25396,0.5710546,2835
27221,0.571027,2836
23236,0.57101995,2837
28246,0.5709866,2838
23249,0.57088184,2839
24130,0.5708079,2840
27374,0.57080615,2841
27553,0.5707804,2842
27490,0.5707658,2843
28002,0.57069165,2844
25350,0.57065594,2845
28129,0.57063144,2846
24618,0.5706264,2847
21937,0.570616,2848
21909,0.5706015,2849
21002,0.5705534,2850
20924,0.5704952,2851
24790,0.5704534,2852
22234,0.57038605,2853
26220,0.5703706,2854
21478,0.5703261,2855
23949,0.57017297,2856
29259,0.5701713,2857
20118,0.570136,2858
20110,0.5701067,2859
22607,0.57005686,2860
29569,0.5699899,2861
26639,0.56997716,2862
25578,0.5699727,2863
21626,0.56992054,2864
20354,0.56983984,2865
23029,0.56983334,2866
28539,0.56979245,2867
22406,0.5697879,2868
26403,0.5697613,2869
23193,0.56971365,2870
26796,0.5697066,2871
28810,0.5695626,2872
26228,0.5695089,2873
28647,0.56949,2874
25603,0.5694323,2875
20644,0.569365,2876
25275,0.569361,2877
27817,0.5693524,2878
24020,0.56928015,2879
21539,0.5692594,2880
27003,0.56925243,2881
25978,0.5692102,2882
28496,0.5691223,2883
21260,0.5691215,2884
28190,0.56909424,2885
28746,0.56907564,2886
23755,0.56895995,2887
26371,0.56892586,2888
28924,0.5689063,2889
28437,0.56886554,2890
26756,0.5687208,2891
25318,0.5686898,2892
26029,0.5686637,2893
25126,0.56866026,2894
23596,0.5686556,2895
25200,0.5686021,2896
22171,0.5686006,2897
24551,0.5685787,2898
27948,0.5685659,2899
22059,0.568541,2900
27625,0.5685004,2901
21718,0.56844354,2902
29159,0.56840795,2903
26664,0.5683437,2904
25601,0.56833243,2905
29665,0.5683023,2906
23296,0.56822824,2907
27030,0.56822395,2908
25556,0.5681274,2909
25043,0.56809926,2910
25425,0.5680265,2911
24737,0.56802297,2912
21073,0.56793374,2913
21976,0.56790805,2914
28181,0.5679068,2915
20471,0.56786,2916
22196,0.5678491,2917
25756,0.5678186,2918
27931,0.5677818,2919
22065,0.56776047,2920
21881,0.5677559,2921
28974,0.567752,2922
22293,0.56772584,2923
25645,0.5677245,2924
21806,0.56771606,2925
26436,0.5676873,2926
21622,0.56763583,2927
21040,0.56763554,2928
23696,0.56759,2929
28856,0.567588,2930
27230,0.56756604,2931
25143,0.5675051,2932
21019,0.5674392,2933
27731,0.56743205,2934
27447,0.5673725,2935
27301,0.56731534,2936
24532,0.56730604,2937
28963,0.56728774,2938
20774,0.5672846,2939
23506,0.56724596,2940
24487,0.56722635,2941
20835,0.56721383,2942
24808,0.56716335,2943
20207,0.56709325,2944
28379,0.5670186,2945
27765,0.5669844,2946
29583,0.56697106,2947
28571,0.56694776,2948
29341,0.5669341,2949
27209,0.5669284,2950
20745,0.5668853,2951
22148,0.56680614,2952
20122,0.56679374,2953
22199,0.56677496,2954
23669,0.56671846,2955
29224,0.56671786,2956
22460,0.5665463,2957
23720,0.56652606,2958
28557,0.56645983,2959
26257,0.5664518,2960
28270,0.56643337,2961
21220,0.5664324,2962
29895,0.5664213,2963
25301,0.5664165,2964
24284,0.5663985,2965
21465,0.5663939,2966
29134,0.5662923,2967
27587,0.5662731,2968
23682,0.5661745,2969
25531,0.5661535,2970
22259,0.56614393,2971
25585,0.5660615,2972
20375,0.5660391,2973
26614,0.5659801,2974
29099,0.56593406,2975
23186,0.5658968,2976
20044,0.5658854,2977
20478,0.5658386,2978
23918,0.5658064,2979
22632,0.56580436,2980
23130,0.56568307,2981
26396,0.5656591,2982
21211,0.56565404,2983
29993,0.5655094,2984
27285,0.5654769,2985
26575,0.56546926,2986
23607,0.5653774,2987
22957,0.5653403,2988
21366,0.5653212,2989
22604,0.565303,2990
29520,0.56530017,2991
20072,0.56528693,2992
26515,0.5652552,2993
28624,0.5652462,2994
20622,0.5652261,2995
22631,0.5652091,2996
25369,0.565137,2997
29592,0.56509775,2998
29104,0.5650894,2999
27882,0.56503725,3000
26355,0.5650324,3001
22527,0.5650291,3002
27036,0.56497395,3003
22185,0.56497324,3004
20927,0.56496865,3005
20635,0.5648729,3006
26960,0.56483114,3007
23803,0.56481105,3008
24245,0.5647872,3009
26481,0.5647748,3010
22446,0.56477374,3011
20502,0.5647534,3012
20824,0.56475043,3013
23734,0.5647327,3014
28346,0.5646992,3015
23359,0.56468993,3016
23816,0.56467694,3017
27917,0.56464094,3018
21049,0.5646194,3019
29481,0.5646032,3020
25113,0.56457186,3021
22023,0.5645633,3022
27751,0.5645623,3023
29918,0.5645064,3024
25525,0.56449276,3025
29357,0.56447124,3026
28321,0.5644618,3027
24063,0.5644343,3028
22031,0.56443167,3029
25850,0.56437176,3030
23402,0.5643129,3031
24962,0.56430876,3032
28838,0.5642633,3033
25150,0.5642342,3034
27758,0.5642247,3035
24267,0.5642209,3036
21547,0.56417376,3037
27386,0.5641478,3038
24886,0.5641115,3039
22815,0.56410325,3040
26461,0.5640434,3041
20489,0.5640416,3042
29499,0.5640365,3043
26585,0.5640272,3044
29989,0.5640236,3045
21895,0.5640203,3046
21492,0.5639955,3047
24013,0.5638743,3048
22082,0.56384397,3049
29353,0.5638404,3050
29223,0.5638282,3051
22243,0.56382513,3052
24950,0.56378263,3053
26008,0.5637625,3054
23045,0.56367373,3055
21068,0.5636696,3056
22140,0.56365067,3057
24496,0.56364113,3058
28758,0.5635786,3059
26244,0.56353563,3060
29229,0.5635123,3061
28150,0.5635025,3062
24489,0.5634786,3063
26383,0.5634643,3064
22437,0.5634589,3065
22000,0.56345785,3066
25795,0.5634552,3067
25393,0.56341994,3068
23793,0.5633958,3069
25811,0.5633453,3070
25663,0.56332994,3071
26980,0.5633281,3072
23704,0.56330335,3073
29175,0.56328905,3074
28853,0.5632732,3075
24810,0.5632666,3076
21723,0.5632521,3077
20246,0.5631919,3078
24426,0.56315386,3079
25835,0.56297696,3080
26958,0.56296057,3081
25554,0.5629466,3082
20001,0.5628726,3083
26940,0.5628492,3084
28148,0.5628116,3085
24205,0.5627616,3086
27023,0.5627297,3087
23583,0.5626683,3088
25513,0.56264335,3089
28390,0.56259936,3090
21421,0.56242067,3091
20501,0.5624067,3092
22370,0.56235874,3093
22806,0.56234777,3094
27700,0.5623163,3095
25012,0.5623096,3096
21799,0.56229854,3097
29844,0.5622901,3098
24459,0.5622782,3099
26559,0.5622602,3100
20358,0.56223917,3101
27016,0.56219494,3102
27784,0.5621856,3103
26354,0.5621493,3104
23640,0.5621312,3105
26104,0.5620998,3106
25315,0.5620608,3107
23867,0.56204414,3108
23196,0.56198955,3109
27034,0.5619788,3110
26738,0.56197214,3111
22953,0.5619627,3112
25684,0.56191486,3113
21829,0.56191087,3114
29554,0.56190073,3115
24100,0.5618883,3116
23418,0.56187564,3117
22061,0.56185794,3118
23692,0.56182,3119
27945,0.56181157,3120
23171,0.561775,3121
28487,0.56175923,3122
25643,0.56170136,3123
26068,0.56168497,3124
21321,0.5616629,3125
22288,0.5616441,3126
24321,0.5616388,3127
26155,0.5615694,3128
23605,0.5615626,3129
22265,0.56155515,3130
21243,0.5615524,3131
27024,0.5615227,3132
25314,0.5615151,3133
29607,0.5614905,3134
25107,0.56148666,3135
20244,0.56146157,3136
22966,0.561458,3137
20319,0.56141275,3138
27987,0.56140107,3139
21598,0.5613911,3140
20014,0.5613722,3141
23655,0.56134796,3142
28154,0.56133556,3143
25813,0.56133425,3144
24007,0.56123877,3145
23191,0.56123316,3146
23576,0.5611645,3147
21251,0.5611624,3148
28912,0.5611012,3149
20495,0.5610633,3150
27012,0.56103724,3151
29803,0.5610284,3152
20902,0.56099784,3153
29712,0.5609697,3154
23341,0.5609532,3155
21196,0.5609423,3156
29986,0.56086296,3157
28031,0.56080693,3158
28420,0.56077135,3159
23966,0.56076545,3160
20896,0.56073713,3161
24312,0.5606885,3162
29039,0.56066185,3163
24168,0.5606061,3164
25284,0.5604743,3165
28743,0.56044567,3166
29860,0.56043494,3167
25634,0.5604221,3168
25805,0.56040865,3169
29890,0.5603362,3170
26854,0.560294,3171
26468,0.56028426,3172
28222,0.5602527,3173
28439,0.56021804,3174
28889,0.56020373,3175
23728,0.56014836,3176
23322,0.5601068,3177
23538,0.5600782,3178
22099,0.5600755,3179
28779,0.56006163,3180
26009,0.56004757,3181
22584,0.5600013,3182
26309,0.5599813,3183
22988,0.5599582,3184
22364,0.5599581,3185
28373,0.5599014,3186
24296,0.5598929,3187
28660,0.5598866,3188
22575,0.5598781,3189
25101,0.5598772,3190
29219,0.55986017,3191
27108,0.5598562,3192
22737,0.55983174,3193
23725,0.55982685,3194
26923,0.5598266,3195
22253,0.5598251,3196
20370,0.5598169,3197
27564,0.559809,3198
25997,0.55978465,3199
27890,0.55977905,3200
21026,0.55973583,3201
26059,0.55968684,3202
21390,0.5596801,3203
22570,0.5596088,3204
21389,0.55960524,3205
20364,0.55957747,3206
29842,0.55957437,3207
21762,0.559564,3208
26787,0.55953854,3209
25353,0.55951196,3210
27957,0.5595108,3211
20692,0.5595077,3212
29517,0.55948716,3213
27875,0.5594438,3214
22142,0.5594404,3215
25437,0.55941623,3216
21822,0.55940086,3217
29548,0.5593902,3218
25392,0.5593266,3219
26222,0.5593002,3220
23071,0.55924284,3221
22917,0.55922604,3222
29828,0.559127,3223
25439,0.5590757,3224
23562,0.5590545,3225
28115,0.5590401,3226
20040,0.5589972,3227
24263,0.5589491,3228
26183,0.5589137,3229
29012,0.5588897,3230
25686,0.5588862,3231
27834,0.5588857,3232
24306,0.5588601,3233
24381,0.55885875,3234
24350,0.5588276,3235
23548,0.5587902,3236
21590,0.55878526,3237
25801,0.55877274,3238
29776,0.5587226,3239
20914,0.55868924,3240
29272,0.5586692,3241
21172,0.55865693,3242
24212,0.558639,3243
23639,0.5585593,3244
27557,0.5585555,3245
22458,0.5585523,3246
25764,0.5584942,3247
26864,0.55848724,3248
27320,0.5584821,3249
22343,0.5584523,3250
27572,0.55841815,3251
24136,0.55840635,3252
21568,0.55840075,3253
20754,0.55837756,3254
24528,0.558296,3255
25544,0.55828524,3256
28867,0.5582119,3257
26719,0.5582097,3258
29576,0.5581749,3259
28664,0.55814296,3260
29000,0.55812484,3261
28175,0.55811864,3262
29736,0.55809814,3263
28347,0.558093,3264
28563,0.5580817,3265
21869,0.5580644,3266
26184,0.5580251,3267
23081,0.5580058,3268
23366,0.5579994,3269
22887,0.55796725,3270
28124,0.55795616,3271
24031,0.5579542,3272
22107,0.55794626,3273
21287,0.55792856,3274
23275,0.5579149,3275
23175,0.5578896,3276
20176,0.5578798,3277
28079,0.5578775,3278
24837,0.5578324,3279
20504,0.5578257,3280
26754,0.5577973,3281
25006,0.5577967,3282
24498,0.5577854,3283
24288,0.5577697,3284
25739,0.55774814,3285
29772,0.55769086,3286
24395,0.557643,3287
22123,0.55750316,3288
22391,0.5574646,3289
20239,0.5574273,3290
29593,0.55737644,3291
24476,0.557367,3292
27748,0.55735594,3293
29769,0.5573425,3294
29689,0.5573228,3295
20447,0.55730164,3296
21464,0.55728936,3297
23284,0.557281,3298
20448,0.55719376,3299
24418,0.5571822,3300
20881,0.55712247,3301
24285,0.55703634,3302
28367,0.55703086,3303
24139,0.5570077,3304
26944,0.55699205,3305
28644,0.55698305,3306
20028,0.55695665,3307
26031,0.55691797,3308
21353,0.5569118,3309
29980,0.5569076,3310
26259,0.5568862,3311
25845,0.5568435,3312
25940,0.5567932,3313
26704,0.55679274,3314
27437,0.5567227,3315
26954,0.55668765,3316
29362,0.55668056,3317
23611,0.55667615,3318
23670,0.556675,3319
29369,0.55664444,3320
27786,0.55662876,3321
23432,0.5566274,3322
21237,0.5565918,3323
22284,0.5565326,3324
28888,0.55653065,3325
27072,0.5565112,3326
29238,0.55650777,3327
28230,0.55646276,3328
23349,0.5564607,3329
20791,0.556444,3330
21897,0.55636865,3331
26938,0.556368,3332
28812,0.5563661,3333
29952,0.5563626,3334
23278,0.55635756,3335
29036,0.55635124,3336
27271,0.55631226,3337
29501,0.5561806,3338
26671,0.55616575,3339
24762,0.5561503,3340
22011,0.55611867,3341
28972,0.55611515,3342
24338,0.5560459,3343
28458,0.55599266,3344
26656,0.55595785,3345
20960,0.5559508,3346
29998,0.55595,3347
24776,0.5559366,3348
21520,0.5559076,3349
20060,0.55589867,3350
25552,0.55579805,3351
21811,0.55579484,3352
28719,0.5557857,3353
21669,0.5557735,3354
29687,0.5557065,3355
26331,0.5556785,3356
23771,0.5555718,3357
29015,0.5555669,3358
24872,0.5555648,3359
20932,0.5554568,3360
26446,0.5554513,3361
24697,0.5554298,3362
26492,0.5554288,3363
22955,0.5554112,3364
20600,0.5553927,3365
28992,0.55538875,3366
23246,0.5553563,3367
22850,0.55524844,3368
23754,0.55516875,3369
27946,0.55514616,3370
23005,0.5550699,3371
27611,0.5550269,3372
25024,0.5550262,3373
23216,0.5549913,3374
25800,0.55498195,3375
27494,0.5549371,3376
20433,0.55492955,3377
29829,0.55490506,3378
29046,0.55488026,3379
20075,0.554877,3380
25658,0.5548767,3381
20264,0.5548222,3382
24430,0.55482197,3383
29793,0.5548199,3384
24189,0.554773,3385
23679,0.554675,3386
22641,0.5546595,3387
25676,0.55463755,3388
24964,0.55463517,3389
29786,0.55461067,3390
24441,0.55458724,3391
27306,0.55456436,3392
26995,0.55455124,3393
26167,0.5544627,3394
21331,0.5544517,3395
25271,0.55444634,3396
25347,0.55443627,3397
22540,0.5543308,3398
25154,0.55429006,3399
28414,0.5542698,3400
24944,0.554253,3401
28940,0.55424255,3402
24765,0.55422974,3403
23512,0.55401677,3404
26381,0.55399716,3405
28153,0.5539687,3406
23331,0.55396867,3407
21537,0.5539501,3408
25323,0.55391365,3409
20035,0.55389917,3410
27424,0.55386126,3411
25391,0.55384624,3412
26539,0.5538268,3413
27382,0.5537927,3414
23155,0.5537254,3415
29442,0.5537228,3416
20916,0.5537085,3417
22519,0.5536779,3418
21863,0.5536617,3419
20895,0.5536603,3420
24926,0.5536591,3421
21005,0.5536309,3422
22665,0.55354375,3423
23435,0.55351907,3424
24449,0.55351,3425
21648,0.55348015,3426
23929,0.55344707,3427
22762,0.5534425,3428
23235,0.5534356,3429
28320,0.55339754,3430
27363,0.5533545,3431
21424,0.5533121,3432
22946,0.553301,3433
20519,0.55328965,3434
28686,0.5532871,3435
29792,0.5532711,3436
23502,0.55326855,3437
20588,0.5532596,3438
26433,0.55323404,3439
25100,0.55322605,3440
25138,0.55314183,3441
29440,0.55312616,3442
20781,0.5531177,3443
21144,0.55311126,3444
25737,0.5530651,3445
26705,0.55305135,3446
22554,0.55302453,3447
28843,0.55301577,3448
21611,0.55297655,3449
29778,0.5529427,3450
24318,0.5529396,3451
24276,0.5529251,3452
21496,0.5529245,3453
23647,0.5529113,3454
24500,0.55289716,3455
26534,0.55288726,3456
28814,0.55286264,3457
28176,0.5528448,3458
22263,0.5528324,3459
21462,0.5528277,3460
23099,0.55277455,3461
28200,0.5527351,3462
20554,0.5526954,3463
26883,0.5526579,3464
29974,0.55260855,3465
25775,0.55259645,3466
24587,0.5525077,3467
28907,0.5524982,3468
26596,0.5524659,3469
28679,0.5524642,3470
27074,0.5524421,3471
25223,0.5524283,3472
29182,0.552423,3473
23848,0.5524068,3474
29048,0.5523963,3475
25763,0.55235314,3476
26124,0.55231035,3477
20200,0.5522661,3478
21240,0.5522603,3479
23116,0.5522564,3480
22063,0.55223465,3481
29749,0.55223227,3482
21500,0.5521918,3483
28582,0.5521566,3484
26475,0.5521151,3485
26996,0.5520771,3486
23913,0.55205655,3487
21281,0.55202705,3488
21871,0.5519651,3489
25777,0.5519534,3490
26551,0.55194,3491
22058,0.5519067,3492
28671,0.5518358,3493
22734,0.55182135,3494
28472,0.5517397,3495
