member_id,ite_score,rank
22564,0.079845265,2239
22553,0.079786934,2240
25071,0.07978344,2241
20653,0.07976559,2242
27294,0.07976039,2243
25527,0.079740226,2244
24751,0.07972059,2245
20529,0.07970166,2246
26098,0.079655215,2247
24467,0.07962537,2248
28416,0.07952298,2249
26166,0.079510525,2250
24793,0.07946432,2251
26214,0.07944453,2252
26042,0.07943581,2253
27770,0.07940855,2254
22797,0.07938188,2255
26902,0.07936475,2256
29669,0.07926766,2257
27625,0.07921195,2258
29602,0.07920022,2259
28822,0.07915735,2260
24396,0.079067186,2261
20012,0.07899186,2262
27487,0.07894814,2263
27983,0.07894607,2264
24834,0.07891297,2265
28613,0.07889135,2266
21976,0.07883185,2267
26004,0.07877292,2268
22795,0.078733936,2269
20144,0.07873285,2270
26164,0.07862046,2271
28477,0.07845859,2272
27889,0.07839553,2273
25614,0.078373015,2274
20035,0.078335196,2275
28695,0.07828418,2276
23390,0.078269295,2277
24727,0.078232095,2278
20182,0.07816369,2279
20193,0.07801063,2280
20867,0.07800877,2281
22671,0.077958584,2282
24772,0.07793689,2283
24883,0.077935874,2284
21150,0.077934235,2285
24032,0.077931754,2286
26879,0.07791644,2287
27230,0.07791543,2288
26101,0.07790579,2289
21225,0.07789734,2290
21257,0.07789336,2291
28302,0.07786648,2292
21823,0.07785796,2293
29369,0.07783964,2294
26729,0.07781419,2295
22915,0.07778933,2296
20766,0.07778512,2297
20032,0.07777116,2298
22409,0.077754475,2299
29004,0.077735245,2300
21213,0.077724695,2301
23544,0.0777224,2302
22140,0.07770744,2303
22010,0.077687025,2304
29643,0.07767467,2305
21535,0.077651985,2306
20022,0.077638954,2307
20204,0.07761212,2308
22895,0.077566385,2309
27043,0.07755506,2310
28298,0.07755306,2311
28282,0.07754241,2312
29568,0.07751913,2313
20887,0.07750364,2314
26797,0.07747418,2315
29335,0.07746862,2316
26290,0.07744732,2317
26249,0.077367775,2318
24843,0.07734959,2319
25623,0.07734597,2320
29605,0.07733892,2321
22729,0.07733157,2322
25938,0.0773128,2323
29277,0.07730519,2324
27602,0.07730217,2325
23827,0.07724364,2326
23581,0.07720925,2327
26824,0.07718399,2328
22801,0.07718328,2329
26620,0.07717113,2330
20550,0.07714212,2331
26679,0.07702716,2332
23615,0.077017546,2333
20721,0.07697329,2334
26655,0.07695744,2335
23551,0.07694076,2336
29677,0.07690719,2337
21853,0.07690622,2338
25683,0.07686407,2339
23382,0.07682562,2340
24833,0.076820835,2341
26560,0.076804504,2342
23264,0.07677716,2343
23769,0.07677438,2344
20210,0.0767723,2345
29410,0.07676189,2346
27817,0.07676065,2347
29047,0.07675637,2348
22161,0.076744586,2349
20217,0.07673714,2350
26552,0.07669137,2351
28881,0.076677315,2352
25981,0.07665966,2353
25328,0.076654404,2354
26935,0.07663603,2355
24782,0.076619074,2356
23542,0.076612145,2357
21370,0.07659453,2358
24031,0.076551266,2359
28932,0.07654213,2360
23719,0.076525755,2361
27599,0.07651918,2362
20792,0.07643463,2363
22309,0.07638353,2364
29067,0.07637432,2365
26531,0.07637113,2366
23134,0.076339856,2367
24710,0.076338395,2368
29339,0.07631387,2369
29928,0.076310515,2370
28373,0.07629907,2371
22601,0.07629657,2372
26418,0.07628332,2373
29055,0.07622054,2374
20489,0.07621023,2375
26664,0.07620762,2376
26491,0.07615745,2377
27226,0.07612248,2378
24768,0.07610757,2379
29182,0.076105356,2380
25327,0.07609759,2381
28763,0.07609527,2382
27460,0.07608841,2383
26775,0.07605198,2384
20924,0.076041475,2385
26909,0.07602587,2386
22839,0.0760243,2387
21434,0.075971186,2388
26367,0.07592484,2389
28407,0.07588071,2390
26771,0.07586853,2391
28270,0.07583721,2392
28946,0.07578665,2393
28706,0.07576972,2394
20553,0.07576707,2395
26870,0.075718075,2396
23029,0.07570188,2397
23856,0.07568684,2398
25944,0.07568164,2399
20745,0.07566702,2400
24622,0.07566002,2401
29285,0.075656496,2402
22650,0.075630546,2403
21471,0.0756283,2404
22045,0.0756239,2405
25542,0.07560966,2406
23645,0.075598165,2407
27899,0.075580895,2408
23793,0.075579405,2409
24648,0.075568594,2410
20062,0.075555265,2411
29478,0.07552543,2412
25406,0.075448245,2413
27885,0.07544482,2414
22644,0.07542157,2415
29652,0.07542032,2416
22030,0.07541332,2417
21883,0.075396955,2418
27172,0.07537417,2419
23850,0.07536712,2420
22004,0.0753057,2421
29148,0.07528059,2422
29597,0.075256824,2423
22363,0.07520993,2424
22278,0.07515321,2425
27714,0.07511711,2426
29010,0.07509174,2427
26090,0.075089976,2428
23324,0.075087756,2429
26436,0.07504441,2430
26364,0.07503791,2431
25214,0.07499876,2432
21116,0.074997514,2433
21081,0.07499471,2434
20471,0.07499406,2435
22042,0.07498858,2436
24797,0.07494491,2437
22667,0.07492125,2438
20491,0.07491559,2439
28009,0.074902475,2440
29087,0.074893355,2441
20432,0.07488169,2442
20288,0.07484692,2443
29433,0.07484612,2444
25365,0.07479034,2445
27029,0.0747404,2446
29728,0.07472941,2447
20757,0.07471597,2448
26082,0.07469176,2449
27149,0.07468695,2450
24236,0.07466893,2451
28211,0.07466209,2452
29120,0.07465062,2453
27838,0.07460535,2454
24946,0.074604616,2455
26658,0.07452538,2456
24160,0.07448363,2457
29230,0.074427485,2458
28294,0.07440911,2459
22291,0.07440807,2460
26556,0.07437505,2461
20045,0.07434669,2462
25245,0.07433945,2463
28780,0.07430765,2464
25278,0.0742864,2465
20441,0.07425574,2466
26711,0.074244395,2467
21791,0.07423739,2468
25854,0.0742113,2469
24662,0.07420925,2470
29625,0.074187204,2471
28525,0.07413742,2472
24650,0.07410392,2473
23080,0.07409733,2474
25261,0.074096456,2475
21807,0.07408182,2476
21485,0.074029215,2477
23703,0.074000165,2478
29206,0.07399051,2479
21726,0.07397002,2480
28210,0.07393011,2481
21091,0.07391636,2482
25060,0.07391457,2483
26312,0.07386583,2484
20048,0.07384068,2485
28987,0.073807046,2486
29846,0.073804304,2487
28012,0.0738001,2488
28378,0.07378243,2489
21698,0.07376182,2490
20049,0.07376076,2491
26540,0.07370509,2492
28929,0.07370469,2493
22110,0.07368508,2494
29263,0.07365927,2495
24894,0.073634565,2496
21110,0.07359046,2497
25109,0.0735814,2498
21029,0.07358083,2499
21469,0.07354716,2500
22160,0.07353547,2501
28778,0.073530294,2502
25538,0.07350013,2503
22182,0.07348997,2504
20772,0.073475875,2505
28444,0.07340442,2506
29595,0.073299214,2507
21994,0.07329541,2508
22120,0.0732919,2509
20189,0.07327454,2510
25187,0.07324794,2511
28689,0.07323235,2512
24657,0.07320338,2513
24392,0.07320001,2514
23194,0.07318336,2515
26229,0.073176995,2516
27115,0.07316623,2517
24654,0.0731502,2518
27404,0.07312855,2519
20259,0.07311976,2520
25153,0.07311681,2521
26429,0.07307318,2522
29572,0.073057115,2523
23024,0.07302542,2524
20835,0.07302533,2525
22666,0.07301925,2526
28717,0.0730069,2527
29798,0.07290453,2528
21623,0.07290102,2529
27561,0.0728848,2530
25738,0.07285467,2531
28368,0.07280783,2532
29681,0.072782665,2533
25626,0.07277464,2534
21458,0.07272428,2535
22277,0.072701246,2536
21310,0.072694935,2537
26735,0.07267895,2538
29657,0.07267569,2539
22360,0.072668985,2540
25410,0.07263751,2541
23351,0.072627455,2542
27813,0.072601825,2543
20712,0.072589725,2544
28585,0.07256195,2545
28129,0.0725538,2546
21264,0.0725315,2547
26107,0.07252982,2548
23900,0.072515756,2549
26921,0.07250762,2550
21524,0.07246894,2551
20880,0.072430775,2552
21430,0.07242084,2553
28546,0.07237241,2554
29249,0.072350234,2555
29246,0.07234983,2556
22221,0.072336435,2557
23087,0.07231943,2558
20573,0.072310224,2559
22756,0.072269514,2560
29561,0.07224222,2561
29235,0.07221097,2562
21640,0.07219243,2563
29503,0.07213183,2564
22629,0.0721183,2565
29525,0.0721037,2566
27925,0.0720669,2567
22405,0.072063684,2568
21391,0.07204239,2569
24150,0.07202628,2570
21885,0.07200283,2571
29105,0.07200031,2572
21486,0.07198802,2573
24381,0.07196152,2574
26566,0.07195972,2575
26389,0.07194535,2576
29714,0.07193786,2577
26022,0.07192084,2578
21693,0.07189873,2579
28982,0.071834035,2580
24521,0.07183187,2581
25201,0.071815714,2582
23842,0.07181358,2583
25027,0.07180138,2584
28798,0.0717937,2585
23617,0.07172357,2586
28337,0.07171005,2587
21039,0.07168902,2588
27220,0.07166547,2589
22347,0.07163696,2590
27815,0.071636245,2591
22089,0.07163362,2592
24723,0.071626835,2593
26612,0.07155439,2594
22950,0.071505666,2595
24491,0.07148296,2596
23229,0.07143799,2597
27610,0.071423694,2598
23038,0.071381465,2599
25611,0.07136792,2600
22887,0.07133412,2601
24127,0.071318,2602
22556,0.07130806,2603
24870,0.071300656,2604
25858,0.071293876,2605
21556,0.07127722,2606
21210,0.07127181,2607
26965,0.07126538,2608
21828,0.07122317,2609
26595,0.07122063,2610
22324,0.07118712,2611
29422,0.07113132,2612
21349,0.07112159,2613
26233,0.07111469,2614
28174,0.071100675,2615
27222,0.0710583,2616
29675,0.07104387,2617
27753,0.07101551,2618
25124,0.07101165,2619
20502,0.07100722,2620
26551,0.07100695,2621
28010,0.07099816,2622
24909,0.07096832,2623
24314,0.0709472,2624
25813,0.07092057,2625
22883,0.07082266,2626
28301,0.07080454,2627
26691,0.0707968,2628
23323,0.07074064,2629
27483,0.07070542,2630
27635,0.070691496,2631
21404,0.070665,2632
23056,0.07064461,2633
28017,0.070642635,2634
28410,0.0706329,2635
22466,0.07060259,2636
22434,0.07060018,2637
24756,0.07058971,2638
20307,0.07057754,2639
25576,0.07053435,2640
28956,0.0705204,2641
29596,0.07049152,2642
20277,0.07047388,2643
21472,0.07045287,2644
21624,0.070430756,2645
21711,0.070429996,2646
21011,0.07042849,2647
20846,0.07038985,2648
28312,0.0703748,2649
27520,0.070364684,2650
25403,0.0703159,2651
25888,0.07031134,2652
26822,0.07029675,2653
25897,0.07027653,2654
24568,0.0702649,2655
23569,0.07024075,2656
28815,0.070210025,2657
20244,0.07015452,2658
28218,0.07013584,2659
26873,0.07012001,2660
28784,0.07009032,2661
29341,0.07008599,2662
29414,0.070081994,2663
26275,0.07005766,2664
28632,0.070049256,2665
21989,0.06999163,2666
22319,0.069990896,2667
26643,0.06997669,2668
28671,0.06994851,2669
21491,0.069942504,2670
25258,0.069937006,2671
29210,0.06992051,2672
22495,0.06991047,2673
20956,0.06989986,2674
26626,0.069888726,2675
29468,0.069845274,2676
27723,0.06983739,2677
20605,0.06983329,2678
25495,0.06980991,2679
28612,0.06978551,2680
29950,0.06975507,2681
26352,0.06969361,2682
29048,0.069691345,2683
23603,0.06966068,2684
24379,0.06964585,2685
24880,0.06964095,2686
29338,0.069636494,2687
25805,0.0695924,2688
26272,0.069582194,2689
28836,0.069484964,2690
25067,0.06944336,2691
22562,0.06942411,2692
24168,0.06939784,2693
26287,0.06938407,2694
22037,0.06937214,2695
25351,0.06936751,2696
22355,0.06935935,2697
29077,0.06935701,2698
29349,0.06930226,2699
24062,0.06925145,2700
23008,0.06924099,2701
23732,0.0692257,2702
22113,0.06922229,2703
21151,0.069211505,2704
20575,0.069201246,2705
24497,0.06918341,2706
27672,0.06915791,2707
20424,0.06915093,2708
27601,0.0691416,2709
27531,0.06913635,2710
22087,0.0690879,2711
28108,0.06907578,2712
23168,0.06907442,2713
23113,0.06905401,2714
26112,0.06904489,2715
24836,0.06902915,2716
24822,0.06900199,2717
22123,0.0689719,2718
24292,0.06897113,2719
20175,0.06896162,2720
28960,0.06895885,2721
25061,0.06891472,2722
22055,0.06891252,2723
24754,0.068910144,2724
25157,0.06889255,2725
29855,0.0688915,2726
26421,0.068872884,2727
27959,0.06887093,2728
26156,0.06884697,2729
21836,0.06881265,2730
23387,0.06879938,2731
28061,0.06878539,2732
23353,0.068783835,2733
29809,0.0687644,2734
21053,0.06876409,2735
20660,0.068761855,2736
22944,0.06875618,2737
20515,0.06875531,2738
28013,0.068742156,2739
29721,0.06872929,2740
24025,0.068726435,2741
29470,0.06871396,2742
24962,0.06863701,2743
29162,0.068616,2744
20378,0.068613514,2745
24437,0.068562895,2746
22312,0.06855393,2747
29841,0.06853637,2748
27573,0.06853394,2749
20743,0.06853163,2750
20497,0.06853074,2751
24945,0.068525776,2752
20814,0.06850395,2753
25254,0.06844903,2754
27065,0.068446934,2755
27414,0.06844495,2756
22571,0.068432346,2757
28515,0.068427175,2758
20590,0.06842081,2759
20350,0.0684065,2760
26968,0.06840649,2761
26299,0.068348706,2762
23108,0.06828533,2763
20308,0.06827219,2764
26997,0.068224855,2765
22449,0.068197995,2766
26032,0.06819288,2767
23306,0.068162665,2768
23571,0.06815914,2769
25413,0.06813914,2770
29706,0.068138,2771
26202,0.06813459,2772
28789,0.06812242,2773
25856,0.06811315,2774
20950,0.06806974,2775
23545,0.0680452,2776
23574,0.068042815,2777
26713,0.06804246,2778
23204,0.06800655,2779
27478,0.06794894,2780
29261,0.067946166,2781
20654,0.067895524,2782
20163,0.06784232,2783
24711,0.06783753,2784
20628,0.06780751,2785
25130,0.06773773,2786
20528,0.067723155,2787
28603,0.06771785,2788
20248,0.067711264,2789
21123,0.06770295,2790
20197,0.06769442,2791
26323,0.067692675,2792
28044,0.06767915,2793
22338,0.0676316,2794
25483,0.06762139,2795
29738,0.06761974,2796
27216,0.06760311,2797
20423,0.06756781,2798
21309,0.06755559,2799
24363,0.067517586,2800
22129,0.067469284,2801
22625,0.0674499,2802
23832,0.067432076,2803
27168,0.067346424,2804
27832,0.06729968,2805
24621,0.06728559,2806
28643,0.0672765,2807
27341,0.06726284,2808
21510,0.06725341,2809
28930,0.06720075,2810
28024,0.06719613,2811
26378,0.067173205,2812
29726,0.067142695,2813
21584,0.067136884,2814
21221,0.067135826,2815
24139,0.06711376,2816
29782,0.067071974,2817
21360,0.06706032,2818
24219,0.06706017,2819
29284,0.067039,2820
28769,0.06703621,2821
23121,0.067031175,2822
21655,0.06702715,2823
29641,0.06693849,2824
25647,0.06689091,2825
25422,0.06687102,2826
22069,0.06686262,2827
22384,0.066859856,2828
22472,0.06685758,2829
26350,0.06679509,2830
25733,0.06677386,2831
28744,0.06671881,2832
20233,0.0666866,2833
22844,0.06664848,2834
28547,0.06664586,2835
25829,0.06659315,2836
28139,0.0665702,2837
25598,0.0665659,2838
20274,0.06656435,2839
22436,0.06653835,2840
29126,0.06651382,2841
27634,0.06649206,2842
27522,0.06643215,2843
25418,0.066426516,2844
22336,0.06641387,2845
26853,0.06640121,2846
20705,0.06640101,2847
26330,0.06633611,2848
27987,0.06633215,2849
20058,0.06629637,2850
28762,0.06625697,2851
21279,0.06623686,2852
28006,0.06621915,2853
24498,0.0662097,2854
21474,0.06619203,2855
27469,0.06617967,2856
20140,0.06613093,2857
20816,0.06606345,2858
22335,0.06606305,2859
20063,0.066046365,2860
24074,0.066029705,2861
20082,0.065985374,2862
26228,0.065984875,2863
29518,0.06598114,2864
23384,0.065973446,2865
28592,0.06590009,2866
20390,0.06589623,2867
29872,0.06586421,2868
27533,0.06585872,2869
23326,0.065858066,2870
29228,0.06581863,2871
21385,0.065761626,2872
25088,0.06573155,2873
25185,0.06572163,2874
26109,0.06571373,2875
28765,0.06571312,2876
25066,0.06571226,2877
26501,0.065689765,2878
25385,0.06564835,2879
23291,0.065632515,2880
20724,0.06561083,2881
28071,0.065609604,2882
21162,0.065590456,2883
25642,0.06558713,2884
25237,0.06556639,2885
28989,0.06552623,2886
24447,0.06551625,2887
26454,0.06549743,2888
20646,0.06548105,2889
23267,0.06546947,2890
22068,0.06542183,2891
22147,0.06541732,2892
22636,0.065360785,2893
20014,0.06535849,2894
28082,0.06534824,2895
27952,0.06530571,2896
26520,0.0652964,2897
23411,0.06529039,2898
25239,0.06527362,2899
24416,0.065272115,2900
21403,0.06525791,2901
22251,0.06525213,2902
23941,0.06520367,2903
29767,0.065161124,2904
23795,0.06515728,2905
26594,0.065120235,2906
23415,0.06509024,2907
22356,0.06500763,2908
23001,0.06497991,2909
25905,0.06496879,2910
24215,0.064968415,2911
28058,0.06496051,2912
29979,0.06490274,2913
21361,0.06488675,2914
24785,0.064870715,2915
21200,0.064818114,2916
24947,0.06480935,2917
20295,0.064805254,2918
28056,0.064804226,2919
22215,0.06478943,2920
22804,0.06478668,2921
20874,0.06466757,2922
26796,0.064630866,2923
23078,0.064620644,2924
23367,0.06460936,2925
21729,0.06460436,2926
22227,0.0645554,2927
23714,0.06451976,2928
21797,0.06451143,2929
29711,0.06447915,2930
23904,0.06446694,2931
28984,0.06446676,2932
28054,0.06446536,2933
25865,0.06446469,2934
20912,0.06444156,2935
23548,0.064406656,2936
23729,0.06439813,2937
27994,0.06435754,2938
23239,0.06432661,2939
27556,0.064301595,2940
25063,0.06429704,2941
23428,0.064275905,2942
29664,0.0642457,2943
22501,0.06422292,2944
24506,0.06417373,2945
29017,0.064156055,2946
20897,0.06412919,2947
25879,0.06407696,2948
25031,0.06406164,2949
20449,0.063996375,2950
20415,0.06397492,2951
28877,0.0639564,2952
20036,0.06392568,2953
24426,0.06390892,2954
21317,0.06389781,2955
22861,0.06388664,2956
20914,0.0638527,2957
23287,0.063827895,2958
25875,0.06381342,2959
26999,0.0637983,2960
21456,0.06379293,2961
24977,0.06372808,2962
21634,0.06369832,2963
25234,0.0636933,2964
26866,0.06365985,2965
20445,0.063657835,2966
25249,0.06363925,2967
29982,0.06363784,2968
22953,0.06363694,2969
24734,0.063628316,2970
20576,0.06359711,2971
20727,0.063572615,2972
22308,0.06356467,2973
23040,0.063492246,2974
29932,0.063479066,2975
27671,0.063467145,2976
23242,0.06341535,2977
23915,0.0634021,2978
25077,0.063373685,2979
28168,0.06335637,2980
28996,0.06334327,2981
26148,0.06334029,2982
25168,0.06332116,2983
25242,0.063307986,2984
20852,0.0632675,2985
29192,0.06326732,2986
20781,0.06324914,2987
28872,0.06324564,2988
29587,0.063235566,2989
22723,0.063225925,2990
25915,0.06322077,2991
29390,0.063198954,2992
20165,0.063178,2993
28120,0.06315909,2994
26002,0.06312545,2995
25799,0.06309298,2996
25462,0.063053876,2997
25482,0.06300706,2998
25808,0.06300376,2999
22421,0.06298599,3000
22717,0.06296697,3001
29826,0.06296234,3002
27406,0.06296161,3003
26740,0.06291132,3004
21892,0.062888265,3005
22686,0.06287795,3006
25709,0.06286819,3007
21870,0.06282467,3008
26843,0.06281479,3009
25002,0.06280975,3010
22727,0.06280181,3011
23432,0.06279683,3012
27190,0.06279343,3013
28702,0.062792316,3014
28411,0.06274186,3015
28938,0.062732846,3016
20633,0.06272751,3017
29839,0.0627093,3018
24180,0.06269411,3019
25317,0.06267333,3020
24981,0.06266247,3021
25295,0.06263906,3022
26966,0.062633365,3023
23023,0.06263335,3024
21676,0.06262684,3025
25464,0.06262086,3026
23100,0.06260255,3027
21903,0.06260219,3028
24200,0.062597856,3029
21424,0.062576264,3030
23391,0.062575564,3031
24514,0.0625737,3032
26303,0.062572524,3033
21294,0.062565565,3034
22663,0.06251988,3035
27893,0.062517546,3036
26385,0.062498912,3037
22967,0.06248894,3038
28246,0.062480062,3039
26400,0.062478006,3040
25009,0.06247107,3041
29656,0.06247008,3042
24541,0.062433958,3043
26688,0.062394306,3044
26616,0.062368855,3045
28394,0.06233032,3046
27821,0.062325418,3047
29036,0.062323466,3048
24231,0.06230052,3049
21846,0.062290348,3050
27550,0.062279075,3051
22370,0.06227088,3052
24958,0.06222874,3053
24906,0.062192455,3054
22550,0.062179238,3055
26124,0.062136278,3056
20346,0.062090203,3057
28296,0.062081352,3058
29709,0.062065914,3059
21216,0.062060818,3060
20673,0.06205648,3061
21240,0.06205207,3062
20714,0.06204191,3063
20718,0.062036216,3064
21063,0.06200546,3065
28647,0.06196496,3066
23672,0.061962754,3067
22493,0.06194596,3068
28080,0.0619362,3069
20963,0.061935544,3070
21222,0.061874803,3071
20609,0.061861865,3072
29407,0.061847106,3073
22886,0.061819464,3074
23653,0.061793417,3075
28287,0.061792366,3076
24439,0.06178707,3077
21653,0.061783917,3078
22097,0.061783843,3079
20690,0.06178254,3080
27989,0.06177114,3081
27579,0.06173076,3082
29985,0.06167385,3083
21992,0.061659336,3084
21211,0.06158501,3085
26302,0.061574727,3086
25393,0.06154163,3087
20584,0.06149894,3088
20247,0.06149122,3089
26938,0.061478972,3090
24286,0.061475955,3091
22018,0.061469287,3092
28589,0.061461195,3093
27553,0.06143041,3094
21295,0.061415,3095
21319,0.061406083,3096
29081,0.061404087,3097
29061,0.061378136,3098
25998,0.061354548,3099
20181,0.061291426,3100
28283,0.061250478,3101
24842,0.061231494,3102
27128,0.061223388,3103
24743,0.06120844,3104
20356,0.061181523,3105
28387,0.061163694,3106
28570,0.061153933,3107
28619,0.061114818,3108
22602,0.06111473,3109
26462,0.061114,3110
29306,0.061073206,3111
26208,0.06106834,3112
27528,0.061060935,3113
29145,0.061059102,3114
29938,0.061050303,3115
29615,0.06100571,3116
23588,0.060980007,3117
28253,0.060976714,3118
22912,0.06097424,3119
24408,0.06095189,3120
25174,0.060940266,3121
20267,0.060922302,3122
26760,0.06092024,3123
21638,0.060881644,3124
29840,0.060880408,3125
23796,0.060859375,3126
21772,0.060858652,3127
22379,0.060856275,3128
23356,0.0608519,3129
21789,0.060848966,3130
24790,0.060839012,3131
22231,0.06082526,3132
24773,0.060821205,3133
29032,0.060806483,3134
28751,0.06080544,3135
26102,0.060780942,3136
21038,0.060757987,3137
23424,0.060747027,3138
29917,0.060713425,3139
20990,0.060700197,3140
23176,0.060699515,3141
23322,0.0606775,3142
29936,0.06066914,3143
26590,0.060667973,3144
28196,0.060631722,3145
25386,0.060602322,3146
22244,0.060586542,3147
22446,0.06053309,3148
26495,0.060530543,3149
27640,0.060503803,3150
21673,0.06049168,3151
20815,0.060478717,3152
24035,0.06046237,3153
24647,0.06043248,3154
28222,0.060415655,3155
27170,0.060402006,3156
21689,0.06039928,3157
29896,0.060378432,3158
22882,0.06035869,3159
23022,0.06034714,3160
20452,0.060299844,3161
29205,0.060293585,3162
24970,0.060284942,3163
25758,0.060260337,3164
27026,0.060245663,3165
28795,0.060232773,3166
27287,0.060219087,3167
20241,0.06020953,3168
25632,0.06016737,3169
21144,0.060161382,3170
26027,0.060141474,3171
22273,0.06014122,3172
21746,0.060135543,3173
22659,0.06009984,3174
21467,0.06009713,3175
26319,0.060068652,3176
22657,0.060061075,3177
28540,0.060056023,3178
26572,0.06005442,3179
29127,0.06004961,3180
27900,0.060042843,3181
25985,0.060031243,3182
24445,0.06002046,3183
28949,0.060007125,3184
23710,0.059998892,3185
22350,0.05999849,3186
26327,0.059988767,3187
27775,0.059975386,3188
28597,0.059940755,3189
28600,0.059912324,3190
20188,0.059910744,3191
28599,0.05990982,3192
27470,0.05990654,3193
27592,0.0599,3194
28549,0.059884615,3195
25397,0.059867322,3196
25020,0.059866577,3197
22660,0.05986601,3198
20688,0.059828155,3199
25030,0.059821367,3200
29157,0.05969426,3201
29650,0.05967772,3202
24443,0.059640743,3203
25226,0.059611097,3204
26356,0.05960191,3205
29236,0.059601367,3206
25645,0.059595376,3207
27007,0.059543386,3208
27844,0.05953838,3209
23189,0.05952006,3210
26761,0.05947703,3211
24373,0.059476916,3212
27423,0.059472516,3213
29752,0.05947137,3214
28121,0.05941063,3215
22358,0.059400834,3216
26918,0.05935382,3217
21589,0.05934915,3218
27702,0.059332713,3219
22670,0.059321515,3220
25591,0.05931344,3221
21812,0.05928862,3222
21690,0.05926819,3223
26939,0.059229508,3224
20651,0.05922225,3225
26629,0.059197962,3226
29354,0.059192605,3227
24073,0.059188142,3228
27611,0.05912815,3229
20107,0.05910617,3230
22142,0.059041753,3231
21925,0.059029877,3232
20878,0.059012607,3233
20760,0.05900824,3234
24370,0.05898679,3235
27204,0.058953077,3236
22697,0.05894114,3237
22918,0.05893919,3238
27322,0.05893393,3239
24401,0.058900565,3240
22065,0.058886886,3241
23379,0.058870032,3242
21859,0.058859825,3243
20855,0.058853313,3244
20794,0.05882867,3245
21923,0.058811605,3246
29687,0.05875884,3247
26038,0.058753714,3248
21277,0.058699466,3249
26403,0.058690816,3250
22747,0.058687873,3251
24366,0.05867289,3252
26924,0.058609292,3253
29508,0.058604717,3254
25085,0.058591947,3255
26155,0.058583587,3256
22617,0.058559686,3257
23364,0.058553874,3258
28943,0.05854538,3259
23246,0.058535784,3260
24282,0.058525085,3261
20122,0.058505133,3262
21977,0.058501884,3263
27229,0.05848452,3264
20758,0.058459856,3265
23261,0.058440357,3266
25902,0.058434375,3267
24487,0.058421552,3268
22072,0.05841726,3269
24079,0.058404252,3270
25834,0.058402352,3271
22368,0.058378972,3272
21851,0.05834815,3273
25933,0.05829715,3274
24673,0.058274463,3275
23953,0.05826944,3276
22462,0.058245823,3277
27982,0.058232687,3278
21114,0.058222365,3279
24226,0.05820504,3280
25908,0.05820161,3281
28850,0.058171332,3282
26781,0.05814305,3283
29231,0.058142386,3284
23275,0.0581304,3285
24889,0.058120728,3286
27519,0.058113426,3287
26264,0.058110505,3288
27928,0.05809787,3289
28234,0.058060408,3290
27995,0.05805844,3291
26289,0.058039635,3292
25203,0.058001116,3293
24719,0.05799942,3294
27241,0.057987317,3295
21919,0.05793868,3296
21445,0.057935894,3297
23644,0.057903856,3298
27962,0.057890672,3299
28752,0.05788915,3300
26693,0.057880923,3301
29115,0.057874173,3302
23342,0.057821944,3303
24109,0.05782152,3304
27153,0.05779224,3305
26440,0.057766818,3306
24660,0.05775951,3307
23675,0.057734683,3308
28137,0.057724595,3309
29806,0.057710096,3310
21970,0.05768676,3311
27359,0.05767429,3312
28976,0.05766837,3313
28595,0.057667494,3314
21953,0.05764267,3315
25017,0.057633005,3316
21803,0.05763261,3317
26793,0.057579577,3318
29868,0.05757904,3319
21782,0.057577863,3320
24574,0.057567447,3321
20648,0.057535686,3322
27667,0.057446063,3323
24856,0.057442084,3324
23185,0.05743584,3325
27329,0.05741076,3326
25773,0.05740729,3327
24627,0.05736155,3328
21683,0.05734557,3329
20686,0.0573065,3330
28733,0.057292044,3331
26847,0.057277106,3332
29924,0.057265818,3333
25850,0.057254553,3334
21170,0.05722429,3335
26248,0.057222404,3336
24698,0.057213344,3337
25309,0.057162046,3338
22012,0.05714126,3339
20462,0.05713583,3340
27706,0.05713117,3341
22679,0.057130877,3342
21842,0.057115108,3343
20341,0.057079867,3344
21587,0.057063043,3345
29397,0.057045907,3346
27053,0.057003796,3347
22187,0.05693953,3348
22631,0.056928918,3349
22588,0.056907423,3350
29761,0.056882024,3351
24583,0.056825932,3352
23583,0.05681306,3353
26675,0.056812033,3354
29653,0.05675336,3355
21515,0.056737825,3356
23985,0.056733996,3357
28380,0.056730334,3358
28175,0.05672779,3359
27413,0.056677256,3360
29203,0.056657985,3361
20285,0.056655176,3362
26464,0.056644954,3363
25241,0.056641094,3364
20376,0.056633964,3365
29365,0.056633,3366
22825,0.056591973,3367
27546,0.056575254,3368
23862,0.056549035,3369
23389,0.056539327,3370
24049,0.056533203,3371
24501,0.056482464,3372
25924,0.05646956,3373
25968,0.056431264,3374
25123,0.056423157,3375
22527,0.056390673,3376
29633,0.056365117,3377
28330,0.05632323,3378
21724,0.056316316,3379
22787,0.05628798,3380
27796,0.056282938,3381
21441,0.056263223,3382
23839,0.056259334,3383
27141,0.056257643,3384
23670,0.05623564,3385
25739,0.056229822,3386
20768,0.0562032,3387
24695,0.05620095,3388
21380,0.056200042,3389
23743,0.05619369,3390
27125,0.056186333,3391
27328,0.05618357,3392
22558,0.05617307,3393
27112,0.056151696,3394
25883,0.0561516,3395
25357,0.056138545,3396
25989,0.056107193,3397
29052,0.056085616,3398
27310,0.056045428,3399
29296,0.056041352,3400
21972,0.056002975,3401
20079,0.055969343,3402
25293,0.05596742,3403
21999,0.055958003,3404
