member_id,ite_score,rank
28628,-0.017972857,2089
20108,-0.018041134,2090
22136,-0.018043272,2091
27788,-0.018064633,2092
25819,-0.018068898,2093
27516,-0.018079408,2094
26703,-0.018102407,2095
24112,-0.018124253,2096
23964,-0.018177472,2097
28292,-0.018201157,2098
26662,-0.01823064,2099
28989,-0.018249013,2100
20333,-0.018262476,2101
20345,-0.01827325,2102
21856,-0.01828412,2103
21933,-0.01829347,2104
23982,-0.018321808,2105
22774,-0.018327415,2106
28868,-0.018352509,2107
29589,-0.01839222,2108
23072,-0.018469937,2109
23373,-0.018528461,2110
22205,-0.018599063,2111
23234,-0.018618658,2112
21770,-0.01862663,2113
27542,-0.018650152,2114
22010,-0.01866743,2115
29012,-0.018674027,2116
27641,-0.018683359,2117
29257,-0.018724218,2118
21834,-0.018746682,2119
24021,-0.018783443,2120
21057,-0.018783875,2121
20737,-0.018784866,2122
21653,-0.018820666,2123
26927,-0.018850952,2124
26535,-0.018912539,2125
20191,-0.018913448,2126
29759,-0.018928058,2127
29043,-0.018937588,2128
25910,-0.018948942,2129
26408,-0.01899106,2130
24800,-0.018994913,2131
26650,-0.018998995,2132
29010,-0.019026518,2133
26305,-0.019054636,2134
29233,-0.019060194,2135
25036,-0.019079488,2136
24780,-0.019090652,2137
26926,-0.019090913,2138
22688,-0.019141242,2139
28956,-0.019150853,2140
24141,-0.019151554,2141
20194,-0.01915212,2142
27599,-0.019206926,2143
28926,-0.019247487,2144
24787,-0.019258045,2145
27125,-0.01927343,2146
25881,-0.019286316,2147
20852,-0.019291565,2148
21099,-0.0193007,2149
26462,-0.019304208,2150
23884,-0.019388184,2151
21731,-0.019393697,2152
23617,-0.019443132,2153
22849,-0.019493356,2154
29339,-0.019498251,2155
22694,-0.019518986,2156
21530,-0.019520938,2157
22502,-0.019529343,2158
24714,-0.019543335,2159
26289,-0.019546062,2160
24835,-0.019555606,2161
20268,-0.019598953,2162
22233,-0.019600846,2163
22198,-0.019641154,2164
21927,-0.019669555,2165
27841,-0.019678801,2166
28141,-0.019700646,2167
26379,-0.019716471,2168
26113,-0.019724965,2169
26946,-0.019751012,2170
21810,-0.019771755,2171
23030,-0.01978413,2172
28499,-0.019827507,2173
24578,-0.019832447,2174
20635,-0.01986222,2175
22962,-0.019898623,2176
20704,-0.019918755,2177
29669,-0.019926578,2178
22934,-0.019929811,2179
26977,-0.019936793,2180
28897,-0.019946054,2181
21721,-0.019961923,2182
22438,-0.019981377,2183
27499,-0.020038076,2184
28805,-0.020038188,2185
23800,-0.020050086,2186
29486,-0.020065099,2187
20183,-0.02013421,2188
23983,-0.020148195,2189
26935,-0.020149477,2190
20756,-0.020164728,2191
22899,-0.020167105,2192
21564,-0.020249858,2193
23445,-0.020252652,2194
26768,-0.020336702,2195
22245,-0.02034387,2196
20210,-0.020344973,2197
24579,-0.020537362,2198
28752,-0.020539507,2199
24623,-0.020543806,2200
26449,-0.020566389,2201
24297,-0.020590983,2202
24546,-0.020629883,2203
21059,-0.02063094,2204
23386,-0.020747602,2205
29081,-0.020775571,2206
25212,-0.020791128,2207
20534,-0.02081152,2208
21913,-0.020825937,2209
23892,-0.020872071,2210
29281,-0.020873807,2211
25699,-0.020880237,2212
25790,-0.020904273,2213
25439,-0.020993084,2214
29316,-0.02099377,2215
24588,-0.020999357,2216
26785,-0.021002948,2217
21905,-0.02100708,2218
29947,-0.021050245,2219
24503,-0.021076411,2220
21872,-0.021083832,2221
21825,-0.021162815,2222
24774,-0.02117443,2223
29983,-0.021201953,2224
27274,-0.021263294,2225
21206,-0.02126816,2226
23705,-0.021274574,2227
25563,-0.021287188,2228
27732,-0.021324962,2229
27931,-0.021357417,2230
21459,-0.021394633,2231
26025,-0.021455385,2232
22799,-0.021484822,2233
23221,-0.021490455,2234
22741,-0.02150318,2235
24959,-0.021525621,2236
20541,-0.021544263,2237
21941,-0.021556795,2238
23405,-0.02155874,2239
20024,-0.02156043,2240
23292,-0.021562405,2241
22929,-0.021575868,2242
28882,-0.0216569,2243
24234,-0.02167929,2244
29042,-0.021699585,2245
26779,-0.02170974,2246
28568,-0.021741062,2247
26085,-0.0217456,2248
21396,-0.021776095,2249
22231,-0.02178225,2250
26014,-0.021784991,2251
25512,-0.021796517,2252
26353,-0.021799274,2253
29865,-0.021886773,2254
21955,-0.021940075,2255
22958,-0.02194012,2256
23931,-0.021948785,2257
22559,-0.021957375,2258
20660,-0.02196271,2259
22433,-0.021997489,2260
24827,-0.0220383,2261
23267,-0.022050418,2262
23071,-0.022064246,2263
22172,-0.022074394,2264
25868,-0.022099495,2265
27104,-0.022123635,2266
26990,-0.022151053,2267
22656,-0.022167161,2268
26770,-0.022168979,2269
27039,-0.022185266,2270
28172,-0.022188783,2271
24266,-0.022193573,2272
21214,-0.022213772,2273
21163,-0.022221744,2274
28735,-0.022259712,2275
22544,-0.022267178,2276
24017,-0.022268817,2277
27255,-0.022370726,2278
24037,-0.022426475,2279
22811,-0.022453249,2280
29350,-0.022519693,2281
22357,-0.022535175,2282
22312,-0.022545613,2283
23122,-0.022571787,2284
22960,-0.022574559,2285
25738,-0.022576623,2286
28089,-0.022580057,2287
21609,-0.022643238,2288
28484,-0.022665694,2289
28283,-0.02268207,2290
22534,-0.022704959,2291
20439,-0.022715438,2292
26548,-0.02273295,2293
22801,-0.022734493,2294
23495,-0.022755757,2295
26595,-0.022771478,2296
23136,-0.02277267,2297
28547,-0.022772744,2298
22470,-0.02279438,2299
23088,-0.022794634,2300
29625,-0.022848397,2301
24230,-0.022855863,2302
27911,-0.022863701,2303
21025,-0.022865064,2304
27111,-0.022873208,2305
26510,-0.022877932,2306
24523,-0.022891343,2307
24662,-0.022914372,2308
20179,-0.022927314,2309
22030,-0.022957027,2310
21981,-0.022961214,2311
21917,-0.022984467,2312
29618,-0.023024052,2313
20896,-0.023039274,2314
24440,-0.023061618,2315
22917,-0.023080826,2316
20968,-0.023084462,2317
23671,-0.023181736,2318
28321,-0.023236066,2319
27919,-0.02338387,2320
28932,-0.023422085,2321
29945,-0.023464039,2322
26526,-0.023482889,2323
21141,-0.023497432,2324
20794,-0.023546748,2325
20718,-0.023568437,2326
29806,-0.023631938,2327
23054,-0.023656167,2328
21708,-0.023677856,2329
26945,-0.023797289,2330
22627,-0.023812376,2331
28865,-0.02386348,2332
25230,-0.0238842,2333
29248,-0.023995057,2334
28845,-0.024017334,2335
24720,-0.024037376,2336
29761,-0.02404707,2337
29198,-0.024053901,2338
28220,-0.024063304,2339
24177,-0.024126813,2340
20105,-0.024139024,2341
28327,-0.024142161,2342
24814,-0.02414225,2343
20223,-0.024156809,2344
22496,-0.02418033,2345
27845,-0.024181008,2346
25753,-0.024340287,2347
24927,-0.024342403,2348
20845,-0.024349086,2349
20764,-0.024351895,2350
27222,-0.024362892,2351
29872,-0.024399243,2352
24776,-0.024399899,2353
22004,-0.024482727,2354
28857,-0.024537593,2355
27034,-0.024544865,2356
24961,-0.024565697,2357
27396,-0.024595525,2358
29263,-0.024694897,2359
28126,-0.024713904,2360
23690,-0.024719127,2361
26658,-0.024739154,2362
21736,-0.024748117,2363
28249,-0.024764702,2364
21755,-0.02477941,2365
28837,-0.024818406,2366
28300,-0.024893485,2367
25060,-0.025062487,2368
28101,-0.025068685,2369
20987,-0.025071412,2370
24539,-0.025120422,2371
27239,-0.025133029,2372
27523,-0.02514106,2373
23770,-0.025171667,2374
29192,-0.025230125,2375
23713,-0.025346145,2376
21971,-0.025415167,2377
21433,-0.025442228,2378
24154,-0.025445908,2379
22850,-0.025454424,2380
22310,-0.025466986,2381
24093,-0.025537416,2382
27079,-0.025562897,2383
28729,-0.02563028,2384
28600,-0.025644124,2385
24281,-0.025683366,2386
23825,-0.025699079,2387
28034,-0.025734074,2388
27730,-0.025759518,2389
22047,-0.025769152,2390
28951,-0.025821514,2391
26602,-0.025861472,2392
28634,-0.025893815,2393
25711,-0.025930017,2394
24977,-0.025973335,2395
26044,-0.02597487,2396
23144,-0.026014194,2397
27862,-0.026068099,2398
24809,-0.026072986,2399
26173,-0.026081279,2400
29454,-0.026100144,2401
26411,-0.026196599,2402
26907,-0.02621279,2403
26633,-0.026217401,2404
29287,-0.026242763,2405
26809,-0.026288405,2406
29299,-0.026289366,2407
26938,-0.026301578,2408
21208,-0.026373923,2409
21368,-0.026374355,2410
21006,-0.026378416,2411
28633,-0.026379637,2412
27742,-0.02643431,2413
20212,-0.026462384,2414
20726,-0.026569925,2415
23262,-0.02657871,2416
25369,-0.026583053,2417
29377,-0.026583068,2418
24284,-0.026614279,2419
27006,-0.026627049,2420
26114,-0.026711524,2421
24065,-0.026772723,2422
25797,-0.026795685,2423
20940,-0.026798189,2424
27052,-0.026813708,2425
28363,-0.026824981,2426
29580,-0.026859969,2427
29246,-0.026869088,2428
20029,-0.02696371,2429
26031,-0.026965022,2430
24321,-0.02696617,2431
23973,-0.02697678,2432
29170,-0.027054548,2433
27734,-0.027184933,2434
27569,-0.027201146,2435
28001,-0.02725391,2436
22522,-0.027260453,2437
28828,-0.02727674,2438
22455,-0.027279705,2439
24676,-0.027291715,2440
26845,-0.027296081,2441
24114,-0.027302854,2442
24997,-0.027349666,2443
29346,-0.027356952,2444
28549,-0.027365275,2445
26741,-0.027367547,2446
25916,-0.027413145,2447
26651,-0.02746883,2448
21882,-0.02748239,2449
29449,-0.027509008,2450
25781,-0.027569592,2451
26604,-0.027573615,2452
27649,-0.027575701,2453
22863,-0.0275819,2454
21411,-0.027584493,2455
29542,-0.027585566,2456
24731,-0.02768327,2457
22000,-0.027720481,2458
26565,-0.027725577,2459
21956,-0.027738929,2460
29664,-0.027790189,2461
29294,-0.02785328,2462
20967,-0.027853474,2463
20068,-0.02786142,2464
20544,-0.027880639,2465
20055,-0.027896062,2466
24748,-0.027908847,2467
25183,-0.028007984,2468
23978,-0.028099775,2469
23908,-0.028100416,2470
28895,-0.028154299,2471
22748,-0.028177544,2472
25399,-0.028238714,2473
27953,-0.028273046,2474
25104,-0.028284147,2475
27234,-0.028314874,2476
26875,-0.028317913,2477
21813,-0.028370224,2478
20776,-0.028373837,2479
24852,-0.02838707,2480
21891,-0.028414652,2481
21480,-0.028508395,2482
22571,-0.028541252,2483
28432,-0.028592937,2484
20152,-0.02868563,2485
29913,-0.028709888,2486
24562,-0.028725795,2487
20397,-0.028732292,2488
24884,-0.028742284,2489
20338,-0.028759629,2490
27619,-0.028760944,2491
28287,-0.02877985,2492
23904,-0.028794259,2493
25407,-0.028812006,2494
24941,-0.028850839,2495
24851,-0.028881498,2496
24729,-0.02893041,2497
29834,-0.028939545,2498
26856,-0.02900426,2499
27002,-0.029017538,2500
27459,-0.029050041,2501
21578,-0.029051661,2502
29468,-0.029064104,2503
29648,-0.0291076,2504
28186,-0.02911888,2505
21843,-0.029143833,2506
26733,-0.029162087,2507
23125,-0.029270582,2508
29265,-0.029309496,2509
24872,-0.029316485,2510
29692,-0.029482305,2511
29401,-0.029545307,2512
26148,-0.029616416,2513
20303,-0.029623792,2514
28196,-0.029624261,2515
20496,-0.029649675,2516
27291,-0.029692829,2517
20905,-0.029712323,2518
27811,-0.029731095,2519
29893,-0.029731266,2520
22232,-0.029803962,2521
22395,-0.029898345,2522
24625,-0.029920757,2523
23057,-0.029954009,2524
28718,-0.029962808,2525
20978,-0.029988945,2526
25599,-0.03000646,2527
25818,-0.030123413,2528
24974,-0.030156344,2529
26309,-0.030158684,2530
23925,-0.030165896,2531
25618,-0.03024739,2532
28898,-0.030250251,2533
24618,-0.030309975,2534
28706,-0.030335084,2535
25305,-0.03033726,2536
29659,-0.030351028,2537
22742,-0.030355155,2538
26877,-0.030390888,2539
22539,-0.0304026,2540
29041,-0.0304299,2541
21428,-0.030457549,2542
27057,-0.03045883,2543
25558,-0.030479752,2544
24713,-0.030514032,2545
26798,-0.030552387,2546
24394,-0.030572273,2547
23870,-0.030579269,2548
27602,-0.030592665,2549
23470,-0.030619107,2550
28414,-0.030653253,2551
23625,-0.03068678,2552
26904,-0.03072302,2553
23353,-0.030729651,2554
26747,-0.030735284,2555
29514,-0.030785665,2556
20414,-0.030830026,2557
27135,-0.030858994,2558
22052,-0.03090521,2559
25394,-0.030954324,2560
20974,-0.03097643,2561
23763,-0.030983537,2562
24157,-0.031087097,2563
22067,-0.031087697,2564
28649,-0.03110031,2565
21714,-0.031118467,2566
25862,-0.031163484,2567
25587,-0.03119158,2568
23641,-0.031203777,2569
28105,-0.031225652,2570
26643,-0.031344287,2571
22541,-0.03145634,2572
24244,-0.03146135,2573
26596,-0.031517647,2574
22076,-0.031575255,2575
26631,-0.031588472,2576
27670,-0.031591304,2577
22418,-0.03159748,2578
28722,-0.03160909,2579
23596,-0.031614423,2580
22895,-0.03161639,2581
29480,-0.031644464,2582
28955,-0.03165829,2583
26969,-0.031661622,2584
20019,-0.031746343,2585
28282,-0.031792037,2586
23568,-0.031795353,2587
21677,-0.031811617,2588
25651,-0.031825274,2589
22560,-0.031837016,2590
28977,-0.031953827,2591
29846,-0.03207791,2592
20407,-0.03214337,2593
25511,-0.032145165,2594
25215,-0.032151952,2595
25292,-0.03220877,2596
26605,-0.032229744,2597
22043,-0.032250956,2598
22303,-0.032257996,2599
29885,-0.03225942,2600
29148,-0.032324106,2601
22751,-0.032336235,2602
28333,-0.032337338,2603
22692,-0.032348186,2604
28976,-0.032361656,2605
29200,-0.03236635,2606
23780,-0.03238231,2607
23395,-0.032521367,2608
27782,-0.032526866,2609
28087,-0.03253691,2610
29000,-0.032547534,2611
26889,-0.03255655,2612
25524,-0.03268434,2613
22156,-0.03269045,2614
23501,-0.03271655,2615
26681,-0.03276608,2616
21325,-0.032937482,2617
23857,-0.033015326,2618
20044,-0.033016667,2619
25938,-0.033027202,2620
23173,-0.033095747,2621
27288,-0.033114724,2622
29674,-0.033123165,2623
25928,-0.033128448,2624
25672,-0.033140823,2625
29298,-0.033169486,2626
21599,-0.033173546,2627
29866,-0.033191927,2628
25328,-0.033221662,2629
28236,-0.033233523,2630
28651,-0.033241525,2631
27170,-0.03331442,2632
23730,-0.03331603,2633
26451,-0.033318587,2634
24737,-0.033326738,2635
25260,-0.033396564,2636
29590,-0.033397347,2637
28653,-0.033425324,2638
25155,-0.03343691,2639
23197,-0.03345573,2640
28625,-0.03347323,2641
21413,-0.033483,2642
24845,-0.03354314,2643
23600,-0.03355451,2644
22852,-0.033573315,2645
23987,-0.033579394,2646
23636,-0.033628523,2647
23112,-0.03363055,2648
29778,-0.03363201,2649
25670,-0.033665895,2650
26188,-0.033734694,2651
28205,-0.03375236,2652
26002,-0.033768497,2653
21450,-0.03379096,2654
21544,-0.033819273,2655
24699,-0.033830136,2656
27696,-0.033924878,2657
25788,-0.033983305,2658
24823,-0.034016937,2659
25464,-0.034054905,2660
27032,-0.03406497,2661
26019,-0.034089476,2662
29991,-0.034109727,2663
21812,-0.034117848,2664
27977,-0.034135923,2665
23089,-0.034182727,2666
25033,-0.03420876,2667
23675,-0.03422427,2668
25950,-0.034267843,2669
20402,-0.03436473,2670
25859,-0.034368873,2671
29723,-0.03437227,2672
23974,-0.034383655,2673
26965,-0.034390688,2674
25804,-0.034447,2675
29595,-0.034468956,2676
27587,-0.03449142,2677
21959,-0.03449703,2678
23833,-0.03450521,2679
26808,-0.034643114,2680
22670,-0.03468992,2681
22683,-0.034760714,2682
20736,-0.0347652,2683
20784,-0.034804508,2684
26892,-0.034894325,2685
27821,-0.03489454,2686
25692,-0.034907997,2687
29989,-0.034919187,2688
23422,-0.034925044,2689
22787,-0.03494826,2690
24208,-0.034981623,2691
25609,-0.03499177,2692
24115,-0.03499388,2693
23711,-0.034997165,2694
25056,-0.03506522,2695
21282,-0.035065353,2696
28817,-0.035081506,2697
20732,-0.035084903,2698
25836,-0.035134494,2699
29252,-0.035195455,2700
25203,-0.035203375,2701
29210,-0.035212144,2702
24868,-0.035217255,2703
20702,-0.035220087,2704
24247,-0.03539306,2705
25042,-0.035452202,2706
25888,-0.035465986,2707
27600,-0.03547795,2708
27340,-0.035500415,2709
26740,-0.035539307,2710
23385,-0.035543084,2711
20572,-0.035568595,2712
25742,-0.035596803,2713
29437,-0.035635754,2714
25470,-0.035664767,2715
20818,-0.035677657,2716
24710,-0.03573619,2717
21093,-0.035755143,2718
24940,-0.03577292,2719
22631,-0.035846382,2720
24893,-0.03584813,2721
26701,-0.03585487,2722
26294,-0.035855085,2723
24146,-0.03596823,2724
23232,-0.0360175,2725
26668,-0.036026224,2726
21621,-0.036064565,2727
25132,-0.036074206,2728
20594,-0.03614077,2729
28319,-0.036148384,2730
26421,-0.03615448,2731
23036,-0.036164284,2732
27967,-0.036200136,2733
24240,-0.036239743,2734
20086,-0.03624803,2735
22906,-0.036258496,2736
29641,-0.03632635,2737
29465,-0.03633313,2738
21592,-0.03636305,2739
22039,-0.036526054,2740
20312,-0.03655614,2741
28326,-0.036587864,2742
29275,-0.036607996,2743
22855,-0.036632173,2744
26071,-0.036654294,2745
20605,-0.036683477,2746
20481,-0.03669057,2747
23773,-0.03670208,2748
28097,-0.03674992,2749
24443,-0.036761455,2750
20886,-0.036765426,2751
28698,-0.036769427,2752
29679,-0.036798403,2753
25028,-0.036822617,2754
24492,-0.036888674,2755
29399,-0.036899507,2756
26343,-0.036920212,2757
23053,-0.036931455,2758
20975,-0.036950894,2759
27447,-0.036974818,2760
23896,-0.03704375,2761
29816,-0.03704582,2762
23080,-0.03705433,2763
24669,-0.037068523,2764
28689,-0.037089303,2765
24506,-0.037168443,2766
27367,-0.037275136,2767
21878,-0.03729453,2768
27332,-0.037365466,2769
28229,-0.03739336,2770
27194,-0.037409186,2771
29758,-0.037433475,2772
29177,-0.03743899,2773
22926,-0.03744155,2774
27190,-0.037473843,2775
23979,-0.037491463,2776
21528,-0.03753463,2777
23697,-0.037573442,2778
25448,-0.037604317,2779
29597,-0.03762147,2780
24096,-0.037645802,2781
27994,-0.037658423,2782
27132,-0.037659764,2783
29460,-0.037727043,2784
26812,-0.03777133,2785
26619,-0.03782446,2786
27461,-0.037843466,2787
26982,-0.037863374,2788
27719,-0.037868634,2789
20459,-0.037889972,2790
22660,-0.03792593,2791
25510,-0.03796947,2792
26878,-0.03809911,2793
28714,-0.038111925,2794
23593,-0.038138554,2795
21504,-0.03823273,2796
27296,-0.038246617,2797
24178,-0.03827776,2798
28219,-0.038327128,2799
23834,-0.03837347,2800
24043,-0.03846161,2801
25272,-0.038507536,2802
20526,-0.03853476,2803
23907,-0.038545847,2804
27918,-0.038569666,2805
29954,-0.038649082,2806
24416,-0.038682014,2807
20563,-0.03875795,2808
22206,-0.038805403,2809
26930,-0.03887932,2810
21469,-0.038921624,2811
29662,-0.038945735,2812
23260,-0.038946696,2813
23790,-0.038961828,2814
28479,-0.039008863,2815
26377,-0.03904137,2816
25281,-0.039041728,2817
29860,-0.039047092,2818
20595,-0.039127495,2819
26735,-0.039165057,2820
26476,-0.039284356,2821
29477,-0.03928628,2822
21996,-0.039286315,2823
26333,-0.039297074,2824
23646,-0.039311245,2825
27462,-0.039358743,2826
23771,-0.039365567,2827
27124,-0.039380163,2828
20075,-0.039381698,2829
29128,-0.03938423,2830
22474,-0.039400697,2831
24805,-0.039436996,2832
28423,-0.039439112,2833
29147,-0.03948471,2834
21607,-0.039502144,2835
22913,-0.039578915,2836
27614,-0.03960719,2837
27150,-0.03961353,2838
28210,-0.039667215,2839
27905,-0.03973043,2840
21451,-0.039780885,2841
26896,-0.03981772,2842
23802,-0.03984446,2843
22866,-0.039847374,2844
24508,-0.039871573,2845
25537,-0.039895985,2846
23010,-0.039938845,2847
23812,-0.04002233,2848
26363,-0.040127397,2849
25530,-0.040129796,2850
27337,-0.040208086,2851
28777,-0.04022613,2852
27172,-0.040226668,2853
23246,-0.040289313,2854
28164,-0.04031667,2855
21588,-0.040326133,2856
28965,-0.04034424,2857
23791,-0.040355057,2858
29876,-0.04040036,2859
26326,-0.040485203,2860
20202,-0.0405415,2861
28234,-0.040543973,2862
20149,-0.04055202,2863
27612,-0.040559784,2864
23589,-0.040707424,2865
25356,-0.040735684,2866
25978,-0.04075101,2867
24514,-0.040797696,2868
25467,-0.04081388,2869
21412,-0.040825732,2870
20059,-0.040837467,2871
28674,-0.040839173,2872
27885,-0.040883437,2873
26745,-0.040902533,2874
28178,-0.040904462,2875
21049,-0.040917873,2876
26253,-0.04093395,2877
21756,-0.04094972,2878
27469,-0.040965706,2879
23535,-0.040975206,2880
22579,-0.040977508,2881
24386,-0.0410524,2882
28206,-0.04111588,2883
26645,-0.04123707,2884
24877,-0.04126127,2885
27268,-0.04127693,2886
26800,-0.04130348,2887
24732,-0.041333824,2888
25321,-0.0413661,2889
26501,-0.041368768,2890
29622,-0.041418687,2891
27387,-0.04143773,2892
23614,-0.04151687,2893
23450,-0.041539587,2894
29715,-0.041556597,2895
25027,-0.041582048,2896
28005,-0.041585684,2897
28248,-0.04162857,2898
27717,-0.041657764,2899
23364,-0.041666508,2900
29095,-0.04166881,2901
23727,-0.041676223,2902
23723,-0.04168208,2903
20283,-0.041726634,2904
25607,-0.041730106,2905
22094,-0.041746497,2906
27160,-0.041777767,2907
24937,-0.041781053,2908
28641,-0.0417822,2909
28421,-0.04180871,2910
24956,-0.041899472,2911
29364,-0.041901976,2912
22461,-0.041902706,2913
26589,-0.04191777,2914
22386,-0.041943327,2915
20483,-0.041974902,2916
25300,-0.04198268,2917
25776,-0.042037547,2918
21278,-0.04206547,2919
26208,-0.042111844,2920
26140,-0.042119093,2921
29425,-0.042127274,2922
22596,-0.042212754,2923
26608,-0.042282,2924
20739,-0.042343214,2925
24883,-0.042358115,2926
21686,-0.042383023,2927
22616,-0.042384908,2928
29250,-0.042390063,2929
24383,-0.042401396,2930
25225,-0.042405456,2931
27405,-0.04244587,2932
21688,-0.042447165,2933
20166,-0.042464614,2934
28439,-0.042483643,2935
28909,-0.04248964,2936
29941,-0.04253398,2937
25955,-0.042539448,2938
29169,-0.042571202,2939
29357,-0.04263127,2940
26748,-0.04264152,2941
29219,-0.042663783,2942
25688,-0.042719126,2943
20116,-0.04276824,2944
24147,-0.042786404,2945
26268,-0.04279545,2946
27386,-0.04281708,2947
25348,-0.042946696,2948
20237,-0.04298771,2949
24613,-0.042991832,2950
24754,-0.043020844,2951
26063,-0.043068215,2952
22693,-0.043180026,2953
26051,-0.043214336,2954
20966,-0.043262765,2955
22102,-0.04332781,2956
29875,-0.043405473,2957
26556,-0.043411784,2958
24598,-0.04341185,2959
20907,-0.04342617,2960
21363,-0.04343848,2961
28388,-0.043440625,2962
26158,-0.043468952,2963
24898,-0.043519914,2964
27921,-0.04359193,2965
25565,-0.043610156,2966
21266,-0.04361765,2967
28452,-0.043678313,2968
28491,-0.04370515,2969
23466,-0.043720163,2970
26947,-0.043744355,2971
27178,-0.04375197,2972
22288,-0.043755114,2973
27254,-0.043829307,2974
28569,-0.043869816,2975
25001,-0.043896973,2976
24553,-0.043931454,2977
25241,-0.043973073,2978
28552,-0.044029206,2979
26396,-0.044032365,2980
24256,-0.0440405,2981
26898,-0.044068694,2982
26610,-0.04408487,2983
27349,-0.04410529,2984
20713,-0.044122577,2985
22283,-0.044153377,2986
22248,-0.04416281,2987
23204,-0.04417737,2988
25453,-0.04417938,2989
23677,-0.044186845,2990
24074,-0.044190492,2991
20215,-0.044209093,2992
29898,-0.044229224,2993
23745,-0.04424894,2994
25597,-0.044294953,2995
26087,-0.044294953,2995
23909,-0.04432252,2997
22402,-0.044358164,2998
21623,-0.044383764,2999
22088,-0.044427663,3000
29600,-0.044438004,3001
28367,-0.044452555,3002
29567,-0.04445579,3003
26776,-0.04447171,3004
25273,-0.044509083,3005
24865,-0.04452613,3006
27613,-0.044555873,3007
23303,-0.04456961,3008
29379,-0.044576794,3009
21908,-0.044647068,3010
24522,-0.044664957,3011
29318,-0.04478255,3012
28189,-0.04480745,3013
26820,-0.044836953,3014
21532,-0.04491198,3015
25497,-0.04498431,3016
23933,-0.045008406,3017
24556,-0.045072287,3018
28630,-0.045091316,3019
20735,-0.045165002,3020
25816,-0.045178175,3021
24496,-0.04520449,3022
21109,-0.04524672,3023
27727,-0.045265093,3024
27493,-0.04529001,3025
25841,-0.045291394,3026
29643,-0.045435965,3027
20265,-0.045467317,3028
21238,-0.045469686,3029
23700,-0.045506954,3030
26249,-0.04553011,3031
28247,-0.045535,3032
28560,-0.045563787,3033
22786,-0.04558961,3034
28614,-0.045624055,3035
24012,-0.04570113,3036
29553,-0.04570584,3037
25398,-0.045716837,3038
26628,-0.045722082,3039
28394,-0.045769647,3040
29407,-0.04577072,3041
27950,-0.045790806,3042
23211,-0.045797825,3043
22914,-0.04579991,3044
23668,-0.045884863,3045
28911,-0.045892924,3046
27081,-0.045897193,3047
23515,-0.045977324,3048
26296,-0.046054512,3049
26591,-0.0460895,3050
26420,-0.046096846,3051
24322,-0.04612615,3052
29361,-0.04618466,3053
29646,-0.046325326,3054
27676,-0.046341285,3055
25588,-0.04637237,3056
20304,-0.046384633,3057
23716,-0.046399176,3058
26068,-0.046411157,3059
29024,-0.046427503,3060
29546,-0.046437576,3061
21841,-0.046464413,3062
23494,-0.046493858,3063
20095,-0.046508312,3064
28475,-0.04652591,3065
24875,-0.04653293,3066
28303,-0.046537146,3067
25693,-0.04656057,3068
29458,-0.04664135,3069
25726,-0.046689153,3070
21573,-0.046753347,3071
23231,-0.046767652,3072
23266,-0.046779215,3073
22450,-0.046797954,3074
28403,-0.046799444,3075
26198,-0.046809025,3076
23951,-0.04683742,3077
22487,-0.046849266,3078
25425,-0.04689245,3079
20385,-0.046910107,3080
24860,-0.046947673,3081
23215,-0.046991423,3082
23575,-0.04700706,3083
28796,-0.047013313,3084
25931,-0.047023296,3085
25332,-0.047049433,3086
28771,-0.047081545,3087
29791,-0.04714874,3088
28747,-0.047176242,3089
20946,-0.04720132,3090
20979,-0.047225878,3091
23426,-0.047246143,3092
25701,-0.04725428,3093
26238,-0.04726921,3094
23552,-0.047321826,3095
20820,-0.047338866,3096
20804,-0.04736679,3097
21664,-0.047389768,3098
25062,-0.047401488,3099
21376,-0.04740999,3100
26490,-0.047431737,3101
23203,-0.047438204,3102
24589,-0.047438495,3103
23218,-0.04750017,3104
26542,-0.04755161,3105
28415,-0.047563553,3106
25716,-0.04756385,3107
25454,-0.04759881,3108
23560,-0.047659203,3109
25639,-0.047661193,3110
20255,-0.04767993,3111
21744,-0.047725797,3112
25990,-0.047730938,3113
26358,-0.047795974,3114
25705,-0.04781349,3115
27390,-0.047859,3116
28695,-0.04802473,3117
23724,-0.04807762,3118
26004,-0.0480987,3119
29665,-0.048171908,3120
24233,-0.048178613,3121
22064,-0.04818707,3122
23799,-0.048220865,3123
25246,-0.048245728,3124
24289,-0.048273183,3125
23814,-0.04828006,3126
24771,-0.04830049,3127
25754,-0.048457295,3128
21486,-0.04847645,3129
24635,-0.048494697,3130
21554,-0.048502862,3131
26499,-0.048507944,3132
29175,-0.048567414,3133
27312,-0.048703365,3134
21772,-0.048714846,3135
21062,-0.04879433,3136
25059,-0.04886502,3137
22807,-0.048887327,3138
28524,-0.04891374,3139
25656,-0.048970535,3140
24903,-0.049022272,3141
25187,-0.049034655,3142
23319,-0.049066186,3143
28681,-0.049102843,3144
23183,-0.04910703,3145
20219,-0.049115993,3146
29238,-0.04931009,3147
20329,-0.049367845,3148
24878,-0.04937341,3149
20124,-0.049408957,3150
26531,-0.049471736,3151
23539,-0.04952149,3152
23737,-0.049523294,3153
22118,-0.04952556,3154
29729,-0.049527347,3155
25756,-0.0495342,3156
25025,-0.04961954,3157
21644,-0.049688943,3158
20497,-0.049727358,3159
20665,-0.049755305,3160
25195,-0.04976362,3161
20790,-0.04976622,3162
24076,-0.04980521,3163
20847,-0.049864292,3164
