member_id,ite_score,rank
24618,0.5668305,2696
24756,0.56681657,2697
21344,0.56678516,2698
24306,0.56675816,2699
20927,0.5667404,2700
20745,0.5667069,2701
29283,0.5666807,2702
23049,0.5665799,2703
27835,0.56656706,2704
21390,0.5665469,2705
21272,0.5665136,2706
20415,0.56640744,2707
20031,0.566344,2708
26944,0.566313,2709
23855,0.56627196,2710
22953,0.56626767,2711
26231,0.5662645,2712
24487,0.5662576,2713
26623,0.56625485,2714
25557,0.5662416,2715
21850,0.5662304,2716
29221,0.56622905,2717
23704,0.5662075,2718
26993,0.5661953,2719
29494,0.5661907,2720
24175,0.5661851,2721
21206,0.56614065,2722
25998,0.5661144,2723
21972,0.5661031,2724
21034,0.5660504,2725
29269,0.5659945,2726
24409,0.5659294,2727
24311,0.5658939,2728
27817,0.565852,2729
22481,0.565793,2730
23573,0.56577826,2731
29895,0.56573623,2732
24697,0.5657027,2733
26228,0.56567144,2734
26129,0.5656464,2735
26575,0.5656455,2736
26484,0.56560713,2737
21849,0.56551147,2738
20017,0.5654408,2739
23131,0.56543213,2740
24063,0.5653936,2741
26112,0.56529355,2742
21644,0.5652865,2743
22133,0.565239,2744
26184,0.56522673,2745
29890,0.56521094,2746
29665,0.56518817,2747
23249,0.56515753,2748
20635,0.56511533,2749
26762,0.5650403,2750
21925,0.56502295,2751
20040,0.56492263,2752
22630,0.5649183,2753
26006,0.5649093,2754
28974,0.5648745,2755
26578,0.564838,2756
29530,0.5648366,2757
25095,0.5647906,2758
26426,0.56478375,2759
22364,0.5647619,2760
21669,0.56474245,2761
26146,0.5647379,2762
20079,0.5647116,2763
28190,0.56470585,2764
21822,0.5646997,2765
26244,0.5646678,2766
28002,0.56454545,2767
23696,0.5645422,2768
20246,0.56453705,2769
25082,0.5645015,2770
27036,0.5644893,2771
22065,0.56447405,2772
23934,0.5644259,2773
28985,0.5643393,2774
22655,0.56433356,2775
26509,0.5643306,2776
29501,0.564314,2777
26505,0.56428736,2778
21378,0.5642867,2779
20239,0.5642662,2780
24338,0.56426615,2781
25916,0.56423897,2782
23359,0.5641762,2783
24058,0.5641443,2784
20774,0.5641266,2785
22107,0.5641091,2786
25275,0.56409764,2787
20252,0.56403244,2788
28619,0.56401885,2789
22779,0.5639833,2790
29562,0.5639237,2791
22219,0.56392133,2792
28222,0.56386364,2793
27108,0.563835,2794
22199,0.5638323,2795
22446,0.5638169,2796
23206,0.56379867,2797
25006,0.5637883,2798
26450,0.5637784,2799
28150,0.5637509,2800
24550,0.5635898,2801
25470,0.56358755,2802
25397,0.563534,2803
20238,0.56351817,2804
20116,0.5634857,2805
29625,0.56343013,2806
24168,0.5633975,2807
29889,0.5633197,2808
22729,0.56324524,2809
24645,0.5631944,2810
20504,0.5631839,2811
23130,0.5631615,2812
24534,0.5631233,2813
27281,0.56311536,2814
29727,0.5631082,2815
21622,0.5631033,2816
28415,0.56309676,2817
26217,0.5630952,2818
25813,0.5630442,2819
28379,0.56299365,2820
21215,0.562973,2821
22604,0.5629356,2822
21313,0.56287813,2823
23699,0.56287706,2824
28992,0.5628718,2825
28551,0.56283003,2826
24130,0.5628145,2827
27890,0.56279624,2828
25340,0.5627946,2829
28496,0.5627129,2830
25764,0.5625651,2831
28535,0.5625092,2832
28309,0.5624831,2833
21251,0.5624434,2834
24251,0.562427,2835
20849,0.56241685,2836
21799,0.5623511,2837
28539,0.5623274,2838
23045,0.5622723,2839
22029,0.5622451,2840
20358,0.5622443,2841
21590,0.5622022,2842
24386,0.5621879,2843
28940,0.5621776,2844
28295,0.5621574,2845
28407,0.56215405,2846
21766,0.56213105,2847
26995,0.56211525,2848
24810,0.5620752,2849
24146,0.5620656,2850
27264,0.56201786,2851
24437,0.5619741,2852
26446,0.56194854,2853
20519,0.56191725,2854
23196,0.56187665,2855
26960,0.5617928,2856
25601,0.5617635,2857
29570,0.5617321,2858
29583,0.5616462,2859
25817,0.56163967,2860
27024,0.56158376,2861
27929,0.56154335,2862
29523,0.5615171,2863
27917,0.56147194,2864
20036,0.5614475,2865
21829,0.561433,2866
23319,0.5614259,2867
25113,0.5613259,2868
20857,0.561316,2869
22665,0.5613135,2870
26656,0.56130624,2871
24321,0.5611965,2872
20600,0.56108725,2873
23000,0.5610206,2874
29712,0.5610033,2875
23632,0.56097615,2876
28671,0.5609629,2877
27762,0.56094253,2878
29480,0.56085885,2879
25563,0.5607203,2880
21462,0.5606826,2881
20644,0.560657,2882
23099,0.56063515,2883
20448,0.56052756,2884
23191,0.56047297,2885
21285,0.56046396,2886
29400,0.5604371,2887
29554,0.5604354,2888
21478,0.5604314,2889
23562,0.56041706,2890
29039,0.5604069,2891
24950,0.5603739,2892
22839,0.56032187,2893
24833,0.560318,2894
25676,0.5603071,2895
29190,0.5602503,2896
28779,0.56023896,2897
22048,0.5601814,2898
25933,0.5601717,2899
20072,0.56015766,2900
23728,0.56015503,2901
23486,0.56014353,2902
29706,0.5601435,2903
27295,0.5600797,2904
25800,0.56005764,2905
22240,0.56005275,2906
28031,0.56003857,2907
22584,0.560025,2908
21514,0.5599791,2909
28624,0.55996174,2910
21321,0.5599371,2911
29421,0.5599196,2912
25232,0.5598817,2913
27221,0.5598779,2914
25585,0.55987155,2915
28045,0.559867,2916
26104,0.5598612,2917
24162,0.55985534,2918
26923,0.5598297,2919
21539,0.55982566,2920
26167,0.55976075,2921
27494,0.55971307,2922
29989,0.55971193,2923
26053,0.5596867,2924
22966,0.55968636,2925
26396,0.55961835,2926
21937,0.5596055,2927
24814,0.559531,2928
20511,0.5595062,2929
23502,0.5594859,2930
26633,0.5594764,2931
27664,0.5594753,2932
22370,0.5594236,2933
25546,0.5594009,2934
28148,0.559397,2935
22527,0.5593786,2936
27957,0.5593546,2937
28815,0.559248,2938
29687,0.5591814,2939
21505,0.55916727,2940
27882,0.5591606,2941
24837,0.5591579,2942
24610,0.5591357,2943
27800,0.55912125,2944
26155,0.55907655,2945
23284,0.5590708,2946
27766,0.55904007,2947
28200,0.55900055,2948
21026,0.5589934,2949
25392,0.5589838,2950
29769,0.5589185,2951
20791,0.5588702,2952
26938,0.5588504,2953
23177,0.5588099,2954
24212,0.5588083,2955
28686,0.5588,2956
28201,0.55878675,2957
23884,0.5587447,2958
29488,0.5587243,2959
20824,0.5586853,2960
28391,0.55867755,2961
26532,0.5586209,2962
25845,0.55855966,2963
27765,0.5585271,2964
26297,0.5585147,2965
24747,0.558512,2966
20867,0.55849206,2967
25100,0.5584126,2968
20501,0.5583934,2969
27030,0.5583805,2970
28664,0.5583384,2971
22494,0.5582592,2972
25835,0.5582373,2973
29003,0.5582118,2974
25154,0.5582019,2975
20895,0.5581844,2976
27639,0.5581366,2977
20607,0.5580722,2978
20416,0.557975,2979
27564,0.557958,2980
27931,0.557932,2981
23733,0.55791634,2982
22570,0.5578923,2983
27272,0.5578651,2984
22806,0.5578646,2985
25795,0.55785584,2986
21243,0.55784404,2987
26138,0.5578062,2988
21685,0.5577804,2989
24305,0.557765,2990
21962,0.55774724,2991
29980,0.5577379,2992
26220,0.55773497,2993
20502,0.5576947,2994
23236,0.5576849,2995
21036,0.5576787,2996
29338,0.5575495,2997
20645,0.55754423,2998
23771,0.55753887,2999
28472,0.55752033,3000
23512,0.5574646,3001
29593,0.5574577,3002
22123,0.55745614,3003
22810,0.5574513,3004
24205,0.55739117,3005
27748,0.5573641,3006
20014,0.55734,3007
23608,0.5573345,3008
20693,0.557328,3009
20881,0.5572705,3010
24296,0.55725265,3011
24538,0.5572415,3012
28903,0.5571613,3013
25201,0.5571346,3014
23322,0.5570816,3015
23929,0.55702037,3016
23438,0.55702007,3017
25024,0.5570156,3018
28188,0.5570078,3019
24020,0.55696094,3020
22917,0.5569427,3021
20843,0.5568708,3022
28563,0.5567964,3023
21914,0.5567937,3024
26749,0.55676675,3025
28682,0.55673003,3026
27289,0.55668783,3027
28812,0.5566488,3028
22266,0.55664015,3029
26913,0.55659825,3030
22702,0.5564148,3031
20593,0.55630636,3032
26796,0.55623263,3033
26697,0.55616844,3034
26671,0.55616105,3035
29736,0.55614424,3036
24084,0.55613506,3037
26431,0.5560273,3038
24802,0.5559756,3039
26475,0.5559682,3040
23100,0.55591565,3041
27486,0.5558959,3042
29000,0.55586946,3043
27016,0.5558478,3044
26614,0.55581814,3045
23487,0.5558052,3046
27786,0.55578053,3047
20692,0.55573106,3048
22092,0.55569273,3049
22185,0.55569255,3050
29015,0.5556823,3051
25459,0.5556493,3052
20972,0.5556115,3053
21144,0.5555948,3054
28321,0.55558646,3055
27457,0.55556357,3056
27023,0.5555319,3057
21586,0.55552816,3058
23124,0.55551213,3059
22737,0.5554732,3060
23872,0.5553429,3061
22957,0.5552219,3062
21196,0.5551522,3063
29793,0.5551431,3064
21330,0.55510426,3065
27320,0.5551018,3066
28437,0.5550895,3067
25314,0.5550824,3068
20937,0.55507463,3069
21353,0.5550623,3070
28809,0.55501986,3071
27533,0.55499095,3072
22796,0.5549829,3073
21888,0.554947,3074
29314,0.55493736,3075
23788,0.55492985,3076
23500,0.5549146,3077
25688,0.55488926,3078
25329,0.55474186,3079
28905,0.55457985,3080
26102,0.5545305,3081
21655,0.55444443,3082
23755,0.5544367,3083
26824,0.55443263,3084
29182,0.5544213,3085
21806,0.55441034,3086
26879,0.5543732,3087
28800,0.5543294,3088
28740,0.5542692,3089
20186,0.55420965,3090
22526,0.55420244,3091
26559,0.5541955,3092
22058,0.5541389,3093
26579,0.5541298,3094
22059,0.5541167,3095
27679,0.554114,3096
29470,0.5541117,3097
24137,0.5539862,3098
27033,0.553918,3099
25223,0.5538355,3100
23576,0.5538346,3101
26787,0.55377805,3102
22161,0.5537601,3103
26031,0.5537288,3104
23260,0.55370873,3105
22109,0.5536493,3106
23467,0.553629,3107
29160,0.55359125,3108
28758,0.5534669,3109
24476,0.553464,3110
25235,0.5534229,3111
24556,0.55337375,3112
26534,0.5533612,3113
28776,0.5532669,3114
26410,0.55323917,3115
26250,0.5532366,3116
21011,0.5532187,3117
29952,0.5532052,3118
22257,0.5531844,3119
21909,0.55318046,3120
27816,0.55315083,3121
25094,0.5531436,3122
29241,0.5530596,3123
20781,0.55305207,3124
27266,0.55300987,3125
22480,0.5530031,3126
21135,0.5529978,3127
20799,0.55295086,3128
20764,0.5529139,3129
24381,0.55289584,3130
21540,0.55288905,3131
21496,0.55286384,3132
29193,0.5528612,3133
27483,0.5528542,3134
23056,0.5528425,3135
23028,0.552835,3136
27155,0.55283386,3137
23256,0.5528088,3138
20145,0.5527983,3139
26922,0.55274945,3140
20176,0.55274,3141
29689,0.55273926,3142
28718,0.55271375,3143
27271,0.5527022,3144
24587,0.55262244,3145
26183,0.55257785,3146
29924,0.55253303,3147
29548,0.5525135,3148
28679,0.5524975,3149
24498,0.5524627,3150
27324,0.55246127,3151
28282,0.5524212,3152
25763,0.55237496,3153
25227,0.5523542,3154
26539,0.55232763,3155
27687,0.552256,3156
25180,0.55218357,3157
23810,0.55210567,3158
26692,0.5521018,3159
20112,0.5520613,3160
29205,0.5520481,3161
26284,0.55204463,3162
21646,0.5519881,3163
23826,0.5519875,3164
29808,0.5519793,3165
23669,0.5519395,3166
20110,0.55189323,3167
23570,0.5518085,3168
22110,0.5517627,3169
27209,0.55176234,3170
29594,0.5517564,3171
24762,0.5517435,3172
21002,0.5517272,3173
29887,0.55172586,3174
22717,0.5517156,3175
23894,0.55171293,3176
23761,0.551627,3177
23155,0.5516151,3178
29099,0.551612,3179
28888,0.55160856,3180
27323,0.551543,3181
21863,0.55154246,3182
23005,0.5515021,3183
24972,0.5514996,3184
23455,0.5514895,3185
24276,0.5514444,3186
23435,0.55141526,3187
21568,0.5514033,3188
20447,0.5513713,3189
28138,0.5513407,3190
26604,0.55130833,3191
23972,0.55127287,3192
26068,0.55125976,3193
27458,0.5512231,3194
22653,0.55121577,3195
29106,0.551208,3196
28238,0.55110323,3197
24513,0.5510961,3198
23290,0.55106926,3199
23918,0.55106103,3200
27784,0.55100346,3201
29341,0.5509119,3202
29535,0.55087364,3203
26705,0.550767,3204
20482,0.5507252,3205
26111,0.5506965,3206
25938,0.55069315,3207
20894,0.5506794,3208
29810,0.55067873,3209
23187,0.5506377,3210
26563,0.5506331,3211
27226,0.5505548,3212
29987,0.55054444,3213
23816,0.5505412,3214
22663,0.5505197,3215
24655,0.5504247,3216
20136,0.55041116,3217
24459,0.5503744,3218
23803,0.5503497,3219
28889,0.55031765,3220
27334,0.5503076,3221
25755,0.5503038,3222
26585,0.5502632,3223
24136,0.550259,3224
25686,0.55025136,3225
21861,0.5502491,3226
20723,0.55023575,3227
24395,0.5501989,3228
22540,0.550167,3229
22018,0.5501317,3230
24094,0.55005705,3231
24904,0.5500046,3232
29369,0.54998887,3233
25061,0.5499872,3234
23671,0.5499606,3235
20588,0.54994774,3236
20124,0.54994076,3237
28420,0.54993266,3238
24937,0.5499306,3239
22641,0.5499259,3240
25949,0.54991686,3241
26523,0.54987466,3242
25600,0.54985327,3243
25735,0.549821,3244
28907,0.5497983,3245
25801,0.5497649,3246
28814,0.54971343,3247
20902,0.54971075,3248
26039,0.5496898,3249
27178,0.54968417,3250
22645,0.5496815,3251
25847,0.54966474,3252
25463,0.5496583,3253
26551,0.5496462,3254
23734,0.5496443,3255
21281,0.54956424,3256
23754,0.5495349,3257
26277,0.54950774,3258
20207,0.5494722,3259
28025,0.5494186,3260
20035,0.5494087,3261
23278,0.54935384,3262
22201,0.54934037,3263
26059,0.54929894,3264
25750,0.54919076,3265
25775,0.5491682,3266
25583,0.54916763,3267
29069,0.54897857,3268
26684,0.54891205,3269
26124,0.54878664,3270
25811,0.5487535,3271
28867,0.54872763,3272
24430,0.5486725,3273
28230,0.5486625,3274
22674,0.5486236,3275
24557,0.5486077,3276
29803,0.5486021,3277
25675,0.5485814,3278
29046,0.5484899,3279
25997,0.5484334,3280
20487,0.5483476,3281
26805,0.54833084,3282
26347,0.5483091,3283
21117,0.5482769,3284
24418,0.5482187,3285
22898,0.5482083,3286
23242,0.5481634,3287
24373,0.5481278,3288
27074,0.548077,3289
29539,0.54806244,3290
28813,0.54804945,3291
29749,0.5480366,3292
21061,0.54800117,3293
20408,0.54798305,3294
29434,0.54781216,3295
24786,0.54780734,3296
25940,0.54779077,3297
23682,0.54778785,3298
20288,0.54775494,3299
21855,0.5477452,3300
20370,0.5477417,3301
29998,0.5477397,3302
29842,0.54772365,3303
23607,0.54767084,3304
28960,0.54766536,3305
26468,0.54766273,3306
25968,0.54763925,3307
21331,0.54761547,3308
23757,0.54760545,3309
23914,0.5475319,3310
25700,0.54751915,3311
29888,0.5474974,3312
24340,0.5473848,3313
22669,0.5473772,3314
23910,0.5473356,3315
28853,0.54729605,3316
25004,0.5472791,3317
29357,0.54725814,3318
20121,0.5471991,3319
22280,0.5471531,3320
29444,0.54715014,3321
21537,0.54711384,3322
20914,0.5470428,3323
26092,0.5469505,3324
24528,0.54690725,3325
28719,0.54681826,3326
25925,0.5467951,3327
21311,0.5467669,3328
21762,0.5466872,3329
29829,0.54668146,3330
29700,0.54661214,3331
29962,0.5466012,3332
24490,0.54659784,3333
25718,0.5465773,3334
29428,0.54656374,3335
28413,0.5465238,3336
22284,0.5463925,3337
26381,0.5463585,3338
24441,0.5463356,3339
26934,0.5463348,3340
28439,0.54632735,3341
22988,0.54631877,3342
28473,0.5462334,3343
21524,0.5462054,3344
29783,0.5461954,3345
24344,0.546185,3346
24796,0.54617804,3347
23366,0.54614985,3348
29985,0.54613006,3349
24449,0.5460998,3350
26924,0.5460935,3351
20676,0.546082,3352
22507,0.5460228,3353
23647,0.5459198,3354
21681,0.5459089,3355
24419,0.5459019,3356
23142,0.5458958,3357
26689,0.5458579,3358
21279,0.54584,3359
23541,0.5457622,3360
21598,0.54575884,3361
23538,0.54564166,3362
26428,0.5454509,3363
24889,0.5454198,3364
25068,0.5453938,3365
24682,0.5453863,3366
21869,0.54537565,3367
21372,0.54534876,3368
24403,0.54529583,3369
25727,0.54519486,3370
28118,0.54517674,3371
23610,0.54516035,3372
20470,0.5451513,3373
27996,0.5451212,3374
26760,0.5450885,3375
29860,0.5450634,3376
26176,0.5450258,3377
22063,0.54501426,3378
28660,0.54499763,3379
24013,0.5449793,3380
24318,0.5449189,3381
22146,0.5449147,3382
22181,0.5448905,3383
26596,0.54488546,3384
20633,0.54487205,3385
25271,0.54484355,3386
28878,0.5448402,3387
24656,0.5448327,3388
25527,0.5448228,3389
26103,0.54478896,3390
20570,0.54472804,3391
29399,0.5446969,3392
25350,0.5446684,3393
22887,0.54461396,3394
29088,0.5445905,3395
26515,0.5445682,3396
29772,0.54455113,3397
20075,0.5444459,3398
26383,0.54444146,3399
21693,0.5444413,3400
28381,0.54443246,3401
24026,0.5444179,3402
25737,0.5443975,3403
22011,0.5443694,3404
21464,0.54431355,3405
22247,0.54431355,3405
29103,0.54422474,3407
28337,0.5441698,3408
29667,0.5441327,3409
23738,0.5441222,3410
28232,0.54407185,3411
23171,0.5440085,3412
22019,0.54393744,3413
26864,0.5439279,3414
26084,0.5439104,3415
28557,0.54388356,3416
23071,0.54384696,3417
27447,0.54382265,3418
29199,0.54379594,3419
23564,0.5437728,3420
22583,0.54375446,3421
26767,0.5437517,3422
26937,0.54370576,3423
28446,0.54369867,3424
28347,0.5436971,3425
24926,0.5436947,3426
20028,0.543676,3427
22575,0.5436529,3428
21211,0.5436432,3429
25643,0.5436344,3430
21896,0.54362303,3431
23673,0.5435732,3432
27135,0.54354423,3433
21415,0.54354244,3434
20544,0.54353344,3435
20419,0.5434933,3436
25284,0.5434536,3437
29578,0.54344594,3438
24479,0.5433825,3439
22148,0.54336417,3440
20815,0.5433296,3441
27787,0.54328215,3442
21732,0.5432744,3443
20631,0.543218,3444
25685,0.5431974,3445
28843,0.54319435,3446
29576,0.5431741,3447
23944,0.5431613,3448
29342,0.5431532,3449
23670,0.54314154,3450
24439,0.54313093,3451
20529,0.54307413,3452
24923,0.54306555,3453
28873,0.5430528,3454
22950,0.5430449,3455
24489,0.5428891,3456
28674,0.54288715,3457
25107,0.5428835,3458
22910,0.5428735,3459
21882,0.5428704,3460
21288,0.5428133,3461
27095,0.5428088,3462
22519,0.54276323,3463
29184,0.54275525,3464
27810,0.5427513,3465
21465,0.5426837,3466
24964,0.5426807,3467
23792,0.5426428,3468
23962,0.5426401,3469
25616,0.5425853,3470
29702,0.5425605,3471
23234,0.5425538,3472
28904,0.5425126,3473
26046,0.54248536,3474
29733,0.54246765,3475
23941,0.5424559,3476
23364,0.5424508,3477
21520,0.54241264,3478
21611,0.5423939,3479
20339,0.54234374,3480
27066,0.54230994,3481
21075,0.5422815,3482
25391,0.54224765,3483
24708,0.5422436,3484
26300,0.5422391,3485
28702,0.5422212,3486
24284,0.5422149,3487
25437,0.542206,3488
25240,0.5421848,3489
20695,0.54218197,3490
21304,0.54218173,3491
28037,0.5421764,3492
22031,0.5421341,3493
26445,0.54212224,3494
25544,0.54209375,3495
28367,0.5420184,3496
26371,0.5419284,3497
21701,0.54189706,3498
29938,0.5418626,3499
27983,0.5418124,3500
20763,0.5416533,3501
28006,0.541627,3502
25577,0.541568,3503
24189,0.5415145,3504
28817,0.5412633,3505
25186,0.5411931,3506
27880,0.54114884,3507
27449,0.54113346,3508
22865,0.5411256,3509
26279,0.5410931,3510
26958,0.54108095,3511
22974,0.5410614,3512
29440,0.5410584,3513
24412,0.5410515,3514
20293,0.5410459,3515
21648,0.5410267,3516
27731,0.5409882,3517
25848,0.5409632,3518
29585,0.5409379,3519
24617,0.5409364,3520
21260,0.5409237,3521
21725,0.54090583,3522
22789,0.5408951,3523
27424,0.5408888,3524
24334,0.5408685,3525
26818,0.5408678,3526
29187,0.54084957,3527
23466,0.5408282,3528
27235,0.5408004,3529
27088,0.5407914,3530
25658,0.5407819,3531
21091,0.5407076,3532
29259,0.5406805,3533
24456,0.5406793,3534
21963,0.5406712,3535
22938,0.54062843,3536
21881,0.540619,3537
23081,0.54051614,3538
22705,0.5404538,3539
27675,0.5404107,3540
21632,0.5402944,3541
24428,0.5402391,3542
21692,0.54022366,3543
27374,0.54021925,3544
22691,0.5401881,3545
22253,0.54010785,3546
25660,0.5400474,3547
28726,0.54002416,3548
20950,0.54001963,3549
24055,0.53999877,3550
21804,0.539996,3551
21774,0.5399443,3552
25843,0.53982747,3553
24776,0.5397871,3554
25571,0.5397624,3555
27811,0.539751,3556
23303,0.5397228,3557
21616,0.5397221,3558
29066,0.5397192,3559
21133,0.5397014,3560
20091,0.53965557,3561
26700,0.5396539,3562
24496,0.5396384,3563
27063,0.53963745,3564
27657,0.5396087,3565
27707,0.5396063,3566
28071,0.53956306,3567
20829,0.53947806,3568
27620,0.5394648,3569
25439,0.5394577,3570
22359,0.53945035,3571
25190,0.53943664,3572
23658,0.5394198,3573
25043,0.53940165,3574
29567,0.5393847,3575
27417,0.53937995,3576
24030,0.5393755,3577
20159,0.5393728,3578
25920,0.5393176,3579
25552,0.5393075,3580
20407,0.5392491,3581
29792,0.5392287,3582
26454,0.53918695,3583
22623,0.5391057,3584
28743,0.5390913,3585
22952,0.53898996,3586
25726,0.538924,3587
28912,0.53889954,3588
29302,0.5388942,3589
27386,0.5388324,3590
21150,0.5387758,3591
29886,0.5387682,3592
28590,0.53876567,3593
24227,0.5387109,3594
29195,0.5387031,3595
22072,0.53867686,3596
20956,0.5385941,3597
26350,0.53856814,3598
27595,0.53855586,3599
28181,0.53850424,3600
25880,0.5384762,3601
25782,0.5384029,3602
28175,0.5383959,3603
26609,0.5383708,3604
22762,0.5383222,3605
27147,0.5383066,3606
24577,0.5382753,3607
27539,0.53826123,3608
22160,0.5382426,3609
26936,0.5381315,3610
22890,0.5381007,3611
24358,0.53801715,3612
29404,0.53801537,3613
22295,0.5379722,3614
25003,0.5378381,3615
25394,0.5378073,3616
29814,0.5377715,3617
26953,0.53774095,3618
23905,0.537724,3619
23605,0.5377172,3620
28153,0.53771544,3621
26106,0.537713,3622
21155,0.5377101,3623
26703,0.5376875,3624
21723,0.537681,3625
22275,0.5376688,3626
27404,0.53765243,3627
28990,0.53761196,3628
20747,0.53758055,3629
21338,0.53757745,3630
27294,0.5375239,3631
28096,0.53750753,3632
25568,0.5374976,3633
29786,0.53747964,3634
26802,0.537392,3635
29387,0.53739053,3636
21842,0.5373796,3637
25452,0.53733534,3638
28340,0.537293,3639
27703,0.5372393,3640
22741,0.53723866,3641
25553,0.53720284,3642
28692,0.5371825,3643
22228,0.5371516,3644
29248,0.5370935,3645
26843,0.5370824,3646
23702,0.5370728,3647
22862,0.5369561,3648
26521,0.5369514,3649
23869,0.5369509,3650
26209,0.53694314,3651
25347,0.53691864,3652
21191,0.5368488,3653
22554,0.53684497,3654
26398,0.5368147,3655
29461,0.53681356,3656
28316,0.5368005,3657
21500,0.5367563,3658
26275,0.5367501,3659
28106,0.53673315,3660
27562,0.53669,3661
21240,0.5366862,3662
20195,0.53662604,3663
25072,0.5366253,3664
21602,0.5365397,3665
23398,0.53647673,3666
26223,0.53643227,3667
21527,0.53642046,3668
25908,0.53641295,3669
29123,0.5363971,3670
24593,0.53637695,3671
25856,0.5363196,3672
24178,0.5363054,3673
27175,0.5363002,3674
26466,0.5362683,3675
29710,0.5362109,3676
26142,0.5362042,3677
23726,0.53603876,3678
21819,0.53599644,3679
26708,0.5359447,3680
28108,0.5359207,3681
21381,0.5359136,3682
21081,0.53588164,3683
27138,0.53585714,3684
20023,0.5358522,3685
27782,0.53583825,3686
20242,0.5358301,3687
20656,0.53582764,3688
20060,0.5358233,3689
27751,0.53566337,3690
29227,0.53562087,3691
22511,0.53561425,3692
28584,0.5356045,3693
27136,0.5355827,3694
28179,0.5355562,3695
23923,0.5355493,3696
25211,0.5355371,3697
27238,0.5354977,3698
22943,0.5354227,3699
23055,0.5354165,3700
28259,0.53541255,3701
22912,0.53538805,3702
21670,0.535372,3703
27710,0.5353654,3704
23345,0.5353392,3705
22079,0.53521687,3706
20864,0.5351995,3707
23916,0.53517663,3708
22537,0.5351606,3709
20942,0.5351427,3710
27319,0.5351032,3711
24566,0.53508556,3712
24667,0.5349874,3713
23268,0.5349819,3714
27242,0.5349525,3715
20050,0.5349456,3716
27705,0.5349332,3717
22422,0.534933,3718
26630,0.53493154,3719
22927,0.5349262,3720
28226,0.5348714,3721
21567,0.5348389,3722
27915,0.534823,3723
21816,0.53480995,3724
21090,0.53480405,3725
23295,0.5346658,3726
20375,0.5346521,3727
29238,0.5346154,3728
28154,0.53461295,3729
21931,0.5346031,3730
26242,0.5345913,3731
20852,0.53456455,3732
27128,0.5345574,3733
29057,0.5345552,3734
22925,0.53454316,3735
20578,0.53452533,3736
23244,0.5345038,3737
27619,0.53448784,3738
29326,0.53444004,3739
28003,0.5344031,3740
28032,0.53439355,3741
27806,0.53436124,3742
22638,0.534335,3743
28008,0.53428894,3744
28191,0.5342821,3745
23912,0.5342332,3746
25975,0.5342285,3747
27444,0.5342188,3748
25805,0.5341995,3749
22032,0.5341928,3750
25022,0.5341814,3751
29087,0.534179,3752
29223,0.5341594,3753
22017,0.53414,3754
25645,0.5340962,3755
24357,0.53405535,3756
27789,0.5340402,3757
25418,0.53403866,3758
25477,0.53400004,3759
22513,0.5339935,3760
26690,0.5339672,3761
25765,0.5339268,3762
26493,0.533921,3763
29607,0.5339016,3764
22710,0.533893,3765
26588,0.5338694,3766
24563,0.53384054,3767
23441,0.533825,3768
20960,0.53382146,3769
22271,0.53381526,3770
25631,0.53381,3771
23882,0.5337954,3772
20934,0.5337595,3773
22327,0.5336993,3774
25143,0.53369904,3775
26164,0.5336868,3776
27089,0.53367984,3777
22166,0.53365695,3778
28941,0.5336238,3779
21494,0.5336156,3780
28290,0.5336093,3781
24620,0.5335882,3782
20314,0.53352976,3783
27696,0.5335272,3784
22928,0.5335095,3785
24315,0.5334093,3786
26433,0.53340864,3787
27122,0.5333767,3788
24500,0.5333613,3789
21262,0.5332992,3790
28047,0.53325045,3791
26873,0.5331506,3792
29281,0.53313285,3793
26891,0.53311205,3794
25377,0.5331063,3795
28241,0.5330611,3796
24256,0.5330188,3797
23118,0.5329757,3798
21839,0.5329514,3799
22876,0.53293526,3800
29746,0.532896,3801
20291,0.5327879,3802
22405,0.53277814,3803
20846,0.5327382,3804
27681,0.53272957,3805
22879,0.5326934,3806
21236,0.532675,3807
28079,0.5326016,3808
29950,0.5325857,3809
21885,0.532577,3810
26497,0.5325673,3811
23530,0.5325562,3812
29714,0.53253055,3813
29575,0.5324637,3814
26851,0.53246164,3815
26321,0.53245836,3816
28708,0.53245765,3817
22408,0.53244007,3818
20117,0.53243345,3819
26313,0.5324106,3820
20823,0.5323969,3821
29423,0.5323681,3822
27992,0.53236294,3823
21912,0.5323444,3824
25073,0.53224427,3825
23695,0.5322282,3826
22119,0.5322266,3827
24203,0.53221214,3828
24961,0.53220886,3829
21047,0.53220415,3830
22666,0.53214896,3831
23280,0.5321455,3832
22338,0.53213197,3833
26095,0.5321283,3834
29078,0.5321274,3835
20565,0.5321168,3836
20289,0.53208405,3837
25357,0.5320007,3838
22805,0.5319591,3839
21205,0.531904,3840
28582,0.5319016,3841
27982,0.53187585,3842
23678,0.5318544,3843
25199,0.5318303,3844
20606,0.5317879,3845
25375,0.53176785,3846
20059,0.5317677,3847
23893,0.53171146,3848
29235,0.5316795,3849
27964,0.53163695,3850
27556,0.5316152,3851
27824,0.5316011,3852
26270,0.53155166,3853
22317,0.5315298,3854
24938,0.5315109,3855
25309,0.5315039,3856
21834,0.5314851,3857
26251,0.5314724,3858
29719,0.53145874,3859
23341,0.53145313,3860
28402,0.531407,3861
27412,0.5313936,3862
27878,0.53135383,3863
25041,0.53135145,3864
23969,0.5313245,3865
27441,0.53131515,3866
28225,0.5312824,3867
