member_id,ite_score,rank
29611,0.060020044,2390
20122,0.060012758,2391
29343,0.060011134,2392
27096,0.060001805,2393
24041,0.059993207,2394
26323,0.05993773,2395
29964,0.059927575,2396
25466,0.05990991,2397
28059,0.05989556,2398
28138,0.05989541,2399
20285,0.059855253,2400
20867,0.059855223,2401
21472,0.05984485,2402
21035,0.059836082,2403
28135,0.05981633,2404
26467,0.059800908,2405
26378,0.05979536,2406
20435,0.05975449,2407
23985,0.05973178,2408
23828,0.059716225,2409
25254,0.059713293,2410
29354,0.05970244,2411
21139,0.05969751,2412
28241,0.05969204,2413
20247,0.05967468,2414
28689,0.05967167,2415
21461,0.05965005,2416
29572,0.059644554,2417
25168,0.059631288,2418
28902,0.05962417,2419
25450,0.059585165,2420
28378,0.05957183,2421
26348,0.059561424,2422
21400,0.059560075,2423
20735,0.059560046,2424
25108,0.059540063,2425
29968,0.059531182,2426
24503,0.05951915,2427
25266,0.05950781,2428
27457,0.059473723,2429
24289,0.059468307,2430
23021,0.059457093,2431
28295,0.059452355,2432
24795,0.059448287,2433
29421,0.05942128,2434
28368,0.059378207,2435
22092,0.059371695,2436
21124,0.05935462,2437
25204,0.0593445,2438
23486,0.05934041,2439
28287,0.059329674,2440
21701,0.05932659,2441
21180,0.05929929,2442
27355,0.059288867,2443
26295,0.05926293,2444
24848,0.059248492,2445
23167,0.059223533,2446
29464,0.059200466,2447
21934,0.059186414,2448
29507,0.05915676,2449
23723,0.059134066,2450
24662,0.059132174,2451
21564,0.05910039,2452
27730,0.05909545,2453
24698,0.05906929,2454
24000,0.059043016,2455
21560,0.0590398,2456
24990,0.05903904,2457
20750,0.059038,2458
24364,0.059037313,2459
21596,0.059000917,2460
28667,0.058980376,2461
29490,0.058960453,2462
24150,0.058952287,2463
23433,0.058949813,2464
25798,0.058940902,2465
27260,0.05892632,2466
24996,0.05889079,2467
26664,0.05887723,2468
23040,0.058871135,2469
26499,0.058864154,2470
28836,0.058855444,2471
27466,0.058855064,2472
22677,0.058851793,2473
21189,0.058835983,2474
29994,0.058823824,2475
20768,0.058799595,2476
28070,0.058791116,2477
26102,0.05874057,2478
25387,0.058738485,2479
26226,0.058729112,2480
26755,0.058719605,2481
27059,0.058698818,2482
28386,0.058694154,2483
24707,0.05868216,2484
22460,0.058669195,2485
27628,0.058657244,2486
25594,0.058644287,2487
26156,0.058627773,2488
25379,0.058623046,2489
24624,0.058618248,2490
26092,0.0586112,2491
28941,0.058595568,2492
21184,0.058573224,2493
26204,0.05856172,2494
22680,0.058523104,2495
29256,0.058514416,2496
24347,0.05847697,2497
21832,0.058418345,2498
20648,0.05840653,2499
20167,0.058398202,2500
22613,0.058395714,2501
27451,0.058381557,2502
22559,0.05836092,2503
23858,0.058345787,2504
24373,0.058340095,2505
29899,0.05833616,2506
25355,0.058308393,2507
26652,0.05830577,2508
26350,0.05830294,2509
21193,0.058299065,2510
27158,0.05828911,2511
26609,0.05828747,2512
28409,0.0582709,2513
29839,0.05826997,2514
25035,0.058256753,2515
24728,0.058237903,2516
29145,0.058227688,2517
27545,0.058211625,2518
27088,0.058207005,2519
22363,0.058196463,2520
25118,0.058152795,2521
25605,0.058139186,2522
27092,0.058110923,2523
27706,0.05807647,2524
21614,0.058070943,2525
23413,0.058066994,2526
27849,0.058066532,2527
21264,0.058059886,2528
21463,0.05805981,2529
28510,0.05805394,2530
24610,0.05804915,2531
27058,0.05804503,2532
21944,0.058016643,2533
23522,0.05800137,2534
28917,0.057990253,2535
25991,0.0579687,2536
20402,0.057938233,2537
28054,0.057918567,2538
20977,0.057908513,2539
26688,0.05790232,2540
22585,0.05789101,2541
29939,0.05787938,2542
28633,0.057871033,2543
23391,0.057866782,2544
27402,0.057860196,2545
23479,0.057854697,2546
23893,0.05784625,2547
27338,0.057844758,2548
29833,0.057830155,2549
25827,0.057828695,2550
26315,0.057827562,2551
29110,0.057826906,2552
27590,0.057816178,2553
29868,0.05778891,2554
21002,0.057788193,2555
28744,0.05778148,2556
24163,0.057767317,2557
27640,0.057756633,2558
25892,0.057732254,2559
28670,0.057723686,2560
25381,0.057678133,2561
23324,0.057666242,2562
24923,0.057647645,2563
20913,0.057645887,2564
23356,0.057619527,2565
28191,0.057590708,2566
27951,0.057577148,2567
24017,0.057566375,2568
24659,0.057556182,2569
29367,0.057555348,2570
28296,0.057551935,2571
27768,0.057550885,2572
29546,0.05754537,2573
22576,0.057515368,2574
21140,0.05750446,2575
29703,0.057502963,2576
24780,0.057453677,2577
28660,0.057413682,2578
24471,0.057404622,2579
21799,0.057391733,2580
26867,0.057384357,2581
26199,0.057358325,2582
28513,0.057341784,2583
26027,0.05733943,2584
29728,0.05733809,2585
24957,0.057324395,2586
27713,0.057311594,2587
26545,0.057306435,2588
23424,0.057274513,2589
25529,0.057258368,2590
26320,0.05722312,2591
24574,0.05721768,2592
26668,0.057215497,2593
22529,0.057210103,2594
29660,0.057209402,2595
24037,0.05720876,2596
28147,0.057204455,2597
24896,0.057199955,2598
24704,0.057197988,2599
28606,0.057183534,2600
24346,0.05717905,2601
24250,0.057176813,2602
26861,0.05717569,2603
22347,0.057169646,2604
21902,0.05716099,2605
24114,0.05715619,2606
20520,0.057153434,2607
26218,0.057142437,2608
29691,0.0571218,2609
28706,0.057117965,2610
28879,0.057092577,2611
23500,0.057085365,2612
27219,0.057075866,2613
23262,0.057054907,2614
21554,0.057049647,2615
27923,0.057042956,2616
29681,0.0570364,2617
24950,0.056979537,2618
26216,0.056943707,2619
22421,0.05692993,2620
21036,0.0569281,2621
29733,0.056926936,2622
25584,0.05690664,2623
25345,0.05688645,2624
25006,0.056853533,2625
28907,0.056848377,2626
20317,0.05682216,2627
22096,0.05681628,2628
27235,0.056792304,2629
21616,0.056790955,2630
22173,0.05677466,2631
25039,0.056771174,2632
28492,0.056758,2633
22065,0.056751534,2634
27462,0.056748975,2635
26996,0.056743413,2636
28477,0.056733027,2637
22383,0.05671872,2638
25531,0.056713626,2639
22228,0.0567064,2640
21309,0.05669967,2641
21066,0.056696624,2642
21059,0.056684673,2643
26963,0.05668342,2644
28599,0.05667916,2645
26302,0.05665958,2646
27068,0.056651264,2647
24127,0.056627616,2648
28878,0.056621373,2649
28053,0.056606665,2650
20924,0.05660644,2651
23068,0.05659547,2652
25497,0.05658313,2653
28933,0.056574345,2654
27937,0.05656579,2655
21477,0.056557536,2656
26689,0.056554735,2657
26675,0.05655298,2658
22002,0.05652657,2659
23093,0.05651501,2660
27257,0.056514606,2661
24901,0.05650364,2662
26744,0.056487396,2663
27339,0.056471318,2664
25696,0.056468666,2665
24556,0.05646091,2666
22779,0.05645089,2667
24512,0.05643779,2668
22368,0.05643274,2669
29891,0.05642554,2670
21559,0.056415573,2671
26626,0.056415036,2672
24501,0.056378037,2673
25191,0.056374714,2674
23038,0.056363598,2675
27909,0.056358308,2676
26506,0.05634795,2677
25400,0.056340188,2678
29993,0.056307316,2679
22944,0.056305006,2680
21310,0.056299195,2681
24768,0.05628922,2682
28526,0.056276467,2683
27925,0.05623266,2684
21324,0.056221478,2685
20579,0.056180432,2686
27936,0.05617,2687
21097,0.056151785,2688
22843,0.05614067,2689
27900,0.0561272,2690
23922,0.05610657,2691
25066,0.056091547,2692
29683,0.056009583,2693
21397,0.05600521,2694
24853,0.05600187,2695
23395,0.055996604,2696
22161,0.055988148,2697
25944,0.055979468,2698
24245,0.055976756,2699
29775,0.05596473,2700
23672,0.05596246,2701
29339,0.0559598,2702
23541,0.055959046,2703
27478,0.055946767,2704
29938,0.05594261,2705
25984,0.055917576,2706
26060,0.055916756,2707
26053,0.05590079,2708
25759,0.055882335,2709
23843,0.055877984,2710
29499,0.055864766,2711
20450,0.055860087,2712
28959,0.05585748,2713
27272,0.055855483,2714
20536,0.055838376,2715
27085,0.05582995,2716
22424,0.055819415,2717
25203,0.055804625,2718
24315,0.055792302,2719
21969,0.055792145,2720
27679,0.055772007,2721
26366,0.05577016,2722
25854,0.055759013,2723
22401,0.055741236,2724
20808,0.055712476,2725
21923,0.0557006,2726
26527,0.055695012,2727
20123,0.055677213,2728
20761,0.055668145,2729
22965,0.055667114,2730
25655,0.055663556,2731
23056,0.055646047,2732
25839,0.055626705,2733
25131,0.055601433,2734
23452,0.055597767,2735
28282,0.05558981,2736
22778,0.055578932,2737
22364,0.055561543,2738
25845,0.055547293,2739
25761,0.05554694,2740
20321,0.055545047,2741
25111,0.0555235,2742
28253,0.055522636,2743
20378,0.05551693,2744
22273,0.055504143,2745
20766,0.055503808,2746
26735,0.055498764,2747
20369,0.055496626,2748
27411,0.05541192,2749
27847,0.055403136,2750
24597,0.055390015,2751
27134,0.05537361,2752
29515,0.055352375,2753
29139,0.05533634,2754
29128,0.055325177,2755
22756,0.05530687,2756
25410,0.055269554,2757
24367,0.05526749,2758
23124,0.055225477,2759
21425,0.05522205,2760
23534,0.05521886,2761
23725,0.055209745,2762
23059,0.055198953,2763
29023,0.055196278,2764
22782,0.05518552,2765
25895,0.055178665,2766
23643,0.055155277,2767
28769,0.055108085,2768
24951,0.055102006,2769
20263,0.055085868,2770
29577,0.05507253,2771
24693,0.055061206,2772
25841,0.055060685,2773
26605,0.055051662,2774
29191,0.055046782,2775
20714,0.055045962,2776
28748,0.055042833,2777
26022,0.055038348,2778
26273,0.055033475,2779
26090,0.055026762,2780
21674,0.054999694,2781
24965,0.054986052,2782
25993,0.05497092,2783
25801,0.05497077,2784
23612,0.054943442,2785
20616,0.05494237,2786
29229,0.05492732,2787
21294,0.054926008,2788
26616,0.05492492,2789
21545,0.054912448,2790
22666,0.054899693,2791
29567,0.0548888,2792
24846,0.054859594,2793
23999,0.054800898,2794
26686,0.054799616,2795
28555,0.054783866,2796
28784,0.054768696,2797
27335,0.05472441,2798
23210,0.05471194,2799
22858,0.054678857,2800
23025,0.05462946,2801
28050,0.054615736,2802
21484,0.054612517,2803
24884,0.05459954,2804
27142,0.05459866,2805
23832,0.054564446,2806
27494,0.054564238,2807
29977,0.054562777,2808
20335,0.054561257,2809
22050,0.054538608,2810
25591,0.054538514,2811
25348,0.054510802,2812
24479,0.054510653,2813
24590,0.054499418,2814
26220,0.054497927,2815
28028,0.054478616,2816
23670,0.05446729,2817
20058,0.05441861,2818
24549,0.054390788,2819
27442,0.05437675,2820
20651,0.054367155,2821
20222,0.054351717,2822
20646,0.054339588,2823
23604,0.054332577,2824
23372,0.054326102,2825
25604,0.054320894,2826
25607,0.05430144,2827
27932,0.054258734,2828
26107,0.05425851,2829
24885,0.054251917,2830
26590,0.05423296,2831
20937,0.054225206,2832
22033,0.054178007,2833
20241,0.054130096,2834
28171,0.05412729,2835
26136,0.0541085,2836
26369,0.054096073,2837
21992,0.054080516,2838
24916,0.05406992,2839
20702,0.05403945,2840
28172,0.054016262,2841
27128,0.05400683,2842
22011,0.053998873,2843
22276,0.05398889,2844
28206,0.05396983,2845
29836,0.053963035,2846
21177,0.053960085,2847
25527,0.05395478,2848
29474,0.053952962,2849
25711,0.053951442,2850
22135,0.053947087,2851
23401,0.053911272,2852
25297,0.05389376,2853
24328,0.0538925,2854
23240,0.05387722,2855
24694,0.053844452,2856
25574,0.053842545,2857
21441,0.05382798,2858
26537,0.05379899,2859
20925,0.05376537,2860
27487,0.053729773,2861
25585,0.053729594,2862
26707,0.05370526,2863
24640,0.053684115,2864
25317,0.053669065,2865
23516,0.053655762,2866
21254,0.053654343,2867
20727,0.053619236,2868
21120,0.053618923,2869
20863,0.05359322,2870
22214,0.05358441,2871
21430,0.05358187,2872
21511,0.05356258,2873
21567,0.05353637,2874
23869,0.053526238,2875
20283,0.05348958,2876
24128,0.053468958,2877
28662,0.05346673,2878
24639,0.05345048,2879
23822,0.053407177,2880
29062,0.053400427,2881
20553,0.053393185,2882
20415,0.053359713,2883
23469,0.053347826,2884
29288,0.053312168,2885
21928,0.053300954,2886
25971,0.053283766,2887
25932,0.053282633,2888
20504,0.053281575,2889
24833,0.05327329,2890
20639,0.053270258,2891
29047,0.053221807,2892
26418,0.053221297,2893
25228,0.05318898,2894
29628,0.053148687,2895
29987,0.053145543,2896
27001,0.0531366,2897
28807,0.053128272,2898
26389,0.053123415,2899
26319,0.053109325,2900
20956,0.05310589,2901
20680,0.05308418,2902
21052,0.053058222,2903
23474,0.05305597,2904
27099,0.05304852,2905
20266,0.053040534,2906
23354,0.053038627,2907
26381,0.053016275,2908
20256,0.053013906,2909
22513,0.052921683,2910
25363,0.05292055,2911
23159,0.052915517,2912
21724,0.052910745,2913
28563,0.05290261,2914
26747,0.05287625,2915
23892,0.05287552,2916
26696,0.052859873,2917
24994,0.052829213,2918
29554,0.052789554,2919
28870,0.052778065,2920
25370,0.052758545,2921
23600,0.052758336,2922
22124,0.05275325,2923
24535,0.052747935,2924
21413,0.052746072,2925
27274,0.05274351,2926
27452,0.05272664,2927
22497,0.0526931,2928
22716,0.05263278,2929
21210,0.05260343,2930
23414,0.05260105,2931
26640,0.052588493,2932
23468,0.052578233,2933
26455,0.0525627,2934
28811,0.05256118,2935
21143,0.05255659,2936
28091,0.05255431,2937
26463,0.052553475,2938
29123,0.05255139,2939
24495,0.052541196,2940
20688,0.052536078,2941
23771,0.05252771,2942
23675,0.05252235,2943
28407,0.052514218,2944
20031,0.052497536,2945
24798,0.052490667,2946
20207,0.05248715,2947
26808,0.052468587,2948
21953,0.052445322,2949
20970,0.052426815,2950
27948,0.052415997,2951
22968,0.05240418,2952
20933,0.05239454,2953
21993,0.052391246,2954
26424,0.05237338,2955
26206,0.052369386,2956
27982,0.052358814,2957
20112,0.052328423,2958
25853,0.052322023,2959
28356,0.052320622,2960
26086,0.052310064,2961
27832,0.05230014,2962
29580,0.052283183,2963
29989,0.05227858,2964
29140,0.05227611,2965
28430,0.052255407,2966
20522,0.05223888,2967
28357,0.052233424,2968
20696,0.052180782,2969
29325,0.05212982,2970
29844,0.052128553,2971
29875,0.052123565,2972
28717,0.052116662,2973
22163,0.052114114,2974
23960,0.05210489,2975
29859,0.05210246,2976
21972,0.05210167,2977
24265,0.05208808,2978
24410,0.05207306,2979
29500,0.052070156,2980
20825,0.052059233,2981
29117,0.05204141,2982
27898,0.05203159,2983
26850,0.052030973,2984
22367,0.052027285,2985
26554,0.052013457,2986
21065,0.05201278,2987
23125,0.052003667,2988
20398,0.052000787,2989
28173,0.05199808,2990
28266,0.051997457,2991
28088,0.051962167,2992
27532,0.05189635,2993
21095,0.05189295,2994
24824,0.05188854,2995
20023,0.05187732,2996
22189,0.051863924,2997
24148,0.05185345,2998
28155,0.05181414,2999
29300,0.051811777,3000
26936,0.051806033,3001
27453,0.051801726,3002
20109,0.05179973,3003
20902,0.051793933,3004
26896,0.051789824,3005
26079,0.051769555,3006
22886,0.051762044,3007
25061,0.051738776,3008
27074,0.05173683,3009
22068,0.051727064,3010
20484,0.051720783,3011
26143,0.05171092,3012
24038,0.051695347,3013
29096,0.05168572,3014
24424,0.051675364,3015
25520,0.051656067,3016
20835,0.05160162,3017
23089,0.05158484,3018
29704,0.051584467,3019
28789,0.051553532,3020
27231,0.051541522,3021
25411,0.051517956,3022
23492,0.051510934,3023
29988,0.051484488,3024
29220,0.051473066,3025
22130,0.051445134,3026
26730,0.051436007,3027
27920,0.051405355,3028
24155,0.051397726,3029
26321,0.051394075,3030
27938,0.05139023,3031
26824,0.05137025,3032
25017,0.051338002,3033
29263,0.051308036,3034
29171,0.051296175,3035
24085,0.051282734,3036
27153,0.05127296,3037
23759,0.051255595,3038
24440,0.051254176,3039
27994,0.051244058,3040
22277,0.051203027,3041
28005,0.051169977,3042
25946,0.051153958,3043
23042,0.051126547,3044
24405,0.051113456,3045
25093,0.051101446,3046
28920,0.050995946,3047
29370,0.05098602,3048
22726,0.050959192,3049
20600,0.050951555,3050
20453,0.050944597,3051
21320,0.05091597,3052
20045,0.05090466,3053
28642,0.050880834,3054
21590,0.050878473,3055
21668,0.05085157,3056
23824,0.050847292,3057
22939,0.05084029,3058
25850,0.05082774,3059
22564,0.05081369,3060
23178,0.050800163,3061
23180,0.05079907,3062
28490,0.050774973,3063
21568,0.050742507,3064
26498,0.050737977,3065
21691,0.05072841,3066
29816,0.050726146,3067
20005,0.05072306,3068
21930,0.050655633,3069
28496,0.050655633,3070
25389,0.050652817,3071
29921,0.050646298,3072
20072,0.05063507,3073
23630,0.050622605,3074
20130,0.050595444,3075
25294,0.05057872,3076
29382,0.05057264,3077
27082,0.05055423,3078
22936,0.050551564,3079
28369,0.05054866,3080
21958,0.050544977,3081
20571,0.050525315,3082
28838,0.05052407,3083
26497,0.05051115,3084
26071,0.050502762,3085
20556,0.050498247,3086
29914,0.05047828,3087
26881,0.050474368,3088
26444,0.050474033,3089
24524,0.050471663,3090
22953,0.05047004,3091
28947,0.05046989,3092
26693,0.050454095,3093
29486,0.050434977,3094
21236,0.050431877,3095
21748,0.050421104,3096
29453,0.050396193,3097
27879,0.050350145,3098
29917,0.050345883,3099
24344,0.05034353,3100
23733,0.0503435,3101
24308,0.050333306,3102
23571,0.050298825,3103
29494,0.05029151,3104
29159,0.050287724,3105
29943,0.050285578,3106
21639,0.050272465,3107
21025,0.050224446,3108
28983,0.05020511,3109
26725,0.050202474,3110
23641,0.050200373,3111
25976,0.05019012,3112
28766,0.05016032,3113
29863,0.050136983,3114
28471,0.05013269,3115
20449,0.05012627,3116
23411,0.050117053,3117
26476,0.05011525,3118
26593,0.05010906,3119
20892,0.050077364,3120
26903,0.04999858,3121
29184,0.04998453,3122
24368,0.049976885,3123
25103,0.049960434,3124
27170,0.049957983,3125
24870,0.049956545,3126
24296,0.04995635,3127
25301,0.049955875,3128
25632,0.04995195,3129
25271,0.049947172,3130
20126,0.049944445,3131
27241,0.049937263,3132
26512,0.049933165,3133
26839,0.04992357,3134
23105,0.049922973,3135
20915,0.04992289,3136
26055,0.049901858,3137
20087,0.049898043,3138
27906,0.049865827,3139
23485,0.04984802,3140
20074,0.049833693,3141
26304,0.04982794,3142
23729,0.0498026,3143
27556,0.049800605,3144
25000,0.049800098,3145
28756,0.049762383,3146
27286,0.049752325,3147
21620,0.0497275,3148
22926,0.0497216,3149
21308,0.04969445,3150
21337,0.04968992,3151
27561,0.049684197,3152
28144,0.049672782,3153
23734,0.04966192,3154
23889,0.049656115,3155
22007,0.049650073,3156
29056,0.049622446,3157
27834,0.049608946,3158
27928,0.0496002,3159
27762,0.049586117,3160
21539,0.049583495,3161
26038,0.049582362,3162
25857,0.049550787,3163
29219,0.049548484,3164
26898,0.04954806,3165
28156,0.049536407,3166
20471,0.049532652,3167
23727,0.049532622,3168
24297,0.049522646,3169
24714,0.049475633,3170
22887,0.049473807,3171
21112,0.04947263,3172
20373,0.049458757,3173
22037,0.0494541,3174
26766,0.04945384,3175
28575,0.049450353,3176
27146,0.049442858,3177
29109,0.0494316,3178
24834,0.049411476,3179
24868,0.049406,3180
27343,0.04939601,3181
28284,0.049395956,3182
25283,0.049377978,3183
26349,0.049369685,3184
21815,0.04929675,3185
26049,0.049291834,3186
23082,0.049274832,3187
23049,0.049271524,3188
22622,0.04927119,3189
28540,0.04923509,3190
26623,0.049227834,3191
20390,0.049225435,3192
27147,0.049207937,3193
20048,0.049206913,3194
20644,0.049201846,3195
26715,0.049199626,3196
20140,0.04918678,3197
20104,0.04916966,3198
23126,0.049162447,3199
21464,0.049162343,3200
21695,0.049161673,3201
24432,0.04916112,3202
22695,0.049159758,3203
24102,0.049156845,3204
29057,0.04914117,3205
24485,0.04911884,3206
24600,0.049098253,3207
23591,0.049089145,3208
23952,0.04908578,3209
26743,0.0490707,3210
29808,0.049062565,3211
21583,0.049028516,3212
25873,0.049025472,3213
20918,0.049021706,3214
24508,0.049019,3215
20274,0.049000144,3216
29655,0.048977636,3217
22215,0.04897736,3218
26615,0.048970938,3219
29399,0.048955053,3220
26722,0.04894334,3221
24446,0.04892911,3222
28923,0.04890053,3223
29720,0.048895247,3224
25487,0.048865587,3225
29894,0.04886052,3226
24944,0.04885328,3227
24933,0.048851743,3228
25698,0.048849005,3229
22808,0.048838183,3230
27362,0.04883364,3231
26780,0.048827074,3232
25276,0.048810497,3233
29194,0.048808448,3234
26834,0.048806824,3235
22463,0.04880373,3236
23226,0.04877764,3237
29142,0.048771545,3238
27780,0.048769046,3239
28158,0.048757523,3240
29214,0.048750184,3241
26478,0.048717957,3242
26596,0.048715755,3243
23351,0.048707366,3244
28922,0.0487068,3245
28364,0.04870675,3246
22098,0.04869058,3247
25985,0.04868596,3248
25149,0.048683424,3249
28003,0.04865785,3250
29753,0.04863581,3251
21901,0.04860472,3252
20899,0.048595026,3253
21229,0.04858564,3254
20253,0.048584208,3255
24653,0.0485819,3256
20737,0.048578955,3257
27282,0.048575655,3258
25813,0.048572764,3259
27261,0.04857123,3260
21887,0.04856862,3261
21632,0.048560992,3262
22479,0.048550494,3263
26021,0.048540786,3264
21619,0.04854016,3265
29637,0.048512504,3266
21884,0.048492476,3267
25393,0.048472524,3268
25669,0.04845199,3269
29235,0.048446417,3270
29883,0.04843367,3271
22819,0.04840389,3272
20330,0.048378624,3273
26667,0.04835222,3274
22042,0.04834687,3275
23300,0.04833426,3276
28381,0.04831244,3277
20441,0.04830445,3278
22193,0.04829818,3279
20962,0.048285812,3280
25458,0.04828024,3281
24404,0.04826887,3282
27821,0.048265513,3283
25462,0.048259586,3284
24918,0.048259333,3285
21980,0.04825738,3286
21152,0.048249513,3287
28076,0.048231542,3288
20155,0.048224404,3289
20142,0.048202902,3290
29978,0.048201308,3291
22308,0.048198953,3292
23839,0.04818788,3293
29175,0.048186436,3294
24688,0.048173785,3295
28366,0.048164308,3296
28753,0.048119932,3297
27572,0.04811524,3298
28763,0.048113927,3299
28237,0.048107028,3300
27125,0.04808979,3301
23807,0.048083633,3302
29479,0.048061445,3303
24620,0.048053533,3304
29798,0.0480527,3305
21779,0.04804349,3306
23231,0.048040688,3307
22108,0.04803312,3308
20186,0.048023388,3309
26215,0.04801011,3310
23123,0.047995932,3311
20080,0.047982126,3312
20125,0.047971115,3313
27152,0.04796298,3314
24492,0.047960296,3315
22380,0.047960036,3316
24498,0.047959834,3317
23073,0.04795961,3318
26805,0.047947526,3319
24053,0.047941394,3320
20872,0.047934487,3321
21211,0.04792285,3322
25101,0.047910094,3323
28827,0.04790815,3324
26841,0.04789114,3325
22685,0.047884636,3326
26920,0.047883064,3327
20217,0.047876984,3328
22990,0.04783921,3329
23200,0.047838144,3330
28659,0.04783512,3331
25961,0.047826767,3332
20953,0.047817193,3333
24879,0.047800004,3334
20506,0.047796935,3335
21072,0.047796167,3336
26065,0.047774695,3337
22710,0.047756433,3338
23502,0.04770115,3339
27745,0.047689125,3340
28410,0.04767123,3341
28007,0.04764259,3342
27341,0.047642455,3343
28634,0.0476041,3344
28131,0.047598045,3345
29163,0.047588795,3346
23943,0.047582865,3347
25569,0.047580138,3348
24820,0.04757739,3349
29079,0.047576487,3350
27563,0.047572702,3351
27675,0.047566295,3352
20932,0.047555253,3353
27837,0.04755097,3354
25171,0.047538668,3355
23896,0.047531888,3356
26186,0.0474879,3357
29979,0.0474831,3358
22624,0.047471,3359
21836,0.047462836,3360
20420,0.047462508,3361
27076,0.047460265,3362
29851,0.047453165,3363
27201,0.047449477,3364
25693,0.047437668,3365
28758,0.04743728,3366
22705,0.04743232,3367
23404,0.047428012,3368
23781,0.047397897,3369
29394,0.04739745,3370
29615,0.047382936,3371
23978,0.04735297,3372
22194,0.04734932,3373
22542,0.0473112,3374
25936,0.047311008,3375
21730,0.04729052,3376
25906,0.04727297,3377
27888,0.047271416,3378
29115,0.047269136,3379
27711,0.047267776,3380
21153,0.04725291,3381
26210,0.047221184,3382
20650,0.047213633,3383
26111,0.047203317,3384
25612,0.04719211,3385
29792,0.04717882,3386
24929,0.047163032,3387
25482,0.047150314,3388
27684,0.047128767,3389
24078,0.04712756,3390
28363,0.04710482,3391
23673,0.047100514,3392
22748,0.047081128,3393
22079,0.04705766,3394
20014,0.047050834,3395
22354,0.047049418,3396
27348,0.0470339,3397
25739,0.04703231,3398
25157,0.047026176,3399
26146,0.047023714,3400
23444,0.04702352,3401
27378,0.046984494,3402
24742,0.04698117,3403
28562,0.04697848,3404
22385,0.046957,3405
27829,0.046946928,3406
24903,0.046946764,3407
28362,0.046911284,3408
21762,0.046910293,3409
25715,0.04690458,3410
21022,0.04689178,3411
20147,0.046878792,3412
27165,0.04685761,3413
23342,0.046855845,3414
22349,0.046853542,3415
22120,0.04683636,3416
20777,0.046831205,3417
21989,0.04683028,3418
21912,0.046821684,3419
22508,0.046816856,3420
22480,0.04680574,3421
28790,0.046803087,3422
21605,0.04676903,3423
21731,0.046736836,3424
26275,0.046683162,3425
20629,0.046657756,3426
20156,0.04665646,3427
21332,0.046655163,3428
24314,0.046645194,3429
24711,0.0466446,3430
27855,0.046625108,3431
29793,0.046604693,3432
29315,0.046594582,3433
28591,0.046576425,3434
27658,0.04657553,3435
28258,0.046543628,3436
29237,0.046539254,3437
22093,0.046520963,3438
29991,0.04651788,3439
29125,0.046495885,3440
29563,0.046480402,3441
28205,0.046474975,3442
23047,0.046471804,3443
24729,0.04646361,3444
26157,0.046443887,3445
28883,0.046441004,3446
29052,0.046420485,3447
29885,0.046409026,3448
21344,0.046406522,3449
27848,0.04638365,3450
28417,0.04638262,3451
26039,0.04637652,3452
27758,0.046366543,3453
22833,0.04635366,3454
27298,0.046340764,3455
28068,0.046325713,3456
24583,0.04632476,3457
28039,0.04631307,3458
25415,0.046304107,3459
28262,0.04629922,3460
26849,0.04626412,3461
22648,0.0462507,3462
25104,0.046243355,3463
21437,0.04623887,3464
25190,0.046230227,3465
21962,0.046230197,3466
26888,0.046223678,3467
21940,0.04622057,3468
24717,0.046218753,3469
20196,0.046206526,3470
24841,0.046190143,3471
24094,0.046182282,3472
28926,0.046160907,3473
20358,0.04613276,3474
29248,0.046117827,3475
28399,0.046067953,3476
23629,0.04606551,3477
20605,0.046057716,3478
28700,0.046044856,3479
24806,0.046013467,3480
29011,0.04600887,3481
28815,0.046000138,3482
28389,0.045997277,3483
20770,0.045993194,3484
27853,0.045979664,3485
26871,0.04595913,3486
29699,0.045955993,3487
24700,0.045947157,3488
28603,0.045943424,3489
22971,0.045923516,3490
24047,0.045918882,3491
25671,0.04590586,3492
20801,0.04589182,3493
21392,0.045879766,3494
24226,0.04583481,3495
29195,0.045827955,3496
24363,0.045816287,3497
23447,0.045808595,3498
29179,0.045784965,3499
24418,0.045766816,3500
29276,0.045764253,3501
29050,0.045763142,3502
29743,0.045746446,3503
24822,0.045735233,3504
27226,0.045734674,3505
27449,0.045715943,3506
21201,0.045707613,3507
26449,0.045706674,3508
23648,0.04570496,3509
22945,0.045691177,3510
24586,0.045655616,3511
21726,0.04565455,3512
22935,0.045651533,3513
21055,0.04563481,3514
28929,0.0456347,3515
23666,0.04560736,3516
20528,0.04560493,3517
28372,0.0455928,3518
23605,0.045561627,3519
29503,0.04555388,3520
23732,0.045538425,3521
24718,0.04553479,3522
22829,0.045531407,3523
22009,0.045530736,3524
24591,0.045496315,3525
29786,0.04548672,3526
24825,0.04547994,3527
22892,0.04547205,3528
25472,0.04546711,3529
29837,0.045458317,3530
23338,0.045455344,3531
24732,0.045451254,3532
28041,0.04543695,3533
27344,0.045425862,3534
28195,0.04542362,3535
27025,0.045421436,3536
22995,0.04540696,3537
22569,0.045389578,3538
28365,0.045380622,3539
20379,0.04537783,3540
29021,0.04536704,3541
20653,0.045340165,3542
20814,0.045338616,3543
21651,0.04533851,3544
29424,0.04533708,3545
28415,0.045334563,3546
22688,0.045330532,3547
26620,0.04532069,3548
22216,0.04531306,3549
27935,0.045307554,3550
28224,0.04529932,3551
23001,0.04528904,3552
27424,0.045285136,3553
26877,0.045283884,3554
26167,0.04528162,3555
