member_id,ite_score,rank
27664,0.7834283428342834,1727
21539,0.7834283428342834,1727
27238,0.7832783278327833,1729
21496,0.7831783178317833,1730
28796,0.7831783178317833,1730
22687,0.7831283128312831,1732
24737,0.7831283128312831,1732
25315,0.783078307830783,1734
26828,0.7830283028302831,1735
24055,0.783028302830283,1736
23124,0.7828782878287829,1737
26953,0.7826282628262826,1738
25601,0.7826282628262826,1738
27005,0.7825782578257826,1740
22259,0.7824782478247825,1741
24011,0.7824782478247825,1741
28402,0.7820782078207821,1743
28775,0.7820282028202821,1744
25854,0.781978197819782,1745
22779,0.7819281928192819,1746
20937,0.7818781878187819,1747
23345,0.7816281628162817,1748
24556,0.7814281428142814,1749
27679,0.7813781378137814,1750
20835,0.7812281228122813,1751
20246,0.781028102810281,1752
24079,0.780978097809781,1753
25287,0.7809780978097809,1754
25295,0.7806780678067806,1755
25422,0.7805780578057806,1756
23349,0.7805780578057806,1756
26698,0.7805280528052805,1758
21092,0.7804780478047805,1759
26538,0.7804280428042805,1760
21108,0.7802780278027803,1761
21829,0.7802780278027803,1761
29423,0.7801780178017802,1763
23583,0.7798779877987799,1764
28184,0.7796279627962797,1765
23049,0.7795779577957795,1766
23109,0.7795279527952795,1767
29936,0.7794279427942794,1768
22526,0.7792779277927793,1769
20912,0.7791779177917793,1770
29077,0.7790779077907791,1771
21892,0.779077907790779,1772
25027,0.7788278827882789,1773
24945,0.7788278827882789,1773
25327,0.7787778777877787,1775
20059,0.7787778777877787,1775
20718,0.7787278727872787,1777
26725,0.7786778677867787,1778
21624,0.7786278627862786,1779
27909,0.7785778577857786,1780
29886,0.7783278327832783,1781
25153,0.7782778277827782,1782
28517,0.7782778277827782,1782
28270,0.7781278127812781,1784
25035,0.7780778077807781,1785
29031,0.778027802780278,1786
20378,0.7775777577757776,1787
26627,0.7774777477747774,1788
28624,0.7774777477747774,1788
25981,0.7774277427742774,1790
26093,0.7772777277727773,1791
27196,0.7771777177717771,1792
23666,0.7770777077707771,1793
27058,0.776927692769277,1794
26594,0.7768276827682769,1795
23131,0.7763776377637763,1796
23302,0.7761276127612762,1797
27926,0.7761276127612762,1797
28612,0.7759775977597759,1799
26303,0.7755775577557755,1800
26735,0.7755775577557755,1800
29055,0.7754775477547755,1802
27831,0.7753775377537754,1803
28381,0.7753275327532754,1804
28258,0.7751775177517752,1805
23894,0.7751275127512751,1806
20409,0.774977497749775,1807
21462,0.774977497749775,1807
20798,0.7749274927492749,1809
22819,0.774877487748775,1810
21784,0.7747774777477747,1811
22379,0.7747274727472748,1812
22523,0.7746774677467747,1813
29164,0.7746774677467747,1813
20169,0.7746274627462746,1815
22288,0.7745274527452746,1816
28603,0.7744274427442744,1817
27562,0.7744274427442744,1817
22598,0.7743274327432743,1819
24424,0.7743274327432743,1819
27519,0.7742774277427742,1821
24292,0.7741774177417742,1822
20582,0.7740774077407742,1823
21168,0.774077407740774,1824
21089,0.774027402740274,1825
28905,0.7737773777377738,1826
26458,0.7737773777377738,1826
20195,0.7733773377337734,1828
22890,0.7732773277327732,1829
26463,0.7731773177317731,1830
22370,0.7731273127312731,1831
26713,0.773027302730273,1833
24129,0.773027302730273,1833
24695,0.773027302730273,1833
28328,0.773027302730273,1833
29579,0.772927292729273,1836
20087,0.7728772877287728,1838
29406,0.7728772877287728,1838
23063,0.7728772877287728,1838
24935,0.7728272827282728,1840
23029,0.7727272727272727,1841
27625,0.7725772577257726,1842
22710,0.7723272327232723,1843
26496,0.772077207720772,1844
27816,0.771977197719772,1845
21103,0.7719271927192719,1846
21335,0.7718771877187718,1847
23064,0.7716771677167718,1848
21963,0.7716271627162716,1849
23496,0.7715271527152716,1850
25251,0.7714771477147715,1851
29440,0.7712771277127712,1852
20533,0.7712771277127712,1852
25101,0.7710771077107711,1854
24825,0.7709270927092708,1855
20010,0.7709270927092708,1855
22146,0.770877087708771,1857
20760,0.7708270827082708,1858
25113,0.7706770677067707,1859
27197,0.7705770577057706,1860
20414,0.7704770477047704,1861
20627,0.7704270427042704,1862
25730,0.7703770377037704,1863
22017,0.7703770377037704,1863
23387,0.7703270327032703,1865
24733,0.7697269726972698,1866
26566,0.7696769676967696,1867
22130,0.7696769676967696,1867
25126,0.7695769576957696,1869
22019,0.7694769476947695,1870
20628,0.7693269326932692,1871
24603,0.7692769276927693,1872
25140,0.7692269226922692,1873
26959,0.7691769176917692,1874
22277,0.7691269126912692,1875
26898,0.7690769076907691,1876
25147,0.7689768976897691,1877
22250,0.768976897689769,1878
29767,0.7688768876887688,1879
20272,0.7687768776877688,1880
28807,0.7686768676867687,1881
29823,0.7685768576857686,1882
22178,0.7685268526852685,1883
29719,0.7684768476847685,1884
20423,0.7684268426842684,1885
22507,0.7683768376837684,1886
28190,0.7682768276827683,1887
23881,0.7682268226822682,1888
20135,0.7681268126812681,1889
24192,0.767976797679768,1890
23236,0.7679267926792679,1891
21662,0.7679267926792679,1891
22774,0.7678267826782679,1893
29002,0.7676767676767677,1895
25592,0.7676767676767677,1895
20435,0.7676767676767677,1895
27817,0.7675767576757676,1897
23342,0.7673767376737675,1898
23704,0.7671767176717672,1899
20053,0.7670267026702671,1900
26537,0.7667766776677667,1901
27338,0.7666266626662667,1902
28446,0.7664266426642664,1903
26918,0.7664266426642664,1903
23598,0.7662766276627663,1905
21603,0.7662266226622663,1906
27990,0.7661766176617661,1907
25813,0.7661266126612661,1908
23818,0.7661266126612661,1908
26993,0.7660766076607661,1910
21047,0.766026602660266,1911
28841,0.7658265826582659,1912
25040,0.7656265626562656,1913
20938,0.7655765576557656,1914
22655,0.7654765476547655,1915
28922,0.7652765276527653,1916
22280,0.7650765076507651,1917
23601,0.7649264926492649,1918
29508,0.7645264526452645,1919
25939,0.7644764476447645,1920
29110,0.7644264426442644,1921
24445,0.7642764276427643,1922
20539,0.7642264226422641,1923
28655,0.7640264026402641,1924
26554,0.763976397639764,1925
24403,0.7638263826382639,1926
27310,0.7637763776377637,1927
24358,0.7637763776377637,1927
29203,0.7636763676367637,1929
28511,0.7636763676367637,1929
27122,0.7636263626362636,1931
28745,0.7636263626362636,1931
26164,0.7635763576357636,1933
28369,0.7635763576357636,1933
26755,0.7635263526352636,1936
22220,0.7635263526352636,1936
26223,0.7635263526352636,1936
29311,0.7633263326332633,1938
26380,0.7632263226322633,1939
25739,0.7631263126312631,1940
23234,0.7630763076307632,1941
24326,0.7629762976297629,1942
20480,0.7629262926292629,1943
22623,0.7628262826282628,1944
25084,0.7628262826282628,1944
24477,0.7627262726272628,1946
26136,0.7627262726272628,1946
25686,0.7625262526252625,1948
24697,0.7625262526252625,1948
21549,0.7624762476247625,1950
26633,0.7624762476247625,1950
23428,0.7624762476247624,1952
27814,0.7624262426242625,1953
22968,0.7624262426242624,1954
28949,0.7623762376237624,1956
26216,0.7623762376237624,1956
21711,0.7623762376237624,1956
22607,0.7622762276227624,1958
23781,0.7621262126212621,1959
27844,0.7621262126212621,1959
26665,0.7620762076207621,1961
28769,0.7620762076207621,1961
20639,0.7617261726172617,1963
26112,0.7616761676167617,1964
25021,0.7616261626162616,1965
20631,0.7612761276127613,1966
26101,0.7611261126112612,1967
20176,0.7611261126112612,1967
23384,0.7605260526052605,1969
26820,0.7604760476047605,1970
21862,0.7603510351035103,1971
20528,0.7603260326032604,1972
25361,0.7603260326032604,1972
29700,0.7602760276027603,1974
29047,0.7601760176017602,1975
20036,0.7599259925992599,1976
23840,0.7598759875987598,1977
21285,0.7596759675967597,1978
22504,0.7595759575957596,1979
27505,0.7594759475947594,1980
21859,0.7594259425942593,1981
26187,0.7592259225922592,1982
29182,0.7591759175917592,1983
29227,0.7591259125912592,1984
25630,0.759025902590259,1985
22132,0.759025902590259,1985
26634,0.758925892589259,1987
20701,0.7588258825882588,1988
23696,0.7587258725872588,1989
23662,0.7585258525852585,1990
26906,0.7585258525852585,1990
29752,0.7583758375837584,1992
25367,0.7583258325832584,1993
23204,0.7583258325832584,1993
24923,0.7582258225822582,1995
27449,0.7578257825782578,1996
22142,0.7576757675767577,1997
25675,0.7576757675767577,1997
25801,0.7576757675767576,1999
20219,0.7575257525752576,2000
20648,0.7572757275727573,2001
24242,0.7572757275727573,2001
22638,0.756975697569757,2003
29980,0.7567756775677568,2004
22408,0.7566756675667567,2005
24810,0.7566256625662566,2006
22992,0.7565756575657565,2007
23125,0.7564256425642564,2008
22862,0.7564256425642564,2008
21377,0.7563756375637564,2010
22561,0.7563256325632564,2011
20118,0.7562756275627562,2012
27890,0.7562756275627562,2012
24650,0.7562256225622562,2014
27672,0.7560756075607561,2015
29789,0.755925592559256,2016
28047,0.7558255825582558,2017
22721,0.7556255625562556,2018
20633,0.7553755375537554,2019
21169,0.7552255225522553,2020
24058,0.755025502550255,2021
28803,0.7549754975497549,2022
26194,0.754925492549255,2023
21803,0.7549254925492549,2024
26484,0.7547254725472547,2025
23709,0.7546754675467546,2026
26697,0.7545254525452545,2027
28433,0.7544254425442545,2028
24071,0.7543754375437544,2029
26040,0.7541254125412542,2030
26154,0.7540754075407541,2031
26476,0.754025402540254,2032
28119,0.7539753975397541,2033
20789,0.7539753975397541,2033
26797,0.7537753775377538,2035
20142,0.7537753775377538,2035
22194,0.7537253725372537,2037
27533,0.7535253525352535,2038
28959,0.7535253525352535,2038
22123,0.7535253525352534,2040
28806,0.7534753475347535,2041
25493,0.7534753475347534,2042
28385,0.7534253425342534,2043
20556,0.7533253325332534,2044
23503,0.7531253125312531,2045
22667,0.753075307530753,2046
29889,0.753025302530253,2047
27153,0.752975297529753,2048
21517,0.752975297529753,2048
25875,0.7529252925292529,2050
25531,0.7528752875287529,2051
23050,0.7527752775277528,2052
24785,0.7526252625262526,2053
29342,0.7525252525252526,2054
22943,0.7524752475247525,2055
26761,0.7521752175217522,2056
29801,0.7521752175217522,2056
22021,0.7520752075207521,2058
21864,0.751975197519752,2059
24017,0.751975197519752,2059
25391,0.7519251925192518,2061
24576,0.7518251825182518,2062
26095,0.7517251725172518,2063
26794,0.7515751575157517,2064
28884,0.7515751575157517,2064
27627,0.7514751475147514,2066
27915,0.7514251425142514,2067
23442,0.7513751375137514,2068
21054,0.7513251325132513,2069
27320,0.7512251225122513,2070
21136,0.7511251125112511,2071
28030,0.7511251125112511,2071
20387,0.7510751075107511,2073
24870,0.751025102510251,2074
27230,0.750925092509251,2075
27741,0.7507750775077507,2076
29032,0.7507250725072507,2077
26730,0.7505750575057506,2078
21968,0.7504250425042505,2079
29445,0.7503750375037503,2080
20752,0.7503250325032503,2081
25440,0.7501750175017501,2082
20651,0.7501250125012501,2083
21292,0.7500750075007501,2084
23206,0.7500750075007501,2084
26306,0.7500250025002501,2086
28985,0.7499749974997499,2087
20829,0.7499749974997499,2087
27217,0.7499249924992499,2089
24484,0.7497249724972497,2090
29399,0.7497249724972497,2090
20140,0.7495749574957495,2092
29507,0.7494749474947495,2093
29910,0.7493249324932493,2094
29306,0.7492749274927493,2095
20042,0.7492749274927493,2095
29327,0.7492249224922493,2097
22645,0.7492249224922491,2098
26589,0.7491749174917492,2099
29670,0.7491749174917491,2100
26403,0.7491249124912491,2101
20761,0.7491249124912491,2101
29157,0.7490249024902491,2103
25772,0.7490249024902491,2103
23545,0.748974897489749,2105
26456,0.748874887488749,2106
21116,0.7487748774877487,2107
26600,0.7485748574857486,2108
24203,0.7485248524852486,2109
29587,0.7483748374837484,2110
26689,0.7483248324832483,2111
22356,0.7482748274827482,2112
24414,0.7481248124812481,2114
28010,0.7481248124812481,2114
21220,0.7481248124812481,2114
23398,0.7479747974797479,2116
21992,0.7479747974797479,2116
26264,0.7478747874787479,2118
28407,0.7478247824782478,2119
20282,0.7477747774777478,2120
26775,0.7477747774777478,2120
24498,0.7475747574757475,2122
26867,0.7474247424742474,2123
28430,0.7473247324732474,2124
26067,0.7471247124712471,2125
20454,0.747024702470247,2126
22069,0.7466746674667466,2127
24768,0.7465246524652465,2128
23673,0.7464746474647466,2129
29439,0.7463746374637463,2130
27288,0.7463746374637463,2130
28794,0.7461746174617462,2132
21828,0.7461746174617462,2132
23343,0.7460246024602459,2134
20122,0.745974597459746,2136
24329,0.745974597459746,2136
24487,0.745974597459746,2136
27744,0.7459745974597459,2138
24666,0.7457745774577458,2139
20259,0.7455245524552455,2140
21701,0.7455245524552455,2140
26104,0.7453745374537454,2143
28961,0.7453745374537454,2143
21863,0.7453745374537454,2143
22050,0.7451245124512451,2145
29410,0.745074507450745,2146
28282,0.7450245024502451,2147
27729,0.7449244924492449,2148
22240,0.7447744774477447,2149
29187,0.7447744774477447,2149
23822,0.7445744574457446,2151
21950,0.7445244524452446,2152
22571,0.7443244324432443,2153
25393,0.7442744274427443,2154
21800,0.7442744274427442,2155
25051,0.7442244224422443,2156
27790,0.7442244224422443,2156
20537,0.744124412441244,2158
27689,0.7440744074407442,2159
27671,0.744024402440244,2160
24035,0.7439243924392439,2161
27054,0.7439243924392439,2161
22032,0.7438243824382438,2163
28733,0.7438243824382438,2163
27097,0.7437243724372438,2165
24204,0.7435743574357436,2166
22271,0.7435243524352435,2167
27700,0.7434743474347434,2168
24717,0.7433743374337434,2169
23136,0.7433743374337434,2169
28599,0.7433243324332434,2171
26560,0.7432743274327432,2172
22603,0.743024302430243,2173
21619,0.7427742774277428,2174
20277,0.7427242724272427,2175
27775,0.7423242324232424,2176
25365,0.7423242324232423,2177
25850,0.7422242224222422,2179
29599,0.7422242224222422,2179
27226,0.7422242224222422,2179
22347,0.7421242124212422,2181
25376,0.742074207420742,2182
26400,0.7418741874187419,2183
25975,0.7418241824182418,2184
27302,0.7417241724172418,2185
27140,0.7415241524152415,2186
24232,0.7414741474147415,2187
26312,0.7412241224122412,2188
26371,0.7412241224122412,2188
26857,0.7410741074107411,2190
25848,0.7408240824082408,2191
24491,0.7406240624062406,2192
24451,0.7405740574057406,2193
20569,0.7405740574057406,2193
27543,0.7404240424042404,2195
20391,0.7404240424042404,2195
21061,0.7402740274027402,2197
25556,0.7402240224022403,2198
24833,0.7401740174017402,2199
26265,0.7401240124012402,2200
24033,0.74012401240124,2201
20189,0.7398739873987399,2202
20781,0.7396239623962396,2203
29385,0.7395239523952395,2204
26664,0.7394239423942395,2205
26487,0.7391739173917391,2206
22886,0.7391239123912392,2207
20866,0.7390739073907391,2208
28014,0.7388738873887388,2209
27168,0.7387738773877388,2210
28588,0.7387738773877388,2210
20264,0.7385738573857386,2212
24194,0.7385238523852385,2213
28008,0.7384238423842384,2214
21580,0.7384238423842384,2214
20532,0.7383738373837384,2216
25321,0.7383738373837383,2217
28539,0.7382738273827383,2218
26873,0.7382238223822382,2219
28158,0.7381738173817383,2220
21430,0.7380238023802381,2221
26979,0.737973797379738,2223
23167,0.737973797379738,2223
29793,0.737973797379738,2223
21778,0.7379237923792379,2225
25002,0.7379237923792379,2225
23672,0.7377237723772376,2227
29050,0.7377237723772376,2227
24351,0.7376237623762376,2229
20662,0.7375237523752376,2230
25971,0.7373737373737375,2231
21180,0.7373737373737373,2232
26764,0.7372737273727372,2234
26861,0.7372737273727372,2234
21931,0.7372737273727372,2234
24479,0.7372237223722372,2236
21724,0.736973697369737,2237
28465,0.7369236923692369,2238
23905,0.7368236823682368,2239
21834,0.7366736673667367,2240
22680,0.7366236623662367,2241
28091,0.7365736573657367,2242
23380,0.7365736573657367,2242
23640,0.7365236523652365,2244
25385,0.7364236423642365,2245
22004,0.7362736273627364,2246
26532,0.7362736273627363,2247
23466,0.7360986098609861,2248
21775,0.736023602360236,2249
27105,0.7357235723572357,2250
29195,0.7357235723572357,2250
22468,0.7354735473547355,2252
28589,0.7352235223522352,2253
27178,0.7351235123512352,2254
20171,0.7350735073507351,2255
20099,0.7350735073507351,2255
21909,0.734973497349735,2257
29235,0.734973497349735,2257
21758,0.7348734873487348,2259
26616,0.7348734873487348,2259
20578,0.7344234423442344,2261
21969,0.7342734273427343,2262
27375,0.7342734273427343,2262
21587,0.734023402340234,2264
27976,0.7339233923392339,2265
28931,0.7336233623362336,2266
26915,0.7332733273327332,2267
28321,0.7332233223322333,2268
21474,0.7332233223322333,2268
26944,0.7331733173317332,2270
24779,0.7331733173317332,2270
27135,0.7330733073307332,2272
25299,0.733023302330233,2273
20996,0.7329232923292329,2274
27506,0.7328232823282328,2275
23887,0.7328232823282328,2275
25856,0.7326732673267327,2277
24271,0.7326232623262326,2278
22293,0.7324232423242325,2279
21934,0.7324232423242324,2280
20139,0.7323732373237324,2281
24182,0.7323232323232323,2282
22950,0.7322232223222322,2283
28638,0.7321732173217321,2284
25551,0.731923192319232,2285
25938,0.7318731873187319,2286
23934,0.7318731873187319,2286
20017,0.7317731773177318,2288
27608,0.7315731573157316,2289
25527,0.7315231523152315,2290
22298,0.7314731473147315,2291
29219,0.7314231423142314,2292
25396,0.7314231423142314,2292
26879,0.7313231323132313,2294
20293,0.7312731273127313,2295
24139,0.7312731273127313,2295
21228,0.7311731173117311,2297
25154,0.731073107310731,2298
28720,0.7309230923092309,2299
26255,0.7308730873087308,2300
20265,0.7307230723072307,2301
26533,0.7307230723072307,2301
25085,0.7306730673067307,2303
24019,0.7306230623062306,2304
21091,0.7305230523052305,2305
28028,0.7303230323032304,2306
23481,0.7302730273027302,2307
27056,0.7301230123012301,2308
28253,0.7300730073007301,2310
28195,0.7300730073007301,2310
26414,0.7300730073007301,2310
29518,0.73007300730073,2312
25524,0.73007300730073,2312
25357,0.7299229922992299,2314
26688,0.7295729572957296,2315
28415,0.7295729572957296,2315
28152,0.7295229522952296,2317
29429,0.7294729472947294,2318
28671,0.7294229422942293,2319
22304,0.7293229322932293,2320
23367,0.7292229222922292,2321
29387,0.7291729172917292,2322
28289,0.7289728972897289,2323
21958,0.7288728872887289,2325
29687,0.7288728872887289,2325
25275,0.7288728872887289,2325
24085,0.7285228522852285,2327
21051,0.7284228422842284,2328
24674,0.7284228422842284,2328
26837,0.7283728372837284,2330
27136,0.7282728272827282,2331
27003,0.7282228222822282,2332
29873,0.727972797279728,2333
28661,0.7278727872787278,2334
21206,0.7278227822782278,2335
29795,0.7278227822782278,2335
22927,0.7277727772777278,2337
26135,0.7276727672767276,2338
20817,0.7275727572757276,2339
24933,0.7275227522752276,2340
28312,0.7274227422742274,2341
22499,0.7273727372737273,2342
28748,0.7273227322732273,2343
27713,0.7271227122712272,2344
27789,0.7271227122712272,2344
22301,0.727022702270227,2346
20583,0.726972697269727,2347
29301,0.7269226922692269,2348
26938,0.7268226822682269,2349
27772,0.7268226822682269,2349
22390,0.7267726772677268,2351
23356,0.7266726672667267,2352
26279,0.7265726572657265,2353
24018,0.7264226422642264,2355
24976,0.7264226422642264,2355
25655,0.7264226422642264,2355
28480,0.7263226322632264,2357
27335,0.7262226222622262,2358
24561,0.7262226222622262,2358
26626,0.7260726072607261,2360
24937,0.7260726072607261,2360
23519,0.7260226022602261,2362
20128,0.725972597259726,2363
23539,0.725922592259226,2364
20876,0.7259225922592258,2365
22018,0.7258725872587259,2366
28371,0.7258725872587258,2367
27684,0.7256725672567257,2368
28072,0.7256725672567257,2368
27677,0.7256225622562256,2371
23775,0.7256225622562256,2371
20768,0.7256225622562256,2371
28567,0.7255725572557256,2373
25323,0.7255225522552256,2374
25865,0.7254725472547254,2375
20522,0.7254225422542254,2376
21672,0.7253725372537254,2377
25312,0.7253225322532253,2379
23510,0.7253225322532253,2379
29184,0.7253225322532253,2379
26491,0.7252225222522253,2381
28410,0.7250725072507251,2382
28563,0.724972497249725,2383
25983,0.7249224922492249,2384
25352,0.7247224722472247,2385
29101,0.7246224622462246,2386
23999,0.7244724472447245,2387
21970,0.7244724472447244,2388
27089,0.723972397239724,2389
26842,0.7238723872387238,2390
29171,0.7238723872387238,2390
23056,0.7238223822382238,2392
27611,0.7237723772377238,2393
23199,0.7237723772377238,2393
21221,0.7236223622362237,2395
24162,0.7235223522352235,2396
23594,0.7233723372337234,2397
23574,0.7233723372337233,2398
24906,0.7232723272327233,2399
20586,0.7232223222322232,2400
20616,0.7231973197319732,2401
24416,0.7231723172317233,2402
29142,0.7231723172317233,2402
25586,0.723072307230723,2404
25713,0.723022302230223,2405
27536,0.7229222922292229,2406
21762,0.7228722872287229,2407
21648,0.7228222822282229,2408
26426,0.7228222822282229,2408
25960,0.7227722772277227,2410
28244,0.7225722572257226,2411
27186,0.7225722572257226,2411
20174,0.7225722572257225,2413
21830,0.7224722472247225,2414
28861,0.7223722372237223,2416
28337,0.7223722372237223,2416
24111,0.7223722372237223,2416
23310,0.7222222222222222,2418
24983,0.7222222222222222,2418
23486,0.7221722172217222,2420
28246,0.7221722172217222,2420
20126,0.7220222022202221,2422
25412,0.7218221822182218,2423
21930,0.7216721672167217,2424
20735,0.7215721572157217,2425
20153,0.7214721472147214,2426
21696,0.7213721372137214,2427
27853,0.7213221322132213,2428
20125,0.7213221322132213,2428
20815,0.7211721172117211,2430
22631,0.7211221122112211,2432
25235,0.7211221122112211,2432
26836,0.7211221122112211,2432
24896,0.7210721072107211,2434
24891,0.720972097209721,2435
29753,0.7207720772077209,2436
22882,0.7206720672067206,2437
26124,0.7205720572057206,2438
23968,0.7205220522052205,2439
25351,0.7204720472047205,2440
25168,0.7204720472047205,2440
22155,0.7203720372037203,2442
22953,0.7202720272027203,2443
25798,0.7202720272027203,2443
25347,0.7201220122012202,2445
28892,0.7200720072007201,2446
23364,0.7199219921992199,2447
29694,0.7198719871987198,2448
21329,0.7198719871987198,2448
27453,0.7197719771977198,2450
27615,0.7196219621962197,2451
26454,0.7193719371937194,2452
27344,0.7191719171917192,2453
23919,0.7187718771877187,2454
29982,0.7186718671867187,2455
29617,0.7186218621862186,2456
24439,0.7185718571857186,2457
29567,0.7183718371837184,2458
21594,0.7183718371837184,2458
26323,0.7183218321832183,2460
21692,0.7182718271827182,2461
29331,0.7182718271827182,2461
29636,0.7181718171817182,2463
21135,0.7181718171817182,2463
26656,0.7180718071807181,2465
26102,0.718021802180218,2466
28185,0.718021802180218,2466
24693,0.7179717971797179,2468
23633,0.7179217921792179,2469
21885,0.7178717871787179,2470
24025,0.7178217821782178,2471
29059,0.7177717771777177,2472
24944,0.7176717671767177,2473
21761,0.7176717671767177,2473
22938,0.7176217621762176,2475
29414,0.7176217621762175,2476
24629,0.7175717571757176,2478
26700,0.7175717571757176,2478
22533,0.7175717571757176,2478
22839,0.7175717571757176,2478
22471,0.7175217521752175,2481
27149,0.7173217321732173,2482
20421,0.7172717271727174,2483
20290,0.7171217121712171,2484
22911,0.7170717071707171,2485
20502,0.7166716671667166,2486
21614,0.7166716671667166,2486
21488,0.7164716471647165,2488
20529,0.7163716371637163,2489
27928,0.7163216321632163,2490
25650,0.7161216121612162,2491
21925,0.716021602160216,2492
24512,0.7160216021602159,2493
20008,0.715971597159716,2494
20745,0.7158715871587158,2495
29205,0.7158215821582158,2496
23132,0.7157715771577158,2497
21554,0.7157715771577158,2497
23547,0.7156715671567158,2499
29814,0.7156715671567156,2500
24426,0.7156715671567156,2500
26053,0.7154715471547155,2502
20924,0.7154215421542154,2503
21405,0.7151715171517152,2504
24701,0.7151215121512151,2505
27421,0.7151215121512151,2505
28094,0.715071507150715,2507
27298,0.714971497149715,2508
24468,0.7148214821482148,2509
28026,0.7146214621462146,2510
21281,0.7146214621462146,2510
28564,0.7142214221422143,2512
28489,0.7142214221422142,2513
25296,0.7141714171417142,2514
29733,0.7141714171417142,2514
28007,0.7138713871387139,2516
20270,0.7138713871387139,2516
25004,0.7138213821382138,2518
23953,0.7137713771377138,2519
28926,0.7136213621362136,2520
25998,0.7135713571357136,2521
21777,0.7134713471347135,2522
28933,0.7131713171317131,2523
20283,0.7130713071307131,2524
29562,0.713021302130213,2525
29878,0.712921292129213,2526
22928,0.7128712871287128,2527
20296,0.7128212821282128,2528
22007,0.7128212821282128,2528
21120,0.7127712771277128,2530
26968,0.7125712571257126,2531
25079,0.7125712571257126,2531
26711,0.7124712471247124,2533
26130,0.7123712371237123,2534
28288,0.7123212321232123,2535
25614,0.7123212321232123,2535
20186,0.7122712271227123,2537
22560,0.7122712271227123,2537
26549,0.712021202120212,2539
28925,0.7119211921192119,2540
27565,0.7118711871187119,2541
28392,0.7116711671167117,2542
25000,0.7116711671167116,2543
28006,0.7116711671167116,2543
21374,0.7115211521152115,2545
24331,0.7114211421142114,2546
23100,0.7112711271127112,2547
26707,0.7112211221122112,2548
26110,0.7111711171117112,2549
27267,0.7110711071107111,2550
24095,0.710921092109211,2551
24893,0.710921092109211,2551
22720,0.7109210921092108,2553
20465,0.7108210821082108,2554
24829,0.7105210521052105,2555
27404,0.7104210421042104,2556
20164,0.7103710371037104,2557
28477,0.7102710271027103,2558
22522,0.71012101210121,2559
20712,0.71012101210121,2559
25389,0.71002100210021,2561
29229,0.70997099709971,2562
29948,0.7099209920992099,2563
29712,0.7099209920992099,2563
27066,0.7095209520952095,2565
20892,0.7094209420942095,2566
29330,0.7093209320932093,2567
24097,0.7093209320932092,2568
28142,0.7092709270927093,2569
29714,0.7091709170917091,2570
24542,0.7091209120912091,2571
25504,0.709020902090209,2572
21581,0.709020902090209,2572
25933,0.708970897089709,2574
26824,0.708970897089709,2574
27610,0.7089208920892089,2576
24251,0.7088708870887088,2577
23290,0.7088708870887088,2577
26466,0.7088208820882088,2579
24067,0.7087708770877088,2580
25477,0.7086708670867087,2581
26273,0.7085708570857085,2582
22981,0.7085208520852084,2583
22446,0.7083708370837083,2584
29495,0.708070807080708,2585
29913,0.707970797079708,2586
23826,0.7079207920792079,2587
25534,0.7078707870787079,2588
28493,0.7078207820782078,2589
28350,0.7077207720772077,2590
23538,0.7076707670767077,2591
21280,0.7076207620762076,2592
22119,0.7075707570757076,2593
29759,0.7075707570757075,2594
20035,0.7075207520752076,2595
28196,0.7073207320732073,2596
20222,0.7073207320732073,2596
21304,0.7071207120712071,2598
27452,0.7070707070707071,2599
22218,0.7070207020702071,2600
25717,0.7068706870687069,2601
27400,0.7066206620662066,2602
27085,0.7065206520652065,2603
24553,0.7064706470647064,2604
28923,0.7064706470647064,2604
21567,0.706120612061206,2606
21519,0.7060706070607061,2608
21720,0.7060706070607061,2608
23415,0.7060706070607061,2608
25134,0.706020602060206,2610
20353,0.705970597059706,2611
24148,0.7056205620562057,2612
22663,0.7055705570557056,2613
29935,0.7054205420542055,2614
29365,0.7053705370537053,2615
25910,0.7053705370537053,2615
22946,0.7051705170517052,2617
25681,0.7051705170517051,2618
24959,0.7050205020502051,2619
21270,0.705020502050205,2620
29614,0.7049204920492049,2621
22944,0.7049204920492049,2621
25345,0.7048204820482048,2623
26977,0.7047704770477048,2624
25581,0.7044704470447045,2625
21184,0.7043204320432044,2626
21017,0.7042704270427043,2627
21249,0.7042204220422043,2628
29656,0.7042204220422041,2629
24756,0.7041204120412041,2630
28640,0.704020402040204,2631
29300,0.704020402040204,2631
22613,0.703970397039704,2633
26245,0.7037203720372037,2634
26900,0.7036703670367037,2635
29090,0.7036203620362036,2636
23702,0.7035203520352036,2637
29934,0.7034703470347035,2638
24635,0.7034703470347035,2638
21534,0.7034203420342033,2640
25652,0.7033703370337034,2641
21364,0.7031203120312031,2642
29985,0.703020302030203,2643
27504,0.7028202820282028,2644
25392,0.7027702770277028,2645
22666,0.7027702770277028,2645
21655,0.7026202620262025,2647
20678,0.7025202520252025,2648
25309,0.7024202420242024,2649
23522,0.7024202420242024,2649
27989,0.7023202320232023,2651
22984,0.7022702270227023,2652
23632,0.7020702070207021,2653
21973,0.7018201820182018,2654
27224,0.7015201520152015,2655
23098,0.7015201520152015,2655
25276,0.7014701470147015,2657
27838,0.7014201420142014,2658
29056,0.7013701370137013,2659
27331,0.7013701370137013,2659
22903,0.7012201220122012,2661
29574,0.7008700870087009,2662
25410,0.7008700870087009,2662
24446,0.7008200820082008,2664
27411,0.7007700770077008,2665
