member_id,ite_score,rank
27247,0.06814329,2265
20491,0.06811511,2266
29209,0.06811425,2267
28003,0.068053335,2268
28697,0.06805307,2269
29712,0.068038344,2270
26125,0.06799993,2271
24880,0.067937195,2272
26598,0.06793329,2273
20257,0.06792575,2274
23296,0.067921996,2275
20283,0.06789227,2276
20231,0.06788652,2277
20245,0.06786489,2278
21496,0.06784508,2279
26760,0.067831695,2280
24285,0.06782851,2281
23176,0.06782065,2282
25193,0.067818955,2283
29863,0.06780334,2284
29641,0.06780037,2285
29276,0.06779901,2286
24479,0.067782134,2287
26422,0.06777221,2288
26618,0.067735285,2289
25991,0.06773208,2290
22663,0.067727625,2291
24795,0.06772163,2292
20414,0.067720994,2293
26999,0.06771806,2294
24423,0.067714974,2295
23333,0.067689165,2296
24950,0.06768727,2297
22098,0.06766559,2298
29044,0.06766492,2299
25718,0.06766474,2300
20616,0.067652434,2301
22079,0.06764665,2302
29203,0.067634106,2303
20173,0.06762818,2304
27483,0.067617774,2305
24923,0.067552865,2306
23729,0.0675359,2307
23548,0.06753202,2308
21322,0.06748718,2309
28448,0.06748094,2310
28320,0.06747936,2311
28825,0.06747566,2312
27122,0.06747484,2313
21528,0.067426875,2314
21892,0.06738889,2315
29521,0.06738378,2316
24496,0.06735994,2317
20077,0.06733565,2318
27573,0.06731933,2319
27866,0.06728679,2320
29614,0.06727955,2321
23898,0.06726159,2322
21222,0.06725648,2323
25392,0.067255706,2324
20167,0.06723368,2325
25150,0.067224205,2326
25513,0.06719896,2327
23666,0.06718679,2328
21944,0.06712544,2329
21472,0.06711206,2330
27404,0.06709482,2331
22358,0.0670889,2332
29163,0.06708059,2333
24505,0.06706154,2334
29561,0.06705722,2335
21243,0.06704548,2336
23730,0.06697004,2337
28806,0.066966146,2338
24573,0.066930644,2339
23113,0.06690933,2340
21634,0.06682369,2341
22091,0.066812724,2342
22610,0.06681198,2343
24037,0.06681092,2344
26135,0.06678721,2345
25633,0.06677371,2346
24054,0.06669092,2347
23413,0.06669012,2348
25938,0.06666769,2349
24229,0.066651195,2350
27539,0.066642106,2351
29083,0.06655893,2352
26421,0.06655815,2353
22996,0.06651175,2354
23168,0.06650546,2355
22617,0.06649613,2356
27951,0.06649561,2357
27444,0.06649463,2358
26227,0.06648746,2359
25818,0.066481456,2360
29062,0.06646538,2361
29639,0.06642412,2362
26627,0.06640224,2363
24535,0.066399395,2364
20107,0.06639244,2365
28748,0.06637855,2366
22102,0.06637655,2367
29342,0.06637652,2368
22232,0.06637019,2369
26744,0.06636366,2370
22962,0.06635979,2371
29433,0.06635697,2372
28515,0.06635097,2373
28888,0.066348225,2374
22368,0.06634393,2375
21829,0.06633553,2376
23703,0.0663135,2377
26252,0.0662826,2378
24138,0.06628156,2379
29379,0.06627898,2380
26356,0.066261634,2381
25897,0.06625977,2382
21777,0.06625801,2383
28795,0.066208795,2384
25961,0.066192865,2385
28996,0.066151395,2386
20899,0.0661197,2387
27919,0.06611477,2388
26157,0.066091776,2389
24427,0.066090375,2390
22319,0.06608759,2391
28775,0.06608045,2392
21081,0.066076875,2393
23498,0.0660367,2394
29782,0.06601074,2395
26110,0.066007495,2396
20031,0.06598297,2397
29484,0.06598286,2398
27203,0.06597414,2399
22774,0.06596622,2400
28983,0.06596193,2401
22134,0.06595236,2402
20341,0.065911934,2403
22642,0.06590505,2404
24603,0.06590122,2405
29192,0.06589982,2406
23821,0.065886214,2407
27706,0.06587006,2408
25825,0.065853894,2409
22601,0.065836966,2410
20135,0.06583601,2411
25447,0.06581518,2412
25840,0.06576872,2413
25442,0.065754734,2414
25730,0.06574021,2415
20182,0.06572369,2416
24735,0.065675445,2417
21068,0.06565459,2418
26350,0.06564954,2419
24292,0.06564078,2420
24127,0.06562796,2421
26075,0.065625265,2422
20392,0.06562234,2423
23500,0.06555228,2424
26070,0.06555015,2425
23349,0.06554735,2426
29053,0.06553008,2427
28709,0.06551963,2428
28671,0.06551581,2429
28047,0.065505266,2430
22406,0.06548044,2431
27107,0.06547549,2432
24671,0.06547479,2433
26432,0.065474,2434
20349,0.065472305,2435
21254,0.06546785,2436
23860,0.065464556,2437
24834,0.06544593,2438
29406,0.065442026,2439
27171,0.06541113,2440
29580,0.065406606,2441
27403,0.065372765,2442
22671,0.065341845,2443
24545,0.065341115,2444
26309,0.06533204,2445
21517,0.065313995,2446
26879,0.06530821,2447
27725,0.065295875,2448
26578,0.065291524,2449
22613,0.06525931,2450
23108,0.06525898,2451
26886,0.06525402,2452
27054,0.065253705,2453
24111,0.06520134,2454
20567,0.06513786,2455
25921,0.06510714,2456
26040,0.06510277,2457
27670,0.06506243,2458
29885,0.0650605,2459
24468,0.06505521,2460
20282,0.06503204,2461
25063,0.06502605,2462
27772,0.06502223,2463
24749,0.06502187,2464
27355,0.065013245,2465
29474,0.06501151,2466
21078,0.06500709,2467
20872,0.06500433,2468
24824,0.0650004,2469
26295,0.06497583,2470
28603,0.064955235,2471
29054,0.06491606,2472
29709,0.064897075,2473
24100,0.06489009,2474
27597,0.06488836,2475
20928,0.064881146,2476
20445,0.064880095,2477
24670,0.06487876,2478
25864,0.06487644,2479
20295,0.0648682,2480
24431,0.064802706,2481
28820,0.06475429,2482
29441,0.06474055,2483
22928,0.064733,2484
27832,0.06473208,2485
23503,0.064732075,2486
24616,0.06470139,2487
20642,0.06469849,2488
26094,0.06469306,2489
27917,0.064662665,2490
27625,0.06465754,2491
24576,0.064649686,2492
23391,0.06464571,2493
21209,0.06460261,2494
24916,0.06459507,2495
20204,0.064594485,2496
20646,0.0645722,2497
24584,0.0645314,2498
21235,0.06452873,2499
22912,0.0645237,2500
29412,0.06448588,2501
25168,0.06445336,2502
20990,0.064438924,2503
27453,0.06443736,2504
24073,0.064434834,2505
21479,0.064425945,2506
26839,0.06441867,2507
25787,0.064383686,2508
27056,0.06437963,2509
26335,0.064345345,2510
29930,0.06434204,2511
23640,0.064316064,2512
26212,0.064309016,2513
25829,0.064277574,2514
23169,0.06427589,2515
29473,0.06427249,2516
28378,0.0642569,2517
21009,0.064254016,2518
26136,0.06424087,2519
20852,0.064235866,2520
20529,0.06423214,2521
29277,0.0642211,2522
29028,0.06419763,2523
27002,0.06418389,2524
29300,0.06411585,2525
29970,0.06409613,2526
21469,0.064092115,2527
24219,0.064088084,2528
28765,0.06407733,2529
20330,0.06406519,2530
26214,0.06406118,2531
25009,0.064058326,2532
29649,0.06405729,2533
20468,0.06404734,2534
28789,0.06404421,2535
23100,0.06402755,2536
27682,0.064025156,2537
20613,0.06402326,2538
27347,0.06401318,2539
29961,0.06401193,2540
20651,0.06399524,2541
28621,0.063974425,2542
24569,0.06392486,2543
29537,0.06390932,2544
23398,0.06388676,2545
26909,0.063883625,2546
29814,0.063871235,2547
28517,0.063862935,2548
28879,0.063857555,2549
23688,0.06385115,2550
28678,0.063835114,2551
22190,0.0638278,2552
22363,0.06381208,2553
28881,0.06378046,2554
21079,0.063776314,2555
27375,0.063769445,2556
28091,0.06376091,2557
29490,0.06372118,2558
28108,0.06372005,2559
26370,0.06368553,2560
29401,0.06368214,2561
24275,0.06367235,2562
20163,0.0636691,2563
22227,0.063649416,2564
23429,0.06363587,2565
24432,0.063635156,2566
26898,0.063633606,2567
20001,0.06362741,2568
21088,0.06361211,2569
24855,0.063611,2570
23326,0.06360989,2571
28385,0.06360683,2572
22422,0.0635913,2573
27522,0.063588545,2574
29783,0.06358789,2575
21925,0.06355637,2576
28659,0.063543364,2577
23132,0.06353751,2578
22806,0.06350438,2579
28028,0.063483804,2580
24946,0.06347949,2581
22756,0.063461974,2582
29569,0.063423395,2583
25462,0.06341191,2584
27790,0.06336123,2585
26103,0.06334832,2586
24968,0.06334481,2587
21344,0.06334323,2588
21559,0.06334079,2589
28522,0.06333866,2590
26328,0.06332114,2591
20390,0.063317835,2592
27452,0.063310266,2593
20583,0.0633087,2594
22132,0.0632447,2595
27070,0.063210994,2596
23740,0.06317994,2597
24624,0.06317341,2598
22043,0.06315738,2599
24106,0.06315203,2600
21139,0.0631496,2601
26664,0.0631289,2602
24786,0.06308087,2603
28054,0.06307556,2604
23264,0.063072264,2605
29175,0.063072026,2606
22367,0.0630441,2607
24242,0.06303337,2608
25358,0.06301454,2609
28446,0.06299701,2610
22833,0.06299325,2611
20860,0.062922664,2612
27561,0.0629185,2613
29408,0.062916026,2614
21035,0.062915124,2615
23712,0.062904626,2616
26917,0.06288484,2617
26727,0.06287999,2618
28792,0.062871635,2619
25594,0.06284593,2620
23841,0.062841356,2621
23107,0.062817365,2622
21169,0.06278837,2623
23653,0.062779665,2624
29162,0.06271577,2625
27905,0.06271395,2626
23630,0.06270488,2627
29004,0.06269409,2628
29595,0.06267241,2629
28279,0.06266346,2630
20058,0.06265375,2631
20114,0.06264725,2632
21312,0.062637985,2633
26216,0.06263326,2634
25563,0.06262761,2635
25440,0.06260413,2636
20246,0.06260091,2637
24586,0.062586084,2638
22013,0.062582955,2639
28365,0.062566906,2640
26021,0.062524036,2641
21724,0.0625132,2642
26014,0.06251159,2643
28539,0.06249264,2644
26867,0.06247823,2645
29229,0.06247671,2646
25429,0.06246586,2647
28469,0.062451735,2648
22523,0.062433153,2649
23095,0.062415168,2650
25655,0.062408566,2651
20575,0.06237869,2652
27611,0.06236948,2653
22660,0.06235582,2654
24217,0.062354416,2655
23474,0.06233135,2656
25400,0.06231071,2657
25753,0.06230156,2658
20648,0.062297747,2659
23781,0.062290803,2660
21168,0.062274918,2661
25692,0.062274277,2662
26558,0.062229007,2663
24860,0.062223494,2664
28246,0.062188953,2665
27835,0.06216042,2666
21750,0.062153414,2667
29944,0.06215308,2668
26431,0.062132835,2669
27088,0.062088683,2670
21869,0.062084377,2671
27344,0.062058,2672
23609,0.062052786,2673
27419,0.062052518,2674
26817,0.062049627,2675
22119,0.062048644,2676
20441,0.061994076,2677
20176,0.061987907,2678
22908,0.061974853,2679
26106,0.061974302,2680
26249,0.06197326,2681
26441,0.0619618,2682
21099,0.061942898,2683
21390,0.061921403,2684
22625,0.06190756,2685
24114,0.06190619,2686
23863,0.06189753,2687
26693,0.0618871,2688
29839,0.061877266,2689
24226,0.06187455,2690
20684,0.06184283,2691
28803,0.061838403,2692
24819,0.061821237,2693
26975,0.061818182,2694
24122,0.0617868,2695
28552,0.061763108,2696
23098,0.06173733,2697
20524,0.0617069,2698
20627,0.061696418,2699
23120,0.061691463,2700
23345,0.06167516,2701
26864,0.061671555,2702
23287,0.061657697,2703
27775,0.061653346,2704
26675,0.061652675,2705
29917,0.06159678,2706
21285,0.06158209,2707
20578,0.061571866,2708
28940,0.061568394,2709
26215,0.061537236,2710
28612,0.06151414,2711
20317,0.061458707,2712
22542,0.061416537,2713
22220,0.06141597,2714
25265,0.06140977,2715
28805,0.06139806,2716
28044,0.061376113,2717
23987,0.061355025,2718
23570,0.061346337,2719
26131,0.061330125,2720
28529,0.06132269,2721
23726,0.06132117,2722
20142,0.061306655,2723
22034,0.061295897,2724
25944,0.06128612,2725
26206,0.061269224,2726
22851,0.061251566,2727
20520,0.06118518,2728
25133,0.061146855,2729
21874,0.06114608,2730
21313,0.061131716,2731
29159,0.06113088,2732
28030,0.061129592,2733
23998,0.06111765,2734
22295,0.06111127,2735
26314,0.0610864,2736
25363,0.06105052,2737
22025,0.061034948,2738
27690,0.061020017,2739
27327,0.06100434,2740
27796,0.060988337,2741
21293,0.06097424,2742
26503,0.06094417,2743
29295,0.060932577,2744
27847,0.06088087,2745
26721,0.06087479,2746
25415,0.06085065,2747
21287,0.060848266,2748
24130,0.060843736,2749
20686,0.060837455,2750
24995,0.060836136,2751
25258,0.06083131,2752
26511,0.060829982,2753
27277,0.06082411,2754
25765,0.060813576,2755
23839,0.060804635,2756
25214,0.060779672,2757
27430,0.060774796,2758
21616,0.060772344,2759
27853,0.06077139,2760
23855,0.06077028,2761
27679,0.060763806,2762
24999,0.06076158,2763
28739,0.060761034,2764
29118,0.060753383,2765
26890,0.060748003,2766
26928,0.060746722,2767
26348,0.06068719,2768
23022,0.06068235,2769
27972,0.060679957,2770
27227,0.060658976,2771
23988,0.060633928,2772
29611,0.060614973,2773
22778,0.060612112,2774
24850,0.060604498,2775
23692,0.06059976,2776
27199,0.06059119,2777
27424,0.060588703,2778
26751,0.06057562,2779
26396,0.06055744,2780
21326,0.060551196,2781
26924,0.060550466,2782
23571,0.060541555,2783
26824,0.060509205,2784
27303,0.060465336,2785
29987,0.060462542,2786
24055,0.060430467,2787
21215,0.060427815,2788
27742,0.060386285,2789
25464,0.060378224,2790
20824,0.060362518,2791
25254,0.060360093,2792
25758,0.060338937,2793
22249,0.060335204,2794
25515,0.06030655,2795
23874,0.060287505,2796
26207,0.06028241,2797
22200,0.060278654,2798
22518,0.06025234,2799
21106,0.060230196,2800
22658,0.060206264,2801
21335,0.06019044,2802
27672,0.060165137,2803
24634,0.060164213,2804
29801,0.060162872,2805
27408,0.060142778,2806
28870,0.06011054,2807
24492,0.060100943,2808
21281,0.060099125,2809
25745,0.060094275,2810
23909,0.060044885,2811
29170,0.060006633,2812
22953,0.06000656,2813
28959,0.05998695,2814
21679,0.059979156,2815
24695,0.059958592,2816
23800,0.05994469,2817
27675,0.0599373,2818
21471,0.059911072,2819
27838,0.05990743,2820
22630,0.05988896,2821
23601,0.059886888,2822
23991,0.059872806,2823
29752,0.059859887,2824
22748,0.059857316,2825
29082,0.059853554,2826
25768,0.05984617,2827
27182,0.059810936,2828
22298,0.05979398,2829
20631,0.059782118,2830
21702,0.059769407,2831
29415,0.05975902,2832
23696,0.059755236,2833
20388,0.059740797,2834
29421,0.05972208,2835
23862,0.059714805,2836
24531,0.059698105,2837
28577,0.059649795,2838
29183,0.059647843,2839
26722,0.05964765,2840
26055,0.05964707,2841
26856,0.059639692,2842
24762,0.05963123,2843
20241,0.059624553,2844
26616,0.059602603,2845
27382,0.059565544,2846
28190,0.059563756,2847
20319,0.059541926,2848
22412,0.05953753,2849
29806,0.05951853,2850
21741,0.0594965,2851
27868,0.059483387,2852
24194,0.059460208,2853
21605,0.05943975,2854
26287,0.059432685,2855
22588,0.05942744,2856
29698,0.059411958,2857
20010,0.05940783,2858
29160,0.059385642,2859
22265,0.059359603,2860
22968,0.059329033,2861
21859,0.059326857,2862
21277,0.05932634,2863
27392,0.05932428,2864
26177,0.05932358,2865
28083,0.059280306,2866
21853,0.059237562,2867
25906,0.059222527,2868
23968,0.059180737,2869
20042,0.059175253,2870
24706,0.0591675,2871
28018,0.059149772,2872
24951,0.05911544,2873
22631,0.05909285,2874
25862,0.059091806,2875
29913,0.059090525,2876
29934,0.05908993,2877
25158,0.059076637,2878
21116,0.05907169,2879
23680,0.0590671,2880
28884,0.05906631,2881
22705,0.05906491,2882
24867,0.05904585,2883
26689,0.059039325,2884
27592,0.059012562,2885
24278,0.0590121,2886
25983,0.05901038,2887
25348,0.059006214,2888
27519,0.05898778,2889
26590,0.05898633,2890
29554,0.058951616,2891
23594,0.05888459,2892
27120,0.058882177,2893
23340,0.058858216,2894
22140,0.05882763,2895
22308,0.05880873,2896
23958,0.0587831,2897
21399,0.0587816,2898
23627,0.058756202,2899
26807,0.0587371,2900
25235,0.058704942,2901
27230,0.058672547,2902
21123,0.058664918,2903
22464,0.058653995,2904
28007,0.05861783,2905
25101,0.058590338,2906
24386,0.05858311,2907
24622,0.058567703,2908
25634,0.05855544,2909
26378,0.058531575,2910
28997,0.058529884,2911
25021,0.058493778,2912
29677,0.058471106,2913
25434,0.058456145,2914
23725,0.05845481,2915
25389,0.058453307,2916
21096,0.058450516,2917
29201,0.058450058,2918
24030,0.058441684,2919
25240,0.058434486,2920
28195,0.05842881,2921
24553,0.058416337,2922
20072,0.058413476,2923
28259,0.05839801,2924
22206,0.058387637,2925
23414,0.05837974,2926
27626,0.058356255,2927
21319,0.058344945,2928
27497,0.0583141,2929
20175,0.05830726,2930
23567,0.05826381,2931
28172,0.05825895,2932
24300,0.058245987,2933
25760,0.058217183,2934
24155,0.058209352,2935
28807,0.058205724,2936
22221,0.05817779,2937
24367,0.05817598,2938
23040,0.05816377,2939
21637,0.058162622,2940
27878,0.0581619,2941
26725,0.058158234,2942
25227,0.058157146,2943
29445,0.0581472,2944
29798,0.058144614,2945
21580,0.058142155,2946
27813,0.05813998,2947
28218,0.05813545,2948
29315,0.058122415,2949
21589,0.058074683,2950
20528,0.05806029,2951
25786,0.05803123,2952
25026,0.058020502,2953
20619,0.058012664,2954
29394,0.058001965,2955
24885,0.05796971,2956
25681,0.05796796,2957
29075,0.05794704,2958
26194,0.05793365,2959
24556,0.05792673,2960
24406,0.057923526,2961
20288,0.057900757,2962
28841,0.057871744,2963
22463,0.05786562,2964
27243,0.057865202,2965
26030,0.057860404,2966
20925,0.057856075,2967
22037,0.05785494,2968
22444,0.057837486,2969
21980,0.057831235,2970
24038,0.05783093,2971
23584,0.05782885,2972
23911,0.057825968,2973
27801,0.05781333,2974
25237,0.05780425,2975
21775,0.057791293,2976
24378,0.05778578,2977
26058,0.05773604,2978
27942,0.05773265,2979
20664,0.057709813,2980
26317,0.057707787,2981
23073,0.0576853,2982
28512,0.057676166,2983
20701,0.057643943,2984
21108,0.057638958,2985
25694,0.057638824,2986
21445,0.05759716,2987
29889,0.057588577,2988
28683,0.057580918,2989
22274,0.057575002,2990
29692,0.057555348,2991
22740,0.057541907,2992
24693,0.057515264,2993
24047,0.05749774,2994
28363,0.057480246,2995
22565,0.057473183,2996
26761,0.057465404,2997
23760,0.057427913,2998
27889,0.057392154,2999
23632,0.057378203,3000
24711,0.057375103,3001
21655,0.057370257,3002
25373,0.05735534,3003
23604,0.057353016,3004
28328,0.057348385,3005
28718,0.057338208,3006
20239,0.057314157,3007
28827,0.057300173,3008
24094,0.057278365,3009
24373,0.05726348,3010
27130,0.057243347,3011
25477,0.05721639,3012
25591,0.057209756,3013
23927,0.05720797,3014
24231,0.057201058,3015
24172,0.057180375,3016
27282,0.057161428,3017
28662,0.057161357,3018
20718,0.057139724,3019
24806,0.057136476,3020
26231,0.05712995,3021
27930,0.057121307,3022
25936,0.057073236,3023
29219,0.0570212,3024
26814,0.05699916,3025
22397,0.056993753,3026
24421,0.056990616,3027
25409,0.05697047,3028
25773,0.05695881,3029
26469,0.05693662,3030
22118,0.05692716,3031
22785,0.056907535,3032
23778,0.056892842,3033
27821,0.056866903,3034
24344,0.056865633,3035
29974,0.05686012,3036
20609,0.056811076,3037
25174,0.056779772,3038
23295,0.056771755,3039
24542,0.056757614,3040
26468,0.056749642,3041
22446,0.056745186,3042
20581,0.056729794,3043
26549,0.056706816,3044
23917,0.05667767,3045
25971,0.056655914,3046
20174,0.056654066,3047
22524,0.056637637,3048
28733,0.056628615,3049
26395,0.056612954,3050
27190,0.056595124,3051
24825,0.056586683,3052
28762,0.056583345,3053
26466,0.0565798,3054
28354,0.05653292,3055
29439,0.056532383,3056
27178,0.05652848,3057
20247,0.0565143,3058
26615,0.056513295,3059
25713,0.05650945,3060
24865,0.056503266,3061
23351,0.05650255,3062
28706,0.056495022,3063
26688,0.056485906,3064
22233,0.056485236,3065
26973,0.0564716,3066
29124,0.056467474,3067
29105,0.056445688,3068
25178,0.05643543,3069
24317,0.05643353,3070
25376,0.056426972,3071
26611,0.056414872,3072
27160,0.056410074,3073
27607,0.0564064,3074
23424,0.056388825,3075
23843,0.05637616,3076
20900,0.056359977,3077
26171,0.056354925,3078
24935,0.056338638,3079
27041,0.056331776,3080
25885,0.056321144,3081
24192,0.056304723,3082
25875,0.056301475,3083
28088,0.056298524,3084
24932,0.05629331,3085
26426,0.05626888,3086
21754,0.056226492,3087
26505,0.056225076,3088
24508,0.056223452,3089
28070,0.05620897,3090
28742,0.056205064,3091
25017,0.05620183,3092
23411,0.056187376,3093
22244,0.056161463,3094
27365,0.056135952,3095
21185,0.0561305,3096
20373,0.056129828,3097
20515,0.056123734,3098
22766,0.05611804,3099
21369,0.05611147,3100
27217,0.05610337,3101
27135,0.056088865,3102
24962,0.056081533,3103
28981,0.056070507,3104
22373,0.05605831,3105
21307,0.056039527,3106
24648,0.056038886,3107
26869,0.056010067,3108
29050,0.05600404,3109
25239,0.05599527,3110
29508,0.055979334,3111
27310,0.05596824,3112
20818,0.055964574,3113
27900,0.055962704,3114
22679,0.05594998,3115
20913,0.055946946,3116
21620,0.05593118,3117
28948,0.05592273,3118
26361,0.05589825,3119
28688,0.05589742,3120
21834,0.055881754,3121
23291,0.055876464,3122
26861,0.055839732,3123
28877,0.05583901,3124
21895,0.05583611,3125
27147,0.055822372,3126
28744,0.05581919,3127
26989,0.055806726,3128
27642,0.055805262,3129
22892,0.05579509,3130
25297,0.055782884,3131
27448,0.05577126,3132
28571,0.055719227,3133
22680,0.05569546,3134
24185,0.055692255,3135
22097,0.055689216,3136
26349,0.055673063,3137
21843,0.055671908,3138
24465,0.05566696,3139
24826,0.05566518,3140
23194,0.055635244,3141
24994,0.05562491,3142
26319,0.055617124,3143
26102,0.05561424,3144
23185,0.0555996,3145
21839,0.055594146,3146
29503,0.055583842,3147
29169,0.05558127,3148
23516,0.055575706,3149
29443,0.055469006,3150
26084,0.05540687,3151
29428,0.05537641,3152
21784,0.05537334,3153
22799,0.05537021,3154
20125,0.055365458,3155
25189,0.055359773,3156
28900,0.05535405,3157
20032,0.05533871,3158
21714,0.055327892,3159
28387,0.05531554,3160
27556,0.055307344,3161
28987,0.055304408,3162
29230,0.055262983,3163
25027,0.05524586,3164
24018,0.055245146,3165
22731,0.055243284,3166
25739,0.055227183,3167
29128,0.05522208,3168
22237,0.05521497,3169
23344,0.055200383,3170
22509,0.055196866,3171
24864,0.055195093,3172
22843,0.055194966,3173
29738,0.055193663,3174
27902,0.05517713,3175
24139,0.055166528,3176
26537,0.05516365,3177
20424,0.055154674,3178
28692,0.055142425,3179
24319,0.055112533,3180
26762,0.055101246,3181
29306,0.055095054,3182
26476,0.05509405,3183
24273,0.055091873,3184
21462,0.055089295,3185
23356,0.055084318,3186
28247,0.055064898,3187
29683,0.05502738,3188
21181,0.055026215,3189
22738,0.05502379,3190
20706,0.055014163,3191
27325,0.054997757,3192
22938,0.054997116,3193
29660,0.054994132,3194
28893,0.05497895,3195
26455,0.054965213,3196
27378,0.054961845,3197
21341,0.054950595,3198
21804,0.05493389,3199
28717,0.054926336,3200
27844,0.05490619,3201
21527,0.05490136,3202
23558,0.05486694,3203
29382,0.054866895,3204
28598,0.054848477,3205
29457,0.054828674,3206
26672,0.054813653,3207
21684,0.054813623,3208
28941,0.054799378,3209
29052,0.05479154,3210
21437,0.054780304,3211
28071,0.054743916,3212
21347,0.054741472,3213
26921,0.054725617,3214
20035,0.054716676,3215
26223,0.05471328,3216
26092,0.054703996,3217
25756,0.054695576,3218
25339,0.054681838,3219
20255,0.05464652,3220
29835,0.054632083,3221
26911,0.0546289,3222
22570,0.054628015,3223
26665,0.054575905,3224
29914,0.054559484,3225
25298,0.054558434,3226
21673,0.054555893,3227
27747,0.054542273,3228
20770,0.054540575,3229
26022,0.054534264,3230
24314,0.05450359,3231
29077,0.05449739,3232
23466,0.05446449,3233
21290,0.054429613,3234
26569,0.0544087,3235
29676,0.05440165,3236
20109,0.054389864,3237
23856,0.054387532,3238
25946,0.054378763,3239
29574,0.054375276,3240
28760,0.054371953,3241
24085,0.054360658,3242
20779,0.05435756,3243
20083,0.054356307,3244
25261,0.054343775,3245
27170,0.054334596,3246
29127,0.054331765,3247
24071,0.054314427,3248
27412,0.054312155,3249
28869,0.054312095,3250
26621,0.05430925,3251
27560,0.054295555,3252
22042,0.054295078,3253
23603,0.054288924,3254
29809,0.05428794,3255
24785,0.054272965,3256
26795,0.054258183,3257
21136,0.05425117,3258
28302,0.05424872,3259
21926,0.054225802,3260
24213,0.054173946,3261
27743,0.054167494,3262
25030,0.054146342,3263
25061,0.05414271,3264
27148,0.054110795,3265
24397,0.05410622,3266
24701,0.054069847,3267
29543,0.05406283,3268
22855,0.05403614,3269
25520,0.053986643,3270
21455,0.053966403,3271
22657,0.053955987,3272
22939,0.05391118,3273
25581,0.05388996,3274
29255,0.053862102,3275
23418,0.053853065,3276
27709,0.053850517,3277
24370,0.053847402,3278
29846,0.053847,3279
27619,0.053828284,3280
24382,0.0538269,3281
21803,0.053822026,3282
26775,0.05382043,3283
20996,0.05381024,3284
25976,0.05380848,3285
26459,0.05380769,3286
28589,0.053792804,3287
20350,0.053791106,3288
25933,0.053778157,3289
22667,0.053775847,3290
26663,0.053749293,3291
28214,0.05373335,3292
23957,0.053720742,3293
26692,0.05371812,3294
26166,0.053717107,3295
22626,0.05370426,3296
20013,0.053685836,3297
28892,0.053672373,3298
28164,0.0536704,3299
25355,0.053657666,3300
20016,0.053656965,3301
21960,0.053621188,3302
21584,0.05360935,3303
23768,0.053606734,3304
20028,0.053603888,3305
20171,0.05359873,3306
27948,0.053592533,3307
26512,0.053589836,3308
26531,0.053578928,3309
25911,0.05357825,3310
20494,0.053575613,3311
20165,0.053567477,3312
21112,0.053566158,3313
28122,0.053540677,3314
25312,0.053529665,3315
28547,0.053528424,3316
21346,0.053526156,3317
20079,0.053520575,3318
28237,0.053518094,3319
21779,0.05351758,3320
23829,0.053509742,3321
29666,0.053502858,3322
22602,0.053480595,3323
29032,0.053464465,3324
23709,0.05346276,3325
20462,0.05343213,3326
23765,0.053420164,3327
28001,0.05341935,3328
20118,0.053419232,3329
26857,0.05339454,3330
23534,0.05339206,3331
26065,0.053391695,3332
25826,0.05338283,3333
29991,0.053373724,3334
22394,0.05335056,3335
20590,0.0533501,3336
27545,0.05334694,3337
27466,0.053338837,3338
20446,0.053321466,3339
24848,0.053321287,3340
24812,0.053315815,3341
20705,0.053312317,3342
21699,0.053289622,3343
27599,0.053285405,3344
20819,0.053282112,3345
22415,0.053258255,3346
25912,0.05321738,3347
20721,0.053187847,3348
25324,0.05316682,3349
26628,0.05316004,3350
20732,0.053157225,3351
24543,0.05315003,3352
24611,0.053145453,3353
24347,0.053144082,3354
24469,0.05314088,3355
25421,0.053139925,3356
20674,0.053135194,3357
25406,0.05311784,3358
29628,0.05310306,3359
28564,0.05310285,3360
26091,0.053079776,3361
24574,0.053079538,3362
28331,0.05306515,3363
28989,0.05304876,3364
25068,0.05304411,3365
26828,0.05303067,3366
21840,0.05299768,3367
21348,0.052964732,3368
20601,0.052936286,3369
26943,0.052930243,3370
23960,0.052891314,3371
20140,0.052878574,3372
28296,0.05286622,3373
26834,0.052862085,3374
29820,0.0528605,3375
25283,0.0528605,3376
21002,0.05285561,3377
27527,0.052853912,3378
25671,0.05282733,3379
23873,0.05282721,3380
29507,0.052817218,3381
28369,0.052805424,3382
21668,0.052790657,3383
29332,0.05277182,3384
24098,0.05275622,3385
27507,0.052751396,3386
20091,0.052705884,3387
20677,0.052687943,3388
29269,0.05268392,3389
20217,0.052675277,3390
24650,0.05266481,3391
20356,0.05265942,3392
26686,0.052657276,3393
21200,0.052642792,3394
24301,0.052639335,3395
22163,0.052634686,3396
24871,0.052617118,3397
22727,0.052554354,3398
25387,0.052524075,3399
27425,0.05251825,3400
21218,0.052499197,3401
27105,0.052437082,3402
24737,0.05242905,3403
22839,0.052416205,3404
23074,0.052404776,3405
28828,0.05236613,3406
28145,0.052330762,3407
21295,0.052314162,3408
22753,0.05230257,3409
23645,0.052300647,3410
20409,0.05228637,3411
26402,0.05227287,3412
27688,0.052270815,3413
21923,0.052261442,3414
21016,0.052260026,3415
25287,0.052234538,3416
28747,0.05222985,3417
29308,0.05222267,3418
27421,0.052179843,3419
27903,0.05216676,3420
28409,0.05215636,3421
23479,0.052151844,3422
24099,0.05215168,3423
27000,0.052149385,3424
20387,0.052143097,3425
25439,0.052142918,3426
24022,0.052140117,3427
21695,0.05213523,3428
21514,0.052109346,3429
28700,0.052091405,3430
