member_id,ite_score,rank
23437,0.5892948,2294
22486,0.5892919,2295
22475,0.58927065,2296
28733,0.5892245,2297
28936,0.5892074,2298
21851,0.5891625,2299
21573,0.589156,2300
29177,0.58910644,2301
25102,0.58907634,2302
26612,0.58902115,2303
20171,0.58901775,2304
25243,0.5889832,2305
25229,0.58896804,2306
29604,0.58896524,2307
26943,0.5889435,2308
29482,0.5888402,2309
28017,0.58880705,2310
25875,0.58875597,2311
26747,0.5887025,2312
21402,0.58866477,2313
26311,0.58863795,2314
20443,0.58863217,2315
20376,0.5886288,2316
27400,0.5885402,2317
21380,0.588521,2318
21070,0.5885117,2319
28786,0.5884765,2320
28492,0.58838254,2321
28589,0.58832526,2322
28010,0.5882748,2323
26761,0.58824617,2324
29414,0.588226,2325
24156,0.5881846,2326
26423,0.5881568,2327
23709,0.58814037,2328
21970,0.58813924,2329
29383,0.5881098,2330
24746,0.5880501,2331
20581,0.58801496,2332
27335,0.5880005,2333
29783,0.58799994,2334
26114,0.58799225,2335
29400,0.5879293,2336
27842,0.58792496,2337
21587,0.587922,2338
28508,0.58791965,2339
20741,0.58788705,2340
27431,0.58788073,2341
20087,0.58784676,2342
20465,0.5878423,2343
24775,0.58783954,2344
27703,0.5878191,2345
27344,0.5877879,2346
24122,0.5877658,2347
21476,0.58775735,2348
28917,0.5877501,2349
27114,0.58768845,2350
20121,0.58763033,2351
25290,0.58760554,2352
22316,0.5875869,2353
27869,0.5875787,2354
24904,0.587489,2355
21570,0.58747673,2356
27628,0.5873694,2357
22771,0.5873683,2358
27700,0.58733404,2359
28083,0.58723557,2360
20562,0.5872216,2361
29172,0.5871581,2362
27920,0.5871508,2363
29879,0.58710957,2364
24378,0.5870628,2365
25326,0.5870465,2366
26616,0.5870419,2367
22218,0.5870399,2368
26051,0.5869357,2369
21244,0.5868946,2370
22033,0.58688116,2371
26977,0.5868015,2372
20637,0.58679575,2373
25939,0.58677727,2374
23028,0.58673286,2375
24269,0.5867258,2376
25348,0.5867006,2377
27673,0.58663315,2378
28477,0.586535,2379
27487,0.5865017,2380
29752,0.58646536,2381
25466,0.5864419,2382
26231,0.5864129,2383
22213,0.58640933,2384
22603,0.58638793,2385
27149,0.5863839,2386
21747,0.58630997,2387
22480,0.58627653,2388
25739,0.5862658,2389
28509,0.58622974,2390
21116,0.5861249,2391
23917,0.5860642,2392
26507,0.58601534,2393
20583,0.5860115,2394
20336,0.58600754,2395
20347,0.5860067,2396
20326,0.5859377,2397
27594,0.5858365,2398
25418,0.58578706,2399
27672,0.5857425,2400
25111,0.5857313,2401
27038,0.5857052,2402
25925,0.58565485,2403
23875,0.58565056,2404
21666,0.58562297,2405
29820,0.5856157,2406
27704,0.585592,2407
25956,0.5854895,2408
23598,0.5854552,2409
29239,0.58545053,2410
25146,0.58534294,2411
22513,0.585295,2412
23608,0.58528805,2413
22004,0.5852414,2414
21189,0.5851955,2415
27008,0.585176,2416
22488,0.5851308,2417
21681,0.5851116,2418
24025,0.585095,2419
26138,0.58503276,2420
25213,0.5850323,2421
21209,0.5849913,2422
26430,0.58498514,2423
20607,0.5849804,2424
25114,0.5849645,2425
29808,0.5849384,2426
24033,0.5849341,2427
20988,0.58491623,2428
28295,0.5847715,2429
26688,0.584666,2430
23954,0.5845699,2431
21233,0.584552,2432
20248,0.5845233,2433
26316,0.58451545,2434
23410,0.584392,2435
27753,0.5843627,2436
23501,0.58435917,2437
21614,0.58435917,2437
22225,0.5842093,2439
20475,0.58413905,2440
22149,0.58412737,2441
24331,0.58411777,2442
27831,0.58411014,2443
26589,0.58410823,2444
23896,0.5840658,2445
22702,0.5840348,2446
23663,0.5840175,2447
24663,0.5839927,2448
20144,0.5839867,2449
21378,0.583981,2450
26273,0.58397806,2451
22653,0.5839493,2452
24412,0.5839023,2453
22192,0.58387923,2454
26269,0.5838447,2455
22122,0.5838089,2456
24427,0.5837769,2457
27195,0.58377093,2458
26098,0.58375823,2459
20897,0.5837363,2460
26125,0.58372617,2461
24507,0.5837091,2462
25798,0.5836585,2463
21221,0.5836152,2464
21685,0.58358306,2465
21972,0.5835453,2466
28913,0.5834963,2467
24475,0.5834865,2468
27264,0.5834324,2469
29735,0.5834018,2470
28207,0.5833786,2471
23231,0.5832413,2472
25193,0.5832245,2473
20972,0.583151,2474
28708,0.5830226,2475
26607,0.5830209,2476
20593,0.58300835,2477
26861,0.58296114,2478
22566,0.5829547,2479
27919,0.5828818,2480
25563,0.5828114,2481
21310,0.5827343,2482
24991,0.5827283,2483
25681,0.58265173,2484
20081,0.58264536,2485
28175,0.5826427,2486
25727,0.58264184,2487
24895,0.58261806,2488
29417,0.58248293,2489
28613,0.5823884,2490
21016,0.58226925,2491
27004,0.5821716,2492
21531,0.58209276,2493
29889,0.58207583,2494
23999,0.58199674,2495
28652,0.5819799,2496
22257,0.58196247,2497
28990,0.5819321,2498
26447,0.58189654,2499
20506,0.5818515,2500
26290,0.5818461,2501
29143,0.5818423,2502
21272,0.58184206,2503
27684,0.581823,2504
26001,0.5817576,2505
22698,0.5817557,2506
29570,0.5817215,2507
21668,0.5817093,2508
24253,0.58164245,2509
22531,0.5816227,2510
28201,0.5816102,2511
28769,0.58159655,2512
20186,0.5815919,2513
25719,0.5815581,2514
26626,0.5815416,2515
28529,0.5814675,2516
29504,0.5813467,2517
20166,0.58128273,2518
28868,0.5811814,2519
21639,0.58114004,2520
25528,0.5810763,2521
22028,0.5809733,2522
22292,0.5809685,2523
20544,0.58091515,2524
26756,0.58090514,2525
21117,0.5808457,2526
21259,0.5807937,2527
23940,0.58079064,2528
27235,0.5807539,2529
26250,0.58063495,2530
28410,0.5806291,2531
29153,0.5806211,2532
27295,0.5806028,2533
23821,0.5805555,2534
20219,0.5804626,2535
21122,0.580455,2536
22208,0.5803823,2537
20334,0.58031875,2538
20526,0.5803185,2539
24802,0.5802797,2540
27790,0.58027786,2541
28581,0.58024555,2542
20831,0.5802205,2543
22109,0.5802082,2544
23354,0.5801288,2545
24986,0.5801211,2546
29054,0.58010745,2547
21194,0.58009833,2548
28929,0.58009166,2549
29011,0.580078,2550
27054,0.5800588,2551
22039,0.5800508,2552
26575,0.58004165,2553
23768,0.58004004,2554
20124,0.5800393,2555
24925,0.5800176,2556
20799,0.5799731,2557
26096,0.57994336,2558
24683,0.57994133,2559
20471,0.5799314,2560
22360,0.5799262,2561
24437,0.57991153,2562
26563,0.5798889,2563
24409,0.579849,2564
24446,0.57981974,2565
28396,0.5797367,2566
29695,0.57959574,2567
20845,0.5795939,2568
29085,0.57952607,2569
22170,0.5795233,2570
26633,0.579483,2571
23249,0.57947326,2572
24292,0.5794731,2573
25788,0.57944554,2574
24972,0.5793946,2575
25384,0.5793772,2576
24874,0.5793201,2577
25750,0.57923305,2578
20661,0.5790879,2579
22674,0.5790817,2580
29833,0.5790718,2581
20733,0.5790534,2582
25023,0.5790409,2583
29991,0.57901454,2584
26282,0.5789133,2585
23371,0.5787601,2586
24861,0.5787362,2587
29587,0.57868266,2588
23428,0.57865214,2589
28767,0.57860905,2590
29530,0.5785955,2591
23755,0.5785444,2592
27809,0.5785024,2593
21285,0.5784984,2594
24063,0.5784538,2595
29083,0.57841396,2596
26347,0.57840186,2597
20528,0.5783999,2598
28138,0.5783813,2599
23477,0.57832986,2600
22305,0.5783285,2601
27181,0.5782757,2602
26580,0.5782536,2603
26870,0.5782521,2604
29704,0.5782468,2605
25078,0.5780734,2606
27775,0.57795495,2607
22314,0.5778598,2608
21549,0.5778227,2609
23542,0.5777744,2610
20712,0.5777447,2611
24709,0.5777348,2612
26521,0.57756406,2613
20118,0.57752764,2614
28535,0.57747555,2615
24311,0.57746565,2616
28937,0.57735205,2617
26338,0.57735133,2618
21311,0.5772362,2619
22577,0.57721764,2620
21766,0.5771642,2621
27231,0.57706314,2622
20642,0.5770626,2623
21777,0.57703906,2624
29959,0.5769865,2625
23767,0.57697314,2626
22161,0.5769409,2627
28246,0.5769259,2628
22609,0.5768226,2629
23296,0.5768004,2630
20771,0.5766867,2631
27883,0.5766798,2632
23991,0.5766795,2633
27486,0.576663,2634
20865,0.57665366,2635
21352,0.5765909,2636
25099,0.57656074,2637
24018,0.5765598,2638
27890,0.57653993,2639
21530,0.5764627,2640
23380,0.57645994,2641
25234,0.57645315,2642
29324,0.5763725,2643
20513,0.5763455,2644
29830,0.57633317,2645
29727,0.57630837,2646
22403,0.5762914,2647
22729,0.57628775,2648
26584,0.57628703,2649
27677,0.57626987,2650
22810,0.57624,2651
22481,0.5762311,2652
20706,0.5762067,2653
25350,0.5761625,2654
26968,0.576161,2655
26442,0.57612616,2656
25687,0.57601,2657
22766,0.5759457,2658
29164,0.5758991,2659
23319,0.57589495,2660
23487,0.57586503,2661
28045,0.57580644,2662
21514,0.5758029,2663
26513,0.57578135,2664
29221,0.5757686,2665
27242,0.5757404,2666
28156,0.5757189,2667
25887,0.5756829,2668
20182,0.57558614,2669
21174,0.5755656,2670
23720,0.57552445,2671
25557,0.5755133,2672
23872,0.5754851,2673
21280,0.57546365,2674
28173,0.5754308,2675
25340,0.57537115,2676
28216,0.57532215,2677
25168,0.5752824,2678
21215,0.5752575,2679
23104,0.5752381,2680
24483,0.57523257,2681
23934,0.57522,2682
24128,0.5752026,2683
20511,0.57520026,2684
27221,0.57517517,2685
27766,0.575166,2686
20181,0.57511234,2687
26749,0.5751003,2688
26453,0.5749884,2689
26210,0.5749744,2690
28776,0.574933,2691
22001,0.5748787,2692
28764,0.5748705,2693
21228,0.5748689,2694
29259,0.57478255,2695
26142,0.5747713,2696
28190,0.5747597,2697
24386,0.5747262,2698
27701,0.57468903,2699
26200,0.5746832,2700
21409,0.5746448,2701
21783,0.5745057,2702
29650,0.574395,2703
20442,0.5743857,2704
28861,0.5743159,2705
24638,0.57429045,2706
26297,0.57427806,2707
24030,0.5742174,2708
23365,0.5742022,2709
28155,0.57418567,2710
29028,0.57415366,2711
21068,0.57414114,2712
29014,0.5740778,2713
26225,0.57406706,2714
28245,0.57404184,2715
23279,0.5740188,2716
28619,0.57401115,2717
25623,0.57393366,2718
23570,0.5738915,2719
20942,0.5738824,2720
23318,0.5738069,2721
21385,0.5738001,2722
25275,0.57374406,2723
24814,0.5736994,2724
28784,0.5736455,2725
21288,0.5736437,2726
20031,0.5735765,2727
28809,0.57354546,2728
25382,0.57349837,2729
29939,0.5734296,2730
21260,0.5733899,2731
24790,0.5733613,2732
26523,0.573333,2733
29003,0.57332253,2734
23378,0.57328826,2735
27437,0.5732881,2736
28638,0.573227,2737
23439,0.57322246,2738
26104,0.5732099,2739
29342,0.5731987,2740
23248,0.57310385,2741
20992,0.5730843,2742
24958,0.57307816,2743
23100,0.573059,2744
20414,0.57302076,2745
27457,0.572984,2746
29337,0.5729209,2747
27133,0.5729156,2748
21907,0.5729058,2749
23627,0.572823,2750
28599,0.572762,2751
29455,0.5727233,2752
29370,0.57270944,2753
26277,0.57262856,2754
20305,0.5724242,2755
28622,0.5723524,2756
21558,0.5722558,2757
28129,0.57224625,2758
28810,0.57218397,2759
25132,0.57217383,2760
27629,0.5721421,2761
25389,0.5720477,2762
25603,0.57195264,2763
20302,0.5719341,2764
20676,0.5718913,2765
20924,0.5718406,2766
29249,0.5718388,2767
29773,0.5718334,2768
28498,0.5718155,2769
27257,0.5717756,2770
25688,0.57174146,2771
26963,0.5717345,2772
20377,0.5716463,2773
21849,0.5716139,2774
25583,0.57159364,2775
26285,0.5715885,2776
26755,0.5715213,2777
21937,0.5715103,2778
27817,0.5715095,2779
26680,0.57150376,2780
26365,0.57145804,2781
24428,0.5714004,2782
20116,0.5713877,2783
25345,0.5713524,2784
27289,0.57135046,2785
24618,0.5713367,2786
29464,0.57131726,2787
26490,0.57130605,2788
22869,0.57129157,2789
24906,0.5712855,2790
20894,0.57118595,2791
21838,0.5711766,2792
21034,0.57112265,2793
23640,0.57108635,2794
28158,0.57108235,2795
26789,0.57108086,2796
25437,0.5710598,2797
23186,0.5710286,2798
28181,0.5710117,2799
27283,0.57095313,2800
27003,0.5709392,2801
24803,0.5709344,2802
22607,0.57089067,2803
24655,0.57069683,2804
22630,0.5706737,2805
23596,0.57066447,2806
28469,0.5706564,2807
21962,0.570653,2808
24175,0.57057285,2809
29104,0.57053596,2810
27064,0.57051396,2811
21040,0.5704693,2812
26484,0.5703792,2813
29314,0.5703486,2814
25396,0.57028484,2815
21539,0.5702546,2816
21243,0.5702235,2817
22454,0.57020795,2818
24484,0.57019556,2819
23049,0.5701692,2820
21909,0.57012993,2821
25143,0.57007366,2822
24926,0.5700661,2823
21992,0.5700332,2824
23117,0.5699629,2825
26587,0.56995726,2826
23992,0.5699022,2827
22259,0.5698889,2828
24130,0.5698477,2829
24020,0.56983775,2830
20547,0.56983674,2831
27421,0.5697829,2832
24707,0.569772,2833
25318,0.569729,2834
26217,0.5697119,2835
22398,0.5696941,2836
29302,0.569661,2837
26547,0.5696119,2838
23636,0.5696073,2839
21662,0.5695932,2840
29298,0.56958485,2841
23131,0.5695557,2842
23803,0.569548,2843
22796,0.569527,2844
20354,0.5694932,2845
29159,0.5694255,2846
25645,0.56942046,2847
22267,0.56941307,2848
22171,0.5692966,2849
24868,0.5692678,2850
23635,0.5692546,2851
27230,0.5692449,2852
26762,0.5692069,2853
22148,0.5691998,2854
27948,0.5691589,2855
24656,0.5690743,2856
25370,0.56907046,2857
27713,0.569028,2858
29860,0.5690024,2859
21002,0.5689945,2860
21505,0.5689449,2861
29569,0.5689025,2862
26220,0.5688834,2863
29933,0.5688748,2864
22185,0.5688024,2865
28270,0.5687986,2866
26263,0.5687758,2867
20849,0.56875193,2868
27301,0.56874126,2869
27342,0.5686344,2870
20764,0.5685805,2871
26436,0.5685534,2872
25847,0.5685485,2873
23655,0.56848305,2874
21618,0.56847477,2875
23029,0.568472,2876
28543,0.56834316,2877
23322,0.5682534,2878
27765,0.568251,2879
28557,0.5682241,2880
28539,0.5682189,2881
22133,0.5681899,2882
29592,0.56817335,2883
25600,0.56816334,2884
24551,0.5680977,2885
25601,0.5680783,2886
21716,0.56807625,2887
22059,0.56807005,2888
27036,0.5680503,2889
23669,0.56802034,2890
20375,0.56798744,2891
25113,0.5679774,2892
26639,0.56797004,2893
28985,0.5678817,2894
23682,0.5678751,2895
21622,0.56786233,2896
27490,0.56778747,2897
22082,0.567702,2898
22000,0.56768197,2899
26439,0.5676452,2900
22898,0.5676089,2901
22406,0.56760347,2902
27625,0.56758857,2903
28415,0.5675795,2904
25107,0.567575,2905
27285,0.5675311,2906
25387,0.5675274,2907
22065,0.5675199,2908
20745,0.5675196,2909
26559,0.56751466,2910
26481,0.56748104,2911
27072,0.5674672,2912
26106,0.56741774,2913
23193,0.56738013,2914
27638,0.567329,2915
20200,0.5673287,2916
28746,0.56729203,2917
22199,0.5672645,2918
26515,0.56726396,2919
21220,0.56725,2920
29520,0.5672478,2921
27447,0.5671741,2922
26664,0.56715024,2923
28437,0.56707704,2924
28154,0.5670676,2925
24737,0.566983,2926
29095,0.5669349,2927
26173,0.56690294,2928
26228,0.56682575,2929
26257,0.56671965,2930
27931,0.5666759,2931
26403,0.5666717,2932
29353,0.566641,2933
28630,0.56653935,2934
29481,0.5665281,2935
21478,0.56642324,2936
21211,0.5664181,2937
25126,0.56640583,2938
21976,0.5664027,2939
28237,0.56639844,2940
25811,0.56638813,2941
21626,0.5663814,2942
29989,0.56630087,2943
20665,0.5662961,2944
29362,0.56624275,2945
26371,0.5661858,2946
22446,0.566151,2947
26691,0.56613004,2948
21073,0.5661067,2949
29665,0.5660754,2950
28974,0.5660571,2951
28277,0.5660409,2952
29099,0.5660279,2953
21881,0.5660176,2954
26980,0.566006,2955
29583,0.5659951,2956
24840,0.5659682,2957
28647,0.5659399,2958
23696,0.5659301,2959
25301,0.5659129,2960
25835,0.5658816,2961
25425,0.5658801,2962
29190,0.5658241,2963
28150,0.565823,2964
22288,0.5657696,2965
23538,0.56573665,2966
21718,0.5657336,2967
26922,0.5657232,2968
20644,0.5656756,2969
22023,0.5655203,2970
26960,0.5654955,2971
27209,0.5654943,2972
29501,0.5654816,2973
22681,0.56545854,2974
28571,0.56543875,2975
20104,0.5653707,2976
21019,0.5653329,2977
24007,0.5652946,2978
27731,0.5652341,2979
28321,0.56521744,2980
24426,0.56517386,2981
25556,0.5651685,2982
25369,0.56513387,2983
20827,0.5651247,2984
20635,0.5650994,2985
25722,0.5650698,2986
20774,0.5650368,2987
21172,0.56503487,2988
21366,0.5650318,2989
24163,0.5650209,2990
20927,0.56497025,2991
20489,0.5649341,2992
24487,0.56485254,2993
29671,0.56479704,2994
24808,0.5647642,2995
28496,0.5647552,2996
28853,0.5647427,2997
20532,0.5647323,2998
21465,0.5647192,2999
22099,0.56464404,3000
28660,0.5646299,3001
20011,0.5646182,3002
25200,0.5645693,3003
27987,0.5645684,3004
22111,0.5645676,3005
29499,0.56454104,3006
26184,0.5645265,3007
25795,0.5645231,3008
28924,0.56451154,3009
23204,0.5645009,3010
22108,0.5644733,3011
23236,0.5643888,3012
25578,0.56437355,3013
26506,0.5643523,3014
26717,0.56433594,3015
22293,0.5642942,3016
22196,0.5642431,3017
25595,0.56423986,3018
29134,0.56423473,3019
26383,0.56423354,3020
24962,0.5642171,3021
24886,0.5642084,3022
22815,0.5642082,3023
24288,0.5641924,3024
20895,0.564112,3025
29993,0.56405455,3026
22140,0.5640268,3027
21547,0.5640194,3028
29223,0.5640148,3029
23687,0.5639922,3030
26079,0.5639626,3031
28124,0.56395245,3032
20246,0.5639417,3033
22494,0.5638803,3034
26754,0.5638006,3035
25978,0.56379706,3036
25737,0.56377554,3037
27520,0.56374454,3038
21598,0.5637191,3039
21196,0.5636869,3040
25150,0.56364065,3041
27834,0.56360584,3042
25663,0.5635899,3043
29895,0.5635877,3044
24013,0.5635725,3045
21806,0.5635713,3046
25043,0.5635636,3047
23502,0.56352544,3048
20433,0.56347275,3049
21863,0.5633998,3050
22031,0.5633303,3051
23816,0.5633063,3052
21389,0.5632877,3053
21390,0.5632571,3054
24532,0.56322944,3055
27882,0.56314343,3056
28148,0.56312674,3057
22243,0.5631123,3058
21421,0.56305665,3059
27016,0.563025,3060
21869,0.56299734,3061
26396,0.562996,3062
28379,0.5629846,3063
29712,0.5629505,3064
24762,0.5629478,3065
26996,0.56291246,3066
22604,0.562894,3067
28079,0.562855,3068
21395,0.5627338,3069
26446,0.562669,3070
23071,0.56261784,3071
22458,0.5625565,3072
23725,0.5625308,3073
20285,0.5625154,3074
29803,0.56249976,3075
25764,0.5624099,3076
22953,0.5623884,3077
20014,0.5623205,3078
21799,0.5623089,3079
20824,0.56220037,3080
20358,0.56217736,3081
28002,0.56217295,3082
26029,0.56213856,3083
27917,0.56211025,3084
29842,0.56210065,3085
27945,0.562086,3086
28439,0.5620787,3087
23734,0.5620569,3088
21723,0.562016,3089
22253,0.56201017,3090
20110,0.5619814,3091
27587,0.561963,3092
25805,0.56192726,3093
23402,0.5618959,3094
28624,0.5618788,3095
27320,0.5617664,3096
26705,0.56175315,3097
23432,0.56174743,3098
23607,0.56174266,3099
21895,0.56174093,3100
23045,0.5617367,3101
26008,0.5617254,3102
24321,0.56166714,3103
23692,0.5616585,3104
22966,0.56161904,3105
20447,0.56157017,3106
27024,0.5615227,3107
25004,0.56150645,3108
24498,0.5614338,3109
28912,0.5613895,3110
23793,0.56137425,3111
20239,0.56127954,3112
23275,0.5612036,3113
25801,0.56119365,3114
23562,0.56113607,3115
22988,0.56113136,3116
24205,0.5610919,3117
21353,0.56105494,3118
25531,0.5610521,3119
23929,0.5610475,3120
25643,0.5610108,3121
28487,0.5610083,3122
29918,0.56095076,3123
25314,0.560943,3124
26958,0.5608961,3125
24100,0.56087613,3126
26704,0.56085086,3127
24810,0.56082356,3128
22957,0.56078064,3129
28743,0.56076264,3130
20502,0.5607279,3131
28390,0.5607174,3132
29706,0.56068766,3133
29844,0.56066895,3134
28222,0.56065637,3135
23196,0.5606446,3136
29039,0.5606225,3137
26155,0.5605617,3138
25634,0.560554,3139
26854,0.5605474,3140
23506,0.56051445,3141
21897,0.5604884,3142
28758,0.560417,3143
20114,0.56041545,3144
24776,0.56039435,3145
25393,0.5603935,3146
25101,0.56036174,3147
23949,0.56036174,3147
29229,0.5603216,3149
24306,0.5603216,3149
20122,0.5602687,3151
20072,0.5602448,3152
23972,0.56024265,3153
23918,0.5602367,3154
23175,0.5602351,3155
25513,0.56022364,3156
27012,0.56017727,3157
23728,0.56013125,3158
27564,0.560077,3159
28779,0.56006163,3160
29357,0.56003004,3161
25392,0.56002694,3162
24381,0.56000406,3163
20960,0.5600009,3164
22584,0.5599782,3165
28346,0.559956,3166
20588,0.55994666,3167
23966,0.55992734,3168
25284,0.55991423,3169
28031,0.5599012,3170
22460,0.5598815,3171
26923,0.5598266,3172
26009,0.5597869,3173
24964,0.5597836,3174
26433,0.5597147,3175
23359,0.55971205,3176
28420,0.5597045,3177
28025,0.55970293,3178
22370,0.55969083,3179
21811,0.5596104,3180
25544,0.5595952,3181
20364,0.55957764,3182
29369,0.5594972,3183
25664,0.55948275,3184
28838,0.5594499,3185
24654,0.55944353,3186
28563,0.5593117,3187
25813,0.55931145,3188
23647,0.5592014,3189
20902,0.559201,3190
25997,0.559192,3191
22631,0.5591811,3192
26585,0.55917144,3193
21251,0.5591534,3194
25756,0.55914515,3195
22364,0.5590924,3196
23130,0.55907726,3197
24418,0.559055,3198
22061,0.5590352,3199
28347,0.5589546,3200
24697,0.5589494,3201
28992,0.5589475,3202
21590,0.5589468,3203
28972,0.5589204,3204
23704,0.55886376,3205
21372,0.55879515,3206
22575,0.5587409,3207
24245,0.55867857,3208
26059,0.5586722,3209
28115,0.5586516,3210
24212,0.558639,3211
29769,0.55863893,3212
28889,0.5586321,3213
22391,0.558517,3214
22275,0.5583974,3215
27557,0.5583804,3216
24284,0.5583519,3217
24950,0.55831254,3218
24765,0.55829173,3219
29554,0.55822945,3220
25315,0.5582292,3221
24395,0.55819196,3222
21321,0.5581485,3223
22265,0.5581302,3224
26954,0.5580747,3225
27957,0.55807406,3226
28664,0.5580056,3227
23341,0.55796874,3228
20001,0.5579609,3229
22107,0.5579586,3230
29238,0.5579285,3231
26468,0.55791795,3232
28373,0.5579072,3233
23216,0.55789894,3234
21568,0.5578863,3235
27929,0.55787826,3236
27023,0.5578753,3237
24837,0.5578338,3238
27986,0.5578166,3239
23284,0.55781215,3240
24496,0.5577333,3241
26940,0.55769193,3242
24312,0.55762374,3243
26614,0.5576035,3244
27572,0.55756575,3245
21829,0.55752754,3246
29689,0.55752194,3247
29341,0.5574782,3248
23116,0.55740225,3249
23867,0.5573988,3250
29593,0.55737644,3251
27751,0.5573759,3252
23670,0.55735826,3253
27748,0.55735594,3254
25850,0.55733913,3255
22806,0.5573369,3256
28867,0.55731106,3257
23848,0.5572519,3258
24267,0.5572363,3259
26461,0.5571925,3260
21500,0.5571352,3261
20881,0.55712235,3262
20554,0.55711335,3263
26244,0.55711263,3264
24285,0.55703634,3265
24459,0.55702645,3266
24139,0.5570081,3267
20495,0.5570041,3268
26259,0.5569539,3269
26222,0.55689,3270
26309,0.5568874,3271
25845,0.5568435,3272
20040,0.55676204,3273
24528,0.5566519,3274
28188,0.5566395,3275
29535,0.5566262,3276
22142,0.5565888,3277
23191,0.5565841,3278
23605,0.55657685,3279
25658,0.5565665,3280
20692,0.5565592,3281
23952,0.556522,3282
27386,0.55649227,3283
24430,0.5564819,3284
22570,0.55647504,3285
23583,0.5564123,3286
24449,0.5564048,3287
25271,0.5564003,3288
21492,0.55638695,3289
22971,0.5563689,3290
20319,0.55636704,3291
20478,0.55635875,3292
23171,0.55635715,3293
27553,0.5563057,3294
23005,0.556265,3295
27914,0.5561577,3296
26671,0.55615664,3297
20519,0.55612296,3298
28582,0.5560792,3299
26551,0.55605894,3300
28814,0.55603933,3301
22737,0.5560356,3302
27374,0.5560167,3303
24489,0.5560028,3304
20028,0.55592287,3305
28800,0.5559227,3306
22123,0.5559135,3307
21331,0.55587757,3308
21287,0.55587643,3309
22955,0.55586076,3310
26596,0.55584633,3311
26684,0.55578303,3312
21304,0.5557607,3313
25439,0.55568606,3314
20754,0.55568546,3315
25024,0.5556843,3316
27034,0.55567306,3317
24296,0.5556681,3318
23366,0.5556548,3319
29576,0.55564266,3320
22641,0.5556313,3321
29000,0.55559623,3322
26354,0.5555559,3323
29012,0.55551946,3324
25676,0.5555097,3325
26183,0.5555053,3326
20044,0.55548984,3327
29015,0.5554721,3328
21049,0.55546385,3329
26944,0.55545163,3330
25006,0.55541646,3331
22917,0.55540884,3332
26720,0.5553745,3333
23246,0.55534947,3334
21822,0.555326,3335
25308,0.5552764,3336
28813,0.55526286,3337
22284,0.55524826,3338
29066,0.5552247,3339
29607,0.5552131,3340
21669,0.5551858,3341
22540,0.55517477,3342
27946,0.55514646,3343
20501,0.555146,3344
26177,0.5551194,3345
26938,0.55511934,3346
28320,0.55510247,3347
26995,0.55508274,3348
27306,0.55507153,3349
20060,0.55502415,3350
29828,0.55498016,3351
22527,0.55494225,3352
29594,0.554927,3353
23256,0.5548975,3354
20017,0.5547928,3355
24338,0.55468225,3356
29890,0.5546627,3357
23754,0.5546516,3358
25577,0.5546486,3359
26656,0.5546319,3360
26534,0.5545442,3361
24251,0.55453753,3362
25353,0.5544974,3363
28812,0.55449164,3364
26201,0.5544342,3365
23611,0.5544113,3366
22632,0.5543916,3367
29749,0.55436385,3368
22234,0.55434173,3369
20448,0.55432606,3370
27108,0.55425274,3371
20916,0.554074,3372
24441,0.5540688,3373
20370,0.55400234,3374
29036,0.55398834,3375
25323,0.5539094,3376
22734,0.5538941,3377
25333,0.5538539,3378
27271,0.55384684,3379
24476,0.55383587,3380
26851,0.55383253,3381
26068,0.55379707,3382
23081,0.5537455,3383
28458,0.55370903,3384
25022,0.5536878,3385
28719,0.55368304,3386
24276,0.5535427,3387
20914,0.55352616,3388
28686,0.55348605,3389
20244,0.5534712,3390
23512,0.553465,3391
21548,0.5534431,3392
26787,0.55342907,3393
23658,0.5534247,3394
27675,0.55340827,3395
23235,0.55340135,3396
20504,0.5533785,3397
25777,0.5533223,3398
24189,0.5532834,3399
24500,0.55327487,3400
26697,0.5532745,3401
29998,0.55326176,3402
24136,0.5532591,3403
24419,0.5532556,3404
26802,0.5531903,3405
29175,0.5531792,3406
23435,0.5531585,3407
23679,0.553126,3408
21237,0.55304706,3409
20207,0.5529863,3410
28153,0.5529735,3411
22291,0.55297107,3412
28940,0.55296063,3413
23639,0.5529311,3414
24350,0.5528913,3415
22717,0.55289006,3416
26719,0.5528844,3417
26031,0.55284214,3418
22850,0.5528345,3419
22063,0.55281776,3420
25154,0.5528168,3421
27074,0.55272424,3422
29986,0.5526928,3423
24168,0.55269146,3424
23927,0.5526888,3425
20050,0.55265695,3426
27784,0.55265534,3427
29272,0.5525516,3428
21871,0.5525256,3429
21648,0.55252016,3430
28679,0.5524642,3431
29046,0.5524597,3432
25552,0.552447,3433
21464,0.5524403,3434
21005,0.5524178,3435
21026,0.55239546,3436
22912,0.5523749,3437
25763,0.55235314,3438
23944,0.55232596,3439
20791,0.55225706,3440
21462,0.55214405,3441
26381,0.5521071,3442
26738,0.552065,3443
20723,0.55205655,3444
22277,0.55203813,3445
26631,0.5520356,3446
24318,0.5520348,3447
29761,0.55203164,3448
21537,0.55195177,3449
29219,0.55192184,3450
22655,0.551921,3451
22058,0.55191547,3452
28671,0.55183727,3453
22146,0.5517837,3454
28888,0.5517732,3455
26331,0.5517685,3456
29440,0.5517106,3457
27533,0.5516844,3458
22110,0.55163854,3459
20176,0.55163646,3460
20781,0.55161744,3461
23761,0.55161256,3462
23349,0.5515818,3463
22974,0.5515643,3464
22019,0.5515092,3465
